abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PUNCT	PUNCT
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	DET	ADP
yi	V	VERB	VERB	PUNCT
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	VERB	ADP
yaushe	PINT	PRON	VERB	ADV
suke	PROG	AUX	PRON	PRON
cewa	V	VERB	VERB	VERB
za	FUT	AUX	AUX	VERB
sub	PAC	AUX	PRON	PRON
a	V	VERB	PUNCT	PUNCT
da	PRP	ADP	PUNCT	PUNCT

invitation	N	X	PROPN	PUNCT

nan	PDEM	DET	PUNCT	PUNCT
za	FUT	AUX	AUX	PRON
su	PAC	AUX	PRON	PRON
ba	V	VERB	PUNCT	PUNCT

invitation	N	X	PROPN	PUNCT

nan	PDEM	DET	PUNCT	PUNCT
har	PRP	ADP	ADP	ADP
yanzu	N	NOUN	VERB	ADV
ba	NEG	PART	ADV	ADV
su	PAC	AUX	PRON	PRON
bayar	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	VERB	VERB
they	FM	X	PRON	PRON
are	FM	X	PRON	PUNCT
not	FM	X	VERB	VERB
serious	FM	X	PUNCT	VERB

kawai	ADV	ADV	ADV	ADV
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
nan	PDEM	DET	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	VERB	PRON
ma	PTC	PART	PUNCT	ADP
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	PUNCT	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	ADP	ADP
man	N	NOUN	PRON	PRON
maneji	N	NOUN	VERB	VERB
yana	PROG	AUX	PUNCT	PUNCT
neman	V_LINK	VERB	ADP	AUX
ya	PAC	AUX	PUNCT	PUNCT
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON	PRON
da	PRP	ADP	PUNCT	PUNCT
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	AUX
ka	PAC	AUX	PRON	PRON
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	PUNCT	ADP
ne	FOC	PART	VERB	VERB
in	CONJ	SCONJ	ADP	PRON
ba	NEG	PART	ADV	VERB
su	PAC	AUX	PRON	PRON
ba	V	VERB	VERB	VERB
ni	PPRS	PRON	PUNCT	PRON

invitation	FM	X	PROPN	PUNCT

ɗin	LINK	PART	VERB	VERB
nan	PDEM	DET	PUNCT	PUNCT
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
na	PAC	AUX	VERB	ADP
haƙura	V	VERB	NOUN	NOUN
kawai	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	AUX	AUX
kai	V	VERB	VERB	PUNCT
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	ADP	PUNCT
buga	V	VERB	VERB	VERB
mun	PAC	AUX	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	VERB	PRON
it	FM	X	PRON	PUNCT

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	PUNCT
nan	ADV	ADV	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
saurarenka	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	VERB	VERB
alaikum	N	NOUN	ADP	PRON

Amin	N	NOUN	VERB	VERB
wa	PRP	ADP	PUNCT	PUNCT
alaiku	N	NOUN	NOUN	PRON
mus	N	NOUN	PRON	PRON
salamu	N	NOUN	PUNCT	PRON

Yaya	PINT	PRON	ADV	INTJ
,	PUNCT	PUNCT	PUNCT	PUNCT
wai	PTC	PART	VERB	AUX
ka	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
in	PAC	AUX	PUNCT	PRON
ji	V	VERB	VERB	VERB
Hajiya	N	PROPN	NOUN	PROPN

To	PTC	PART	PRON	PUNCT

Hajiya	N	PROPN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
jin	N	NOUN	PUNCT	PUNCT
ki	PPRS	PRON	PUNCT	PUNCT

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	DET	PUNCT
ka	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PROPN	PRON
ce	V	VERB	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	PUNCT	PUNCT
garin	N	NOUN	VERB	PRON
nan	PDEM	DET	ADP	ADP
gaba	N	NOUN	PUNCT	PUNCT
ɗaya	NUM	NUM	DET	DET
!	PUNCT	PUNCT	ADV	ADV

Hajiya	N	PROPN	NOUN	PRON
ai	PTC	PART	VERB	PUNCT
haka	ADV	ADV	VERB	ADV
shi	PPRS	PRON	PUNCT	PUNCT
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	ADJ	ADJ
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	ADP	ADP
kin	PAC	AUX	PRON	VERB
san	V	VERB	VERB	VERB
a	PRP	ADP	PUNCT	ADP
wannan	PDEM	DET	DET	DET
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	VERB	PUNCT
hakan	N	NOUN	DET	DET
shi	PPRS	PRON	PUNCT	ADP
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	ADP	ADP
aka	PAC	AUX	DET	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	VERB	NOUN
da	PRP	ADP	PUNCT	PUNCT
haka	ADV	ADV	ADV	ADV
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	PUNCT	PUNCT

Ni	PPRS	PRON	VERB	PRON
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	DET	PUNCT
an	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	PUNCT
ƙaranta	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	VERB	VERB
ake	PROG	AUX	VERB	PUNCT
za	V	VERB	AUX	AUX
a	PAC	AUX	ADP	PUNCT
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	VERB	VERB
kaya	N	NOUN	ADP	VERB
a	PAC	AUX	ADP	ADP
je	V	VERB	VERB	VERB
a	PAC	AUX	ADP	ADP
kai	V	VERB	VERB	VERB
masu	N	NOUN	PRON	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PROPN	PRON
ce	V	VERB	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
a	PRP	ADP	ADP	ADP
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	PRON	PRON
wata	PIND	PRON	DET	DET
'yar	N	NOUN	PUNCT	PUNCT
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	VERB	ADP
dai	PTC	PART	ADP	VERB
wani	PIND	PRON	DET	DET
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
yi	V	VERB	ADP	VERB
maka	PPRS	PRON	PRON	PRON
ne	FOC	PART	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	VERB	VERB
ka	PAC	AUX	PUNCT	PUNCT
bi	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fita	V	VERB	VERB	VERB
a	PRP	ADP	ADP	PUNCT
cikin	PRP	ADP	VERB	ADP
hankalinka	N	NOUN	NOUN	PRON

Hajiya	N	PROPN	NOUN	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
abin	N	NOUN	VERB	PRON
da	PREL	SCONJ	VERB	PUNCT
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	AUX	VERB
yi	V	VERB	PUNCT	PUNCT
haƙuri	N	NOUN	VERB	VERB
dai	PTC	PART	VERB	ADP
a	PAC	AUX	ADP	PUNCT
kai	V	VERB	VERB	PRON
masu	PPRS	PRON	PRON	DET
hakan	N	NOUN	ADV	VERB
tun	CONJ	SCONJ	ADP	ADP
da	PREL	SCONJ	ADP	PUNCT
akwai	EXIST	VERB	PRON	VERB
wadata	N	NOUN	DET	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	PRON
,	PUNCT	PUNCT	VERB	PUNCT
sarkin	N	NOUN	NOUN	NOUN
wadata	N	NOUN	DET	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	VERB	PRON
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	PUNCT	PUNCT
kana	PROG	AUX	PRON	PRON
da	PRP	ADP	PUNCT	PUNCT
wadata	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	VERB	AUX
dai	PTC	PART	PUNCT	PUNCT
har	CONJ	SCONJ	ADP	ADP
wadatar	N	NOUN	ADP	NOUN
kake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	AUX
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON	PRON
zai	FUT_PAC	AUX	AUX	AUX
hana	V	VERB	VERB	VERB
ba	V	VERB	ADV	ADV
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	NOUN	NOUN
gaba	N	NOUN	DET	DET
ɗaya	NUM	NUM	ADV	DET
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	DET	ADP
wannan	PDEM	DET	DET	DET
ba	NEG	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	PRON
ma	PTC	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
wurinka	N	NOUN	PRON	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	INTJ	INTJ
Hajiya	N	PROPN	NOUN	PROPN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON	VERB
yi	V	VERB	PUNCT	PUNCT
haƙuri	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	VERB	VERB
babu	EXIST_NEG	VERB	DET	NOUN
yadda	ADV	ADV	ADV	PUNCT
za	FUT	AUX	AUX	AUX
a	PAC	AUX	DET	DET
yi	V	VERB	VERB	VERB
ta	PAC	AUX	PRON	DET
fi	V	VERB	VERB	VERB
ki	PPRS	PRON	PUNCT	PUNCT

To	N	NOUN	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	PAC	AUX	ADP	ADP
dai	PTC	PART	VERB	VERB
har	CONJ	SCONJ	ADP	ADP
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	ADV	VERB
na	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PUNCT	PUNCT
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	ADV	ADV
ni	PPRS	PRON	PRON	PRON
zan	FUT_PAC	AUX	PRON	PRON
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
kashi	N	NOUN	NOUN	NOUN
uku	NUM	NUM	NUM	NUM
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NUM	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON	PRON
ba	V	VERB	ADV	VERB
ƙanwarka	N_PPRS	NOUN	VERB	VERB
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NUM	NUM
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	ADP	ADP
a	PRP	ADP	ADP	ADP
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	DET	DET
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	PUNCT

Shi	PPRS	PRON	PRON	VERB
ke	PROG	AUX	DET	PUNCT
nan	ADV	ADV	PUNCT	PUNCT
Hajiya	N	PROPN	PROPN	PROPN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON	VERB
yi	V	VERB	VERB	PUNCT
yadda	ADV	ADV	ADV	ADV
kike	PROG	AUX	PRON	PRON
so	V	VERB	PUNCT	VERB

Wannan	PDEM	DET	DET	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	PRP	ADP	AUX	AUX
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	PUNCT	PUNCT
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	ADP	ADP
yadda	ADV	ADV	ADV	PUNCT
kike	PROG	AUX	PRON	PRON
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	ADP
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
kaya	N	NOUN	NOUN	NOUN
