cewa	CONJ	SCONJ	SCONJ
kina	PROG	AUX	SCONJ
sona	V_PPRS	VERB	SCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	ADP
ke	PROG	AUX	NOUN
nan	PTC	PART	PUNCT
.	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB
koma	V	VERB	ADP
gida	N	NOUN	NOUN
yanzu	ADV	ADV	NOUN
ka	PAC	AUX	VERB
ce	V	VERB	VERB
an	PAC	AUX	VERB
fasa	V	VERB	VERB
auren	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
kar	PTC	PART	NOUN
a	PAC	AUX	ADP
kawo	V	VERB	ADP
kayan	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	SCONJ
an	PAC	AUX	SCONJ
kawo	V	VERB	ADP
,	PUNCT	PUNCT	NOUN
to	PTC	PART	PUNCT
na	PAC	AUX	PUNCT
ci	V	VERB	VERB
bulus	ADV	ADV	VERB

Har	CONJ	SCONJ	SCONJ
kin	PAC	AUX	VERB
tuna	V	VERB	VERB
min	PPRS	PRON	VERB
da	PRP	ADP	NOUN
littafin	N	NOUN	NOUN
wani	PIND	PRON	NOUN
marubuci	N	NOUN	NOUN
wai	CONJ	SCONJ	NOUN
shi	PPRS	PRON	ADP
Nazir	N	PROPN	CCONJ
Adam	N	PROPN	CCONJ
Saleh	N	PROPN	CCONJ
?	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB
gane	V	VERB	VERB
abin	N	NOUN	PRON
da	PREL	SCONJ	PRON
nake	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	VERB
fahimta	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	VERB
za	FUT	AUX	PART
a	PAC	AUX	ADP
yi	V	VERB	ADP
mutanen	N	NOUN	NOUN
nan	PDEM	DET	PUNCT
,	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	SCONJ
yaushe	PINT	PRON	ADV
suke	PROG	AUX	VERB
cewa	V	VERB	SCONJ
za	FUT	AUX	SCONJ
sub	PAC	AUX	SCONJ
a	V	VERB	ADP
da	PRP	ADP	NOUN

invitation	N	X	PUNCT

nan	PDEM	DET	PUNCT
za	FUT	AUX	PART
su	PAC	AUX	PART
ba	V	VERB	PART

invitation	N	X	PUNCT

nan	PDEM	DET	PUNCT
har	PRP	ADP	ADP
yanzu	N	NOUN	NOUN
ba	NEG	PART	NOUN
su	PAC	AUX	NOUN
bayar	V	VERB	PUNCT
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

if	FM	X	INTJ
they	FM	X	INTJ
are	FM	X	INTJ
not	FM	X	INTJ
serious	FM	X	INTJ

kawai	ADV	ADV	PART
mu	PAC	AUX	VERB
ɗauki	V	VERB	VERB
abin	N	NOUN	PRON
nan	PDEM	DET	PUNCT
mu	PAC	AUX	ADP
kai	V	VERB	ADP
wani	PIND	PRON	ADP
guri	N	NOUN	NOUN
Yanzu	N	PROPN	NOUN
ma	PTC	PART	PUNCT
kwanaki	N	NOUN	ADP
nawa	PINT	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	SCONJ
man	N	NOUN	SCONJ
maneji	N	NOUN	SCONJ
yana	PROG	AUX	PUNCT
neman	V_LINK	VERB	PUNCT
ya	PAC	AUX	VERB
ƙare	V	VERB	VERB
mana	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

look	FM	X	PUNCT
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON
da	PRP	ADP	PRON
nake	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	VERB
gane	V	VERB	VERB
shi	PPRS	PRON	ADP
ne	FOC	PART	PUNCT
in	CONJ	SCONJ	PART
ba	NEG	PART	PART
su	PAC	AUX	PART
ba	V	VERB	PART
ni	PPRS	PRON	VERB

invitation	FM	X	PUNCT

ɗin	LINK	PART	CCONJ
nan	PDEM	DET	CCONJ
yau	N	NOUN	NOUN
ba	NEG	PART	NOUN
,	PUNCT	PUNCT	PUNCT
na	PAC	AUX	PUNCT
haƙura	V	VERB	PART
kawai	ADV	ADV	PART
.	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB
kai	V	VERB	ADP
wani	PIND	PRON	ADP
guri	N	NOUN	NOUN
a	PAC	AUX	ADP
buga	V	VERB	VERB
mun	PAC	AUX	VERB
.	PUNCT	PUNCT	PUNCT

that's	FM	X	CCONJ
it	FM	X	CCONJ

.	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	ADP
ke	PROG	AUX	NOUN
nan	ADV	ADV	PUNCT
ina	PROG	AUX	VERB
saurarenka	V_PPRS	VERB	VERB
.	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	CCONJ
alaikum	N	NOUN	CCONJ

Amin	N	NOUN	PUNCT
wa	PRP	ADP	PUNCT
alaiku	N	NOUN	CCONJ
mus	N	NOUN	CCONJ
salamu	N	NOUN	CCONJ

Yaya	PINT	PRON	VERB
,	PUNCT	PUNCT	PUNCT
wai	PTC	PART	NOUN
ka	PAC	AUX	VERB
zo	V	VERB	VERB
in	PAC	AUX	VERB
ji	V	VERB	VERB
Hajiya	N	PROPN	VERB

To	PTC	PART	PUNCT

Hajiya	N	PROPN	PUNCT
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB
jin	N	NOUN	PUNCT
ki	PPRS	PRON	VERB

Wannan	PDEM	DET	PRON
kayan	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ka	PAC	AUX	VERB
je	V	VERB	VERB
ka	PAC	AUX	VERB
lodo	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	VERB
ce	V	VERB	VERB
za	FUT	AUX	PART
ka	PAC	AUX	VERB
auri	N	NOUN	NOUN
'ya'yan	N	NOUN	CCONJ
garin	N	NOUN	CCONJ
nan	PDEM	DET	CCONJ
gaba	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
!	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	PUNCT
ai	PTC	PART	NOUN
haka	ADV	ADV	PUNCT
shi	PPRS	PRON	ADP
ne	FOC	PART	NOUN
daidai	N	NOUN	ADP
;	PUNCT	PUNCT	PUNCT
wato	PTC	PART	PUNCT
kin	PAC	AUX	VERB
san	V	VERB	VERB
a	PRP	ADP	ADP
wannan	PDEM	DET	PRON
zamanin	N	NOUN	PRON
yin	N	NOUN	VERB
hakan	N	NOUN	VERB
shi	PPRS	PRON	ADP
ne	FOC	PART	NOUN
bajinta	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	PUNCT
in	CONJ	SCONJ	ADP
aka	PAC	AUX	ADP
kai	V	VERB	ADP
ƙasa	N	NOUN	NOUN
da	PRP	ADP	NOUN
haka	ADV	ADV	PUNCT
an	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
ƙaranta	N	NOUN	VERB

Ni	PPRS	PRON	VERB
za	FUT	AUX	PART
ka	PAC	AUX	VERB
gaya	V	VERB	ADP
wa	PRP	ADP	NOUN
an	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
ƙaranta	N	NOUN	VERB
?	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	PUNCT
ake	PROG	AUX	PUNCT
za	V	VERB	PART
a	PAC	AUX	ADP
ɗauki	V	VERB	PUNCT
waɗannan	PDEM	DET	PRON
kaya	N	NOUN	NOUN
a	PAC	AUX	ADP
je	V	VERB	VERB
a	PAC	AUX	ADP
kai	V	VERB	ADP
masu	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	VERB
ce	V	VERB	VERB
za	FUT	AUX	PART
a	PRP	ADP	PART
ba	V	VERB	PART
mu	PPRS	PRON	VERB
wata	PIND	PRON	PUNCT
'yar	N	NOUN	PUNCT
gwal	N	NOUN	ADJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ
wani	PIND	PRON	ADP
abu	N	NOUN	NOUN
wannan	PDEM	DET	PRON
yarinyar	N	NOUN	PRON
ta	PAC	AUX	ADP
yi	V	VERB	ADP
maka	PPRS	PRON	ADP
ne	FOC	PART	NOUN
?	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	VERB
ka	PAC	AUX	VERB
bi	V	VERB	VERB
ka	PAC	AUX	VERB
fita	V	VERB	VERB
a	PRP	ADP	ADP
cikin	PRP	ADP	ADP
hankalinka	N	NOUN	VERB

Hajiya	N	PROPN	PUNCT
,	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PART
abin	N	NOUN	PRON
da	PREL	SCONJ	NOUN
ta	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
.	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB
yi	V	VERB	PUNCT
haƙuri	N	NOUN	NOUN
dai	PTC	PART	PUNCT
a	PAC	AUX	ADP
kai	V	VERB	ADP
masu	PPRS	PRON	ADP
hakan	N	NOUN	VERB
tun	CONJ	SCONJ	SCONJ
da	PREL	SCONJ	NOUN
akwai	EXIST	VERB	ADP
wadata	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	VERB
wadata	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	VERB
za	FUT	AUX	PART
ka	PAC	AUX	VERB
gaya	V	VERB	ADP
wa	PRP	ADP	PUNCT
kana	PROG	AUX	VERB
da	PRP	ADP	NOUN
wadata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	PUNCT
dai	PTC	PART	PUNCT
har	CONJ	SCONJ	ADP
wadatar	N	NOUN	ADP
kake	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	VERB
nuna	V	VERB	ADP
,	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PART
zai	FUT_PAC	AUX	PART
hana	V	VERB	PART
ba	V	VERB	PART
za	FUT	AUX	PART
ka	PAC	AUX	VERB
haɗo	V	VERB	CCONJ
kyaan	N	NOUN	CCONJ
gaba	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	PUNCT
wannan	PDEM	DET	PRON
ba	NEG	PART	PART
ka	PAC	AUX	VERB
kawo	V	VERB	VERB
min	PPRS	PRON	VERB
ni	PPRS	PRON	VERB
ma	PTC	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ
ta	PAC	AUX	PUNCT
fi	V	VERB	VERB
ni	PPRS	PRON	VERB
a	PRP	ADP	ADP
wurinka	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ
Hajiya	N	PROPN	CCONJ
,	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
yi	V	VERB	PUNCT
haƙuri	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
ai	INTJ	INTJ	NOUN
babu	EXIST_NEG	VERB	VERB
yadda	ADV	ADV	SCONJ
za	FUT	AUX	PART
a	PAC	AUX	ADP
yi	V	VERB	PUNCT
ta	PAC	AUX	PUNCT
fi	V	VERB	VERB
ki	PPRS	PRON	VERB

To	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
in	PAC	AUX	SCONJ
dai	PTC	PART	SCONJ
har	CONJ	SCONJ	SCONJ
ba	NEG	PART	VERB
ta	PAC	AUX	VERB
fi	V	VERB	VERB
ni	PPRS	PRON	VERB
ba	NEG	PART	VERB
,	PUNCT	PUNCT	PUNCT
a	PAC	AUX	ADP
yi	V	VERB	PUNCT
yadda	ADV	ADV	SCONJ
na	PAC	AUX	PUNCT
ce	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
ka	PAC	AUX	VERB
gama	V	VERB	NOUN
kawai	ADV	ADV	PART
ni	PPRS	PRON	VERB
zan	FUT_PAC	AUX	NOUN
kasa	V	VERB	NOUN
kayan	N	NOUN	NOUN
nan	PDEM	DET	PUNCT
kashi	N	NOUN	NOUN
uku	NUM	NUM	NOUN
;	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	NOUN
ɗauki	V	VERB	PUNCT
kasha	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	NOUN
zan	FUT_PAC	AUX	NOUN
ba	V	VERB	PART
ƙanwarka	N_PPRS	NOUN	PART
kashi	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	VERB
a	PRP	ADP	ADP
kai	V	VERB	ADP
masu	PPRS	PRON	ADP
kashi	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN

Shi	PPRS	PRON	PRON
ke	PROG	AUX	PRON
nan	ADV	ADV	CCONJ
Hajiya	N	PROPN	CCONJ
,	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
yi	V	VERB	SCONJ
yadda	ADV	ADV	SCONJ
kike	PROG	AUX	SCONJ
so	V	VERB	VERB

Wannan	PDEM	DET	PRON
yaron	N	NOUN	VERB
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	PUNCT
Allah	N	PROPN	PROPN
yana	PROG	AUX	PUNCT
sonki	V_PPRS	VERB	SCONJ
kamar	PRP	ADP	SCONJ
yadda	ADV	ADV	SCONJ
kike	PROG	AUX	SCONJ
faɗa	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	VERB
za	FUT	AUX	PART
a	PAC	AUX	ADP
kawo	V	VERB	ADP
mana	PPRS	PRON	ADP
kaya	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	VERB
ce	V	VERB	VERB
wai	PTC	PART	NOUN
…	PUNCT	PUNCT	NOUN
bayan	PRP	ADP	NOUN
kuma	PTC	PART	PUNCT
ga	PRP	ADP	ADP
shi	PPRS	PRON	ADP
mun	PAC	AUX	VERB
tabbatar	V	VERB	PUNCT
da	PRP	ADP	PUNCT
cewa	CONJ	SCONJ	SCONJ
yana	PROG	AUX	PUNCT
da	PRP	ADP	NOUN
wadata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB
gaya	V	VERB	ADP
mini	PPRS	PRON	ADP
gaskiya	N	NOUN	NOUN
in	CONJ	SCONJ	ADP
ke	PPRS	PRON	NOUN
kike	PROG	AUX	PART
sonsa	V_PPRS	VERB	PART
ba	NEG	PART	PART
shi	PPRS	PRON	ADP
yake	PROG	AUX	NOUN
sonki	V_PPRS	VERB	PART
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	CCONJ
yana	PROG	AUX	CCONJ
sona	V_PPRS	VERB	CCONJ
.	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
imani	N	NOUN	VERB
da	PRP	ADP	NOUN
haka	ADV	ADV	PUNCT
.	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	PART
shi	PPRS	PRON	ADP
ne	FOC	PART	NOUN
zai	FUT_PAC	AUX	PUNCT
yi	V	VERB	PUNCT
mana	PPRS	PRON	VERB
wannan	PDEM	DET	PRON
wulaƙanci	N	NOUN	VERB
?	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	PUNCT
sa	V	VERB	CCONJ
jama'a	N	NOUN	CCONJ
ga	PRP	ADP	ADP
shi	PPRS	PRON	ADP
sai	CONJ	SCONJ	PUNCT
surutu	N	NOUN	ADJ
ake	PROG	AUX	PUNCT
ta	V	VERB	PUNCT
yi	V	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	PART
san	V	VERB	PART
me	PINT	PRON	PART
ya	PAC	AUX	VERB
sa	V	VERB	PUNCT
haka	ADV	ADV	PUNCT
ba	NEG	PART	PART
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	VERB
in	CONJ	SCONJ	VERB
ma	PTC	PART	PUNCT
wulaƙanci	N	NOUN	SCONJ
aka	PAC	AUX	VERB
yi	V	VERB	ADP
mini	PPRS	PRON	ADP
ba	NEG	PART	NOUN
shi	PPRS	PRON	ADP
ya	PAC	AUX	ADP
yi	V	VERB	ADP
mini	PPRS	PRON	ADP
ba	NEG	PART	NOUN

Wane	PINT	PRON	PRON
ne	FOC	PART	PRON
ya	PAC	AUX	VERB
yi	V	VERB	PUNCT
miki	PPRS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	PRON
ne	FOC	PART	PRON
ya	PAC	AUX	VERB
yi	V	VERB	SCONJ
wulaƙancin	N	NOUN	SCONJ
in	PAC	AUX	SCONJ
ba	NEG	PART	VERB
shi	PPRS	PRON	ADP
ba	NEG	PART	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
bari	V	VERB	ADP
in	PAC	AUX	ADP
gaya	V	VERB	ADP
miki	PPRS	PRON	NOUN
;	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	SCONJ
har	CONJ	SCONJ	SCONJ
muka	PAC	AUX	SCONJ
bincika	V	VERB	SCONJ
muka	PAC	AUX	VERB
ga	V	VERB	ADP
ke	PPRS	PRON	ADP
kika	PAC	AUX	ADP
damu	V	VERB	NOUN
da	PRP	ADP	NOUN
shi	PPRS	PRON	ADP
ba	NEG	PART	NOUN
shi	PPRS	PRON	ADP
ya	PAC	AUX	ADP
damu	V	VERB	NOUN
da	PRP	ADP	NOUN
ke	PPRS	PRON	NOUN
ba	NEG	PART	NOUN
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PART
za	FUT	AUX	PART
mu	PAC	AUX	VERB
raba	V	VERB	NOUN
wannan	PDEM	DET	PRON
auren	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	PUNCT
jininmu	N_PPOS	NOUN	PART
ba	NEG	PART	PART
zai	FUT_PAC	AUX	PUNCT
taɓa	V	VERB	CCONJ
nacewa	V	VERB	CCONJ
…	PUNCT	PUNCT	CCONJ

Da	CONJ	SCONJ	PUNCT
ma	PTC	PART	PUNCT
ina	PROG	AUX	VERB
son	V	VERB	VERB
yin	V	VERB	VERB
magana	N	NOUN	NOUN
da	PRP	ADP	NOUN
kai	PPRS	PRON	PUNCT
.	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	PRON
gida	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ka	PAC	AUX	NOUN
gina	V	VERB	NOUN
ƙwarai	ADV	ADV	NOUN
da	PRP	ADP	NOUN
gaske	ADV	ADV	NOUN
na	PAC	AUX	PUNCT
je	V	VERB	VERB
na	PAC	AUX	PUNCT
gani	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	VERB
ya	PAC	AUX	VERB
yi	V	VERB	PUNCT
kyau	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
an	PAC	AUX	PUNCT
gama	V	VERB	NOUN
komai	PIND	PRON	PRON
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PART
amma	CONJ	CCONJ	PART
ai	PTC	PART	NOUN
idan	CONJ	SCONJ	SCONJ
ka	PAC	AUX	VERB
auro	V	VERB	PRON
wannan	PDEM	DET	PRON
yarinya	N	NOUN	PRON
ka	PAC	AUX	VERB
kawo	V	VERB	ADP
ta	PRP	ADP	NOUN
