?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	PTC	PART	NOUN
.	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB
koma	V	VERB	VERB
gida	N	NOUN	NOUN
yanzu	ADV	ADV	NOUN
ka	PAC	AUX	VERB
ce	V	VERB	VERB
an	PAC	AUX	VERB
fasa	V	VERB	VERB
auren	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
kar	PTC	PART	SCONJ
a	PAC	AUX	ADP
kawo	V	VERB	VERB
kayan	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	SCONJ
an	PAC	AUX	VERB
kawo	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
na	PAC	AUX	NOUN
ci	V	VERB	VERB
bulus	ADV	ADV	NOUN

Har	CONJ	SCONJ	PART
kin	PAC	AUX	NOUN
tuna	V	VERB	VERB
min	PPRS	PRON	NOUN
da	PRP	ADP	NOUN
littafin	N	NOUN	NOUN
wani	PIND	PRON	NOUN
marubuci	N	NOUN	NOUN
wai	CONJ	SCONJ	NOUN
shi	PPRS	PRON	VERB
Nazir	N	PROPN	NOUN
Adam	N	PROPN	NOUN
Saleh	N	PROPN	NOUN
?	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB
gane	V	VERB	VERB
abin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
nake	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	VERB
fahimta	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV
za	FUT	AUX	VERB
a	PAC	AUX	ADP
yi	V	VERB	VERB
mutanen	N	NOUN	NOUN
nan	PDEM	DET	NOUN
,	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADP
yaushe	PINT	PRON	NOUN
suke	PROG	AUX	VERB
cewa	V	VERB	VERB
za	FUT	AUX	VERB
sub	PAC	AUX	NOUN
a	V	VERB	ADP
da	PRP	ADP	NOUN

invitation	N	X	NOUN

nan	PDEM	DET	NOUN
za	FUT	AUX	VERB
su	PAC	AUX	VERB
ba	V	VERB	PUNCT

invitation	N	X	NOUN

nan	PDEM	DET	NOUN
har	PRP	ADP	NOUN
yanzu	N	NOUN	NOUN
ba	NEG	PART	PUNCT
su	PAC	AUX	VERB
bayar	V	VERB	VERB
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

if	FM	X	NOUN
they	FM	X	NOUN
are	FM	X	NOUN
not	FM	X	NOUN
serious	FM	X	NOUN

kawai	ADV	ADV	NOUN
mu	PAC	AUX	VERB
ɗauki	V	VERB	VERB
abin	N	NOUN	NOUN
nan	PDEM	DET	NOUN
mu	PAC	AUX	VERB
kai	V	VERB	NOUN
wani	PIND	PRON	NOUN
guri	N	NOUN	NOUN
Yanzu	N	PROPN	VERB
ma	PTC	PART	NOUN
kwanaki	N	NOUN	NOUN
nawa	PINT	PRON	ADJ
?	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	PART
man	N	NOUN	NOUN
maneji	N	NOUN	NOUN
yana	PROG	AUX	VERB
neman	V_LINK	VERB	VERB
ya	PAC	AUX	VERB
ƙare	V	VERB	VERB
mana	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

look	FM	X	NOUN
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	NOUN
da	PRP	ADP	NOUN
nake	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	VERB
gane	V	VERB	VERB
shi	PPRS	PRON	VERB
ne	FOC	PART	VERB
in	CONJ	SCONJ	VERB
ba	NEG	PART	PUNCT
su	PAC	AUX	VERB
ba	V	VERB	PUNCT
ni	PPRS	PRON	VERB

invitation	FM	X	NOUN

ɗin	LINK	PART	ADP
nan	PDEM	DET	NOUN
yau	N	NOUN	NOUN
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
na	PAC	AUX	NOUN
haƙura	V	VERB	NOUN
kawai	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB
kai	V	VERB	NOUN
wani	PIND	PRON	NOUN
guri	N	NOUN	NOUN
a	PAC	AUX	ADP
buga	V	VERB	VERB
mun	PAC	AUX	VERB
.	PUNCT	PUNCT	PUNCT

that's	FM	X	NOUN
it	FM	X	NOUN

.	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	NOUN
ina	PROG	AUX	VERB
saurarenka	V_PPRS	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN
alaikum	N	NOUN	NOUN

Amin	N	NOUN	NOUN
wa	PRP	ADP	VERB
alaiku	N	NOUN	NOUN
mus	N	NOUN	NOUN
salamu	N	NOUN	NOUN

Yaya	PINT	PRON	ADV
,	PUNCT	PUNCT	PUNCT
wai	PTC	PART	NOUN
ka	PAC	AUX	VERB
zo	V	VERB	VERB
in	PAC	AUX	VERB
ji	V	VERB	VERB
Hajiya	N	PROPN	NOUN

To	PTC	PART	PUNCT

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB
jin	N	NOUN	VERB
ki	PPRS	PRON	VERB

Wannan	PDEM	DET	PRON
kayan	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ka	PAC	AUX	VERB
je	V	VERB	VERB
ka	PAC	AUX	VERB
lodo	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	VERB
ka	PAC	AUX	VERB
ce	V	VERB	VERB
za	FUT	AUX	VERB
ka	PAC	AUX	VERB
auri	N	NOUN	VERB
'ya'yan	N	NOUN	NOUN
garin	N	NOUN	NOUN
nan	PDEM	DET	NOUN
gaba	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
!	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN
ai	PTC	PART	PART
haka	ADV	ADV	PRON
shi	PPRS	PRON	VERB
ne	FOC	PART	VERB
daidai	N	NOUN	VERB
;	PUNCT	PUNCT	PUNCT
wato	PTC	PART	NOUN
kin	PAC	AUX	NOUN
san	V	VERB	VERB
a	PRP	ADP	ADP
wannan	PDEM	DET	PRON
zamanin	N	NOUN	NOUN
yin	N	NOUN	VERB
hakan	N	NOUN	PRON
shi	PPRS	PRON	VERB
ne	FOC	PART	VERB
bajinta	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	VERB
in	CONJ	SCONJ	VERB
aka	PAC	AUX	VERB
kai	V	VERB	NOUN
ƙasa	N	NOUN	NOUN
da	PRP	ADP	NOUN
haka	ADV	ADV	PRON
an	PAC	AUX	VERB
yi	V	VERB	VERB
ƙaranta	N	NOUN	VERB

Ni	PPRS	PRON	VERB
za	FUT	AUX	VERB
ka	PAC	AUX	VERB
gaya	V	VERB	VERB
wa	PRP	ADP	VERB
an	PAC	AUX	VERB
yi	V	VERB	VERB
ƙaranta	N	NOUN	VERB
?	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	NOUN
ake	PROG	AUX	VERB
za	V	VERB	VERB
a	PAC	AUX	ADP
ɗauki	V	VERB	VERB
waɗannan	PDEM	DET	NOUN
kaya	N	NOUN	NOUN
a	PAC	AUX	ADP
je	V	VERB	VERB
a	PAC	AUX	ADP
kai	V	VERB	NOUN
masu	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	VERB
ka	PAC	AUX	VERB
ce	V	VERB	VERB
za	FUT	AUX	VERB
a	PRP	ADP	ADP
ba	V	VERB	PUNCT
mu	PPRS	PRON	VERB
wata	PIND	PRON	NOUN
'yar	N	NOUN	NOUN
gwal	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
dai	PTC	PART	NOUN
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
wannan	PDEM	DET	PRON
yarinyar	N	NOUN	NOUN
ta	PAC	AUX	VERB
yi	V	VERB	VERB
maka	PPRS	PRON	VERB
ne	FOC	PART	VERB
?	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	NOUN
ka	PAC	AUX	VERB
bi	V	VERB	VERB
ka	PAC	AUX	VERB
fita	V	VERB	VERB
a	PRP	ADP	ADP
cikin	PRP	ADP	NOUN
hankalinka	N	NOUN	PROPN

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PUNCT
abin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ta	PAC	AUX	VERB
yi	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB
yi	V	VERB	VERB
haƙuri	N	NOUN	NOUN
dai	PTC	PART	NOUN
a	PAC	AUX	ADP
kai	V	VERB	NOUN
masu	PPRS	PRON	NOUN
hakan	N	NOUN	PRON
tun	CONJ	SCONJ	ADP
da	PREL	SCONJ	NOUN
akwai	EXIST	VERB	NOUN
wadata	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	NOUN
wadata	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	VERB
za	FUT	AUX	VERB
ka	PAC	AUX	VERB
gaya	V	VERB	VERB
wa	PRP	ADP	VERB
kana	PROG	AUX	VERB
da	PRP	ADP	NOUN
wadata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	ADP
dai	PTC	PART	NOUN
har	CONJ	SCONJ	NOUN
wadatar	N	NOUN	VERB
kake	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	VERB
nuna	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON
zai	FUT_PAC	AUX	VERB
hana	V	VERB	VERB
ba	V	VERB	PUNCT
za	FUT	AUX	VERB
ka	PAC	AUX	VERB
haɗo	V	VERB	NOUN
kyaan	N	NOUN	NOUN
gaba	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	NOUN
wannan	PDEM	DET	PRON
ba	NEG	PART	PUNCT
ka	PAC	AUX	VERB
kawo	V	VERB	VERB
min	PPRS	PRON	NOUN
ni	PPRS	PRON	VERB
ma	PTC	PART	NOUN
?	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ
ta	PAC	AUX	VERB
fi	V	VERB	VERB
ni	PPRS	PRON	VERB
a	PRP	ADP	ADP
wurinka	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	NOUN
Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
yi	V	VERB	VERB
haƙuri	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	PART
babu	EXIST_NEG	VERB	VERB
yadda	ADV	ADV	NOUN
za	FUT	AUX	VERB
a	PAC	AUX	ADP
yi	V	VERB	VERB
ta	PAC	AUX	VERB
fi	V	VERB	VERB
ki	PPRS	PRON	VERB

To	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
in	PAC	AUX	VERB
dai	PTC	PART	NOUN
har	CONJ	SCONJ	NOUN
ba	NEG	PART	PUNCT
ta	PAC	AUX	VERB
fi	V	VERB	VERB
ni	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
a	PAC	AUX	ADP
yi	V	VERB	VERB
yadda	ADV	ADV	NOUN
na	PAC	AUX	NOUN
ce	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
ka	PAC	AUX	VERB
gama	V	VERB	VERB
kawai	ADV	ADV	NOUN
ni	PPRS	PRON	VERB
zan	FUT_PAC	AUX	VERB
kasa	V	VERB	NOUN
kayan	N	NOUN	NOUN
nan	PDEM	DET	NOUN
kashi	N	NOUN	NOUN
uku	NUM	NUM	NOUN
;	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	VERB
ɗauki	V	VERB	VERB
kasha	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	VERB
ba	V	VERB	PUNCT
ƙanwarka	N_PPRS	NOUN	NOUN
kashi	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	PRON
a	PRP	ADP	ADP
kai	V	VERB	NOUN
masu	PPRS	PRON	NOUN
kashi	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN

Shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	NOUN
Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
yi	V	VERB	VERB
yadda	ADV	ADV	NOUN
kike	PROG	AUX	NOUN
so	V	VERB	VERB

Wannan	PDEM	DET	PRON
yaron	N	NOUN	VERB
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADP
Allah	N	PROPN	PROPN
yana	PROG	AUX	VERB
sonki	V_PPRS	VERB	NOUN
kamar	PRP	ADP	NOUN
yadda	ADV	ADV	NOUN
kike	PROG	AUX	NOUN
faɗa	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV
za	FUT	AUX	VERB
a	PAC	AUX	ADP
kawo	V	VERB	VERB
mana	PPRS	PRON	VERB
kaya	N	NOUN	NOUN
sai	CONJ	SCONJ	VERB
ka	PAC	AUX	VERB
ce	V	VERB	VERB
wai	PTC	PART	NOUN
…	PUNCT	PUNCT	NOUN
bayan	PRP	ADP	NOUN
kuma	PTC	PART	VERB
ga	PRP	ADP	ADP
shi	PPRS	PRON	VERB
mun	PAC	AUX	VERB
tabbatar	V	VERB	VERB
da	PRP	ADP	NOUN
cewa	CONJ	SCONJ	VERB
yana	PROG	AUX	VERB
da	PRP	ADP	NOUN
wadata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB
gaya	V	VERB	VERB
mini	PPRS	PRON	VERB
gaskiya	N	NOUN	NOUN
in	CONJ	SCONJ	VERB
ke	PPRS	PRON	VERB
kike	PROG	AUX	NOUN
sonsa	V_PPRS	VERB	NOUN
ba	NEG	PART	PUNCT
shi	PPRS	PRON	VERB
yake	PROG	AUX	VERB
sonki	V_PPRS	VERB	NOUN
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	ADP
yana	PROG	AUX	VERB
sona	V_PPRS	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	VERB
yi	V	VERB	VERB
imani	N	NOUN	NOUN
da	PRP	ADP	NOUN
haka	ADV	ADV	PRON
.	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	VERB
shi	PPRS	PRON	VERB
ne	FOC	PART	VERB
zai	FUT_PAC	AUX	VERB
yi	V	VERB	VERB
mana	PPRS	PRON	VERB
wannan	PDEM	DET	PRON
wulaƙanci	N	NOUN	VERB
?	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	VERB
sa	V	VERB	VERB
jama'a	N	NOUN	NOUN
ga	PRP	ADP	ADP
shi	PPRS	PRON	VERB
sai	CONJ	SCONJ	VERB
surutu	N	NOUN	NOUN
ake	PROG	AUX	VERB
ta	V	VERB	VERB
yi	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	PART
san	V	VERB	VERB
me	PINT	PRON	PRON
ya	PAC	AUX	VERB
sa	V	VERB	VERB
haka	ADV	ADV	PRON
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	PART
in	CONJ	SCONJ	VERB
ma	PTC	PART	NOUN
wulaƙanci	N	NOUN	VERB
aka	PAC	AUX	VERB
yi	V	VERB	VERB
mini	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
shi	PPRS	PRON	VERB
ya	PAC	AUX	VERB
yi	V	VERB	VERB
mini	PPRS	PRON	VERB
ba	NEG	PART	PUNCT

Wane	PINT	PRON	PRON
ne	FOC	PART	VERB
ya	PAC	AUX	VERB
yi	V	VERB	VERB
miki	PPRS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	PRON
ne	FOC	PART	VERB
ya	PAC	AUX	VERB
yi	V	VERB	VERB
wulaƙancin	N	NOUN	NOUN
in	PAC	AUX	VERB
ba	NEG	PART	PUNCT
shi	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB
in	PAC	AUX	VERB
gaya	V	VERB	VERB
miki	PPRS	PRON	NOUN
;	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	SCONJ
har	CONJ	SCONJ	NOUN
muka	PAC	AUX	VERB
bincika	V	VERB	NOUN
muka	PAC	AUX	VERB
ga	V	VERB	ADP
ke	PPRS	PRON	VERB
kika	PAC	AUX	NOUN
damu	V	VERB	VERB
da	PRP	ADP	NOUN
shi	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
shi	PPRS	PRON	VERB
ya	PAC	AUX	VERB
damu	V	VERB	VERB
da	PRP	ADP	NOUN
ke	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
za	FUT	AUX	VERB
mu	PAC	AUX	VERB
raba	V	VERB	NOUN
wannan	PDEM	DET	PRON
auren	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	ADP
jininmu	N_PPOS	NOUN	NOUN
ba	NEG	PART	PUNCT
zai	FUT_PAC	AUX	VERB
taɓa	V	VERB	VERB
nacewa	V	VERB	NOUN
…	PUNCT	PUNCT	NOUN

Da	CONJ	SCONJ	ADP
ma	PTC	PART	NOUN
ina	PROG	AUX	VERB
son	V	VERB	VERB
yin	V	VERB	VERB
magana	N	NOUN	NOUN
da	PRP	ADP	NOUN
kai	PPRS	PRON	NOUN
.	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	PRON
gida	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ka	PAC	AUX	VERB
gina	V	VERB	VERB
ƙwarai	ADV	ADV	NOUN
da	PRP	ADP	NOUN
gaske	ADV	ADV	NOUN
na	PAC	AUX	NOUN
je	V	VERB	VERB
na	PAC	AUX	NOUN
gani	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	NOUN
ya	PAC	AUX	VERB
yi	V	VERB	VERB
kyau	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB
gama	V	VERB	VERB
komai	PIND	PRON	NOUN
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
amma	CONJ	CCONJ	PART
ai	PTC	PART	PART
idan	CONJ	SCONJ	SCONJ
ka	PAC	AUX	VERB
auro	V	VERB	NOUN
wannan	PDEM	DET	PRON
yarinya	N	NOUN	NOUN
ka	PAC	AUX	VERB
kawo	V	VERB	VERB
ta	PRP	ADP	VERB
gidan	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	VERB
yi	V	VERB	VERB
mata	PPRS	PRON	NOUN
girma	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	NOUN
da	PRP	ADP	NOUN
haka	ADV	ADV	PRON
a	PAC	AUX	ADP
