,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	VERB
ta	LINK	PART	PUNCT
shafi	N	NOUN	VERB
aurenmu	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN
ce	FOC	PART	VERB
ta	PAC	AUX	PUNCT
ce	V	VERB	VERB
ba	NEG	PART	PART
ta	PAC	AUX	PUNCT
son	V	VERB	VERB
in	PAC	AUX	SCONJ
aure	V	VERB	NOUN
ki	PPRS	PRON	VERB

Me	PINT	PRON	VERB
ya	PAC	AUX	VERB
sa	V	VERB	CCONJ
?	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	VERB
na	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	SCONJ
ta	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
ita	PPRS	PRON	PUNCT
ba	NEG	PART	PART
ta	PAC	AUX	PUNCT
son	V	VERB	VERB
in	PAC	AUX	SCONJ
auri	N	NOUN	NOUN
kyakkyawar	ADJ	ADJ	NOUN
mace	N	NOUN	NOUN

Wallahi	N	NOUN	NOUN
ka	PAC	AUX	VERB
daina	V	VERB	NOUN
yi	V	VERB	PUNCT
min	PPRS	PRON	NOUN
irin	N	NOUN	PUNCT
wannan	PDEM	DET	PRON
wasa	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	VERB
sa	V	VERB	CCONJ
zuciyata	N	NOUN	NOUN
ta	PAC	AUX	PUNCT
buga	V	VERB	VERB

In	CONJ	SCONJ	PUNCT
dai	PTC	PART	PUNCT
ba	NEG	PART	PART
ta	PAC	AUX	PUNCT
buga	V	VERB	VERB
da	PRP	ADP	NOUN
ni	PPRS	PRON	VERB
ba	NEG	PART	PART
ai	PTC	PART	NOUN
shi	PPRS	PRON	ADP
ke	PAC	AUX	NOUN
nan	ADV	ADV	CCONJ

Ah	PTC	PART	NOUN
,	PUNCT	PUNCT	PUNCT
za	FUT	AUX	PART
ta	PAC	AUX	PUNCT
buga	V	VERB	VERB
ɗin	LINK	PART	ADV
ma	PTC	PART	PUNCT
!	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	NOUN
ka	PAC	AUX	VERB
daina	V	VERB	NOUN

To	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	VERB
magana	N	NOUN	NOUN
shi	PPRS	PRON	ADP
ne	FOC	PART	PUNCT
na	PAC	AUX	PUNCT
zo	V	VERB	VERB
ne	FOC	PART	PUNCT
in	PAC	AUX	SCONJ
sanar	V	VERB	VERB
da	PRP	ADP	NOUN
ke	PPRS	PRON	NOUN
cewa	CONJ	SCONJ	SCONJ
in	CONJ	SCONJ	SCONJ
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
yarda	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN
mai	N	NOUN	PUNCT
zuwa	N	NOUN	ADP
za	FUT	AUX	PART
a	PAC	AUX	ADP
kawo	V	VERB	ADP
kayan	N	NOUN	NOUN
aurenmu	N	NOUN	ADJ

Ka	PAC	AUX	VERB
zo	V	VERB	VERB
mini	PPRS	PRON	ADP
da	PRP	ADP	NOUN
wannan	PDEM	DET	PRON
albishir	N	NOUN	NOUN
ne	FOC	PART	PUNCT
ka	PAC	AUX	VERB
ɓige	V	VERB	NOUN
da	PRP	ADP	NOUN
razana	V	VERB	NOUN
zuciyata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	SCONJ
ban	NEG_PAC	AUX	VERB
razana	V	VERB	NOUN
zuciyarki	N	NOUN	NOUN
ba	NEG	PART	PART
yaya	PINT	PRON	ADV
za	FUT	AUX	PART
a	PAC	AUX	ADP
yi	V	VERB	PUNCT
in	PAC	AUX	SCONJ
san	V	VERB	VERB
cewa	CONJ	SCONJ	SCONJ
kina	PROG	AUX	NOUN
sona	V_PPRS	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	ADP
ke	PROG	AUX	NOUN
nan	PTC	PART	CCONJ
.	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB
koma	V	VERB	ADP
gida	N	NOUN	NOUN
yanzu	ADV	ADV	NOUN
ka	PAC	AUX	VERB
ce	V	VERB	VERB
an	PAC	AUX	PUNCT
fasa	V	VERB	VERB
auren	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
kar	PTC	PART	NOUN
a	PAC	AUX	ADP
kawo	V	VERB	ADP
kayan	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	SCONJ
an	PAC	AUX	PUNCT
kawo	V	VERB	ADP
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PART
na	PAC	AUX	PUNCT
ci	V	VERB	VERB
bulus	ADV	ADV	NOUN

Har	CONJ	SCONJ	SCONJ
kin	PAC	AUX	VERB
tuna	V	VERB	VERB
min	PPRS	PRON	NOUN
da	PRP	ADP	NOUN
littafin	N	NOUN	NOUN
wani	PIND	PRON	NOUN
marubuci	N	NOUN	NOUN
wai	CONJ	SCONJ	NOUN
shi	PPRS	PRON	ADP
Nazir	N	PROPN	NOUN
Adam	N	PROPN	VERB
Saleh	N	PROPN	NOUN
?	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB
gane	V	VERB	ADJ
abin	N	NOUN	PRON
da	PREL	SCONJ	NOUN
nake	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	VERB
fahimta	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	VERB
za	FUT	AUX	PART
a	PAC	AUX	ADP
yi	V	VERB	PUNCT
mutanen	N	NOUN	NOUN
nan	PDEM	DET	CCONJ
,	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	SCONJ
yaushe	PINT	PRON	ADV
suke	PROG	AUX	PRON
cewa	V	VERB	SCONJ
za	FUT	AUX	PART
sub	PAC	AUX	NOUN
a	V	VERB	ADP
da	PRP	ADP	NOUN

invitation	N	X	NOUN

nan	PDEM	DET	CCONJ
za	FUT	AUX	PART
su	PAC	AUX	NOUN
ba	V	VERB	PART

invitation	N	X	NOUN

nan	PDEM	DET	CCONJ
har	PRP	ADP	ADP
yanzu	N	NOUN	NOUN
ba	NEG	PART	PART
su	PAC	AUX	NOUN
bayar	V	VERB	PUNCT
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

if	FM	X	NOUN
they	FM	X	NOUN
are	FM	X	NOUN
not	FM	X	NOUN
serious	FM	X	NOUN

kawai	ADV	ADV	PART
mu	PAC	AUX	VERB
ɗauki	V	VERB	PUNCT
abin	N	NOUN	PRON
nan	PDEM	DET	CCONJ
mu	PAC	AUX	VERB
kai	V	VERB	PUNCT
wani	PIND	PRON	NOUN
guri	N	NOUN	NOUN
Yanzu	N	PROPN	NOUN
ma	PTC	PART	PUNCT
kwanaki	N	NOUN	ADP
nawa	PINT	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	SCONJ
man	N	NOUN	VERB
maneji	N	NOUN	NOUN
yana	PROG	AUX	PUNCT
neman	V_LINK	VERB	PUNCT
ya	PAC	AUX	VERB
ƙare	V	VERB	PUNCT
mana	PPRS	PRON	ADP
?	PUNCT	PUNCT	PUNCT

look	FM	X	NOUN
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON
da	PRP	ADP	NOUN
nake	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	VERB
gane	V	VERB	ADJ
shi	PPRS	PRON	ADP
ne	FOC	PART	PUNCT
in	CONJ	SCONJ	SCONJ
ba	NEG	PART	PART
su	PAC	AUX	NOUN
ba	V	VERB	PART
ni	PPRS	PRON	VERB

invitation	FM	X	NOUN

ɗin	LINK	PART	ADV
nan	PDEM	DET	CCONJ
yau	N	NOUN	NOUN
ba	NEG	PART	PART
,	PUNCT	PUNCT	PUNCT
na	PAC	AUX	PUNCT
haƙura	V	VERB	NOUN
kawai	ADV	ADV	PART
.	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB
kai	V	VERB	PUNCT
wani	PIND	PRON	NOUN
guri	N	NOUN	NOUN
a	PAC	AUX	ADP
buga	V	VERB	VERB
mun	PAC	AUX	VERB
.	PUNCT	PUNCT	PUNCT

that's	FM	X	NOUN
it	FM	X	NOUN

.	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	ADP
ke	PROG	AUX	NOUN
nan	ADV	ADV	CCONJ
ina	PROG	AUX	VERB
saurarenka	V_PPRS	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN
alaikum	N	NOUN	NOUN

Amin	N	NOUN	NOUN
wa	PRP	ADP	PUNCT
alaiku	N	NOUN	NOUN
mus	N	NOUN	NOUN
salamu	N	NOUN	NOUN

Yaya	PINT	PRON	VERB
,	PUNCT	PUNCT	PUNCT
wai	PTC	PART	NOUN
ka	PAC	AUX	VERB
zo	V	VERB	VERB
in	PAC	AUX	SCONJ
ji	V	VERB	VERB
Hajiya	N	PROPN	NOUN

To	PTC	PART	PUNCT

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB
jin	N	NOUN	PUNCT
ki	PPRS	PRON	VERB

Wannan	PDEM	DET	PRON
kayan	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ka	PAC	AUX	VERB
je	V	VERB	VERB
ka	PAC	AUX	VERB
lodo	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	VERB
ce	V	VERB	VERB
za	FUT	AUX	PART
ka	PAC	AUX	VERB
auri	N	NOUN	NOUN
'ya'yan	N	NOUN	NOUN
garin	N	NOUN	NOUN
nan	PDEM	DET	CCONJ
gaba	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
!	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN
ai	PTC	PART	NOUN
haka	ADV	ADV	PUNCT
shi	PPRS	PRON	ADP
ne	FOC	PART	PUNCT
daidai	N	NOUN	VERB
;	PUNCT	PUNCT	PUNCT
wato	PTC	PART	PUNCT
kin	PAC	AUX	VERB
san	V	VERB	VERB
a	PRP	ADP	ADP
wannan	PDEM	DET	PRON
zamanin	N	NOUN	NOUN
yin	N	NOUN	PUNCT
hakan	N	NOUN	VERB
shi	PPRS	PRON	ADP
ne	FOC	PART	PUNCT
bajinta	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	PUNCT
in	CONJ	SCONJ	SCONJ
aka	PAC	AUX	VERB
kai	V	VERB	PUNCT
ƙasa	N	NOUN	NOUN
da	PRP	ADP	NOUN
haka	ADV	ADV	PUNCT
an	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
ƙaranta	N	NOUN	VERB

Ni	PPRS	PRON	VERB
za	FUT	AUX	PART
ka	PAC	AUX	VERB
gaya	V	VERB	ADP
wa	PRP	ADP	PUNCT
an	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
ƙaranta	N	NOUN	VERB
?	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	NOUN
ake	PROG	AUX	PUNCT
za	V	VERB	PART
a	PAC	AUX	ADP
ɗauki	V	VERB	PUNCT
waɗannan	PDEM	DET	PRON
kaya	N	NOUN	NOUN
a	PAC	AUX	ADP
je	V	VERB	VERB
a	PAC	AUX	ADP
kai	V	VERB	PUNCT
masu	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	VERB
ce	V	VERB	VERB
za	FUT	AUX	PART
a	PRP	ADP	ADP
ba	V	VERB	PART
mu	PPRS	PRON	VERB
wata	PIND	PRON	PUNCT
'yar	N	NOUN	PUNCT
gwal	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
dai	PTC	PART	PUNCT
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
wannan	PDEM	DET	PRON
yarinyar	N	NOUN	NOUN
ta	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
maka	PPRS	PRON	ADP
ne	FOC	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	NOUN
ka	PAC	AUX	VERB
bi	V	VERB	VERB
ka	PAC	AUX	VERB
fita	V	VERB	VERB
a	PRP	ADP	ADP
cikin	PRP	ADP	ADP
hankalinka	N	NOUN	VERB

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PART
abin	N	NOUN	PRON
da	PREL	SCONJ	NOUN
ta	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
.	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB
yi	V	VERB	PUNCT
haƙuri	N	NOUN	NOUN
dai	PTC	PART	PUNCT
a	PAC	AUX	ADP
kai	V	VERB	PUNCT
masu	PPRS	PRON	NOUN
hakan	N	NOUN	VERB
tun	CONJ	SCONJ	SCONJ
da	PREL	SCONJ	NOUN
akwai	EXIST	VERB	ADP
wadata	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	VERB
wadata	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	VERB
za	FUT	AUX	PART
ka	PAC	AUX	VERB
gaya	V	VERB	ADP
wa	PRP	ADP	PUNCT
kana	PROG	AUX	VERB
da	PRP	ADP	NOUN
wadata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	PUNCT
dai	PTC	PART	PUNCT
har	CONJ	SCONJ	ADP
wadatar	N	NOUN	ADP
kake	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	VERB
nuna	V	VERB	ADP
,	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PART
zai	FUT_PAC	AUX	PUNCT
hana	V	VERB	ADP
ba	V	VERB	PART
za	FUT	AUX	PART
ka	PAC	AUX	VERB
haɗo	V	VERB	NOUN
kyaan	N	NOUN	NOUN
gaba	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	PUNCT
wannan	PDEM	DET	PRON
ba	NEG	PART	PART
ka	PAC	AUX	VERB
kawo	V	VERB	ADP
min	PPRS	PRON	NOUN
ni	PPRS	PRON	VERB
ma	PTC	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ
ta	PAC	AUX	PUNCT
fi	V	VERB	VERB
ni	PPRS	PRON	VERB
a	PRP	ADP	ADP
wurinka	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	NOUN
Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
yi	V	VERB	PUNCT
haƙuri	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	NOUN
babu	EXIST_NEG	VERB	VERB
yadda	ADV	ADV	SCONJ
za	FUT	AUX	PART
a	PAC	AUX	ADP
yi	V	VERB	PUNCT
ta	PAC	AUX	PUNCT
fi	V	VERB	VERB
ki	PPRS	PRON	VERB

To	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
in	PAC	AUX	SCONJ
dai	PTC	PART	PUNCT
har	CONJ	SCONJ	ADP
ba	NEG	PART	PART
ta	PAC	AUX	PUNCT
fi	V	VERB	VERB
ni	PPRS	PRON	VERB
ba	NEG	PART	PART
,	PUNCT	PUNCT	PUNCT
a	PAC	AUX	ADP
yi	V	VERB	PUNCT
yadda	ADV	ADV	SCONJ
na	PAC	AUX	PUNCT
ce	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
ka	PAC	AUX	VERB
gama	V	VERB	NOUN
kawai	ADV	ADV	PART
ni	PPRS	PRON	VERB
zan	FUT_PAC	AUX	NOUN
kasa	V	VERB	NOUN
kayan	N	NOUN	NOUN
nan	PDEM	DET	CCONJ
kashi	N	NOUN	NOUN
uku	NUM	NUM	NOUN
;	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	NOUN
ɗauki	V	VERB	PUNCT
kasha	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	NOUN
ba	V	VERB	PART
ƙanwarka	N_PPRS	NOUN	NOUN
kashi	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	VERB
a	PRP	ADP	ADP
kai	V	VERB	PUNCT
masu	PPRS	PRON	NOUN
kashi	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN

Shi	PPRS	PRON	PRON
ke	PROG	AUX	NOUN
nan	ADV	ADV	CCONJ
Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
yi	V	VERB	PUNCT
yadda	ADV	ADV	SCONJ
kike	PROG	AUX	NOUN
so	V	VERB	VERB

Wannan	PDEM	DET	PRON
yaron	N	NOUN	VERB
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	PUNCT
Allah	N	PROPN	PROPN
yana	PROG	AUX	PUNCT
sonki	V_PPRS	VERB	NOUN
kamar	PRP	ADP	NOUN
yadda	ADV	ADV	SCONJ
kike	PROG	AUX	NOUN
faɗa	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	VERB
za	FUT	AUX	PART
a	PAC	AUX	ADP
kawo	V	VERB	ADP
mana	PPRS	PRON	ADP
kaya	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	VERB
ce	V	VERB	VERB
wai	PTC	PART	NOUN
…	PUNCT	PUNCT	NOUN
bayan	PRP	ADP	NOUN
kuma	PTC	PART	PUNCT
ga	PRP	ADP	ADP
shi	PPRS	PRON	ADP
mun	PAC	AUX	VERB
tabbatar	V	VERB	PUNCT
da	PRP	ADP	NOUN
cewa	CONJ	SCONJ	SCONJ
yana	PROG	AUX	PUNCT
da	PRP	ADP	NOUN
wadata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB
gaya	V	VERB	ADP
mini	PPRS	PRON	ADP
gaskiya	N	NOUN	NOUN
in	CONJ	SCONJ	SCONJ
ke	PPRS	PRON	NOUN
kike	PROG	AUX	NOUN
sonsa	V_PPRS	VERB	NOUN
ba	NEG	PART	PART
shi	PPRS	PRON	ADP
yake	PROG	AUX	PRON
sonki	V_PPRS	VERB	NOUN
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	NOUN
yana	PROG	AUX	PUNCT
sona	V_PPRS	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
imani	N	NOUN	VERB
da	PRP	ADP	NOUN
haka	ADV	ADV	PUNCT
.	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	PART
shi	PPRS	PRON	ADP
ne	FOC	PART	PUNCT
zai	FUT_PAC	AUX	PUNCT
yi	V	VERB	PUNCT
mana	PPRS	PRON	ADP
wannan	PDEM	DET	PRON
wulaƙanci	N	NOUN	SCONJ
?	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	VERB
sa	V	VERB	CCONJ
jama'a	N	NOUN	NOUN
ga	PRP	ADP	ADP
shi	PPRS	PRON	ADP
sai	CONJ	SCONJ	PUNCT
surutu	N	NOUN	NOUN
ake	PROG	AUX	PUNCT
ta	V	VERB	PUNCT
yi	V	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	VERB
san	V	VERB	VERB
me	PINT	PRON	PART
ya	PAC	AUX	VERB
sa	V	VERB	CCONJ
haka	ADV	ADV	PUNCT
ba	NEG	PART	PART
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	VERB
in	CONJ	SCONJ	SCONJ
ma	PTC	PART	PUNCT
wulaƙanci	N	NOUN	SCONJ
aka	PAC	AUX	VERB
yi	V	VERB	PUNCT
mini	PPRS	PRON	ADP
ba	NEG	PART	PART
shi	PPRS	PRON	ADP
ya	PAC	AUX	VERB
yi	V	VERB	PUNCT
mini	PPRS	PRON	ADP
ba	NEG	PART	PART

Wane	PINT	PRON	VERB
ne	FOC	PART	PUNCT
ya	PAC	AUX	VERB
yi	V	VERB	PUNCT
miki	PPRS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	VERB
ne	FOC	PART	PUNCT
ya	PAC	AUX	VERB
yi	V	VERB	PUNCT
wulaƙancin	N	NOUN	NOUN
in	PAC	AUX	SCONJ
ba	NEG	PART	PART
shi	PPRS	PRON	ADP
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
bari	V	VERB	ADP
in	PAC	AUX	SCONJ
gaya	V	VERB	ADP
miki	PPRS	PRON	NOUN
;	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	SCONJ
har	CONJ	SCONJ	ADP
muka	PAC	AUX	PUNCT
bincika	V	VERB	NOUN
muka	PAC	AUX	PUNCT
ga	V	VERB	ADP
ke	PPRS	PRON	NOUN
kika	PAC	AUX	NOUN
damu	V	VERB	NOUN
da	PRP	ADP	NOUN
shi	PPRS	PRON	ADP
ba	NEG	PART	PART
shi	PPRS	PRON	ADP
ya	PAC	AUX	VERB
damu	V	VERB	NOUN
da	PRP	ADP	NOUN
ke	PPRS	PRON	NOUN
ba	NEG	PART	PART
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PART
za	FUT	AUX	PART
mu	PAC	AUX	VERB
raba	V	VERB	NOUN
wannan	PDEM	DET	PRON
auren	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	PUNCT
jininmu	N_PPOS	NOUN	NOUN
ba	NEG	PART	PART
zai	FUT_PAC	AUX	PUNCT
taɓa	V	VERB	ADP
nacewa	V	VERB	VERB
…	PUNCT	PUNCT	NOUN

Da	CONJ	SCONJ	NOUN
ma	PTC	PART	PUNCT
ina	PROG	AUX	VERB
son	V	VERB	VERB
yin	V	VERB	PUNCT
magana	N	NOUN	NOUN
da	PRP	ADP	NOUN
kai	PPRS	PRON	PUNCT
.	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	PRON
gida	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ka	PAC	AUX	VERB
gina	V	VERB	NOUN
ƙwarai	ADV	ADV	NOUN
da	PRP	ADP	NOUN
gaske	ADV	ADV	NOUN
na	PAC	AUX	PUNCT
je	V	VERB	VERB
na	PAC	AUX	PUNCT
gani	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	NOUN
ya	PAC	AUX	VERB
yi	V	VERB	PUNCT
kyau	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
an	PAC	AUX	PUNCT
gama	V	VERB	NOUN
komai	PIND	PRON	PRON
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PART
amma	CONJ	CCONJ	VERB
ai	PTC	PART	NOUN
idan	CONJ	SCONJ	SCONJ
ka	PAC	AUX	VERB
auro	V	VERB	NOUN
wannan	PDEM	DET	PRON
yarinya	N	NOUN	NOUN
ka	PAC	AUX	VERB
