mu	PAC	AUX	PRON	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	NOUN	NOUN
ma	PTC	PART	DET	ADP
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	NUM	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	ADP	ADP
man	N	NOUN	NOUN	NOUN
maneji	N	NOUN	NOUN	NOUN
yana	PROG	AUX	NOUN	NOUN
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	VERB	VERB
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
abin	N	NOUN	PRON	PRON
da	PRP	ADP	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
in	CONJ	SCONJ	ADP	VERB
ba	NEG	PART	ADV	VERB
su	PAC	AUX	PRON	PRON
ba	V	VERB	ADV	VERB
ni	PPRS	PRON	PRON	PRON

invitation	FM	X	NOUN	NOUN

ɗin	LINK	PART	ADP	NOUN
nan	PDEM	DET	NOUN	NOUN
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
na	PAC	AUX	NOUN	NOUN
haƙura	V	VERB	NOUN	NOUN
kawai	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	AUX	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	ADP	ADP
buga	V	VERB	NOUN	VERB
mun	PAC	AUX	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	NOUN	VERB
it	FM	X	NOUN	PUNCT

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB	PRON
ke	PROG	AUX	PUNCT	PRON
nan	ADV	ADV	ADV	ADV
ina	PROG	AUX	PRON	PRON
saurarenka	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	VERB	NOUN
alaikum	N	NOUN	ADV	PUNCT

Amin	N	NOUN	VERB	NOUN
wa	PRP	ADP	PUNCT	PUNCT
alaiku	N	NOUN	ADV	NOUN
mus	N	NOUN	PRON	PRON
salamu	N	NOUN	ADV	VERB

Yaya	PINT	PRON	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wai	PTC	PART	VERB	VERB
ka	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
in	PAC	AUX	VERB	PUNCT
ji	V	VERB	VERB	VERB
Hajiya	N	PROPN	PROPN	NOUN

To	PTC	PART	PUNCT	PRON

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
jin	N	NOUN	PUNCT	NOUN
ki	PPRS	PRON	PUNCT	PUNCT

Wannan	PDEM	DET	DET	VERB
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
ce	V	VERB	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	NOUN	NOUN
garin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
gaba	N	NOUN	DET	NOUN
ɗaya	NUM	NUM	DET	DET
!	PUNCT	PUNCT	DET	DET

Hajiya	N	PROPN	NOUN	NOUN
ai	PTC	PART	NOUN	NOUN
haka	ADV	ADV	DET	DET
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	ADJ	ADJ
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	VERB	ADP
kin	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
a	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	NOUN	NOUN
hakan	N	NOUN	DET	DET
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	ADV	ADP
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	VERB	NOUN
da	PRP	ADP	ADP	CCONJ
haka	ADV	ADV	ADV	VERB
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	PUNCT	VERB

Ni	PPRS	PRON	PRON	PRON
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	VERB	NOUN
ake	PROG	AUX	VERB	VERB
za	V	VERB	AUX	AUX
a	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	NOUN	NOUN
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	VERB	VERB
je	V	VERB	VERB	VERB
a	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
masu	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
ce	V	VERB	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
a	PRP	ADP	VERB	VERB
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	PRON	PRON
wata	PIND	PRON	DET	DET
'yar	N	NOUN	NOUN	NOUN
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PRON	ADP
ko	CONJ	CCONJ	VERB	ADP
dai	PTC	PART	VERB	ADP
wani	PIND	PRON	DET	DET
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	NOUN	VERB
yi	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	PRON
ne	FOC	PART	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	VERB	VERB
ka	PAC	AUX	PRON	PRON
bi	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fita	V	VERB	VERB	VERB
a	PRP	ADP	ADP	ADP
cikin	PRP	ADP	ADP	ADP
hankalinka	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	ADP
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	VERB	VERB
dai	PTC	PART	VERB	VERB
a	PAC	AUX	ADP	ADP
kai	V	VERB	NOUN	ADP
masu	PPRS	PRON	NOUN	DET
hakan	N	NOUN	NOUN	NOUN
tun	CONJ	SCONJ	ADP	ADP
da	PREL	SCONJ	ADP	ADP
akwai	EXIST	VERB	DET	PRON
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	NOUN	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	VERB	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON	PRON
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
kana	PROG	AUX	PRON	PRON
da	PRP	ADP	ADP	ADP
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	ADP	ADP
dai	PTC	PART	ADP	ADP
har	CONJ	SCONJ	ADP	ADP
wadatar	N	NOUN	NOUN	ADJ
kake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	AUX
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON	PRON
zai	FUT_PAC	AUX	AUX	AUX
hana	V	VERB	VERB	VERB
ba	V	VERB	ADV	ADV
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	NOUN	NOUN
gaba	N	NOUN	DET	DET
ɗaya	NUM	NUM	DET	DET
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	NOUN	ADP
wannan	PDEM	DET	DET	DET
ba	NEG	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	PRON
ma	PTC	PART	PUNCT	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
wurinka	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	VERB
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	VERB	VERB
babu	EXIST_NEG	VERB	DET	VERB
yadda	ADV	ADV	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ta	PAC	AUX	PRON	VERB
fi	V	VERB	VERB	VERB
ki	PPRS	PRON	VERB	PUNCT

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PRON	PUNCT
in	PAC	AUX	ADP	ADP
dai	PTC	PART	ADP	ADP
har	CONJ	SCONJ	ADP	ADP
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	ADV	VERB
na	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	ADV	VERB
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	ADV	ADV
ni	PPRS	PRON	PRON	PRON
zan	FUT_PAC	AUX	PRON	PRON
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	PRON
nan	PDEM	DET	NOUN	PUNCT
kashi	N	NOUN	NOUN	DET
uku	NUM	NUM	NUM	NUM
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NUM	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON	PRON
ba	V	VERB	VERB	VERB
ƙanwarka	N_PPRS	NOUN	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NUM	NUM
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	ADV	CCONJ
a	PRP	ADP	ADP	ADP
kai	V	VERB	NOUN	NOUN
masu	PPRS	PRON	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	NUM

Shi	PPRS	PRON	CCONJ	VERB
ke	PROG	AUX	PUNCT	VERB
nan	ADV	ADV	PUNCT	ADV
Hajiya	N	PROPN	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON	NOUN
yi	V	VERB	PUNCT	PUNCT
yadda	ADV	ADV	ADV	ADV
kike	PROG	AUX	PRON	PRON
so	V	VERB	PUNCT	VERB

Wannan	PDEM	DET	DET	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	PRP	ADP	AUX	AUX
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	ADP	ADP
yadda	ADV	ADV	ADP	ADP
kike	PROG	AUX	PRON	PRON
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
wai	PTC	PART	PRON	VERB
…	PUNCT	PUNCT	VERB	NOUN
bayan	PRP	ADP	ADV	ADP
kuma	PTC	PART	PUNCT	PUNCT
ga	PRP	ADP	CCONJ	AUX
