ina	PROG	AUX	PRON	PRON
saurarenka	V_PPRS	VERB	PRON	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN	INTJ
alaikum	N	NOUN	PUNCT	NOUN

Amin	N	NOUN	INTJ	INTJ
wa	PRP	ADP	INTJ	INTJ
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	PRON	PRON
salamu	N	NOUN	NOUN	NOUN

Yaya	PINT	PRON	ADV	INTJ
,	PUNCT	PUNCT	PUNCT	PUNCT
wai	PTC	PART	ADP	ADV
ka	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
ji	V	VERB	VERB	VERB
Hajiya	N	PROPN	NOUN	PROPN

To	PTC	PART	PUNCT	ADV

Hajiya	N	PROPN	NOUN	PROPN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
jin	N	NOUN	VERB	VERB
ki	PPRS	PRON	PRON	PRON

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PRON	PRON
ka	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	ADV
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	DET	DET
garin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PRON	DET
gaba	N	NOUN	DET	NOUN
ɗaya	NUM	NUM	ADV	DET
!	PUNCT	PUNCT	ADV	ADV

Hajiya	N	PROPN	NOUN	NOUN
ai	PTC	PART	PUNCT	PUNCT
haka	ADV	ADV	DET	DET
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	ADJ	ADJ
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	ADP	CCONJ
kin	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
a	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	VERB	NOUN
hakan	N	NOUN	DET	DET
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	ADP	ADP
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	NOUN	NOUN
da	PRP	ADP	ADP	ADP
haka	ADV	ADV	DET	PRON
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	PUNCT	PUNCT

Ni	PPRS	PRON	PRON	PRON
za	FUT	AUX	AUX	VERB
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	ADP	ADP
an	PAC	AUX	DET	DET
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	NOUN	PRON
ake	PROG	AUX	VERB	VERB
za	V	VERB	AUX	AUX
a	PAC	AUX	DET	DET
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	NOUN	PUNCT
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	PART	PART
je	V	VERB	VERB	VERB
a	PAC	AUX	PART	ADP
kai	V	VERB	VERB	VERB
masu	N	NOUN	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	ADV
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
za	FUT	AUX	AUX	AUX
a	PRP	ADP	VERB	DET
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	PRON	PRON
wata	PIND	PRON	DET	DET
'yar	N	NOUN	NOUN	NOUN
gwal	N	NOUN	ADP	ADP
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	VERB	VERB
dai	PTC	PART	PUNCT	PUNCT
wani	PIND	PRON	DET	DET
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	ADV	VERB
ka	PAC	AUX	PRON	PRON
bi	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fita	V	VERB	VERB	VERB
a	PRP	ADP	ADP	ADP
cikin	PRP	ADP	PRON	PRON
hankalinka	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	NOUN	NOUN
dai	PTC	PART	ADV	ADV
a	PAC	AUX	PART	DET
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	PRON	PRON
hakan	N	NOUN	NOUN	NOUN
tun	CONJ	SCONJ	ADP	ADP
da	PREL	SCONJ	ADP	ADP
akwai	EXIST	VERB	VERB	VERB
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	DET	DET
wadata	N	NOUN	NOUN	PROPN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON	PRON
za	FUT	AUX	AUX	VERB
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	PUNCT	ADP
kana	PROG	AUX	PRON	PRON
da	PRP	ADP	DET	DET
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	ADP	ADP
dai	PTC	PART	ADV	ADV
har	CONJ	SCONJ	PRON	ADV
wadatar	N	NOUN	NOUN	NOUN
kake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON	PRON
zai	FUT_PAC	AUX	AUX	AUX
hana	V	VERB	VERB	VERB
ba	V	VERB	ADV	ADV
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	NOUN	NOUN
gaba	N	NOUN	DET	DET
ɗaya	NUM	NUM	ADV	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	ADV	ADP
wannan	PDEM	DET	DET	DET
ba	NEG	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	PRON
ma	PTC	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
wurinka	N	NOUN	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	INTJ	INTJ
Hajiya	N	PROPN	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	ADV	CCONJ
babu	EXIST_NEG	VERB	ADV	VERB
yadda	ADV	ADV	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	DET
yi	V	VERB	VERB	VERB
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	CCONJ
ki	PPRS	PRON	PRON	PRON

To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
in	PAC	AUX	ADP	ADP
dai	PTC	PART	ADV	ADV
har	CONJ	SCONJ	PRON	ADV
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	PRON	DET
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	ADV	ADP
na	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	ADV	ADV
ni	PPRS	PRON	PRON	PRON
zan	FUT_PAC	AUX	AUX	AUX
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PRON	DET
kashi	N	NOUN	ADP	NOUN
uku	NUM	NUM	NUM	NUM
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	ADP	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON	PRON
ba	V	VERB	VERB	VERB
ƙanwarka	N_PPRS	NOUN	DET	DET
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	CCONJ	CCONJ
a	PRP	ADP	VERB	DET
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	DET	PRON
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	PUNCT

Shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	DET
Hajiya	N	PROPN	PROPN	PROPN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	PRON	ADV
kike	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB

Wannan	PDEM	DET	DET	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADP	ADP
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	PRON	NOUN
kamar	PRP	ADP	ADP	ADP
yadda	ADV	ADV	PRON	ADP
kike	PROG	AUX	PRON	PRON
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ	PUNCT
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
wai	PTC	PART	PRON	ADP
…	PUNCT	PUNCT	PUNCT	DET
bayan	PRP	ADP	ADP	NOUN
kuma	PTC	PART	PUNCT	CCONJ
ga	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
mun	PAC	AUX	PRON	PRON
tabbatar	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
cewa	CONJ	SCONJ	ADP	ADP
yana	PROG	AUX	PRON	PRON
