,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
ci	V	VERB	NOUN	NOUN
bulus	ADV	ADV	PUNCT	PUNCT

Har	CONJ	SCONJ	CCONJ	PUNCT
kin	PAC	AUX	NOUN	NOUN
tuna	V	VERB	NOUN	NOUN
min	PPRS	PRON	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
littafin	N	NOUN	NOUN	NOUN
wani	PIND	PRON	NOUN	NOUN
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
Nazir	N	PROPN	NOUN	NOUN
Adam	N	PROPN	NOUN	NOUN
Saleh	N	PROPN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	CCONJ	PUNCT
gane	V	VERB	NOUN	NOUN
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
nake	PROG	AUX	NOUN	NOUN
so	V	VERB	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
fahimta	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	CCONJ	PUNCT
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
tun	PRP	ADP	NOUN	NOUN
yaushe	PINT	PRON	NOUN	NOUN
suke	PROG	AUX	NOUN	NOUN
cewa	V	VERB	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
sub	PAC	AUX	NOUN	NOUN
a	V	VERB	NOUN	NOUN
da	PRP	ADP	PUNCT	PUNCT

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	VERB	PUNCT
za	FUT	AUX	VERB	NOUN
su	PAC	AUX	VERB	NOUN
ba	V	VERB	PUNCT	PUNCT

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	CCONJ	PUNCT
har	PRP	ADP	NOUN	NOUN
yanzu	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
su	PAC	AUX	NOUN	NOUN
bayar	V	VERB	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	VERB	PUNCT
they	FM	X	VERB	NOUN
are	FM	X	VERB	NOUN
not	FM	X	VERB	NOUN
serious	FM	X	PUNCT	PUNCT

kawai	ADV	ADV	CCONJ	PUNCT
mu	PAC	AUX	NOUN	NOUN
ɗauki	V	VERB	NOUN	NOUN
abin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
mu	PAC	AUX	NOUN	NOUN
kai	V	VERB	NOUN	NOUN
wani	PIND	PRON	NOUN	NOUN
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	CCONJ	PUNCT
man	N	NOUN	NOUN	NOUN
maneji	N	NOUN	NOUN	NOUN
yana	PROG	AUX	NOUN	NOUN
neman	V_LINK	VERB	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
ƙare	V	VERB	NOUN	NOUN
mana	PPRS	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
abin	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
nake	PROG	AUX	NOUN	NOUN
so	V	VERB	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
gane	V	VERB	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
in	CONJ	SCONJ	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
su	PAC	AUX	NOUN	NOUN
ba	V	VERB	NOUN	NOUN
ni	PPRS	PRON	PUNCT	PUNCT

invitation	FM	X	PUNCT	PUNCT

ɗin	LINK	PART	CCONJ	PUNCT
nan	PDEM	DET	NOUN	NOUN
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
haƙura	V	VERB	NOUN	NOUN
kawai	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	CCONJ	PUNCT
kai	V	VERB	NOUN	NOUN
wani	PIND	PRON	NOUN	NOUN
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
buga	V	VERB	NOUN	NOUN
mun	PAC	AUX	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	VERB	PUNCT
it	FM	X	VERB	NOUN

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	NOUN	NOUN
ina	PROG	AUX	NOUN	NOUN
saurarenka	V_PPRS	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	PUNCT	PUNCT
alaikum	N	NOUN	PUNCT	PUNCT

Amin	N	NOUN	VERB	PUNCT
wa	PRP	ADP	VERB	NOUN
alaiku	N	NOUN	VERB	NOUN
mus	N	NOUN	VERB	NOUN
salamu	N	NOUN	PUNCT	PUNCT

Yaya	PINT	PRON	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
wai	PTC	PART	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
zo	V	VERB	NOUN	NOUN
in	PAC	AUX	NOUN	NOUN
ji	V	VERB	NOUN	NOUN
Hajiya	N	PROPN	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT

Hajiya	N	PROPN	VERB	PUNCT
,	PUNCT	PUNCT	VERB	NOUN
ina	PROG	AUX	VERB	NOUN
jin	N	NOUN	VERB	NOUN
ki	PPRS	PRON	PUNCT	PUNCT

Wannan	PDEM	DET	CCONJ	PUNCT
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
je	V	VERB	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
lodo	V	VERB	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sai	CONJ	SCONJ	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
ce	V	VERB	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
auri	N	NOUN	NOUN	NOUN
'ya'yan	N	NOUN	NOUN	NOUN
garin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
gaba	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
!	PUNCT	PUNCT	NOUN	NOUN

Hajiya	N	PROPN	CCONJ	PUNCT
ai	PTC	PART	NOUN	NOUN
haka	ADV	ADV	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
daidai	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	NOUN	NOUN
wato	PTC	PART	NOUN	NOUN
kin	PAC	AUX	NOUN	NOUN
san	V	VERB	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	NOUN	NOUN
hakan	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
kuma	PTC	PART	NOUN	NOUN
in	CONJ	SCONJ	NOUN	NOUN
aka	PAC	AUX	NOUN	NOUN
kai	V	VERB	NOUN	NOUN
ƙasa	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
haka	ADV	ADV	NOUN	NOUN
an	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
ƙaranta	N	NOUN	PUNCT	PUNCT

Ni	PPRS	PRON	CCONJ	PUNCT
za	FUT	AUX	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
gaya	V	VERB	NOUN	NOUN
wa	PRP	ADP	NOUN	NOUN
an	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
ƙaranta	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	CCONJ	PUNCT
ake	PROG	AUX	NOUN	NOUN
za	V	VERB	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
ɗauki	V	VERB	NOUN	NOUN
waɗannan	PDEM	DET	NOUN	NOUN
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
je	V	VERB	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
kai	V	VERB	NOUN	NOUN
masu	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sai	CONJ	SCONJ	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
ce	V	VERB	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
ba	V	VERB	NOUN	NOUN
mu	PPRS	PRON	NOUN	NOUN
wata	PIND	PRON	NOUN	NOUN
'yar	N	NOUN	NOUN	NOUN
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
ko	CONJ	CCONJ	NOUN	NOUN
dai	PTC	PART	NOUN	NOUN
wani	PIND	PRON	NOUN	NOUN
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
maka	PPRS	PRON	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	CCONJ	PUNCT
ka	PAC	AUX	NOUN	NOUN
bi	V	VERB	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
fita	V	VERB	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
cikin	PRP	ADP	NOUN	NOUN
hankalinka	N	NOUN	PUNCT	PUNCT

Hajiya	N	PROPN	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	CCONJ	PUNCT
yi	V	VERB	NOUN	NOUN
haƙuri	N	NOUN	NOUN	NOUN
dai	PTC	PART	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
kai	V	VERB	NOUN	NOUN
masu	PPRS	PRON	NOUN	NOUN
hakan	N	NOUN	NOUN	NOUN
tun	CONJ	SCONJ	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
akwai	EXIST	VERB	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	VERB	PUNCT
,	PUNCT	PUNCT	VERB	NOUN
sarkin	N	NOUN	VERB	NOUN
wadata	N	NOUN	VERB	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	CCONJ	PUNCT
za	FUT	AUX	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
gaya	V	VERB	NOUN	NOUN
wa	PRP	ADP	NOUN	NOUN
kana	PROG	AUX	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	CCONJ	PUNCT
dai	PTC	PART	NOUN	NOUN
har	CONJ	SCONJ	NOUN	NOUN
wadatar	N	NOUN	NOUN	NOUN
kake	PROG	AUX	NOUN	NOUN
so	V	VERB	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
nuna	V	VERB	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
me	PINT	PRON	NOUN	NOUN
zai	FUT_PAC	AUX	NOUN	NOUN
hana	V	VERB	NOUN	NOUN
ba	V	VERB	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
haɗo	V	VERB	NOUN	NOUN
kyaan	N	NOUN	NOUN	NOUN
gaba	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
irin	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
min	PPRS	PRON	NOUN	NOUN
ni	PPRS	PRON	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	PUNCT
ta	PAC	AUX	NOUN	NOUN
fi	V	VERB	NOUN	NOUN
ni	PPRS	PRON	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
wurinka	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	PUNCT
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ki	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
haƙuri	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ai	INTJ	INTJ	NOUN	NOUN
babu	EXIST_NEG	VERB	NOUN	NOUN
yadda	ADV	ADV	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
fi	V	VERB	NOUN	NOUN
ki	PPRS	PRON	PUNCT	PUNCT

To	N	NOUN	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
in	PAC	AUX	NOUN	NOUN
dai	PTC	PART	NOUN	NOUN
har	CONJ	SCONJ	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
fi	V	VERB	NOUN	NOUN
ni	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
yadda	ADV	ADV	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
ce	V	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	PUNCT
ka	PAC	AUX	NOUN	NOUN
gama	V	VERB	NOUN	NOUN
kawai	ADV	ADV	NOUN	NOUN
ni	PPRS	PRON	NOUN	NOUN
zan	FUT_PAC	AUX	NOUN	NOUN
kasa	V	VERB	NOUN	NOUN
kayan	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
uku	NUM	NUM	NOUN	NOUN
;	PUNCT	PUNCT	NOUN	NOUN
zan	FUT_PAC	AUX	NOUN	NOUN
ɗauki	V	VERB	NOUN	NOUN
kasha	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
zan	FUT_PAC	AUX	NOUN	NOUN
ba	V	VERB	NOUN	NOUN
ƙanwarka	N_PPRS	NOUN	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sannan	CONJ	CCONJ	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
