?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	PTC	PART	CCONJ
.	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB
koma	V	VERB	VERB
gida	N	NOUN	NOUN
yanzu	ADV	ADV	NOUN
ka	PAC	AUX	VERB
ce	V	VERB	VERB
an	PAC	AUX	VERB
fasa	V	VERB	VERB
auren	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
kar	PTC	PART	PRON
a	PAC	AUX	ADP
kawo	V	VERB	NOUN
kayan	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	SCONJ
an	PAC	AUX	VERB
kawo	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
na	PAC	AUX	NOUN
ci	V	VERB	VERB
bulus	ADV	ADV	VERB

Har	CONJ	SCONJ	SCONJ
kin	PAC	AUX	VERB
tuna	V	VERB	VERB
min	PPRS	PRON	ADP
da	PRP	ADP	NOUN
littafin	N	NOUN	NOUN
wani	PIND	PRON	NOUN
marubuci	N	NOUN	NOUN
wai	CONJ	SCONJ	VERB
shi	PPRS	PRON	VERB
Nazir	N	PROPN	ADP
Adam	N	PROPN	NOUN
Saleh	N	PROPN	ADJ
?	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB
gane	V	VERB	VERB
abin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
nake	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	VERB
fahimta	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV
za	FUT	AUX	PART
a	PAC	AUX	ADP
yi	V	VERB	VERB
mutanen	N	NOUN	NOUN
nan	PDEM	DET	CCONJ
,	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADP
yaushe	PINT	PRON	NOUN
suke	PROG	AUX	VERB
cewa	V	VERB	VERB
za	FUT	AUX	PART
sub	PAC	AUX	VERB
a	V	VERB	ADP
da	PRP	ADP	NOUN

invitation	N	X	SCONJ

nan	PDEM	DET	CCONJ
za	FUT	AUX	PART
su	PAC	AUX	VERB
ba	V	VERB	PUNCT

invitation	N	X	SCONJ

nan	PDEM	DET	CCONJ
har	PRP	ADP	ADP
yanzu	N	NOUN	NOUN
ba	NEG	PART	PUNCT
su	PAC	AUX	VERB
bayar	V	VERB	VERB
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

if	FM	X	SCONJ
they	FM	X	SCONJ
are	FM	X	SCONJ
not	FM	X	SCONJ
serious	FM	X	SCONJ

kawai	ADV	ADV	NOUN
mu	PAC	AUX	VERB
ɗauki	V	VERB	VERB
abin	N	NOUN	NOUN
nan	PDEM	DET	CCONJ
mu	PAC	AUX	VERB
kai	V	VERB	VERB
wani	PIND	PRON	NOUN
guri	N	NOUN	NOUN
Yanzu	N	PROPN	VERB
ma	PTC	PART	NOUN
kwanaki	N	NOUN	NOUN
nawa	PINT	PRON	ADJ
?	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	SCONJ
man	N	NOUN	SCONJ
maneji	N	NOUN	SCONJ
yana	PROG	AUX	VERB
neman	V_LINK	VERB	VERB
ya	PAC	AUX	VERB
ƙare	V	VERB	VERB
mana	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

look	FM	X	SCONJ
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	NOUN
da	PRP	ADP	NOUN
nake	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	VERB
gane	V	VERB	VERB
shi	PPRS	PRON	VERB
ne	FOC	PART	PRON
in	CONJ	SCONJ	VERB
ba	NEG	PART	PUNCT
su	PAC	AUX	VERB
ba	V	VERB	PUNCT
ni	PPRS	PRON	VERB

invitation	FM	X	SCONJ

ɗin	LINK	PART	VERB
nan	PDEM	DET	CCONJ
yau	N	NOUN	NOUN
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
na	PAC	AUX	NOUN
haƙura	V	VERB	NOUN
kawai	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	SCONJ
kai	V	VERB	VERB
wani	PIND	PRON	NOUN
guri	N	NOUN	NOUN
a	PAC	AUX	ADP
buga	V	VERB	VERB
mun	PAC	AUX	VERB
.	PUNCT	PUNCT	PUNCT

that's	FM	X	SCONJ
it	FM	X	SCONJ

.	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	CCONJ
ina	PROG	AUX	VERB
saurarenka	V_PPRS	VERB	ADJ
.	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	SCONJ
alaikum	N	NOUN	SCONJ

Amin	N	NOUN	SCONJ
wa	PRP	ADP	VERB
alaiku	N	NOUN	SCONJ
mus	N	NOUN	SCONJ
salamu	N	NOUN	SCONJ

Yaya	PINT	PRON	ADV
,	PUNCT	PUNCT	PUNCT
wai	PTC	PART	VERB
ka	PAC	AUX	VERB
zo	V	VERB	VERB
in	PAC	AUX	VERB
ji	V	VERB	VERB
Hajiya	N	PROPN	VERB

To	PTC	PART	PUNCT

Hajiya	N	PROPN	SCONJ
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB
jin	N	NOUN	VERB
ki	PPRS	PRON	VERB

Wannan	PDEM	DET	PRON
kayan	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ka	PAC	AUX	VERB
je	V	VERB	VERB
ka	PAC	AUX	VERB
lodo	V	VERB	ADJ
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	VERB
ka	PAC	AUX	VERB
ce	V	VERB	VERB
za	FUT	AUX	PART
ka	PAC	AUX	VERB
auri	N	NOUN	VERB
'ya'yan	N	NOUN	VERB
garin	N	NOUN	VERB
nan	PDEM	DET	CCONJ
gaba	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
!	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	PART
ai	PTC	PART	PART
haka	ADV	ADV	PRON
shi	PPRS	PRON	PRON
ne	FOC	PART	PRON
daidai	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
wato	PTC	PART	NOUN
kin	PAC	AUX	NOUN
san	V	VERB	VERB
a	PRP	ADP	ADP
wannan	PDEM	DET	PRON
zamanin	N	NOUN	PRON
yin	N	NOUN	VERB
hakan	N	NOUN	PRON
shi	PPRS	PRON	PRON
ne	FOC	PART	PRON
bajinta	N	NOUN	PRON
,	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	VERB
in	CONJ	SCONJ	VERB
aka	PAC	AUX	VERB
kai	V	VERB	VERB
ƙasa	N	NOUN	NOUN
da	PRP	ADP	NOUN
haka	ADV	ADV	PRON
an	PAC	AUX	VERB
yi	V	VERB	VERB
ƙaranta	N	NOUN	VERB

Ni	PPRS	PRON	VERB
za	FUT	AUX	PART
ka	PAC	AUX	VERB
gaya	V	VERB	VERB
wa	PRP	ADP	VERB
an	PAC	AUX	VERB
yi	V	VERB	VERB
ƙaranta	N	NOUN	VERB
?	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	SCONJ
ake	PROG	AUX	VERB
za	V	VERB	VERB
a	PAC	AUX	ADP
ɗauki	V	VERB	VERB
waɗannan	PDEM	DET	NOUN
kaya	N	NOUN	NOUN
a	PAC	AUX	ADP
je	V	VERB	VERB
a	PAC	AUX	ADP
kai	V	VERB	VERB
masu	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	VERB
ka	PAC	AUX	VERB
ce	V	VERB	VERB
za	FUT	AUX	VERB
a	PRP	ADP	ADP
ba	V	VERB	PUNCT
mu	PPRS	PRON	VERB
wata	PIND	PRON	NOUN
'yar	N	NOUN	NOUN
gwal	N	NOUN	ADJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
dai	PTC	PART	VERB
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
wannan	PDEM	DET	PRON
yarinyar	N	NOUN	PRON
ta	PAC	AUX	VERB
yi	V	VERB	VERB
maka	PPRS	PRON	VERB
ne	FOC	PART	PRON
?	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	SCONJ
ka	PAC	AUX	VERB
bi	V	VERB	VERB
ka	PAC	AUX	VERB
fita	V	VERB	VERB
a	PRP	ADP	ADP
cikin	PRP	ADP	NOUN
hankalinka	N	NOUN	ADJ

Hajiya	N	PROPN	SCONJ
,	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PUNCT
abin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ta	PAC	AUX	VERB
yi	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB
yi	V	VERB	VERB
haƙuri	N	NOUN	NOUN
dai	PTC	PART	VERB
a	PAC	AUX	ADP
kai	V	VERB	VERB
masu	PPRS	PRON	NOUN
hakan	N	NOUN	PRON
tun	CONJ	SCONJ	ADP
da	PREL	SCONJ	NOUN
akwai	EXIST	VERB	VERB
wadata	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	NOUN
wadata	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	VERB
za	FUT	AUX	PART
ka	PAC	AUX	VERB
gaya	V	VERB	VERB
wa	PRP	ADP	VERB
kana	PROG	AUX	VERB
da	PRP	ADP	NOUN
wadata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	VERB
dai	PTC	PART	VERB
har	CONJ	SCONJ	ADP
wadatar	N	NOUN	VERB
kake	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	VERB
nuna	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON
zai	FUT_PAC	AUX	VERB
hana	V	VERB	VERB
ba	V	VERB	PUNCT
za	FUT	AUX	PART
ka	PAC	AUX	VERB
haɗo	V	VERB	ADP
kyaan	N	NOUN	ADP
gaba	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	NOUN
wannan	PDEM	DET	PRON
ba	NEG	PART	PUNCT
ka	PAC	AUX	VERB
kawo	V	VERB	VERB
min	PPRS	PRON	VERB
ni	PPRS	PRON	VERB
ma	PTC	PART	NOUN
?	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ
ta	PAC	AUX	VERB
fi	V	VERB	VERB
ni	PPRS	PRON	VERB
a	PRP	ADP	ADP
wurinka	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	SCONJ
Hajiya	N	PROPN	SCONJ
,	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
yi	V	VERB	VERB
haƙuri	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	PART
babu	EXIST_NEG	VERB	PART
yadda	ADV	ADV	PART
za	FUT	AUX	PART
a	PAC	AUX	ADP
yi	V	VERB	VERB
ta	PAC	AUX	VERB
fi	V	VERB	VERB
ki	PPRS	PRON	VERB

To	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
in	PAC	AUX	VERB
dai	PTC	PART	VERB
har	CONJ	SCONJ	ADP
ba	NEG	PART	PUNCT
ta	PAC	AUX	VERB
fi	V	VERB	VERB
ni	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
a	PAC	AUX	ADP
yi	V	VERB	VERB
yadda	ADV	ADV	NOUN
na	PAC	AUX	NOUN
ce	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

To	PTC	PART	PART
ka	PAC	AUX	VERB
gama	V	VERB	VERB
kawai	ADV	ADV	NOUN
ni	PPRS	PRON	VERB
zan	FUT_PAC	AUX	VERB
kasa	V	VERB	NOUN
kayan	N	NOUN	NOUN
nan	PDEM	DET	CCONJ
kashi	N	NOUN	NOUN
uku	NUM	NUM	NOUN
;	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	VERB
ɗauki	V	VERB	VERB
kasha	N	NOUN	ADP
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	VERB
ba	V	VERB	PUNCT
ƙanwarka	N_PPRS	NOUN	PART
kashi	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	ADP
a	PRP	ADP	ADP
kai	V	VERB	VERB
masu	PPRS	PRON	NOUN
kashi	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN

Shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	CCONJ
Hajiya	N	PROPN	VERB
,	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
yi	V	VERB	VERB
yadda	ADV	ADV	ADV
kike	PROG	AUX	ADV
so	V	VERB	VERB

Wannan	PDEM	DET	PRON
yaron	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	VERB
Allah	N	PROPN	PROPN
yana	PROG	AUX	VERB
sonki	V_PPRS	VERB	ADP
kamar	PRP	ADP	NOUN
yadda	ADV	ADV	ADV
kike	PROG	AUX	ADV
faɗa	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV
za	FUT	AUX	PART
a	PAC	AUX	ADP
kawo	V	VERB	VERB
mana	PPRS	PRON	VERB
kaya	N	NOUN	NOUN
sai	CONJ	SCONJ	VERB
ka	PAC	AUX	VERB
ce	V	VERB	VERB
wai	PTC	PART	VERB
…	PUNCT	PUNCT	ADP
bayan	PRP	ADP	NOUN
kuma	PTC	PART	VERB
ga	PRP	ADP	ADP
shi	PPRS	PRON	VERB
mun	PAC	AUX	VERB
tabbatar	V	VERB	VERB
da	PRP	ADP	NOUN
cewa	CONJ	SCONJ	VERB
yana	PROG	AUX	VERB
da	PRP	ADP	NOUN
wadata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB
gaya	V	VERB	VERB
mini	PPRS	PRON	VERB
gaskiya	N	NOUN	NOUN
in	CONJ	SCONJ	VERB
ke	PPRS	PRON	VERB
kike	PROG	AUX	ADJ
sonsa	V_PPRS	VERB	ADJ
ba	NEG	PART	PUNCT
shi	PPRS	PRON	VERB
yake	PROG	AUX	VERB
sonki	V_PPRS	VERB	ADJ
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	SCONJ
yana	PROG	AUX	VERB
sona	V_PPRS	VERB	ADJ
.	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	VERB
yi	V	VERB	VERB
imani	N	NOUN	NOUN
da	PRP	ADP	NOUN
haka	ADV	ADV	PRON
.	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	VERB
shi	PPRS	PRON	VERB
ne	FOC	PART	PRON
zai	FUT_PAC	AUX	VERB
yi	V	VERB	VERB
mana	PPRS	PRON	VERB
wannan	PDEM	DET	PRON
wulaƙanci	N	NOUN	VERB
?	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	VERB
sa	V	VERB	CCONJ
jama'a	N	NOUN	VERB
ga	PRP	ADP	ADP
shi	PPRS	PRON	VERB
sai	CONJ	SCONJ	VERB
surutu	N	NOUN	VERB
ake	PROG	AUX	VERB
ta	V	VERB	VERB
yi	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	PART
san	V	VERB	VERB
me	PINT	PRON	PRON
ya	PAC	AUX	VERB
sa	V	VERB	CCONJ
haka	ADV	ADV	PRON
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	PART
in	CONJ	SCONJ	VERB
ma	PTC	PART	NOUN
wulaƙanci	N	NOUN	VERB
aka	PAC	AUX	VERB
yi	V	VERB	VERB
mini	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
shi	PPRS	PRON	VERB
ya	PAC	AUX	VERB
yi	V	VERB	VERB
mini	PPRS	PRON	VERB
ba	NEG	PART	PUNCT

Wane	PINT	PRON	PRON
ne	FOC	PART	PRON
ya	PAC	AUX	VERB
yi	V	VERB	VERB
miki	PPRS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	PRON
ne	FOC	PART	PRON
ya	PAC	AUX	VERB
yi	V	VERB	VERB
wulaƙancin	N	NOUN	VERB
in	PAC	AUX	VERB
ba	NEG	PART	PUNCT
shi	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB
in	PAC	AUX	VERB
gaya	V	VERB	VERB
miki	PPRS	PRON	NOUN
;	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	SCONJ
har	CONJ	SCONJ	SCONJ
muka	PAC	AUX	SCONJ
bincika	V	VERB	SCONJ
muka	PAC	AUX	VERB
ga	V	VERB	ADP
ke	PPRS	PRON	VERB
kika	PAC	AUX	VERB
damu	V	VERB	VERB
da	PRP	ADP	NOUN
shi	PPRS	PRON	NOUN
ba	NEG	PART	PUNCT
shi	PPRS	PRON	VERB
ya	PAC	AUX	VERB
damu	V	VERB	VERB
da	PRP	ADP	NOUN
ke	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
za	FUT	AUX	PART
mu	PAC	AUX	VERB
raba	V	VERB	NOUN
wannan	PDEM	DET	PRON
auren	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	VERB
jininmu	N_PPOS	NOUN	ADJ
ba	NEG	PART	PUNCT
zai	FUT_PAC	AUX	VERB
taɓa	V	VERB	VERB
nacewa	V	VERB	VERB
…	PUNCT	PUNCT	VERB

Da	CONJ	SCONJ	ADP
ma	PTC	PART	NOUN
ina	PROG	AUX	VERB
son	V	VERB	VERB
yin	V	VERB	VERB
magana	N	NOUN	NOUN
da	PRP	ADP	NOUN
kai	PPRS	PRON	VERB
.	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	PRON
gida	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ka	PAC	AUX	VERB
gina	V	VERB	VERB
ƙwarai	ADV	ADV	NOUN
da	PRP	ADP	NOUN
gaske	ADV	ADV	NOUN
na	PAC	AUX	NOUN
je	V	VERB	VERB
na	PAC	AUX	NOUN
gani	V	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	SCONJ
ya	PAC	AUX	VERB
yi	V	VERB	VERB
kyau	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB
gama	V	VERB	VERB
komai	PIND	PRON	NOUN
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
amma	CONJ	CCONJ	VERB
ai	PTC	PART	CCONJ
idan	CONJ	SCONJ	SCONJ
ka	PAC	AUX	VERB
auro	V	VERB	PRON
wannan	PDEM	DET	PRON
yarinya	N	NOUN	PRON
ka	PAC	AUX	VERB
kawo	V	VERB	VERB
ta	PRP	ADP	VERB
gidan	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	VERB
yi	V	VERB	VERB
mata	PPRS	PRON	NOUN
girma	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	SCONJ
da	PRP	ADP	NOUN
haka	ADV	ADV	PRON
