in	CONJ	SCONJ	PRON
aka	PAC	AUX	VERB
kai	V	VERB	PRON
ƙasa	N	NOUN	NOUN
da	PRP	ADP	CCONJ
haka	ADV	ADV	ADV
an	PAC	AUX	VERB
yi	V	VERB	VERB
ƙaranta	N	NOUN	VERB

Ni	PPRS	PRON	PRON
za	FUT	AUX	AUX
ka	PAC	AUX	PRON
gaya	V	VERB	VERB
wa	PRP	ADP	VERB
an	PAC	AUX	VERB
yi	V	VERB	VERB
ƙaranta	N	NOUN	VERB
?	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	NOUN
ake	PROG	AUX	VERB
za	V	VERB	AUX
a	PAC	AUX	ADP
ɗauki	V	VERB	VERB
waɗannan	PDEM	DET	DET
kaya	N	NOUN	NOUN
a	PAC	AUX	ADP
je	V	VERB	VERB
a	PAC	AUX	ADP
kai	V	VERB	PRON
masu	N	NOUN	DET
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	PRON
ce	V	VERB	VERB
za	FUT	AUX	AUX
a	PRP	ADP	ADP
ba	V	VERB	ADV
mu	PPRS	PRON	PRON
wata	PIND	PRON	DET
'yar	N	NOUN	NOUN
gwal	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
dai	PTC	PART	ADP
wani	PIND	PRON	DET
abu	N	NOUN	NOUN
wannan	PDEM	DET	DET
yarinyar	N	NOUN	NOUN
ta	PAC	AUX	PRON
yi	V	VERB	VERB
maka	PPRS	PRON	PRON
ne	FOC	PART	VERB
?	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	NOUN
ka	PAC	AUX	PRON
bi	V	VERB	VERB
ka	PAC	AUX	PRON
fita	V	VERB	VERB
a	PRP	ADP	ADP
cikin	PRP	ADP	ADP
hankalinka	N	NOUN	VERB

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV
abin	N	NOUN	PRON
da	PREL	SCONJ	CCONJ
ta	PAC	AUX	PRON
yi	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB
yi	V	VERB	VERB
haƙuri	N	NOUN	ADJ
dai	PTC	PART	ADP
a	PAC	AUX	ADP
kai	V	VERB	PRON
masu	PPRS	PRON	DET
hakan	N	NOUN	NOUN
tun	CONJ	SCONJ	ADP
da	PREL	SCONJ	CCONJ
akwai	EXIST	VERB	VERB
wadata	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	NOUN
wadata	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON
za	FUT	AUX	AUX
ka	PAC	AUX	PRON
gaya	V	VERB	VERB
wa	PRP	ADP	VERB
kana	PROG	AUX	PRON
da	PRP	ADP	CCONJ
wadata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	PRON
dai	PTC	PART	ADP
har	CONJ	SCONJ	ADP
wadatar	N	NOUN	VERB
kake	PROG	AUX	PRON
so	V	VERB	VERB
ka	PAC	AUX	PRON
nuna	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
me	PINT	PRON	ADV
zai	FUT_PAC	AUX	AUX
hana	V	VERB	VERB
ba	V	VERB	ADV
za	FUT	AUX	AUX
ka	PAC	AUX	PRON
haɗo	V	VERB	NOUN
kyaan	N	NOUN	NOUN
gaba	N	NOUN	DET
ɗaya	NUM	NUM	DET
,	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	NOUN
wannan	PDEM	DET	DET
ba	NEG	PART	ADV
ka	PAC	AUX	PRON
kawo	V	VERB	VERB
min	PPRS	PRON	CCONJ
ni	PPRS	PRON	PRON
ma	PTC	PART	NOUN
?	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON
fi	V	VERB	ADJ
ni	PPRS	PRON	PRON
a	PRP	ADP	ADP
wurinka	N	NOUN	VERB
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	NOUN
Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
yi	V	VERB	VERB
haƙuri	N	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	VERB
babu	EXIST_NEG	VERB	DET
yadda	ADV	ADV	ADP
za	FUT	AUX	AUX
a	PAC	AUX	ADP
yi	V	VERB	VERB
ta	PAC	AUX	PRON
fi	V	VERB	ADJ
ki	PPRS	PRON	VERB

To	N	NOUN	ADV
,	PUNCT	PUNCT	PUNCT
in	PAC	AUX	PRON
dai	PTC	PART	ADP
har	CONJ	SCONJ	ADP
ba	NEG	PART	ADV
ta	PAC	AUX	PRON
fi	V	VERB	ADJ
ni	PPRS	PRON	PRON
ba	NEG	PART	ADV
,	PUNCT	PUNCT	PUNCT
a	PAC	AUX	ADP
yi	V	VERB	VERB
yadda	ADV	ADV	ADP
na	PAC	AUX	ADP
ce	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
ka	PAC	AUX	PRON
gama	V	VERB	VERB
kawai	ADV	ADV	ADV
ni	PPRS	PRON	PRON
zan	FUT_PAC	AUX	PRON
kasa	V	VERB	NOUN
kayan	N	NOUN	NOUN
nan	PDEM	DET	ADV
kashi	N	NOUN	NOUN
uku	NUM	NUM	NUM
;	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON
ɗauki	V	VERB	VERB
kasha	N	NOUN	NOUN
ɗaya	NUM	NUM	DET
,	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON
ba	V	VERB	ADV
ƙanwarka	N_PPRS	NOUN	NOUN
kashi	N	NOUN	NOUN
ɗaya	NUM	NUM	DET
,	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	VERB
a	PRP	ADP	ADP
kai	V	VERB	PRON
masu	PPRS	PRON	DET
kashi	N	NOUN	NOUN
ɗaya	NUM	NUM	DET

Shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
yi	V	VERB	VERB
yadda	ADV	ADV	ADP
kike	PROG	AUX	NOUN
so	V	VERB	VERB

Wannan	PDEM	DET	DET
yaron	N	NOUN	VERB
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADV
Allah	N	PROPN	PROPN
yana	PROG	AUX	PRON
sonki	V_PPRS	VERB	NOUN
kamar	PRP	ADP	ADP
yadda	ADV	ADV	ADP
kike	PROG	AUX	NOUN
faɗa	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV
za	FUT	AUX	AUX
a	PAC	AUX	ADP
kawo	V	VERB	VERB
mana	PPRS	PRON	PRON
kaya	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	PRON
ce	V	VERB	VERB
wai	PTC	PART	VERB
…	PUNCT	PUNCT	NOUN
bayan	PRP	ADP	ADP
kuma	PTC	PART	CCONJ
ga	PRP	ADP	ADP
shi	PPRS	PRON	PRON
mun	PAC	AUX	PRON
tabbatar	V	VERB	VERB
da	PRP	ADP	CCONJ
cewa	CONJ	SCONJ	VERB
yana	PROG	AUX	PRON
da	PRP	ADP	CCONJ
wadata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB
gaya	V	VERB	VERB
mini	PPRS	PRON	PRON
gaskiya	N	NOUN	NOUN
in	CONJ	SCONJ	PRON
ke	PPRS	PRON	VERB
kike	PROG	AUX	NOUN
sonsa	V_PPRS	VERB	NOUN
ba	NEG	PART	ADV
shi	PPRS	PRON	PRON
yake	PROG	AUX	VERB
sonki	V_PPRS	VERB	NOUN
ba	NEG	PART	ADV
?	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	ADP
yana	PROG	AUX	PRON
sona	V_PPRS	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	PRON
yi	V	VERB	VERB
imani	N	NOUN	VERB
da	PRP	ADP	CCONJ
haka	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ
shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
zai	FUT_PAC	AUX	AUX
yi	V	VERB	VERB
mana	PPRS	PRON	PRON
wannan	PDEM	DET	DET
wulaƙanci	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	PRON
sa	V	VERB	ADV
jama'a	N	NOUN	NOUN
ga	PRP	ADP	ADP
shi	PPRS	PRON	PRON
sai	CONJ	SCONJ	PUNCT
surutu	N	NOUN	NOUN
ake	PROG	AUX	VERB
ta	V	VERB	PRON
yi	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	PRON
san	V	VERB	VERB
me	PINT	PRON	ADV
ya	PAC	AUX	PRON
sa	V	VERB	ADV
haka	ADV	ADV	ADV
ba	NEG	PART	ADV
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ
in	CONJ	SCONJ	PRON
ma	PTC	PART	NOUN
wulaƙanci	N	NOUN	NOUN
aka	PAC	AUX	VERB
yi	V	VERB	VERB
mini	PPRS	PRON	PRON
ba	NEG	PART	ADV
shi	PPRS	PRON	PRON
ya	PAC	AUX	PRON
yi	V	VERB	VERB
mini	PPRS	PRON	PRON
ba	NEG	PART	ADV

Wane	PINT	PRON	PRON
ne	FOC	PART	VERB
ya	PAC	AUX	PRON
yi	V	VERB	VERB
miki	PPRS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	PRON
ne	FOC	PART	VERB
ya	PAC	AUX	PRON
yi	V	VERB	VERB
wulaƙancin	N	NOUN	NOUN
in	PAC	AUX	PRON
ba	NEG	PART	ADV
shi	PPRS	PRON	PRON
ba	NEG	PART	ADV
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB
in	PAC	AUX	PRON
gaya	V	VERB	VERB
miki	PPRS	PRON	NOUN
;	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	ADP
har	CONJ	SCONJ	ADP
muka	PAC	AUX	PRON
bincika	V	VERB	NOUN
muka	PAC	AUX	PRON
ga	V	VERB	ADP
ke	PPRS	PRON	VERB
kika	PAC	AUX	NOUN
damu	V	VERB	PRON
da	PRP	ADP	CCONJ
shi	PPRS	PRON	PRON
ba	NEG	PART	ADV
shi	PPRS	PRON	PRON
ya	PAC	AUX	PRON
damu	V	VERB	PRON
da	PRP	ADP	CCONJ
ke	PPRS	PRON	VERB
ba	NEG	PART	ADV
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
za	FUT	AUX	AUX
mu	PAC	AUX	PRON
raba	V	VERB	VERB
wannan	PDEM	DET	DET
auren	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	ADV
jininmu	N_PPOS	NOUN	NOUN
ba	NEG	PART	ADV
zai	FUT_PAC	AUX	AUX
taɓa	V	VERB	VERB
nacewa	V	VERB	NOUN
…	PUNCT	PUNCT	NOUN

Da	CONJ	SCONJ	CCONJ
ma	PTC	PART	NOUN
ina	PROG	AUX	PRON
son	V	VERB	VERB
yin	V	VERB	VERB
magana	N	NOUN	NOUN
da	PRP	ADP	CCONJ
kai	PPRS	PRON	PRON
.	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	DET
gida	N	NOUN	NOUN
da	PREL	SCONJ	CCONJ
ka	PAC	AUX	PRON
gina	V	VERB	VERB
ƙwarai	ADV	ADV	NOUN
da	PRP	ADP	CCONJ
gaske	ADV	ADV	NOUN
na	PAC	AUX	ADP
je	V	VERB	VERB
na	PAC	AUX	ADP
gani	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	NOUN
ya	PAC	AUX	PRON
yi	V	VERB	VERB
kyau	N	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB
gama	V	VERB	VERB
komai	PIND	PRON	PRON
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
amma	CONJ	CCONJ	CCONJ
ai	PTC	PART	VERB
idan	CONJ	SCONJ	ADP
ka	PAC	AUX	PRON
auro	V	VERB	NOUN
wannan	PDEM	DET	DET
yarinya	N	NOUN	NOUN
ka	PAC	AUX	PRON
kawo	V	VERB	VERB
ta	PRP	ADP	PRON
gidan	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	PRON
yi	V	VERB	VERB
mata	PPRS	PRON	NOUN
girma	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	ADV
da	PRP	ADP	CCONJ
haka	ADV	ADV	ADV
a	PAC	AUX	ADP
rufe	V	VERB	VERB
shi	PPRS	PRON	PRON
ita	PPRS	PRON	PRON
kuma	PTC	PART	CCONJ
ta	PAC	AUX	PRON
zo	V	VERB	VERB
mu	PAC	AUX	PRON
zauna	V	VERB	VERB
tare	ADV	ADV	ADP
