fata	N	NOUN	AUX	NOUN
dai	PTC	PART	VERB	PUNCT
ba	NEG	PART	ADV	ADV
wata	PIND	PRON	DET	PUNCT
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PUNCT	PUNCT
ya	PAC	AUX	VERB	PUNCT
shafi	V	VERB	NOUN	VERB
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	PRON	NOUN
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	DET	PUNCT
shafi	N	NOUN	VERB	VERB
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	PRON	NOUN
ce	FOC	PART	PUNCT	PUNCT
ta	PAC	AUX	ADP	PRON
ce	V	VERB	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PUNCT	PUNCT
son	V	VERB	VERB	AUX
in	PAC	AUX	PRON	PART
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	PUNCT	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	PUNCT	PUNCT
sa	V	VERB	VERB	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PRON	VERB
na	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	VERB
ta	PAC	AUX	PRON	PUNCT
yi	V	VERB	PUNCT	PUNCT
ita	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
son	V	VERB	VERB	AUX
in	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	ADJ	ADJ
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	VERB	ADV
ka	PAC	AUX	PUNCT	PRON
daina	V	VERB	VERB	VERB
yi	V	VERB	ADP	PUNCT
min	PPRS	PRON	PRON	PRON
irin	N	NOUN	VERB	ADP
wannan	PDEM	DET	DET	DET
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	PUNCT	PUNCT
sa	V	VERB	VERB	DET
zuciyata	N	NOUN	PRON	NOUN
ta	PAC	AUX	PUNCT	PUNCT
buga	V	VERB	VERB	VERB

In	CONJ	SCONJ	PRON	VERB
dai	PTC	PART	VERB	PUNCT
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ai	PTC	PART	VERB	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PAC	AUX	VERB	VERB
nan	ADV	ADV	PUNCT	PUNCT

Ah	PTC	PART	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	PUNCT	PUNCT
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	VERB	VERB
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	VERB

To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	ADJ	ADJ
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	PRON	PUNCT
ne	FOC	PART	VERB	VERB
na	PAC	AUX	PRON	PUNCT
zo	V	VERB	VERB	VERB
ne	FOC	PART	VERB	VERB
in	PAC	AUX	PRON	PRON
sanar	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	CCONJ
ke	PPRS	PRON	PRON	PRON
cewa	CONJ	SCONJ	ADP	ADP
in	CONJ	SCONJ	ADP	ADP
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	PUNCT	PUNCT
yarda	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	DET	DET
zuwa	N	NOUN	VERB	PART
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	ADP
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	PRON	PRON

Ka	PAC	AUX	PUNCT	PUNCT
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
ɓige	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	PUNCT
razana	V	VERB	NOUN	VERB
zuciyata	N	NOUN	PRON	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	VERB	VERB
ban	NEG_PAC	AUX	PRON	PRON
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	PUNCT
yi	V	VERB	VERB	PUNCT
in	PAC	AUX	PRON	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
kina	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	PTC	PART	ADV	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	PUNCT	PUNCT
koma	V	VERB	VERB	VERB
gida	N	NOUN	VERB	NOUN
yanzu	ADV	ADV	PUNCT	ADV
ka	PAC	AUX	PRON	PUNCT
ce	V	VERB	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	VERB	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	VERB	VERB
a	PAC	AUX	ADP	PUNCT
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	PUNCT	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADV	ADV
an	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT	PUNCT
na	PAC	AUX	PRON	PUNCT
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	VERB	NOUN

Har	CONJ	SCONJ	ADP	ADP
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
da	PRP	ADP	DET	DET
littafin	N	NOUN	ADP	NOUN
wani	PIND	PRON	DET	DET
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	ADP	PUNCT
shi	PPRS	PRON	NOUN	PRON
Nazir	N	PROPN	PROPN	PROPN
Adam	N	PROPN	PROPN	PROPN
Saleh	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	PRON	PUNCT
gane	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PUNCT	PUNCT
nake	PROG	AUX	PRON	PRON
so	V	VERB	AUX	VERB
ka	PAC	AUX	PRON	PRON
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	PUNCT
yi	V	VERB	VERB	VERB
mutanen	N	NOUN	DET	NOUN
nan	PDEM	DET	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADP	ADP
yaushe	PINT	PRON	ADV	ADV
suke	PROG	AUX	PRON	PRON
cewa	V	VERB	VERB	VERB
za	FUT	AUX	AUX	AUX
sub	PAC	AUX	PRON	PRON
a	V	VERB	ADP	PUNCT
da	PRP	ADP	PUNCT	PUNCT

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
su	PAC	AUX	PRON	PRON
ba	V	VERB	PUNCT	PUNCT

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	PUNCT	PUNCT
har	PRP	ADP	ADP	ADP
yanzu	N	NOUN	ADV	ADV
ba	NEG	PART	ADV	ADV
su	PAC	AUX	PRON	PRON
bayar	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	ADP	ADV
they	FM	X	PRON	PRON
are	FM	X	VERB	VERB
not	FM	X	VERB	VERB
serious	FM	X	PUNCT	PUNCT

kawai	ADV	ADV	ADV	ADV
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
nan	PDEM	DET	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	ADV	VERB
ma	PTC	PART	PUNCT	PUNCT
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	ADV	ADP
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	ADP	ADP
man	N	NOUN	DET	PRON
maneji	N	NOUN	NOUN	VERB
yana	PROG	AUX	PUNCT	PUNCT
neman	V_LINK	VERB	PART	VERB
ya	PAC	AUX	PUNCT	PUNCT
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON	PRON
da	PRP	ADP	ADP	PUNCT
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	ADP	PUNCT
ne	FOC	PART	VERB	VERB
in	CONJ	SCONJ	VERB	PRON
ba	NEG	PART	ADV	VERB
su	PAC	AUX	PRON	PRON
ba	V	VERB	ADV	ADV
ni	PPRS	PRON	PUNCT	PUNCT

invitation	FM	X	PUNCT	PUNCT

ɗin	LINK	PART	DET	DET
nan	PDEM	DET	PUNCT	PUNCT
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
na	PAC	AUX	PRON	ADP
haƙura	V	VERB	VERB	VERB
kawai	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	AUX	AUX
kai	V	VERB	PRON	PRON
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	ADP	PUNCT
buga	V	VERB	VERB	VERB
mun	PAC	AUX	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	VERB	PRON
it	FM	X	PUNCT	PUNCT

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PUNCT	PUNCT
nan	ADV	ADV	AUX	PUNCT
ina	PROG	AUX	PRON	PRON
saurarenka	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	VERB	VERB
alaikum	N	NOUN	VERB	PUNCT

Amin	N	NOUN	PROPN	VERB
wa	PRP	ADP	PUNCT	PUNCT
alaiku	N	NOUN	DET	ADP
mus	N	NOUN	PRON	PRON
salamu	N	NOUN	VERB	PUNCT

Yaya	PINT	PRON	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wai	PTC	PART	VERB	VERB
ka	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
in	PAC	AUX	PUNCT	PRON
ji	V	VERB	VERB	PUNCT
Hajiya	N	PROPN	PROPN	PROPN

To	PTC	PART	ADV	PUNCT

Hajiya	N	PROPN	PROPN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
jin	N	NOUN	VERB	PUNCT
ki	PPRS	PRON	PUNCT	PUNCT

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	ADP	NOUN
da	PREL	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
je	V	VERB	ADP	VERB
ka	PAC	AUX	PRON	PRON
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
ce	V	VERB	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	PUNCT	PUNCT
garin	N	NOUN	VERB	PUNCT
nan	PDEM	DET	PRON	NOUN
gaba	N	NOUN	PUNCT	PUNCT
ɗaya	NUM	NUM	DET	DET
!	PUNCT	PUNCT	ADV	ADV

Hajiya	N	PROPN	NOUN	NOUN
ai	PTC	PART	VERB	VERB
haka	ADV	ADV	ADV	ADV
shi	PPRS	PRON	PRON	ADP
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	ADJ	ADJ
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	ADP	PUNCT
kin	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
a	PRP	ADP	DET	PUNCT
wannan	PDEM	DET	DET	DET
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	VERB	PRON
hakan	N	NOUN	VERB	VERB
shi	PPRS	PRON	PRON	ADP
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	ADP	ADV
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	VERB	NOUN
da	PRP	ADP	PUNCT	ADP
haka	ADV	ADV	ADV	ADV
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	ADP
ƙaranta	N	NOUN	PUNCT	VERB

Ni	PPRS	PRON	PRON	VERB
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	PUNCT
ƙaranta	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	NOUN	NOUN
ake	PROG	AUX	VERB	VERB
za	V	VERB	AUX	AUX
a	PAC	AUX	ADP	ADP
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	VERB	VERB
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	ADP	PUNCT
je	V	VERB	VERB	VERB
a	PAC	AUX	PUNCT	PUNCT
kai	V	VERB	VERB	VERB
masu	N	NOUN	PUNCT	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
ce	V	VERB	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
a	PRP	ADP	ADP	ADP
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	PRON	PRON
wata	PIND	PRON	DET	DET
'yar	N	NOUN	NOUN	NOUN
gwal	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	ADV	VERB
dai	PTC	PART	VERB	ADP
wani	PIND	PRON	DET	DET
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
yi	V	VERB	ADP	ADP
maka	PPRS	PRON	PRON	PRON
ne	FOC	PART	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	ADV	ADV
ka	PAC	AUX	PUNCT	PUNCT
bi	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fita	V	VERB	VERB	VERB
a	PRP	ADP	ADP	PUNCT
cikin	PRP	ADP	ADP	ADP
hankalinka	N	NOUN	VERB	NOUN

Hajiya	N	PROPN	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
abin	N	NOUN	VERB	PRON
da	PREL	SCONJ	ADP	VERB
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	PRON	INTJ
yi	V	VERB	PUNCT	PUNCT
haƙuri	N	NOUN	VERB	ADJ
dai	PTC	PART	VERB	VERB
a	PAC	AUX	PUNCT	PUNCT
kai	V	VERB	PRON	ADP
masu	PPRS	PRON	DET	DET
hakan	N	NOUN	VERB	VERB
tun	CONJ	SCONJ	ADP	ADP
da	PREL	SCONJ	ADP	PUNCT
akwai	EXIST	VERB	VERB	VERB
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	DET	PUNCT
sarkin	N	NOUN	NOUN	DET
wadata	N	NOUN	DET	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON	AUX
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	PUNCT	PUNCT
kana	PROG	AUX	PRON	PRON
da	PRP	ADP	PUNCT	PUNCT
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	PRON	VERB
dai	PTC	PART	VERB	PUNCT
har	CONJ	SCONJ	ADP	ADP
wadatar	N	NOUN	NOUN	VERB
kake	PROG	AUX	PRON	PRON
so	V	VERB	AUX	AUX
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON	PRON
zai	FUT_PAC	AUX	AUX	AUX
hana	V	VERB	VERB	VERB
ba	V	VERB	ADV	ADV
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	NOUN	NOUN
gaba	N	NOUN	DET	DET
ɗaya	NUM	NUM	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
ba	NEG	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	PRON
ma	PTC	PART	ADV	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	PUNCT
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
wurinka	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	INTJ
Hajiya	N	PROPN	PROPN	PROPN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	PUNCT
haƙuri	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	VERB	PUNCT
babu	EXIST_NEG	VERB	DET	DET
yadda	ADV	ADV	VERB	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	DET
yi	V	VERB	VERB	PUNCT
ta	PAC	AUX	PRON	PRON
fi	V	VERB	ADV	VERB
ki	PPRS	PRON	PUNCT	PUNCT

To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
in	PAC	AUX	VERB	VERB
dai	PTC	PART	VERB	VERB
har	CONJ	SCONJ	VERB	ADP
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	PUNCT
yadda	ADV	ADV	VERB	VERB
na	PAC	AUX	PRON	PRON
ce	V	VERB	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	ADV	PUNCT
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	ADV	ADV
ni	PPRS	PRON	PRON	PRON
zan	FUT_PAC	AUX	PRON	PRON
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
kashi	N	NOUN	NOUN	ADP
uku	NUM	NUM	NUM	NUM
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	AUX	PRON
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NUM	NUM
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	AUX	PRON
ba	V	VERB	VERB	VERB
ƙanwarka	N_PPRS	NOUN	ADP	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NUM	NUM
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	AUX	CCONJ
a	PRP	ADP	ADP	DET
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	DET	DET
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	PUNCT

Shi	PPRS	PRON	VERB	VERB
ke	PROG	AUX	DET	PUNCT
nan	ADV	ADV	PUNCT	PUNCT
Hajiya	N	PROPN	PROPN	PROPN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON	VERB
yi	V	VERB	VERB	PUNCT
yadda	ADV	ADV	ADV	VERB
kike	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB

Wannan	PDEM	DET	DET	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADV	AUX
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	PUNCT	PUNCT
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	ADP	ADP
yadda	ADV	ADV	ADV	ADP
kike	PROG	AUX	PRON	PRON
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	ADP
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
kaya	N	NOUN	NOUN	NOUN
