ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
da	PRP	ADP	PRON	ADP
ni	PPRS	PRON	VERB	PRON
ba	NEG	PART	PRON	PUNCT
ai	PTC	PART	VERB	PUNCT
shi	PPRS	PRON	DET	PRON
ke	PAC	AUX	NOUN	VERB
nan	ADV	ADV	PUNCT	PUNCT

Ah	PTC	PART	CCONJ	INTJ
,	PUNCT	PUNCT	PRON	PUNCT
za	FUT	AUX	VERB	AUX
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	DET	NOUN
ma	PTC	PART	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
wallahi	INTJ	INTJ	VERB	ADV
ka	PAC	AUX	NOUN	PRON
daina	V	VERB	PUNCT	PUNCT

To	N	NOUN	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
gaskiyar	N	NOUN	VERB	DET
magana	N	NOUN	PRON	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	PRON	VERB
na	PAC	AUX	VERB	PRON
zo	V	VERB	PRON	VERB
ne	FOC	PART	VERB	VERB
in	PAC	AUX	PRON	PART
sanar	V	VERB	VERB	VERB
da	PRP	ADP	PRON	ADP
ke	PPRS	PRON	VERB	PRON
cewa	CONJ	SCONJ	PRON	ADP
in	CONJ	SCONJ	VERB	ADP
Allah	N	PROPN	PRON	PROPN
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	PRON	ADJ
,	PUNCT	PUNCT	VERB	PUNCT
sati	N	NOUN	PRON	NOUN
mai	N	NOUN	VERB	DET
zuwa	N	NOUN	PRON	VERB
za	FUT	AUX	VERB	AUX
a	PAC	AUX	ADP	VERB
kawo	V	VERB	DET	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	PUNCT	PUNCT

Ka	PAC	AUX	CCONJ	VERB
zo	V	VERB	PRON	VERB
mini	PPRS	PRON	VERB	PRON
da	PRP	ADP	PRON	ADP
wannan	PDEM	DET	VERB	DET
albishir	N	NOUN	PRON	NOUN
ne	FOC	PART	VERB	ADP
ka	PAC	AUX	PRON	PRON
ɓige	V	VERB	VERB	VERB
da	PRP	ADP	ADP	DET
razana	V	VERB	DET	NOUN
zuciyata	N	NOUN	NOUN	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PRON	PUNCT
in	CONJ	SCONJ	VERB	ADP
ban	NEG_PAC	AUX	PRON	ADV
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	PRON	NOUN
ba	NEG	PART	VERB	PUNCT
yaya	PINT	PRON	PRON	ADV
za	FUT	AUX	VERB	AUX
a	PAC	AUX	PRON	VERB
yi	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
kina	PROG	AUX	DET	PRON
sona	V_PPRS	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
shi	PPRS	PRON	VERB	PRON
ke	PROG	AUX	DET	VERB
nan	PTC	PART	NOUN	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	CCONJ	VERB
koma	V	VERB	PRON	VERB
gida	N	NOUN	VERB	NOUN
yanzu	ADV	ADV	PRON	ADV
ka	PAC	AUX	VERB	PRON
ce	V	VERB	PRON	VERB
an	PAC	AUX	VERB	VERB
fasa	V	VERB	PRON	VERB
auren	N	NOUN	VERB	NOUN
;	PUNCT	PUNCT	PRON	PUNCT
kar	PTC	PART	VERB	CCONJ
a	PAC	AUX	ADP	DET
kawo	V	VERB	DET	VERB
kayan	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	CCONJ	ADV
an	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PRON	PUNCT
to	PTC	PART	VERB	ADV
na	PAC	AUX	DET	PRON
ci	V	VERB	NOUN	VERB
bulus	ADV	ADV	PUNCT	PUNCT

Har	CONJ	SCONJ	CCONJ	ADP
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
da	PRP	ADP	VERB	ADP
littafin	N	NOUN	PRON	ADP
wani	PIND	PRON	VERB	DET
marubuci	N	NOUN	PRON	NOUN
wai	CONJ	SCONJ	VERB	ADP
shi	PPRS	PRON	PRON	PRON
Nazir	N	PROPN	VERB	PROPN
Adam	N	PROPN	ADP	PROPN
Saleh	N	PROPN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	CCONJ	PRON
gane	V	VERB	PRON	VERB
abin	N	NOUN	VERB	PRON
da	PREL	SCONJ	PRON	PRON
nake	PROG	AUX	VERB	PRON
so	V	VERB	PRON	VERB
ka	PAC	AUX	VERB	PART
fahimta	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	CCONJ	ADV
za	FUT	AUX	PRON	AUX
a	PAC	AUX	VERB	PRON
yi	V	VERB	PRON	VERB
mutanen	N	NOUN	VERB	DET
nan	PDEM	DET	PRON	PRON
,	PUNCT	PUNCT	VERB	PUNCT
tun	PRP	ADP	PRON	ADP
yaushe	PINT	PRON	VERB	ADV
suke	PROG	AUX	PRON	PRON
cewa	V	VERB	VERB	PUNCT
za	FUT	AUX	ADP	AUX
sub	PAC	AUX	DET	PRON
a	V	VERB	NOUN	VERB
da	PRP	ADP	PUNCT	PUNCT

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	CCONJ	ADV
za	FUT	AUX	PRON	AUX
su	PAC	AUX	VERB	PRON
ba	V	VERB	PUNCT	PUNCT

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	CCONJ	ADV
har	PRP	ADP	PRON	ADV
yanzu	N	NOUN	VERB	ADV
ba	NEG	PART	PRON	ADV
su	PAC	AUX	VERB	PRON
bayar	V	VERB	DET	VERB
ba	NEG	PART	NOUN	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	CCONJ	ADP
they	FM	X	PRON	PRON
are	FM	X	VERB	VERB
not	FM	X	NOUN	ADV
serious	FM	X	PUNCT	PUNCT

kawai	ADV	ADV	CCONJ	ADV
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	PRON	DET
nan	PDEM	DET	VERB	NOUN
mu	PAC	AUX	PRON	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	PRON	DET
guri	N	NOUN	VERB	NOUN
Yanzu	N	PROPN	PRON	ADV
ma	PTC	PART	VERB	ADV
kwanaki	N	NOUN	ADP	NOUN
nawa	PINT	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	CCONJ	ADP
man	N	NOUN	PRON	DET
maneji	N	NOUN	VERB	NOUN
yana	PROG	AUX	PRON	PRON
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	PRON	PART
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	NOUN	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
abin	N	NOUN	VERB	PRON
da	PRP	ADP	PRON	PRON
nake	PROG	AUX	VERB	PRON
so	V	VERB	PRON	VERB
ka	PAC	AUX	VERB	PART
gane	V	VERB	PRON	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	PRON	VERB
in	CONJ	SCONJ	VERB	PRON
ba	NEG	PART	ADP	VERB
su	PAC	AUX	DET	PRON
ba	V	VERB	NOUN	VERB
ni	PPRS	PRON	PUNCT	PRON

invitation	FM	X	PUNCT	PUNCT

ɗin	LINK	PART	CCONJ	DET
nan	PDEM	DET	PRON	DET
yau	N	NOUN	VERB	NOUN
ba	NEG	PART	PRON	ADV
,	PUNCT	PUNCT	VERB	PUNCT
na	PAC	AUX	PRON	ADP
haƙura	V	VERB	VERB	NOUN
kawai	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	CCONJ	PRON
kai	V	VERB	PRON	VERB
wani	PIND	PRON	VERB	DET
guri	N	NOUN	PRON	NOUN
a	PAC	AUX	VERB	ADP
buga	V	VERB	DET	VERB
mun	PAC	AUX	NOUN	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	CCONJ	INTJ
it	FM	X	NOUN	PART

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
shi	PPRS	PRON	VERB	PRON
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	VERB	ADV
ina	PROG	AUX	DET	PRON
saurarenka	V_PPRS	VERB	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	PRON	ADV
alaikum	N	NOUN	PUNCT	PUNCT

Amin	N	NOUN	CCONJ	INTJ
wa	PRP	ADP	PRON	PART
alaiku	N	NOUN	VERB	ADV
mus	N	NOUN	NOUN	PRON
salamu	N	NOUN	PUNCT	PUNCT

Yaya	PINT	PRON	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
wai	PTC	PART	VERB	VERB
ka	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
in	PAC	AUX	DET	PRON
ji	V	VERB	NOUN	VERB
Hajiya	N	PROPN	PUNCT	NOUN

To	PTC	PART	PUNCT	PUNCT

Hajiya	N	PROPN	CCONJ	INTJ
,	PUNCT	PUNCT	PRON	PUNCT
ina	PROG	AUX	VERB	PRON
jin	N	NOUN	NOUN	VERB
ki	PPRS	PRON	PUNCT	PRON

Wannan	PDEM	DET	CCONJ	DET
kayan	N	NOUN	PRON	NOUN
da	PREL	SCONJ	VERB	ADP
ka	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PRON	PUNCT
sai	CONJ	SCONJ	VERB	ADV
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
za	FUT	AUX	PRON	AUX
ka	PAC	AUX	VERB	PRON
auri	N	NOUN	PRON	VERB
'ya'yan	N	NOUN	VERB	DET
garin	N	NOUN	PRON	NOUN
nan	PDEM	DET	VERB	NOUN
gaba	N	NOUN	ADP	NOUN
ɗaya	NUM	NUM	DET	ADV
!	PUNCT	PUNCT	NOUN	ADV

Hajiya	N	PROPN	CCONJ	PRON
ai	PTC	PART	PRON	PUNCT
haka	ADV	ADV	VERB	DET
shi	PPRS	PRON	PRON	VERB
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	PRON	ADJ
;	PUNCT	PUNCT	VERB	PUNCT
wato	PTC	PART	PRON	ADP
kin	PAC	AUX	VERB	PRON
san	V	VERB	PRON	VERB
a	PRP	ADP	VERB	ADP
wannan	PDEM	DET	PRON	DET
zamanin	N	NOUN	VERB	NOUN
yin	N	NOUN	PRON	VERB
hakan	N	NOUN	VERB	DET
shi	PPRS	PRON	PRON	VERB
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	PRON	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
kuma	PTC	PART	PRON	CCONJ
in	CONJ	SCONJ	VERB	ADP
aka	PAC	AUX	PRON	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	PRON	NOUN
da	PRP	ADP	VERB	ADP
haka	ADV	ADV	ADP	DET
an	PAC	AUX	DET	VERB
yi	V	VERB	NOUN	VERB
ƙaranta	N	NOUN	PUNCT	PUNCT

Ni	PPRS	PRON	CCONJ	PRON
za	FUT	AUX	PRON	AUX
ka	PAC	AUX	VERB	PRON
gaya	V	VERB	PRON	VERB
wa	PRP	ADP	VERB	ADP
an	PAC	AUX	PRON	DET
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	CCONJ	ADV
ake	PROG	AUX	PRON	AUX
za	V	VERB	VERB	AUX
a	PAC	AUX	PRON	VERB
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	PRON	NOUN
kaya	N	NOUN	VERB	NOUN
a	PAC	AUX	PRON	PART
je	V	VERB	VERB	VERB
a	PAC	AUX	PRON	PART
kai	V	VERB	VERB	VERB
masu	N	NOUN	PRON	PRON
,	PUNCT	PUNCT	VERB	PUNCT
sai	CONJ	SCONJ	PRON	CCONJ
ka	PAC	AUX	VERB	PRON
ce	V	VERB	PRON	VERB
za	FUT	AUX	VERB	AUX
a	PRP	ADP	PRON	VERB
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	PRON	PRON
wata	PIND	PRON	VERB	DET
'yar	N	NOUN	ADP	NOUN
gwal	N	NOUN	DET	ADP
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
ko	CONJ	CCONJ	VERB	VERB
dai	PTC	PART	PRON	PUNCT
wani	PIND	PRON	VERB	DET
abu	N	NOUN	PRON	NOUN
wannan	PDEM	DET	VERB	DET
yarinyar	N	NOUN	PRON	NOUN
ta	PAC	AUX	VERB	VERB
yi	V	VERB	ADP	VERB
maka	PPRS	PRON	DET	PRON
ne	FOC	PART	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	CCONJ	CCONJ
ka	PAC	AUX	PRON	PRON
bi	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fita	V	VERB	VERB	VERB
a	PRP	ADP	DET	ADP
cikin	PRP	ADP	NOUN	NOUN
hankalinka	N	NOUN	PUNCT	PUNCT

Hajiya	N	PROPN	CCONJ	NOUN
,	PUNCT	PUNCT	PRON	PUNCT
ba	NEG	PART	VERB	ADV
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	VERB	PRON
ta	PAC	AUX	DET	PRON
yi	V	VERB	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	CCONJ	PRON
yi	V	VERB	PRON	VERB
haƙuri	N	NOUN	VERB	NOUN
dai	PTC	PART	PRON	ADV
a	PAC	AUX	VERB	ADP
kai	V	VERB	PRON	ADP
masu	PPRS	PRON	VERB	DET
hakan	N	NOUN	PRON	NOUN
tun	CONJ	SCONJ	VERB	ADP
da	PREL	SCONJ	PRON	DET
akwai	EXIST	VERB	VERB	VERB
wadata	N	NOUN	ADP	NOUN
,	PUNCT	PUNCT	DET	PUNCT
ko	PTC	PART	NOUN	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
sarkin	N	NOUN	VERB	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	CCONJ	PRON
za	FUT	AUX	PRON	AUX
ka	PAC	AUX	VERB	PRON
gaya	V	VERB	PRON	VERB
wa	PRP	ADP	VERB	ADP
kana	PROG	AUX	PRON	PRON
da	PRP	ADP	VERB	DET
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	CCONJ	ADP
dai	PTC	PART	PRON	ADV
har	CONJ	SCONJ	VERB	ADV
wadatar	N	NOUN	PRON	ADJ
kake	PROG	AUX	VERB	PRON
so	V	VERB	PRON	VERB
ka	PAC	AUX	VERB	PRON
nuna	V	VERB	PRON	VERB
,	PUNCT	PUNCT	VERB	PUNCT
me	PINT	PRON	PRON	PRON
zai	FUT_PAC	AUX	VERB	AUX
hana	V	VERB	PRON	VERB
ba	V	VERB	VERB	ADV
za	FUT	AUX	PRON	AUX
ka	PAC	AUX	VERB	PRON
haɗo	V	VERB	PRON	VERB
kyaan	N	NOUN	VERB	VERB
gaba	N	NOUN	PRON	NOUN
ɗaya	NUM	NUM	VERB	PUNCT
,	PUNCT	PUNCT	PRON	PUNCT
irin	PRP	ADP	VERB	DET
wannan	PDEM	DET	PRON	DET
ba	NEG	PART	VERB	ADV
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	ADP	PRON
ni	PPRS	PRON	DET	PRON
ma	PTC	PART	NOUN	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
a	PRP	ADP	VERB	ADP
wurinka	N	NOUN	NOUN	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	INTJ
Hajiya	N	PROPN	PRON	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
ki	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	PRON	ADJ
,	PUNCT	PUNCT	VERB	PUNCT
ai	INTJ	INTJ	PRON	PRON
babu	EXIST_NEG	VERB	VERB	VERB
yadda	ADV	ADV	PRON	ADV
za	FUT	AUX	VERB	AUX
a	PAC	AUX	PRON	DET
yi	V	VERB	VERB	VERB
ta	PAC	AUX	ADP	PRON
fi	V	VERB	NOUN	VERB
ki	PPRS	PRON	PUNCT	PUNCT

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PRON	PUNCT
in	PAC	AUX	VERB	ADP
dai	PTC	PART	PRON	ADV
har	CONJ	SCONJ	VERB	ADV
ba	NEG	PART	PRON	ADV
ta	PAC	AUX	VERB	PRON
fi	V	VERB	PRON	VERB
ni	PPRS	PRON	VERB	PRON
ba	NEG	PART	PRON	PUNCT
,	PUNCT	PUNCT	VERB	PUNCT
a	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	ADP	ADV
na	PAC	AUX	DET	PRON
ce	V	VERB	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
ka	PAC	AUX	PRON	ADV
gama	V	VERB	VERB	ADV
kawai	ADV	ADV	PRON	ADV
ni	PPRS	PRON	VERB	PRON
zan	FUT_PAC	AUX	PRON	AUX
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	PRON	NOUN
nan	PDEM	DET	VERB	PRON
kashi	N	NOUN	PRON	ADP
uku	NUM	NUM	VERB	NUM
;	PUNCT	PUNCT	PRON	PUNCT
zan	FUT_PAC	AUX	VERB	PRON
ɗauki	V	VERB	PRON	VERB
kasha	N	NOUN	VERB	NOUN
ɗaya	NUM	NUM	PRON	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
zan	FUT_PAC	AUX	PRON	PRON
ba	V	VERB	VERB	VERB
ƙanwarka	N_PPRS	NOUN	PRON	DET
kashi	N	NOUN	VERB	NOUN
ɗaya	NUM	NUM	PRON	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
sannan	CONJ	CCONJ	PRON	CCONJ
a	PRP	ADP	VERB	DET
kai	V	VERB	ADP	VERB
masu	PPRS	PRON	DET	DET
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	PUNCT

Shi	PPRS	PRON	CCONJ	PRON
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	VERB	ADP
Hajiya	N	PROPN	PRON	PROPN
,	PUNCT	PUNCT	VERB	PUNCT
ki	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	DET	PRON
kike	PROG	AUX	NOUN	PRON
so	V	VERB	PUNCT	PUNCT

Wannan	PDEM	DET	CCONJ	DET
yaron	N	NOUN	PRON	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
don	PRP	ADP	PRON	ADP
Allah	N	PROPN	VERB	PROPN
yana	PROG	AUX	PRON	VERB
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	PRON	ADP
yadda	ADV	ADV	VERB	PRON
kike	PROG	AUX	DET	PRON
faɗa	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	CCONJ	ADV
za	FUT	AUX	PRON	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	PRON	VERB
mana	PPRS	PRON	VERB	PRON
kaya	N	NOUN	PRON	NOUN
sai	CONJ	SCONJ	VERB	PUNCT
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
wai	PTC	PART	PRON	ADP
…	PUNCT	PUNCT	VERB	NOUN
bayan	PRP	ADP	PRON	ADP
kuma	PTC	PART	VERB	CCONJ
ga	PRP	ADP	PRON	ADP
shi	PPRS	PRON	VERB	PRON
mun	PAC	AUX	PRON	PRON
tabbatar	V	VERB	VERB	VERB
da	PRP	ADP	PRON	VERB
cewa	CONJ	SCONJ	VERB	ADP
