yanzu	ADV	ADV	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
ce	V	VERB	VERB	NOUN
an	PAC	AUX	VERB	NOUN
fasa	V	VERB	VERB	NOUN
auren	N	NOUN	VERB	NOUN
;	PUNCT	PUNCT	PUNCT	NOUN
kar	PTC	PART	PUNCT	NOUN
a	PAC	AUX	PUNCT	NOUN
kawo	V	VERB	VERB	NOUN
kayan	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	PART	CCONJ
an	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	NOUN
,	PUNCT	PUNCT	VERB	NOUN
to	PTC	PART	VERB	NOUN
na	PAC	AUX	VERB	NOUN
ci	V	VERB	VERB	NOUN
bulus	ADV	ADV	PUNCT	PUNCT

Har	CONJ	SCONJ	CCONJ	CCONJ
kin	PAC	AUX	VERB	NOUN
tuna	V	VERB	VERB	NOUN
min	PPRS	PRON	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
littafin	N	NOUN	NOUN	NOUN
wani	PIND	PRON	NOUN	NOUN
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
Nazir	N	PROPN	PROPN	NOUN
Adam	N	PROPN	PROPN	NOUN
Saleh	N	PROPN	PROPN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB	CCONJ
gane	V	VERB	VERB	NOUN
abin	N	NOUN	VERB	NOUN
da	PREL	SCONJ	VERB	NOUN
nake	PROG	AUX	VERB	NOUN
so	V	VERB	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
fahimta	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	CCONJ
za	FUT	AUX	PART	NOUN
a	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
mutanen	N	NOUN	ADP	NOUN
nan	PDEM	DET	ADV	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
tun	PRP	ADP	ADP	NOUN
yaushe	PINT	PRON	ADV	NOUN
suke	PROG	AUX	VERB	NOUN
cewa	V	VERB	VERB	NOUN
za	FUT	AUX	VERB	NOUN
sub	PAC	AUX	VERB	NOUN
a	V	VERB	PUNCT	NOUN
da	PRP	ADP	PUNCT	PUNCT

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	ADV	CCONJ
za	FUT	AUX	VERB	NOUN
su	PAC	AUX	VERB	NOUN
ba	V	VERB	PUNCT	PUNCT

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	ADV	CCONJ
har	PRP	ADP	VERB	NOUN
yanzu	N	NOUN	VERB	NOUN
ba	NEG	PART	VERB	NOUN
su	PAC	AUX	VERB	NOUN
bayar	V	VERB	VERB	NOUN
ba	NEG	PART	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	VERB	CCONJ
they	FM	X	VERB	NOUN
are	FM	X	VERB	NOUN
not	FM	X	VERB	NOUN
serious	FM	X	PUNCT	PUNCT

kawai	ADV	ADV	CCONJ	CCONJ
mu	PAC	AUX	VERB	NOUN
ɗauki	V	VERB	VERB	NOUN
abin	N	NOUN	ADP	NOUN
nan	PDEM	DET	ADV	NOUN
mu	PAC	AUX	VERB	NOUN
kai	V	VERB	VERB	NOUN
wani	PIND	PRON	VERB	NOUN
guri	N	NOUN	VERB	NOUN
Yanzu	N	PROPN	VERB	NOUN
ma	PTC	PART	VERB	NOUN
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	CCONJ	CCONJ
man	N	NOUN	NOUN	NOUN
maneji	N	NOUN	NOUN	NOUN
yana	PROG	AUX	VERB	NOUN
neman	V_LINK	VERB	VERB	NOUN
ya	PAC	AUX	VERB	NOUN
ƙare	V	VERB	VERB	NOUN
mana	PPRS	PRON	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	VERB	CCONJ
,	PUNCT	PUNCT	PUNCT	NOUN
abin	N	NOUN	PART	NOUN
da	PRP	ADP	VERB	NOUN
nake	PROG	AUX	VERB	NOUN
so	V	VERB	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
gane	V	VERB	VERB	NOUN
shi	PPRS	PRON	VERB	NOUN
ne	FOC	PART	VERB	NOUN
in	CONJ	SCONJ	VERB	NOUN
ba	NEG	PART	VERB	NOUN
su	PAC	AUX	VERB	NOUN
ba	V	VERB	VERB	NOUN
ni	PPRS	PRON	PUNCT	PUNCT

invitation	FM	X	PUNCT	PUNCT

ɗin	LINK	PART	ADV	CCONJ
nan	PDEM	DET	ADV	NOUN
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
haƙura	V	VERB	NOUN	NOUN
kawai	ADV	ADV	PUNCT	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	PART	CCONJ
kai	V	VERB	VERB	NOUN
wani	PIND	PRON	VERB	NOUN
guri	N	NOUN	VERB	NOUN
a	PAC	AUX	VERB	NOUN
buga	V	VERB	VERB	NOUN
mun	PAC	AUX	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	PUNCT	CCONJ
it	FM	X	PUNCT	NOUN

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	CCONJ	NOUN
shi	PPRS	PRON	CCONJ	NOUN
ke	PROG	AUX	CCONJ	NOUN
nan	ADV	ADV	ADV	NOUN
ina	PROG	AUX	VERB	NOUN
saurarenka	V_PPRS	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	PUNCT	CCONJ
alaikum	N	NOUN	PUNCT	PUNCT

Amin	N	NOUN	VERB	CCONJ
wa	PRP	ADP	NOUN	NOUN
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	PUNCT	PUNCT

Yaya	PINT	PRON	VERB	CCONJ
,	PUNCT	PUNCT	VERB	NOUN
wai	PTC	PART	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
zo	V	VERB	VERB	NOUN
in	PAC	AUX	VERB	NOUN
ji	V	VERB	VERB	NOUN
Hajiya	N	PROPN	NOUN	PUNCT

To	PTC	PART	PUNCT	PUNCT

Hajiya	N	PROPN	VERB	CCONJ
,	PUNCT	PUNCT	VERB	NOUN
ina	PROG	AUX	VERB	NOUN
jin	N	NOUN	VERB	NOUN
ki	PPRS	PRON	PUNCT	PUNCT

Wannan	PDEM	DET	DET	CCONJ
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
ka	PAC	AUX	VERB	NOUN
je	V	VERB	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
lodo	V	VERB	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	NOUN
sai	CONJ	SCONJ	PUNCT	NOUN
ka	PAC	AUX	VERB	NOUN
ce	V	VERB	VERB	NOUN
za	FUT	AUX	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
auri	N	NOUN	VERB	NOUN
'ya'yan	N	NOUN	NOUN	NOUN
garin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
gaba	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
!	PUNCT	PUNCT	NOUN	NOUN

Hajiya	N	PROPN	NOUN	CCONJ
ai	PTC	PART	CCONJ	NOUN
haka	ADV	ADV	CCONJ	NOUN
shi	PPRS	PRON	CCONJ	NOUN
ne	FOC	PART	NOUN	NOUN
daidai	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	NOUN
wato	PTC	PART	PUNCT	NOUN
kin	PAC	AUX	VERB	NOUN
san	V	VERB	VERB	NOUN
a	PRP	ADP	PUNCT	NOUN
wannan	PDEM	DET	DET	NOUN
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	PUNCT	NOUN
hakan	N	NOUN	DET	NOUN
shi	PPRS	PRON	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	NOUN
kuma	PTC	PART	PUNCT	NOUN
in	CONJ	SCONJ	CCONJ	NOUN
aka	PAC	AUX	VERB	NOUN
kai	V	VERB	VERB	NOUN
ƙasa	N	NOUN	VERB	NOUN
da	PRP	ADP	PUNCT	NOUN
haka	ADV	ADV	PUNCT	NOUN
an	PAC	AUX	PUNCT	NOUN
yi	V	VERB	PUNCT	NOUN
ƙaranta	N	NOUN	PUNCT	PUNCT

Ni	PPRS	PRON	VERB	CCONJ
za	FUT	AUX	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
gaya	V	VERB	VERB	NOUN
wa	PRP	ADP	VERB	NOUN
an	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
ƙaranta	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	VERB	CCONJ
ake	PROG	AUX	VERB	NOUN
za	V	VERB	VERB	NOUN
a	PAC	AUX	VERB	NOUN
ɗauki	V	VERB	VERB	NOUN
waɗannan	PDEM	DET	NOUN	NOUN
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
je	V	VERB	VERB	NOUN
a	PAC	AUX	VERB	NOUN
kai	V	VERB	VERB	NOUN
masu	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ	NOUN
ka	PAC	AUX	CCONJ	NOUN
ce	V	VERB	CCONJ	NOUN
za	FUT	AUX	PART	NOUN
a	PRP	ADP	VERB	NOUN
ba	V	VERB	VERB	NOUN
mu	PPRS	PRON	VERB	NOUN
wata	PIND	PRON	NOUN	NOUN
'yar	N	NOUN	NOUN	NOUN
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	CCONJ	NOUN
ko	CONJ	CCONJ	CCONJ	NOUN
dai	PTC	PART	CCONJ	NOUN
wani	PIND	PRON	ADP	NOUN
abu	N	NOUN	ADP	NOUN
wannan	PDEM	DET	DET	NOUN
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
yi	V	VERB	VERB	NOUN
maka	PPRS	PRON	VERB	NOUN
ne	FOC	PART	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	PART	CCONJ
ka	PAC	AUX	VERB	NOUN
bi	V	VERB	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
fita	V	VERB	VERB	NOUN
a	PRP	ADP	NOUN	NOUN
cikin	PRP	ADP	NOUN	NOUN
hankalinka	N	NOUN	NOUN	PUNCT

Hajiya	N	PROPN	NOUN	CCONJ
,	PUNCT	PUNCT	PUNCT	NOUN
ba	NEG	PART	PART	NOUN
abin	N	NOUN	PART	NOUN
da	PREL	SCONJ	VERB	NOUN
ta	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	CCONJ
yi	V	VERB	VERB	NOUN
haƙuri	N	NOUN	VERB	NOUN
dai	PTC	PART	VERB	NOUN
a	PAC	AUX	VERB	NOUN
kai	V	VERB	VERB	NOUN
masu	PPRS	PRON	NOUN	NOUN
hakan	N	NOUN	NOUN	NOUN
tun	CONJ	SCONJ	CCONJ	NOUN
da	PREL	SCONJ	NOUN	NOUN
akwai	EXIST	VERB	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	CCONJ	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	NOUN	NOUN
sarkin	N	NOUN	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	VERB	CCONJ
za	FUT	AUX	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
gaya	V	VERB	VERB	NOUN
wa	PRP	ADP	VERB	NOUN
kana	PROG	AUX	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ	NOUN
har	CONJ	SCONJ	CCONJ	NOUN
wadatar	N	NOUN	NOUN	NOUN
kake	PROG	AUX	VERB	NOUN
so	V	VERB	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
nuna	V	VERB	VERB	NOUN
,	PUNCT	PUNCT	VERB	NOUN
me	PINT	PRON	VERB	NOUN
zai	FUT_PAC	AUX	VERB	NOUN
hana	V	VERB	VERB	NOUN
ba	V	VERB	VERB	NOUN
za	FUT	AUX	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
haɗo	V	VERB	VERB	NOUN
kyaan	N	NOUN	VERB	NOUN
gaba	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	NOUN
irin	PRP	ADP	PUNCT	NOUN
wannan	PDEM	DET	DET	NOUN
ba	NEG	PART	PART	NOUN
ka	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	NOUN
min	PPRS	PRON	VERB	NOUN
ni	PPRS	PRON	VERB	NOUN
ma	PTC	PART	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	VERB	CCONJ
ta	PAC	AUX	VERB	NOUN
fi	V	VERB	VERB	NOUN
ni	PPRS	PRON	VERB	NOUN
a	PRP	ADP	VERB	NOUN
wurinka	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	CCONJ
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ki	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
haƙuri	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	NOUN
ai	INTJ	INTJ	PUNCT	NOUN
babu	EXIST_NEG	VERB	PART	NOUN
yadda	ADV	ADV	PART	NOUN
za	FUT	AUX	PART	NOUN
a	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
ta	PAC	AUX	VERB	NOUN
fi	V	VERB	VERB	NOUN
ki	PPRS	PRON	PUNCT	PUNCT

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	CCONJ	NOUN
in	PAC	AUX	CCONJ	NOUN
dai	PTC	PART	CCONJ	NOUN
har	CONJ	SCONJ	CCONJ	NOUN
ba	NEG	PART	VERB	NOUN
ta	PAC	AUX	VERB	NOUN
fi	V	VERB	VERB	NOUN
ni	PPRS	PRON	VERB	NOUN
ba	NEG	PART	VERB	NOUN
,	PUNCT	PUNCT	VERB	NOUN
a	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
yadda	ADV	ADV	VERB	NOUN
na	PAC	AUX	VERB	NOUN
ce	V	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
ka	PAC	AUX	CCONJ	NOUN
gama	V	VERB	CCONJ	NOUN
kawai	ADV	ADV	CCONJ	NOUN
ni	PPRS	PRON	CCONJ	NOUN
zan	FUT_PAC	AUX	CCONJ	NOUN
kasa	V	VERB	CCONJ	NOUN
kayan	N	NOUN	ADP	NOUN
nan	PDEM	DET	ADV	NOUN
kashi	N	NOUN	VERB	NOUN
uku	NUM	NUM	VERB	NOUN
;	PUNCT	PUNCT	PUNCT	NOUN
zan	FUT_PAC	AUX	CCONJ	NOUN
ɗauki	V	VERB	CCONJ	NOUN
kasha	N	NOUN	CCONJ	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	NOUN
zan	FUT_PAC	AUX	PUNCT	NOUN
ba	V	VERB	PART	NOUN
ƙanwarka	N_PPRS	NOUN	VERB	NOUN
kashi	N	NOUN	VERB	NOUN
ɗaya	NUM	NUM	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	NOUN
sannan	CONJ	CCONJ	PUNCT	NOUN
a	PRP	ADP	PUNCT	NOUN
kai	V	VERB	PUNCT	NOUN
masu	PPRS	PRON	NOUN	NOUN
kashi	N	NOUN	PUNCT	NOUN
ɗaya	NUM	NUM	PUNCT	PUNCT

Shi	PPRS	PRON	ADV	CCONJ
ke	PROG	AUX	VERB	NOUN
nan	ADV	ADV	ADV	NOUN
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ki	PAC	AUX	VERB	NOUN
