ta	PAC	AUX	PRON	VERB
ce	V	VERB	VERB	VERB
ba	NEG	PART	ADV	VERB
ta	PAC	AUX	PRON	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	VERB
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	VERB	PUNCT

Me	PINT	PRON	ADV	CCONJ
ya	PAC	AUX	PUNCT	PRON
sa	V	VERB	PUNCT	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PRON	CCONJ
na	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	CCONJ
ta	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	VERB
ita	PPRS	PRON	PRON	VERB
ba	NEG	PART	ADV	VERB
ta	PAC	AUX	PRON	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	VERB
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	NOUN	VERB
mace	N	NOUN	NOUN	PUNCT

Wallahi	N	NOUN	VERB	CCONJ
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	VERB
irin	N	NOUN	VERB	VERB
wannan	PDEM	DET	DET	VERB
wasa	N	NOUN	VERB	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	CCONJ
ka	PAC	AUX	VERB	PRON
sa	V	VERB	VERB	VERB
zuciyata	N	NOUN	NOUN	VERB
ta	PAC	AUX	VERB	VERB
buga	V	VERB	VERB	PUNCT

In	CONJ	SCONJ	PRON	CCONJ
dai	PTC	PART	VERB	PRON
ba	NEG	PART	ADV	VERB
ta	PAC	AUX	PRON	VERB
buga	V	VERB	VERB	VERB
da	PRP	ADP	ADP	VERB
ni	PPRS	PRON	PRON	VERB
ba	NEG	PART	ADV	VERB
ai	PTC	PART	VERB	VERB
shi	PPRS	PRON	PRON	VERB
ke	PAC	AUX	PUNCT	VERB
nan	ADV	ADV	ADV	PUNCT

Ah	PTC	PART	AUX	CCONJ
,	PUNCT	PUNCT	AUX	PRON
za	FUT	AUX	AUX	VERB
ta	PAC	AUX	PRON	VERB
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	VERB	VERB
ma	PTC	PART	VERB	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
wallahi	INTJ	INTJ	VERB	VERB
ka	PAC	AUX	PRON	VERB
daina	V	VERB	VERB	PUNCT

To	N	NOUN	PRON	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
gaskiyar	N	NOUN	NOUN	VERB
magana	N	NOUN	NOUN	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
na	PAC	AUX	PRON	VERB
zo	V	VERB	VERB	VERB
ne	FOC	PART	VERB	VERB
in	PAC	AUX	PRON	VERB
sanar	V	VERB	VERB	VERB
da	PRP	ADP	ADP	VERB
ke	PPRS	PRON	PRON	VERB
cewa	CONJ	SCONJ	ADP	VERB
in	CONJ	SCONJ	ADP	VERB
Allah	N	PROPN	PROPN	VERB
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	ADJ	VERB
,	PUNCT	PUNCT	PUNCT	VERB
sati	N	NOUN	NOUN	VERB
mai	N	NOUN	ADJ	VERB
zuwa	N	NOUN	ADV	VERB
za	FUT	AUX	AUX	VERB
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	VERB
aurenmu	N	NOUN	VERB	PUNCT

Ka	PAC	AUX	VERB	CCONJ
zo	V	VERB	VERB	PRON
mini	PPRS	PRON	PRON	VERB
da	PRP	ADP	ADP	VERB
wannan	PDEM	DET	DET	VERB
albishir	N	NOUN	NOUN	VERB
ne	FOC	PART	DET	VERB
ka	PAC	AUX	PRON	VERB
ɓige	V	VERB	NOUN	VERB
da	PRP	ADP	ADP	VERB
razana	V	VERB	NOUN	VERB
zuciyata	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
in	CONJ	SCONJ	PRON	VERB
ban	NEG_PAC	AUX	PRON	VERB
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	VERB
ba	NEG	PART	ADV	VERB
yaya	PINT	PRON	ADV	VERB
za	FUT	AUX	AUX	VERB
a	PAC	AUX	ADP	VERB
yi	V	VERB	PUNCT	VERB
in	PAC	AUX	PRON	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	VERB
kina	PROG	AUX	PRON	VERB
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
shi	PPRS	PRON	PRON	VERB
ke	PROG	AUX	VERB	VERB
nan	PTC	PART	ADV	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	CCONJ
koma	V	VERB	VERB	PRON
gida	N	NOUN	NOUN	VERB
yanzu	ADV	ADV	ADV	VERB
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	VERB	VERB
;	PUNCT	PUNCT	VERB	VERB
kar	PTC	PART	VERB	VERB
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADV	CCONJ
an	PAC	AUX	VERB	PRON
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
to	PTC	PART	VERB	VERB
na	PAC	AUX	VERB	VERB
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	VERB	PUNCT

Har	CONJ	SCONJ	ADP	CCONJ
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	VERB
da	PRP	ADP	ADP	VERB
littafin	N	NOUN	NOUN	VERB
wani	PIND	PRON	DET	VERB
marubuci	N	NOUN	NOUN	VERB
wai	CONJ	SCONJ	NOUN	VERB
shi	PPRS	PRON	DET	VERB
Nazir	N	PROPN	PROPN	VERB
Adam	N	PROPN	PROPN	VERB
Saleh	N	PROPN	PROPN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB	CCONJ
gane	V	VERB	VERB	PRON
abin	N	NOUN	PRON	VERB
da	PREL	SCONJ	PRON	VERB
nake	PROG	AUX	PRON	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	VERB
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	CCONJ
za	FUT	AUX	AUX	PRON
a	PAC	AUX	ADP	VERB
yi	V	VERB	VERB	VERB
mutanen	N	NOUN	NOUN	VERB
nan	PDEM	DET	ADV	VERB
,	PUNCT	PUNCT	PUNCT	VERB
tun	PRP	ADP	VERB	VERB
yaushe	PINT	PRON	ADV	VERB
suke	PROG	AUX	PRON	VERB
cewa	V	VERB	VERB	VERB
za	FUT	AUX	AUX	VERB
sub	PAC	AUX	NUM	VERB
a	V	VERB	PUNCT	VERB
da	PRP	ADP	PUNCT	PUNCT

invitation	N	X	PROPN	PUNCT

nan	PDEM	DET	AUX	CCONJ
za	FUT	AUX	AUX	PRON
su	PAC	AUX	PRON	VERB
ba	V	VERB	VERB	PUNCT

invitation	N	X	PROPN	PUNCT

nan	PDEM	DET	ADV	CCONJ
har	PRP	ADP	ADV	PRON
yanzu	N	NOUN	ADV	VERB
ba	NEG	PART	ADV	VERB
su	PAC	AUX	PRON	VERB
bayar	V	VERB	VERB	VERB
ba	NEG	PART	ADV	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	PRON	CCONJ
they	FM	X	PRON	PRON
are	FM	X	VERB	VERB
not	FM	X	ADJ	VERB
serious	FM	X	ADJ	PUNCT

kawai	ADV	ADV	ADV	CCONJ
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	PRON	VERB
nan	PDEM	DET	ADV	VERB
mu	PAC	AUX	PRON	VERB
kai	V	VERB	VERB	VERB
wani	PIND	PRON	DET	VERB
guri	N	NOUN	NOUN	VERB
Yanzu	N	PROPN	NOUN	VERB
ma	PTC	PART	CCONJ	VERB
kwanaki	N	NOUN	NOUN	VERB
nawa	PINT	PRON	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	VERB	CCONJ
man	N	NOUN	VERB	PRON
maneji	N	NOUN	VERB	VERB
yana	PROG	AUX	PRON	VERB
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	PRON	VERB
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	VERB	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
abin	N	NOUN	PRON	VERB
da	PRP	ADP	PRON	VERB
nake	PROG	AUX	PRON	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	VERB
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	ADP	VERB
in	CONJ	SCONJ	PRON	VERB
ba	NEG	PART	ADV	VERB
su	PAC	AUX	PRON	VERB
ba	V	VERB	ADV	VERB
ni	PPRS	PRON	PRON	PUNCT

invitation	FM	X	PROPN	PUNCT

ɗin	LINK	PART	NOUN	CCONJ
nan	PDEM	DET	NOUN	PRON
yau	N	NOUN	NOUN	VERB
ba	NEG	PART	ADV	VERB
,	PUNCT	PUNCT	DET	VERB
na	PAC	AUX	NOUN	VERB
haƙura	V	VERB	NOUN	VERB
kawai	ADV	ADV	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	PRON	CCONJ
kai	V	VERB	VERB	PRON
wani	PIND	PRON	DET	VERB
guri	N	NOUN	NOUN	VERB
a	PAC	AUX	ADP	VERB
buga	V	VERB	VERB	VERB
mun	PAC	AUX	PRON	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	INTJ	PRON
it	FM	X	INTJ	VERB

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
shi	PPRS	PRON	PRON	VERB
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	ADV	VERB
ina	PROG	AUX	PRON	VERB
saurarenka	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN	VERB
alaikum	N	NOUN	ADV	PUNCT

Amin	N	NOUN	INTJ	CCONJ
wa	PRP	ADP	NOUN	PRON
alaiku	N	NOUN	NOUN	VERB
mus	N	NOUN	PRON	VERB
salamu	N	NOUN	VERB	PUNCT

Yaya	PINT	PRON	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
wai	PTC	PART	NOUN	VERB
ka	PAC	AUX	PRON	VERB
zo	V	VERB	VERB	VERB
in	PAC	AUX	ADP	VERB
ji	V	VERB	ADP	VERB
Hajiya	N	PROPN	NOUN	PUNCT

To	PTC	PART	ADV	PUNCT

Hajiya	N	PROPN	NOUN	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
ina	PROG	AUX	PRON	VERB
jin	N	NOUN	VERB	VERB
ki	PPRS	PRON	VERB	PUNCT

Wannan	PDEM	DET	DET	CCONJ
kayan	N	NOUN	NOUN	PRON
da	PREL	SCONJ	ADP	VERB
ka	PAC	AUX	PRON	VERB
je	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	VERB
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
sai	CONJ	SCONJ	VERB	VERB
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
za	FUT	AUX	AUX	VERB
ka	PAC	AUX	PRON	VERB
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	NOUN	VERB
garin	N	NOUN	NOUN	VERB
nan	PDEM	DET	NOUN	VERB
gaba	N	NOUN	DET	VERB
ɗaya	NUM	NUM	DET	VERB
!	PUNCT	PUNCT	DET	VERB

Hajiya	N	PROPN	NOUN	CCONJ
ai	PTC	PART	NOUN	PRON
haka	ADV	ADV	DET	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	NOUN	VERB
;	PUNCT	PUNCT	NOUN	VERB
wato	PTC	PART	NOUN	VERB
kin	PAC	AUX	NOUN	VERB
san	V	VERB	VERB	VERB
a	PRP	ADP	ADP	VERB
wannan	PDEM	DET	DET	VERB
zamanin	N	NOUN	NOUN	VERB
yin	N	NOUN	NOUN	VERB
hakan	N	NOUN	DET	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	VERB
kuma	PTC	PART	CCONJ	VERB
in	CONJ	SCONJ	ADV	VERB
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	VERB
haka	ADV	ADV	ADV	VERB
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	VERB	PUNCT

Ni	PPRS	PRON	AUX	CCONJ
za	FUT	AUX	AUX	PRON
ka	PAC	AUX	PRON	VERB
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
an	PAC	AUX	VERB	VERB
yi	V	VERB	ADJ	VERB
ƙaranta	N	NOUN	ADJ	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	NOUN	CCONJ
ake	PROG	AUX	NOUN	PRON
za	V	VERB	AUX	VERB
a	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	NOUN	VERB
kaya	N	NOUN	NOUN	VERB
a	PAC	AUX	VERB	VERB
je	V	VERB	VERB	VERB
a	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
masu	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
sai	CONJ	SCONJ	ADV	VERB
ka	PAC	AUX	VERB	VERB
ce	V	VERB	PUNCT	VERB
za	FUT	AUX	AUX	VERB
a	PRP	ADP	VERB	VERB
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	PRON	VERB
wata	PIND	PRON	NOUN	VERB
'yar	N	NOUN	NOUN	VERB
gwal	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	NOUN	VERB

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
ko	CONJ	CCONJ	CCONJ	VERB
dai	PTC	PART	CCONJ	VERB
wani	PIND	PRON	NOUN	VERB
abu	N	NOUN	NOUN	VERB
wannan	PDEM	DET	DET	VERB
yarinyar	N	NOUN	NOUN	VERB
ta	PAC	AUX	NOUN	VERB
yi	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	VERB
ne	FOC	PART	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	VERB	CCONJ
ka	PAC	AUX	PRON	PRON
bi	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	VERB
fita	V	VERB	VERB	VERB
a	PRP	ADP	ADP	VERB
cikin	PRP	ADP	ADP	VERB
hankalinka	N	NOUN	VERB	PUNCT

Hajiya	N	PROPN	NOUN	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
ba	NEG	PART	ADV	VERB
abin	N	NOUN	PRON	VERB
da	PREL	SCONJ	PRON	VERB
ta	PAC	AUX	PRON	VERB
yi	V	VERB	PUNCT	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	CCONJ
yi	V	VERB	VERB	PRON
haƙuri	N	NOUN	VERB	VERB
dai	PTC	PART	VERB	VERB
a	PAC	AUX	ADP	VERB
kai	V	VERB	PRON	VERB
masu	PPRS	PRON	VERB	VERB
hakan	N	NOUN	VERB	VERB
tun	CONJ	SCONJ	VERB	VERB
da	PREL	SCONJ	VERB	VERB
akwai	EXIST	VERB	PRON	VERB
wadata	N	NOUN	ADJ	VERB
,	PUNCT	PUNCT	PUNCT	VERB
ko	PTC	PART	CCONJ	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
sarkin	N	NOUN	NOUN	VERB
wadata	N	NOUN	NOUN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON	CCONJ
za	FUT	AUX	AUX	PRON
ka	PAC	AUX	PRON	VERB
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
kana	PROG	AUX	PRON	VERB
da	PRP	ADP	PUNCT	VERB
wadata	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	PRON	CCONJ
dai	PTC	PART	ADP	PRON
har	CONJ	SCONJ	ADP	VERB
wadatar	N	NOUN	ADJ	VERB
kake	PROG	AUX	PRON	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	VERB
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
me	PINT	PRON	PRON	VERB
zai	FUT_PAC	AUX	VERB	VERB
hana	V	VERB	VERB	VERB
ba	V	VERB	ADV	VERB
za	FUT	AUX	AUX	VERB
ka	PAC	AUX	PRON	VERB
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	VERB	VERB
gaba	N	NOUN	DET	VERB
ɗaya	NUM	NUM	DET	VERB
,	PUNCT	PUNCT	PUNCT	VERB
irin	PRP	ADP	VERB	VERB
wannan	PDEM	DET	VERB	VERB
ba	NEG	PART	ADV	VERB
ka	PAC	AUX	PRON	VERB
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	VERB
ni	PPRS	PRON	PRON	VERB
ma	PTC	PART	PUNCT	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
fi	V	VERB	ADJ	VERB
ni	PPRS	PRON	PRON	VERB
a	PRP	ADP	ADP	VERB
wurinka	N	NOUN	PRON	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	INTJ	CCONJ
Hajiya	N	PROPN	NOUN	PRON
,	PUNCT	PUNCT	PUNCT	VERB
ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
ai	INTJ	INTJ	VERB	VERB
babu	EXIST_NEG	VERB	PRON	VERB
yadda	ADV	ADV	NOUN	VERB
za	FUT	AUX	AUX	VERB
a	PAC	AUX	ADP	VERB
yi	V	VERB	VERB	VERB
ta	PAC	AUX	PRON	VERB
fi	V	VERB	ADJ	VERB
ki	PPRS	PRON	VERB	PUNCT

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
in	PAC	AUX	PRON	VERB
dai	PTC	PART	ADP	VERB
har	CONJ	SCONJ	ADJ	VERB
ba	NEG	PART	ADV	VERB
ta	PAC	AUX	PRON	VERB
fi	V	VERB	ADJ	VERB
ni	PPRS	PRON	PRON	VERB
ba	NEG	PART	ADV	VERB
,	PUNCT	PUNCT	PUNCT	VERB
a	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	VERB
yadda	ADV	ADV	ADP	VERB
na	PAC	AUX	PRON	VERB
ce	V	VERB	PUNCT	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	CCONJ
ka	PAC	AUX	PRON	PRON
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	ADV	VERB
ni	PPRS	PRON	PRON	VERB
zan	FUT_PAC	AUX	PRON	VERB
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	VERB
nan	PDEM	DET	NOUN	VERB
kashi	N	NOUN	NOUN	VERB
uku	NUM	NUM	NUM	VERB
;	PUNCT	PUNCT	VERB	VERB
zan	FUT_PAC	AUX	PRON	VERB
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	NOUN	VERB
ɗaya	NUM	NUM	NUM	VERB
,	PUNCT	PUNCT	PUNCT	VERB
zan	FUT_PAC	AUX	PRON	VERB
ba	V	VERB	VERB	VERB
ƙanwarka	N_PPRS	NOUN	NOUN	VERB
kashi	N	NOUN	NOUN	VERB
ɗaya	NUM	NUM	NUM	VERB
,	PUNCT	PUNCT	PUNCT	VERB
sannan	CONJ	CCONJ	NOUN	VERB
a	PRP	ADP	ADP	VERB
kai	V	VERB	NOUN	VERB
masu	PPRS	PRON	NOUN	VERB
kashi	N	NOUN	NOUN	VERB
ɗaya	NUM	NUM	NUM	PUNCT

Shi	PPRS	PRON	PRON	CCONJ
ke	PROG	AUX	VERB	PRON
nan	ADV	ADV	VERB	VERB
Hajiya	N	PROPN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	VERB
ki	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	VERB
yadda	ADV	ADV	ADV	VERB
kike	PROG	AUX	VERB	VERB
so	V	VERB	VERB	PUNCT

Wannan	PDEM	DET	DET	CCONJ
yaron	N	NOUN	NOUN	PRON
,	PUNCT	PUNCT	PUNCT	VERB
don	PRP	ADP	AUX	VERB
Allah	N	PROPN	PROPN	VERB
yana	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	SCONJ	VERB
yadda	ADV	ADV	ADV	VERB
kike	PROG	AUX	VERB	VERB
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	CCONJ
za	FUT	AUX	AUX	PRON
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	VERB
kaya	N	NOUN	NOUN	VERB
sai	CONJ	SCONJ	PUNCT	VERB
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
wai	PTC	PART	NOUN	VERB
…	PUNCT	PUNCT	NUM	VERB
bayan	PRP	ADP	ADP	VERB
kuma	PTC	PART	CCONJ	VERB
ga	PRP	ADP	ADP	VERB
shi	PPRS	PRON	PRON	VERB
mun	PAC	AUX	PRON	VERB
tabbatar	V	VERB	VERB	VERB
da	PRP	ADP	VERB	VERB
cewa	CONJ	SCONJ	ADP	VERB
