
Sannu	N	NOUN	PRON	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	PRON	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	PUNCT	PUNCT

Wata	PIND	PRON	CCONJ	DET
magana	N	NOUN	PRON	NOUN
ce	FOC	PART	VERB	PUNCT
take	PROG	AUX	VERB	PUNCT
tafe	V	VERB	VERB	VERB
da	PRP	ADP	VERB	ADP
ni	PPRS	PRON	PUNCT	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	VERB	PRON
faru	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
fata	N	NOUN	PRON	VERB
dai	PTC	PART	VERB	VERB
ba	NEG	PART	VERB	VERB
wata	PIND	PRON	VERB	DET
magana	N	NOUN	VERB	NOUN
da	PREL	SCONJ	VERB	DET
ya	PAC	AUX	VERB	NOUN
shafi	V	VERB	VERB	NOUN
maganar	N	NOUN	VERB	NOUN
aurenmu	N	NOUN	VERB	NOUN
ba	NEG	PART	VERB	ADV
,	PUNCT	PUNCT	VERB	PUNCT
ko	PTC	PART	VERB	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	PRON	NOUN
ta	LINK	PART	VERB	PUNCT
shafi	N	NOUN	VERB	VERB
aurenmu	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	CCONJ	DET
,	PUNCT	PUNCT	PRON	PUNCT
mahafiyata	N	NOUN	VERB	NOUN
ce	FOC	PART	VERB	PUNCT
ta	PAC	AUX	VERB	PRON
ce	V	VERB	VERB	PUNCT
ba	NEG	PART	VERB	ADV
ta	PAC	AUX	VERB	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	VERB	PRON
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	PUNCT	PUNCT

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	VERB	PRON
sa	V	VERB	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PRON	PRON
na	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	CCONJ	VERB
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	PUNCT
ita	PPRS	PRON	VERB	PRON
ba	NEG	PART	VERB	ADV
ta	PAC	AUX	VERB	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	VERB	PRON
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	VERB	ADJ
mace	N	NOUN	PUNCT	NOUN

Wallahi	N	NOUN	CCONJ	VERB
ka	PAC	AUX	PRON	VERB
daina	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	PRON
irin	N	NOUN	VERB	VERB
wannan	PDEM	DET	VERB	DET
wasa	N	NOUN	VERB	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PRON	ADV
ka	PAC	AUX	VERB	PRON
sa	V	VERB	VERB	PUNCT
zuciyata	N	NOUN	VERB	NOUN
ta	PAC	AUX	VERB	NOUN
buga	V	VERB	PUNCT	VERB

In	CONJ	SCONJ	CCONJ	PRON
dai	PTC	PART	PRON	CCONJ
ba	NEG	PART	VERB	ADV
ta	PAC	AUX	VERB	PRON
buga	V	VERB	VERB	VERB
da	PRP	ADP	VERB	ADP
ni	PPRS	PRON	VERB	PRON
ba	NEG	PART	VERB	ADV
ai	PTC	PART	VERB	VERB
shi	PPRS	PRON	VERB	PRON
ke	PAC	AUX	VERB	PUNCT
nan	ADV	ADV	PUNCT	PUNCT

Ah	PTC	PART	CCONJ	VERB
,	PUNCT	PUNCT	PRON	PUNCT
za	FUT	AUX	VERB	AUX
ta	PAC	AUX	VERB	PRON
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	VERB	NOUN
ma	PTC	PART	VERB	PUNCT
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	ADV
,	PUNCT	PUNCT	VERB	PUNCT
wallahi	INTJ	INTJ	VERB	VERB
ka	PAC	AUX	VERB	VERB
daina	V	VERB	PUNCT	VERB

To	N	NOUN	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
gaskiyar	N	NOUN	VERB	ADJ
magana	N	NOUN	VERB	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
na	PAC	AUX	VERB	PRON
zo	V	VERB	VERB	VERB
ne	FOC	PART	VERB	VERB
in	PAC	AUX	VERB	PRON
sanar	V	VERB	VERB	VERB
da	PRP	ADP	VERB	ADP
ke	PPRS	PRON	VERB	PRON
cewa	CONJ	SCONJ	VERB	ADP
in	CONJ	SCONJ	VERB	ADP
Allah	N	PROPN	VERB	PROPN
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	VERB	ADJ
,	PUNCT	PUNCT	VERB	PUNCT
sati	N	NOUN	VERB	NOUN
mai	N	NOUN	VERB	DET
zuwa	N	NOUN	VERB	NOUN
za	FUT	AUX	VERB	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	VERB	NOUN
aurenmu	N	NOUN	PUNCT	NOUN

Ka	PAC	AUX	CCONJ	VERB
zo	V	VERB	PRON	VERB
mini	PPRS	PRON	VERB	PRON
da	PRP	ADP	VERB	ADP
wannan	PDEM	DET	VERB	DET
albishir	N	NOUN	VERB	NOUN
ne	FOC	PART	VERB	PUNCT
ka	PAC	AUX	VERB	PRON
ɓige	V	VERB	VERB	NOUN
da	PRP	ADP	VERB	CCONJ
razana	V	VERB	VERB	NOUN
zuciyata	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PRON	PRON
in	CONJ	SCONJ	VERB	ADP
ban	NEG_PAC	AUX	VERB	PRON
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	VERB	NOUN
ba	NEG	PART	VERB	ADV
yaya	PINT	PRON	VERB	ADV
za	FUT	AUX	VERB	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	PUNCT
in	PAC	AUX	VERB	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	VERB	ADP
kina	PROG	AUX	VERB	PRON
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	PRON
,	PUNCT	PUNCT	VERB	PUNCT
shi	PPRS	PRON	VERB	PRON
ke	PROG	AUX	VERB	VERB
nan	PTC	PART	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	CCONJ	VERB
koma	V	VERB	PRON	VERB
gida	N	NOUN	VERB	NOUN
yanzu	ADV	ADV	VERB	ADV
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	VERB	VERB
;	PUNCT	PUNCT	VERB	PUNCT
kar	PTC	PART	VERB	VERB
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	CCONJ	SCONJ
an	PAC	AUX	PRON	PUNCT
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	VERB	PUNCT
to	PTC	PART	VERB	PUNCT
na	PAC	AUX	VERB	PRON
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	PUNCT	VERB

Har	CONJ	SCONJ	CCONJ	ADP
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	PRON
da	PRP	ADP	VERB	DET
littafin	N	NOUN	VERB	NOUN
wani	PIND	PRON	VERB	DET
marubuci	N	NOUN	VERB	NOUN
wai	CONJ	SCONJ	VERB	NOUN
shi	PPRS	PRON	VERB	NOUN
Nazir	N	PROPN	VERB	PROPN
Adam	N	PROPN	VERB	PROPN
Saleh	N	PROPN	VERB	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	CCONJ	VERB
gane	V	VERB	PRON	VERB
abin	N	NOUN	VERB	PRON
da	PREL	SCONJ	VERB	PRON
nake	PROG	AUX	VERB	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	PRON
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	CCONJ	ADV
za	FUT	AUX	PRON	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	PUNCT
mutanen	N	NOUN	VERB	NOUN
nan	PDEM	DET	VERB	ADV
,	PUNCT	PUNCT	VERB	PUNCT
tun	PRP	ADP	VERB	ADV
yaushe	PINT	PRON	VERB	ADV
suke	PROG	AUX	VERB	PRON
cewa	V	VERB	VERB	VERB
za	FUT	AUX	VERB	AUX
sub	PAC	AUX	VERB	PRON
a	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	PRON	ADV
za	FUT	AUX	VERB	AUX
su	PAC	AUX	VERB	PRON
ba	V	VERB	PUNCT	PUNCT

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	CCONJ	VERB
har	PRP	ADP	PRON	VERB
yanzu	N	NOUN	VERB	ADV
ba	NEG	PART	VERB	ADV
su	PAC	AUX	VERB	PRON
bayar	V	VERB	VERB	VERB
ba	NEG	PART	VERB	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	PRON	PUNCT
they	FM	X	VERB	PRON
are	FM	X	VERB	VERB
not	FM	X	VERB	VERB
serious	FM	X	PUNCT	PUNCT

kawai	ADV	ADV	CCONJ	ADV
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	VERB	PRON
nan	PDEM	DET	VERB	PUNCT
mu	PAC	AUX	VERB	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	VERB	DET
guri	N	NOUN	VERB	NOUN
Yanzu	N	PROPN	VERB	NOUN
ma	PTC	PART	VERB	ADP
kwanaki	N	NOUN	VERB	NOUN
nawa	PINT	PRON	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	CCONJ	VERB
man	N	NOUN	PRON	PRON
maneji	N	NOUN	VERB	VERB
yana	PROG	AUX	VERB	VERB
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	VERB	VERB
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	CCONJ	PRON
,	PUNCT	PUNCT	PRON	PUNCT
abin	N	NOUN	VERB	PRON
da	PRP	ADP	VERB	PRON
nake	PROG	AUX	VERB	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	PRON
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
in	CONJ	SCONJ	VERB	PRON
ba	NEG	PART	VERB	ADV
su	PAC	AUX	VERB	PRON
ba	V	VERB	VERB	VERB
ni	PPRS	PRON	PUNCT	PRON

invitation	FM	X	PUNCT	PUNCT

ɗin	LINK	PART	CCONJ	PRON
nan	PDEM	DET	PRON	NOUN
yau	N	NOUN	VERB	NOUN
ba	NEG	PART	VERB	ADV
,	PUNCT	PUNCT	VERB	PUNCT
na	PAC	AUX	VERB	VERB
haƙura	V	VERB	VERB	VERB
kawai	ADV	ADV	VERB	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	CCONJ	PRON
kai	V	VERB	PRON	VERB
wani	PIND	PRON	VERB	DET
guri	N	NOUN	VERB	NOUN
a	PAC	AUX	VERB	PUNCT
buga	V	VERB	VERB	VERB
mun	PAC	AUX	VERB	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	PRON	PUNCT
it	FM	X	VERB	PUNCT

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	PRON
,	PUNCT	PUNCT	PRON	PUNCT
shi	PPRS	PRON	VERB	PRON
ke	PROG	AUX	VERB	PUNCT
nan	ADV	ADV	VERB	ADV
ina	PROG	AUX	VERB	PRON
saurarenka	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	PRON	PROPN
alaikum	N	NOUN	PUNCT	PUNCT

Amin	N	NOUN	PRON	PUNCT
wa	PRP	ADP	VERB	PUNCT
alaiku	N	NOUN	VERB	NOUN
mus	N	NOUN	VERB	NOUN
salamu	N	NOUN	PUNCT	PUNCT

Yaya	PINT	PRON	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
wai	PTC	PART	VERB	VERB
ka	PAC	AUX	VERB	PRON
zo	V	VERB	VERB	VERB
in	PAC	AUX	VERB	PRON
ji	V	VERB	VERB	VERB
Hajiya	N	PROPN	PUNCT	NOUN

To	PTC	PART	PUNCT	PUNCT

Hajiya	N	PROPN	PRON	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
ina	PROG	AUX	VERB	PRON
jin	N	NOUN	VERB	VERB
ki	PPRS	PRON	PUNCT	PUNCT

Wannan	PDEM	DET	CCONJ	DET
kayan	N	NOUN	PRON	NOUN
da	PREL	SCONJ	VERB	PUNCT
ka	PAC	AUX	VERB	PRON
je	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	PRON
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	VERB	PUNCT
sai	CONJ	SCONJ	VERB	PUNCT
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	PUNCT
za	FUT	AUX	VERB	AUX
ka	PAC	AUX	VERB	PRON
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	VERB	NOUN
garin	N	NOUN	VERB	NOUN
nan	PDEM	DET	VERB	NOUN
gaba	N	NOUN	VERB	NOUN
ɗaya	NUM	NUM	VERB	DET
!	PUNCT	PUNCT	VERB	DET

Hajiya	N	PROPN	CCONJ	NOUN
ai	PTC	PART	PRON	NOUN
haka	ADV	ADV	VERB	DET
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	VERB	ADJ
;	PUNCT	PUNCT	VERB	PUNCT
wato	PTC	PART	VERB	VERB
kin	PAC	AUX	VERB	PRON
san	V	VERB	VERB	VERB
a	PRP	ADP	VERB	ADP
wannan	PDEM	DET	VERB	DET
zamanin	N	NOUN	VERB	NOUN
yin	N	NOUN	VERB	NOUN
hakan	N	NOUN	VERB	DET
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
kuma	PTC	PART	VERB	CCONJ
in	CONJ	SCONJ	VERB	ADV
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	VERB	VERB
da	PRP	ADP	VERB	PUNCT
haka	ADV	ADV	VERB	ADV
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	PUNCT	PUNCT

Ni	PPRS	PRON	CCONJ	PRON
za	FUT	AUX	PRON	AUX
ka	PAC	AUX	VERB	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	CCONJ	NOUN
ake	PROG	AUX	PRON	NOUN
za	V	VERB	VERB	AUX
a	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	VERB	NOUN
kaya	N	NOUN	VERB	NOUN
a	PAC	AUX	VERB	VERB
je	V	VERB	VERB	VERB
a	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
masu	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	VERB	PUNCT
sai	CONJ	SCONJ	VERB	PUNCT
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	PUNCT
za	FUT	AUX	VERB	AUX
a	PRP	ADP	VERB	VERB
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	VERB	PRON
wata	PIND	PRON	VERB	DET
'yar	N	NOUN	VERB	NOUN
gwal	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	VERB	NOUN

To	PTC	PART	CCONJ	PRON
,	PUNCT	PUNCT	PRON	PRON
ko	CONJ	CCONJ	VERB	VERB
dai	PTC	PART	VERB	VERB
wani	PIND	PRON	VERB	DET
abu	N	NOUN	VERB	NOUN
wannan	PDEM	DET	VERB	DET
yarinyar	N	NOUN	VERB	NOUN
ta	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	CCONJ	ADP
ka	PAC	AUX	PRON	PRON
bi	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	PRON
fita	V	VERB	VERB	VERB
a	PRP	ADP	VERB	ADP
cikin	PRP	ADP	VERB	VERB
hankalinka	N	NOUN	PUNCT	VERB

Hajiya	N	PROPN	CCONJ	NOUN
,	PUNCT	PUNCT	PRON	PUNCT
ba	NEG	PART	VERB	VERB
abin	N	NOUN	VERB	PRON
da	PREL	SCONJ	VERB	PRON
ta	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	CCONJ	VERB
yi	V	VERB	PRON	VERB
haƙuri	N	NOUN	VERB	VERB
dai	PTC	PART	VERB	VERB
a	PAC	AUX	VERB	ADP
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	VERB	DET
hakan	N	NOUN	VERB	NOUN
tun	CONJ	SCONJ	VERB	ADP
da	PREL	SCONJ	VERB	ADP
akwai	EXIST	VERB	VERB	PRON
wadata	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
ko	PTC	PART	VERB	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	ADV
,	PUNCT	PUNCT	VERB	PUNCT
sarkin	N	NOUN	VERB	NOUN
wadata	N	NOUN	VERB	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	CCONJ	PRON
za	FUT	AUX	PRON	AUX
ka	PAC	AUX	VERB	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
kana	PROG	AUX	VERB	PRON
da	PRP	ADP	VERB	ADP
wadata	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	CCONJ	ADP
dai	PTC	PART	PRON	ADP
har	CONJ	SCONJ	VERB	PRON
wadatar	N	NOUN	VERB	ADJ
kake	PROG	AUX	VERB	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	PRON
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	VERB	PUNCT
me	PINT	PRON	VERB	PRON
zai	FUT_PAC	AUX	VERB	AUX
hana	V	VERB	VERB	VERB
ba	V	VERB	VERB	ADV
za	FUT	AUX	VERB	AUX
ka	PAC	AUX	VERB	PRON
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	VERB	VERB
gaba	N	NOUN	VERB	ADV
ɗaya	NUM	NUM	VERB	ADV
,	PUNCT	PUNCT	VERB	PUNCT
irin	PRP	ADP	VERB	NOUN
wannan	PDEM	DET	VERB	DET
ba	NEG	PART	VERB	ADV
ka	PAC	AUX	VERB	PRON
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	PRON
ni	PPRS	PRON	VERB	PRON
ma	PTC	PART	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	ADJ
ni	PPRS	PRON	VERB	PRON
a	PRP	ADP	VERB	ADP
wurinka	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	CCONJ
Hajiya	N	PROPN	PRON	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	VERB	PUNCT
ai	INTJ	INTJ	VERB	VERB
babu	EXIST_NEG	VERB	VERB	DET
yadda	ADV	ADV	VERB	NOUN
za	FUT	AUX	VERB	AUX
a	PAC	AUX	VERB	ADP
yi	V	VERB	VERB	VERB
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
ki	PPRS	PRON	PUNCT	VERB

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PRON	PRON
in	PAC	AUX	VERB	ADP
dai	PTC	PART	VERB	ADP
har	CONJ	SCONJ	VERB	ADP
ba	NEG	PART	VERB	ADV
ta	PAC	AUX	VERB	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	PRON
ba	NEG	PART	VERB	ADV
,	PUNCT	PUNCT	VERB	PUNCT
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	PUNCT
yadda	ADV	ADV	VERB	VERB
na	PAC	AUX	VERB	PRON
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
ka	PAC	AUX	PRON	VERB
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	VERB	ADV
ni	PPRS	PRON	VERB	PRON
zan	FUT_PAC	AUX	VERB	PRON
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	VERB	NOUN
nan	PDEM	DET	VERB	PUNCT
kashi	N	NOUN	VERB	NOUN
uku	NUM	NUM	VERB	NUM
;	PUNCT	PUNCT	VERB	PUNCT
zan	FUT_PAC	AUX	VERB	PRON
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	VERB	VERB
ɗaya	NUM	NUM	VERB	VERB
,	PUNCT	PUNCT	VERB	PUNCT
zan	FUT_PAC	AUX	VERB	PRON
ba	V	VERB	VERB	VERB
ƙanwarka	N_PPRS	NOUN	VERB	NOUN
kashi	N	NOUN	VERB	NOUN
ɗaya	NUM	NUM	VERB	NUM
,	PUNCT	PUNCT	VERB	PUNCT
sannan	CONJ	CCONJ	VERB	CCONJ
a	PRP	ADP	VERB	ADP
kai	V	VERB	VERB	NOUN
masu	PPRS	PRON	VERB	NOUN
kashi	N	NOUN	VERB	NOUN
ɗaya	NUM	NUM	PUNCT	PUNCT

Shi	PPRS	PRON	CCONJ	PRON
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	VERB	VERB
Hajiya	N	PROPN	VERB	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
ki	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	PUNCT
yadda	ADV	ADV	VERB	ADV
kike	PROG	AUX	VERB	PRON
so	V	VERB	PUNCT	VERB

Wannan	PDEM	DET	CCONJ	DET
yaron	N	NOUN	PRON	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
don	PRP	ADP	VERB	ADP
Allah	N	PROPN	VERB	PROPN
yana	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	VERB	ADP
yadda	ADV	ADV	VERB	ADP
kike	PROG	AUX	VERB	PRON
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	CCONJ	ADV
za	FUT	AUX	PRON	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	PRON
kaya	N	NOUN	VERB	NOUN
sai	CONJ	SCONJ	VERB	PUNCT
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
wai	PTC	PART	VERB	VERB
…	PUNCT	PUNCT	VERB	ADJ
bayan	PRP	ADP	VERB	ADV
kuma	PTC	PART	VERB	PUNCT
ga	PRP	ADP	VERB	ADP
shi	PPRS	PRON	VERB	PRON
mun	PAC	AUX	VERB	PRON
tabbatar	V	VERB	VERB	VERB
da	PRP	ADP	VERB	PUNCT
