ya	PAC	AUX	VERB	VERB
shafi	V	VERB	VERB	VERB
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	PRON
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	VERB	VERB
shafi	N	NOUN	VERB	VERB
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	PRON	NOUN
ce	FOC	PART	VERB	NOUN
ta	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PART
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	ADV	PRON
na	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	VERB
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
ita	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PART
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	ADJ	DET
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	ADV	ADV
ka	PAC	AUX	ADV	PRON
daina	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
irin	N	NOUN	ADP	ADP
wannan	PDEM	DET	DET	DET
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	ADV	PRON
sa	V	VERB	VERB	VERB
zuciyata	N	NOUN	PRON	NOUN
ta	PAC	AUX	VERB	VERB
buga	V	VERB	VERB	VERB

In	CONJ	SCONJ	ADP	ADP
dai	PTC	PART	ADV	ADV
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	PUNCT	PUNCT
ai	PTC	PART	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PAC	AUX	VERB	VERB
nan	ADV	ADV	DET	ADV

Ah	PTC	PART	ADV	INTJ
,	PUNCT	PUNCT	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	ADV	ADV
ka	PAC	AUX	ADV	PRON
daina	V	VERB	VERB	VERB

To	N	NOUN	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	ADP	ADJ
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
na	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
ne	FOC	PART	PUNCT	ADP
in	PAC	AUX	PRON	PRON
sanar	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ke	PPRS	PRON	PRON	PRON
cewa	CONJ	SCONJ	ADP	PUNCT
in	CONJ	SCONJ	ADP	ADP
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	VERB	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	ADV	ADJ
zuwa	N	NOUN	ADJ	NOUN
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	PRON	PRON

Ka	PAC	AUX	ADV	PRON
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	PUNCT	PUNCT
ka	PAC	AUX	CCONJ	PRON
ɓige	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	PRON	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	ADP	ADP
ban	NEG_PAC	AUX	ADV	ADV
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	PRON
ba	NEG	PART	PUNCT	PUNCT
yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
kina	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	PTC	PART	NOUN	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	CCONJ	VERB
koma	V	VERB	VERB	VERB
gida	N	NOUN	NOUN	NOUN
yanzu	ADV	ADV	ADV	ADV
ka	PAC	AUX	ADV	CCONJ
ce	V	VERB	VERB	VERB
an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	CCONJ	CCONJ
a	PAC	AUX	VERB	DET
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADV	ADV
an	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT	ADV
na	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	NOUN	NOUN

Har	CONJ	SCONJ	ADP	ADP
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	DET
littafin	N	NOUN	PROPN	NOUN
wani	PIND	PRON	DET	DET
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	ADP	PRON
shi	PPRS	PRON	PRON	VERB
Nazir	N	PROPN	PROPN	PROPN
Adam	N	PROPN	PROPN	PROPN
Saleh	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	ADV	PRON
gane	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mutanen	N	NOUN	PRON	NOUN
nan	PDEM	DET	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADP	ADV
yaushe	PINT	PRON	ADV	ADV
suke	PROG	AUX	VERB	PRON
cewa	V	VERB	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
sub	PAC	AUX	AUX	VERB
a	V	VERB	VERB	DET
da	PRP	ADP	DET	VERB

invitation	N	X	NOUN	PROPN

nan	PDEM	DET	ADV	ADV
za	FUT	AUX	AUX	AUX
su	PAC	AUX	PRON	PRON
ba	V	VERB	PUNCT	VERB

invitation	N	X	NOUN	PROPN

nan	PDEM	DET	ADV	ADV
har	PRP	ADP	ADV	ADP
yanzu	N	NOUN	ADV	NOUN
ba	NEG	PART	ADV	ADV
su	PAC	AUX	PRON	PRON
bayar	V	VERB	VERB	VERB
ba	NEG	PART	PUNCT	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	ADP	ADP
they	FM	X	PRON	PRON
are	FM	X	VERB	VERB
not	FM	X	ADV	NOUN
serious	FM	X	ADJ	PUNCT

kawai	ADV	ADV	ADV	ADV
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	DET	DET
nan	PDEM	DET	NOUN	NOUN
mu	PAC	AUX	PRON	PRON
kai	V	VERB	VERB	ADP
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	PROPN	PROPN
ma	PTC	PART	ADV	ADP
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	ADP	ADP
man	N	NOUN	PROPN	NOUN
maneji	N	NOUN	PROPN	PROPN
yana	PROG	AUX	VERB	VERB
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	PRON	PART
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	ADV	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON	PRON
da	PRP	ADP	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	VERB
ne	FOC	PART	AUX	ADP
in	CONJ	SCONJ	VERB	PRON
ba	NEG	PART	VERB	VERB
su	PAC	AUX	PRON	PRON
ba	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON

invitation	FM	X	NOUN	PROPN

ɗin	LINK	PART	NOUN	VERB
nan	PDEM	DET	DET	DET
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
na	PAC	AUX	PRON	DET
haƙura	V	VERB	VERB	NOUN
kawai	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	AUX	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	AUX	ADP
buga	V	VERB	VERB	PRON
mun	PAC	AUX	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	VERB	INTJ
it	FM	X	PUNCT	VERB

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	ADV	PRON
ke	PROG	AUX	ADV	VERB
nan	ADV	ADV	ADV	ADV
ina	PROG	AUX	PRON	PRON
saurarenka	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	ADV	PRON
alaikum	N	NOUN	ADJ	VERB

Amin	N	NOUN	CCONJ	PROPN
wa	PRP	ADP	ADP	ADP
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	PRON	PRON
salamu	N	NOUN	VERB	NOUN

Yaya	PINT	PRON	ADV	INTJ
,	PUNCT	PUNCT	PUNCT	PUNCT
wai	PTC	PART	ADV	PRON
ka	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
ji	V	VERB	VERB	VERB
Hajiya	N	PROPN	PROPN	NOUN

To	PTC	PART	ADV	PUNCT

Hajiya	N	PROPN	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
jin	N	NOUN	VERB	VERB
ki	PPRS	PRON	PRON	PRON

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PRON	PRON
ka	PAC	AUX	ADV	PRON
je	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	ADV	CCONJ
ka	PAC	AUX	ADV	PRON
ce	V	VERB	VERB	VERB
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	PUNCT	DET
garin	N	NOUN	VERB	NOUN
nan	PDEM	DET	NOUN	NOUN
gaba	N	NOUN	PRON	PRON
ɗaya	NUM	NUM	ADV	DET
!	PUNCT	PUNCT	ADV	NOUN

Hajiya	N	PROPN	NOUN	NOUN
ai	PTC	PART	PUNCT	DET
haka	ADV	ADV	DET	DET
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	NOUN	ADJ
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	CCONJ	CCONJ
kin	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
a	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	ADP	VERB
hakan	N	NOUN	PRON	DET
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	ADV	ADV
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	NOUN	NOUN
da	PRP	ADP	ADP	ADP
haka	ADV	ADV	PRON	DET
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	DET	VERB

Ni	PPRS	PRON	PRON	PRON
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
an	PAC	AUX	DET	DET
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	PRON	ADV
ake	PROG	AUX	VERB	VERB
za	V	VERB	AUX	AUX
a	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	NOUN	NOUN
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	ADP	ADP
je	V	VERB	VERB	VERB
a	PAC	AUX	ADP	ADP
kai	V	VERB	VERB	PRON
masu	N	NOUN	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	ADV
ka	PAC	AUX	PRON	ADV
ce	V	VERB	VERB	ADV
za	FUT	AUX	AUX	AUX
a	PRP	ADP	VERB	VERB
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	PRON	PRON
wata	PIND	PRON	DET	DET
'yar	N	NOUN	NOUN	NOUN
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	AUX
dai	PTC	PART	PUNCT	ADV
wani	PIND	PRON	DET	DET
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
ne	FOC	PART	PUNCT	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	ADV	ADV
ka	PAC	AUX	ADV	PRON
bi	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fita	V	VERB	VERB	VERB
a	PRP	ADP	ADP	ADP
cikin	PRP	ADP	ADP	PRON
hankalinka	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	PROPN
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
abin	N	NOUN	PRON	NOUN
da	PREL	SCONJ	PRON	ADP
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	NOUN	NOUN
dai	PTC	PART	ADV	ADJ
a	PAC	AUX	ADP	ADP
kai	V	VERB	ADP	PRON
masu	PPRS	PRON	DET	PRON
hakan	N	NOUN	NOUN	NOUN
tun	CONJ	SCONJ	ADP	ADP
da	PREL	SCONJ	ADP	ADP
akwai	EXIST	VERB	VERB	VERB
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	ADP	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON	PRON
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
kana	PROG	AUX	PRON	PRON
da	PRP	ADP	DET	DET
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	ADP	ADV
dai	PTC	PART	ADV	ADV
har	CONJ	SCONJ	ADP	ADV
wadatar	N	NOUN	NOUN	NOUN
kake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON	PRON
zai	FUT_PAC	AUX	AUX	AUX
hana	V	VERB	VERB	VERB
ba	V	VERB	ADV	ADV
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	NOUN	NOUN
gaba	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	ADP	ADP
wannan	PDEM	DET	PRON	DET
ba	NEG	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	ADP
ni	PPRS	PRON	PRON	PRON
ma	PTC	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
wurinka	N	NOUN	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	ADV	INTJ
Hajiya	N	PROPN	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	CCONJ	CCONJ
babu	EXIST_NEG	VERB	NOUN	VERB
yadda	ADV	ADV	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	PRON

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	PAC	AUX	ADP	ADP
dai	PTC	PART	ADV	ADV
har	CONJ	SCONJ	ADV	ADV
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	VERB	DET
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	PRON	ADV
na	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	ADV	PRON
gama	V	VERB	ADV	VERB
kawai	ADV	ADV	ADV	NOUN
ni	PPRS	PRON	PRON	PRON
zan	FUT_PAC	AUX	AUX	AUX
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PRON	ADP
kashi	N	NOUN	ADP	ADP
uku	NUM	NUM	NOUN	NUM
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	AUX	PRON
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	AUX	PRON
ba	V	VERB	VERB	VERB
ƙanwarka	N_PPRS	NOUN	DET	DET
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	CCONJ	CCONJ
a	PRP	ADP	VERB	DET
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	DET	DET
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	PUNCT

Shi	PPRS	PRON	ADV	PRON
ke	PROG	AUX	ADV	VERB
nan	ADV	ADV	ADV	DET
Hajiya	N	PROPN	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	ADV	ADV
kike	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB

Wannan	PDEM	DET	DET	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADP	CCONJ
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	ADP	ADP
yadda	ADV	ADV	PRON	PRON
kike	PROG	AUX	PRON	PRON
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
wai	PTC	PART	VERB	PRON
…	PUNCT	PUNCT	PUNCT	NOUN
bayan	PRP	ADP	ADP	ADP
kuma	PTC	PART	ADV	CCONJ
ga	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	NOUN
mun	PAC	AUX	PRON	PRON
