ya	PAC	AUX	PUNCT	PUNCT
sa	V	VERB	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	VERB	VERB
na	PAC	AUX	PUNCT	PRON
yi	V	VERB	PUNCT	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	VERB
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
ita	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	NOUN	NOUN
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	VERB	VERB
ka	PAC	AUX	PUNCT	PRON
daina	V	VERB	VERB	VERB
yi	V	VERB	PUNCT	ADP
min	PPRS	PRON	PRON	PRON
irin	N	NOUN	PUNCT	ADP
wannan	PDEM	DET	DET	DET
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	PUNCT	PUNCT
sa	V	VERB	VERB	PUNCT
zuciyata	N	NOUN	NOUN	NOUN
ta	PAC	AUX	PUNCT	PUNCT
buga	V	VERB	PUNCT	NOUN

In	CONJ	SCONJ	VERB	VERB
dai	PTC	PART	PUNCT	VERB
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ai	PTC	PART	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ke	PAC	AUX	VERB	ADP
nan	ADV	ADV	PUNCT	PUNCT

Ah	PTC	PART	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
za	FUT	AUX	AUX	PUNCT
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	PUNCT	PUNCT
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	VERB	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	VERB	VERB
ka	PAC	AUX	PRON	PRON
daina	V	VERB	PUNCT	NOUN

To	N	NOUN	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	DET	DET
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
na	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
ne	FOC	PART	VERB	VERB
in	PAC	AUX	PRON	PRON
sanar	V	VERB	VERB	VERB
da	PRP	ADP	ADP	CCONJ
ke	PPRS	PRON	PRON	PRON
cewa	CONJ	SCONJ	VERB	ADP
in	CONJ	SCONJ	ADP	VERB
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	PUNCT	VERB
yarda	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	DET	DET
zuwa	N	NOUN	ADP	ADP
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	ADP
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	PRON
aurenmu	N	NOUN	NOUN	NOUN

Ka	PAC	AUX	PUNCT	PUNCT
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
da	PRP	ADP	PUNCT	PUNCT
wannan	PDEM	DET	DET	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	PUNCT	PUNCT
ka	PAC	AUX	PUNCT	PUNCT
ɓige	V	VERB	VERB	NOUN
da	PRP	ADP	PUNCT	PUNCT
razana	V	VERB	VERB	VERB
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	ADP	ADP
ban	NEG_PAC	AUX	PRON	PRON
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	VERB	AUX
a	PAC	AUX	ADP	ADP
yi	V	VERB	PUNCT	VERB
in	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
kina	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	VERB	PRON
,	PUNCT	PUNCT	PUNCT	VERB
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	PRON
nan	PTC	PART	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	PUNCT	PUNCT
koma	V	VERB	VERB	VERB
gida	N	NOUN	NOUN	NOUN
yanzu	ADV	ADV	ADV	NOUN
ka	PAC	AUX	PUNCT	PUNCT
ce	V	VERB	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	NOUN
auren	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	VERB	VERB
a	PAC	AUX	ADP	ADP
kawo	V	VERB	VERB	NOUN
kayan	N	NOUN	NOUN	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADV	ADV
an	PAC	AUX	VERB	PUNCT
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT	PUNCT
na	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	NOUN	NOUN

Har	CONJ	SCONJ	ADP	ADP
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	DET
littafin	N	NOUN	NOUN	NOUN
wani	PIND	PRON	DET	DET
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	PUNCT	PUNCT
shi	PPRS	PRON	ADP	PRON
Nazir	N	PROPN	PROPN	PROPN
Adam	N	PROPN	ADP	PROPN
Saleh	N	PROPN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	PUNCT	PUNCT
gane	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PUNCT	PUNCT
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PUNCT	PRON
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	VERB	AUX
a	PAC	AUX	ADP	ADP
yi	V	VERB	VERB	VERB
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADP	ADP
yaushe	PINT	PRON	ADV	ADV
suke	PROG	AUX	PRON	PRON
cewa	V	VERB	VERB	VERB
za	FUT	AUX	AUX	AUX
sub	PAC	AUX	PRON	PRON
a	V	VERB	ADP	ADP
da	PRP	ADP	PUNCT	DET

invitation	N	X	NOUN	NOUN

nan	PDEM	DET	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
su	PAC	AUX	PRON	PRON
ba	V	VERB	PUNCT	PART

invitation	N	X	NOUN	NOUN

nan	PDEM	DET	VERB	PUNCT
har	PRP	ADP	PUNCT	PUNCT
yanzu	N	NOUN	ADV	VERB
ba	NEG	PART	ADV	ADV
su	PAC	AUX	PRON	PRON
bayar	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	VERB	ADP
they	FM	X	PRON	PRON
are	FM	X	PUNCT	PRON
not	FM	X	VERB	PUNCT
serious	FM	X	NOUN	VERB

kawai	ADV	ADV	ADV	ADV
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
nan	PDEM	DET	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
kai	V	VERB	VERB	PRON
wani	PIND	PRON	ADP	PUNCT
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	NOUN	VERB
ma	PTC	PART	PUNCT	PUNCT
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	ADP	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	ADP	ADP
man	N	NOUN	NOUN	NOUN
maneji	N	NOUN	NOUN	NOUN
yana	PROG	AUX	PUNCT	PUNCT
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	PUNCT	PRON
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON	PRON
da	PRP	ADP	PUNCT	PUNCT
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	ADP	ADP
ne	FOC	PART	VERB	VERB
in	CONJ	SCONJ	PRON	PRON
ba	NEG	PART	VERB	VERB
su	PAC	AUX	PRON	PRON
ba	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON

invitation	FM	X	NOUN	NOUN

ɗin	LINK	PART	VERB	VERB
nan	PDEM	DET	PUNCT	PUNCT
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	VERB	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
na	PAC	AUX	ADP	ADP
haƙura	V	VERB	NOUN	NOUN
kawai	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	PRON	PRON
kai	V	VERB	PUNCT	PRON
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	PUNCT	ADP
buga	V	VERB	VERB	NOUN
mun	PAC	AUX	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	VERB	PRON
it	FM	X	PUNCT	PUNCT

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	VERB
,	PUNCT	PUNCT	PUNCT	PRON
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PUNCT	PRON
nan	ADV	ADV	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
saurarenka	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	VERB	NOUN
alaikum	N	NOUN	PUNCT	PUNCT

Amin	N	NOUN	NOUN	NOUN
wa	PRP	ADP	PUNCT	PUNCT
alaiku	N	NOUN	NOUN	VERB
mus	N	NOUN	PRON	PRON
salamu	N	NOUN	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wai	PTC	PART	VERB	VERB
ka	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
in	PAC	AUX	PUNCT	PUNCT
ji	V	VERB	PUNCT	PUNCT
Hajiya	N	PROPN	NOUN	NOUN

To	PTC	PART	PUNCT	PUNCT

Hajiya	N	PROPN	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
jin	N	NOUN	PUNCT	PUNCT
ki	PPRS	PRON	PUNCT	PUNCT

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
ce	V	VERB	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	PUNCT	PUNCT
garin	N	NOUN	PUNCT	ADP
nan	PDEM	DET	NOUN	NOUN
gaba	N	NOUN	PUNCT	PUNCT
ɗaya	NUM	NUM	DET	DET
!	PUNCT	PUNCT	PUNCT	ADV

Hajiya	N	PROPN	NOUN	NOUN
ai	PTC	PART	VERB	VERB
haka	ADV	ADV	PUNCT	PUNCT
shi	PPRS	PRON	PRON	DET
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	ADJ	ADJ
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	PUNCT	ADP
kin	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
a	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	PRON	PRON
hakan	N	NOUN	DET	DET
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	NOUN	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	ADP	ADV
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	PRON
ƙasa	N	NOUN	NOUN	NOUN
da	PRP	ADP	ADP	DET
haka	ADV	ADV	PUNCT	ADV
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	NOUN	NOUN

Ni	PPRS	PRON	PRON	VERB
za	FUT	AUX	AUX	PUNCT
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	PUNCT
ƙaranta	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	NOUN	NOUN
ake	PROG	AUX	VERB	VERB
za	V	VERB	AUX	AUX
a	PAC	AUX	ADP	ADP
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	NOUN	PUNCT
kaya	N	NOUN	PUNCT	NOUN
a	PAC	AUX	ADP	ADP
je	V	VERB	VERB	VERB
a	PAC	AUX	ADP	ADP
kai	V	VERB	VERB	VERB
masu	N	NOUN	PRON	ADP
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
ce	V	VERB	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
a	PRP	ADP	ADP	ADP
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	PRON	PRON
wata	PIND	PRON	DET	DET
'yar	N	NOUN	ADP	PUNCT
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	VERB	VERB
dai	PTC	PART	ADP	VERB
wani	PIND	PRON	DET	DET
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	VERB
maka	PPRS	PRON	PRON	PRON
ne	FOC	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	VERB	VERB
ka	PAC	AUX	PUNCT	PRON
bi	V	VERB	VERB	VERB
ka	PAC	AUX	PUNCT	PRON
fita	V	VERB	VERB	VERB
a	PRP	ADP	PUNCT	PUNCT
cikin	PRP	ADP	ADP	ADP
hankalinka	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PUNCT	PUNCT
ta	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	PUNCT
haƙuri	N	NOUN	VERB	VERB
dai	PTC	PART	VERB	VERB
a	PAC	AUX	ADP	ADP
kai	V	VERB	PRON	PRON
masu	PPRS	PRON	PRON	DET
hakan	N	NOUN	PUNCT	PUNCT
tun	CONJ	SCONJ	ADP	ADP
da	PREL	SCONJ	ADP	VERB
akwai	EXIST	VERB	PRON	PRON
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON	VERB
za	FUT	AUX	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	PUNCT	PUNCT
kana	PROG	AUX	PRON	PRON
da	PRP	ADP	ADP	PUNCT
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	VERB	ADP
dai	PTC	PART	PUNCT	PUNCT
har	CONJ	SCONJ	ADP	ADP
wadatar	N	NOUN	VERB	NOUN
kake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	AUX
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON	PRON
zai	FUT_PAC	AUX	AUX	AUX
hana	V	VERB	VERB	VERB
ba	V	VERB	ADV	ADV
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	NOUN	NOUN
gaba	N	NOUN	DET	DET
ɗaya	NUM	NUM	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
ba	NEG	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	PRON
ma	PTC	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
wurinka	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	ADV	ADV
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	PUNCT
haƙuri	N	NOUN	VERB	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	VERB	VERB
babu	EXIST_NEG	VERB	PRON	DET
yadda	ADV	ADV	ADP	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	ADP
yi	V	VERB	VERB	VERB
ta	PAC	AUX	PRON	DET
fi	V	VERB	VERB	ADV
ki	PPRS	PRON	PUNCT	PUNCT

To	N	NOUN	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	PAC	AUX	ADP	VERB
dai	PTC	PART	VERB	VERB
har	CONJ	SCONJ	ADP	PUNCT
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	ADJ
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	VERB
yadda	ADV	ADV	VERB	VERB
na	PAC	AUX	PRON	PRON
ce	V	VERB	PUNCT	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PRON	PUNCT
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	ADV	ADV
ni	PPRS	PRON	PRON	PRON
zan	FUT_PAC	AUX	PRON	PRON
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	PRON
nan	PDEM	DET	PUNCT	PUNCT
kashi	N	NOUN	NOUN	NOUN
uku	NUM	NUM	NUM	NUM
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	ADJ	NUM
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON	PRON
ba	V	VERB	VERB	DET
ƙanwarka	N_PPRS	NOUN	DET	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	ADJ	NUM
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	CCONJ	ADV
a	PRP	ADP	ADP	DET
kai	V	VERB	VERB	PRON
masu	PPRS	PRON	DET	DET
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NUM

Shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PUNCT	PUNCT
nan	ADV	ADV	PUNCT	PUNCT
Hajiya	N	PROPN	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	PUNCT
yadda	ADV	ADV	ADV	ADV
kike	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB

Wannan	PDEM	DET	DET	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADP	VERB
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	PUNCT	PUNCT
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	ADP	ADP
yadda	ADV	ADV	ADV	PUNCT
kike	PROG	AUX	PRON	PRON
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
