Wallahi	N	NOUN	CCONJ	ADV
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	PRON
irin	N	NOUN	VERB	VERB
wannan	PDEM	DET	VERB	DET
wasa	N	NOUN	VERB	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	PRON	PRON
sa	V	VERB	VERB	VERB
zuciyata	N	NOUN	VERB	NOUN
ta	PAC	AUX	VERB	VERB
buga	V	VERB	PUNCT	VERB

In	CONJ	SCONJ	CCONJ	ADP
dai	PTC	PART	PRON	PRON
ba	NEG	PART	VERB	ADV
ta	PAC	AUX	VERB	PRON
buga	V	VERB	VERB	VERB
da	PRP	ADP	VERB	ADP
ni	PPRS	PRON	VERB	PRON
ba	NEG	PART	VERB	PUNCT
ai	PTC	PART	VERB	PRON
shi	PPRS	PRON	VERB	PRON
ke	PAC	AUX	VERB	VERB
nan	ADV	ADV	PUNCT	ADV

Ah	PTC	PART	CCONJ	INTJ
,	PUNCT	PUNCT	PRON	PUNCT
za	FUT	AUX	VERB	AUX
ta	PAC	AUX	VERB	PRON
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	VERB	NOUN
ma	PTC	PART	VERB	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
wallahi	INTJ	INTJ	VERB	ADV
ka	PAC	AUX	VERB	PRON
daina	V	VERB	PUNCT	VERB

To	N	NOUN	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
gaskiyar	N	NOUN	VERB	DET
magana	N	NOUN	VERB	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
na	PAC	AUX	VERB	DET
zo	V	VERB	VERB	NOUN
ne	FOC	PART	VERB	ADP
in	PAC	AUX	VERB	PART
sanar	V	VERB	VERB	VERB
da	PRP	ADP	VERB	PRON
ke	PPRS	PRON	VERB	PRON
cewa	CONJ	SCONJ	VERB	ADP
in	CONJ	SCONJ	VERB	ADP
Allah	N	PROPN	VERB	PROPN
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	VERB	ADJ
,	PUNCT	PUNCT	VERB	PUNCT
sati	N	NOUN	VERB	NOUN
mai	N	NOUN	VERB	VERB
zuwa	N	NOUN	VERB	NOUN
za	FUT	AUX	VERB	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	VERB	NOUN
aurenmu	N	NOUN	PUNCT	NOUN

Ka	PAC	AUX	CCONJ	PRON
zo	V	VERB	PRON	VERB
mini	PPRS	PRON	VERB	PRON
da	PRP	ADP	VERB	ADP
wannan	PDEM	DET	VERB	DET
albishir	N	NOUN	VERB	NOUN
ne	FOC	PART	VERB	PUNCT
ka	PAC	AUX	VERB	PRON
ɓige	V	VERB	VERB	VERB
da	PRP	ADP	VERB	CCONJ
razana	V	VERB	VERB	VERB
zuciyata	N	NOUN	VERB	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PRON	PUNCT
in	CONJ	SCONJ	VERB	ADP
ban	NEG_PAC	AUX	VERB	ADV
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	VERB	NOUN
ba	NEG	PART	VERB	PUNCT
yaya	PINT	PRON	VERB	ADV
za	FUT	AUX	VERB	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
in	PAC	AUX	VERB	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	VERB	ADP
kina	PROG	AUX	VERB	PRON
sona	V_PPRS	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PRON	PUNCT
shi	PPRS	PRON	VERB	PRON
ke	PROG	AUX	VERB	VERB
nan	PTC	PART	VERB	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	CCONJ	VERB
koma	V	VERB	PRON	VERB
gida	N	NOUN	VERB	NOUN
yanzu	ADV	ADV	VERB	ADV
ka	PAC	AUX	VERB	PRON
ce	V	VERB	VERB	VERB
an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	VERB	NOUN
;	PUNCT	PUNCT	VERB	PUNCT
kar	PTC	PART	VERB	AUX
a	PAC	AUX	VERB	DET
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	CCONJ	ADV
an	PAC	AUX	PRON	VERB
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	VERB	PUNCT
to	PTC	PART	VERB	ADV
na	PAC	AUX	VERB	PRON
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	PUNCT	NOUN

Har	CONJ	SCONJ	CCONJ	ADP
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	PRON
da	PRP	ADP	VERB	ADP
littafin	N	NOUN	VERB	NOUN
wani	PIND	PRON	VERB	DET
marubuci	N	NOUN	VERB	NOUN
wai	CONJ	SCONJ	VERB	ADP
shi	PPRS	PRON	VERB	PRON
Nazir	N	PROPN	VERB	PROPN
Adam	N	PROPN	VERB	PROPN
Saleh	N	PROPN	VERB	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	CCONJ	CCONJ
gane	V	VERB	PRON	VERB
abin	N	NOUN	VERB	PRON
da	PREL	SCONJ	VERB	PRON
nake	PROG	AUX	VERB	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	PRON
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	CCONJ	ADV
za	FUT	AUX	PRON	AUX
a	PAC	AUX	VERB	DET
yi	V	VERB	VERB	VERB
mutanen	N	NOUN	VERB	NOUN
nan	PDEM	DET	VERB	PRON
,	PUNCT	PUNCT	VERB	PUNCT
tun	PRP	ADP	VERB	ADV
yaushe	PINT	PRON	VERB	ADV
suke	PROG	AUX	VERB	PRON
cewa	V	VERB	VERB	VERB
za	FUT	AUX	VERB	VERB
sub	PAC	AUX	VERB	PRON
a	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	VERB

invitation	N	X	PUNCT	NOUN

nan	PDEM	DET	CCONJ	ADV
za	FUT	AUX	PRON	AUX
su	PAC	AUX	VERB	PRON
ba	V	VERB	PUNCT	VERB

invitation	N	X	PUNCT	NOUN

nan	PDEM	DET	CCONJ	ADV
har	PRP	ADP	PRON	ADP
yanzu	N	NOUN	VERB	NOUN
ba	NEG	PART	VERB	ADV
su	PAC	AUX	VERB	PRON
bayar	V	VERB	VERB	VERB
ba	NEG	PART	VERB	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	CCONJ	ADP
they	FM	X	PRON	PRON
are	FM	X	VERB	VERB
not	FM	X	VERB	ADV
serious	FM	X	PUNCT	VERB

kawai	ADV	ADV	CCONJ	ADV
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	VERB	NOUN
nan	PDEM	DET	VERB	PRON
mu	PAC	AUX	VERB	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	VERB	DET
guri	N	NOUN	VERB	NOUN
Yanzu	N	PROPN	VERB	ADV
ma	PTC	PART	VERB	ADV
kwanaki	N	NOUN	VERB	NOUN
nawa	PINT	PRON	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	CCONJ	ADP
man	N	NOUN	PRON	ADP
maneji	N	NOUN	VERB	NOUN
yana	PROG	AUX	VERB	VERB
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	VERB	PART
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	CCONJ	NOUN
,	PUNCT	PUNCT	PRON	PUNCT
abin	N	NOUN	VERB	PRON
da	PRP	ADP	VERB	PRON
nake	PROG	AUX	VERB	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	PART
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
in	CONJ	SCONJ	VERB	ADP
ba	NEG	PART	VERB	ADV
su	PAC	AUX	VERB	PRON
ba	V	VERB	VERB	VERB
ni	PPRS	PRON	PUNCT	PRON

invitation	FM	X	PUNCT	NOUN

ɗin	LINK	PART	CCONJ	DET
nan	PDEM	DET	PRON	DET
yau	N	NOUN	VERB	NOUN
ba	NEG	PART	VERB	PUNCT
,	PUNCT	PUNCT	VERB	PUNCT
na	PAC	AUX	VERB	DET
haƙura	V	VERB	VERB	NOUN
kawai	ADV	ADV	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	CCONJ	AUX
kai	V	VERB	PRON	VERB
wani	PIND	PRON	VERB	DET
guri	N	NOUN	VERB	NOUN
a	PAC	AUX	VERB	ADP
buga	V	VERB	VERB	VERB
mun	PAC	AUX	VERB	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	CCONJ	PRON
it	FM	X	PRON	PUNCT

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
shi	PPRS	PRON	VERB	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	VERB	ADV
ina	PROG	AUX	VERB	PRON
saurarenka	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	PRON	PROPN
alaikum	N	NOUN	PUNCT	NOUN

Amin	N	NOUN	CCONJ	INTJ
wa	PRP	ADP	PRON	ADP
alaiku	N	NOUN	VERB	NOUN
mus	N	NOUN	VERB	PRON
salamu	N	NOUN	PUNCT	NOUN

Yaya	PINT	PRON	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
wai	PTC	PART	VERB	PRON
ka	PAC	AUX	VERB	PRON
zo	V	VERB	VERB	VERB
in	PAC	AUX	VERB	PRON
ji	V	VERB	VERB	VERB
Hajiya	N	PROPN	PUNCT	PROPN

To	PTC	PART	PUNCT	PUNCT

Hajiya	N	PROPN	CCONJ	NOUN
,	PUNCT	PUNCT	PRON	PUNCT
ina	PROG	AUX	VERB	PRON
jin	N	NOUN	VERB	VERB
ki	PPRS	PRON	PUNCT	PRON

Wannan	PDEM	DET	CCONJ	DET
kayan	N	NOUN	PRON	NOUN
da	PREL	SCONJ	VERB	ADP
ka	PAC	AUX	VERB	PRON
je	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	PRON
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	VERB	PUNCT
sai	CONJ	SCONJ	VERB	CCONJ
ka	PAC	AUX	VERB	PRON
ce	V	VERB	VERB	VERB
za	FUT	AUX	VERB	AUX
ka	PAC	AUX	VERB	PRON
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	VERB	DET
garin	N	NOUN	VERB	NOUN
nan	PDEM	DET	VERB	NOUN
gaba	N	NOUN	VERB	PRON
ɗaya	NUM	NUM	VERB	NOUN
!	PUNCT	PUNCT	VERB	ADV

Hajiya	N	PROPN	CCONJ	NOUN
ai	PTC	PART	PRON	PUNCT
haka	ADV	ADV	VERB	DET
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	VERB	ADJ
;	PUNCT	PUNCT	VERB	PUNCT
wato	PTC	PART	VERB	ADP
kin	PAC	AUX	VERB	PRON
san	V	VERB	VERB	VERB
a	PRP	ADP	VERB	ADP
wannan	PDEM	DET	VERB	DET
zamanin	N	NOUN	VERB	NOUN
yin	N	NOUN	VERB	NOUN
hakan	N	NOUN	VERB	DET
shi	PPRS	PRON	VERB	PRON
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
kuma	PTC	PART	VERB	CCONJ
in	CONJ	SCONJ	VERB	ADP
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	VERB	NOUN
da	PRP	ADP	VERB	ADP
haka	ADV	ADV	VERB	DET
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	PUNCT	VERB

Ni	PPRS	PRON	CCONJ	PRON
za	FUT	AUX	PRON	AUX
ka	PAC	AUX	VERB	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
an	PAC	AUX	VERB	DET
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	CCONJ	ADV
ake	PROG	AUX	PRON	VERB
za	V	VERB	VERB	AUX
a	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	VERB	VERB
kaya	N	NOUN	VERB	NOUN
a	PAC	AUX	VERB	DET
je	V	VERB	VERB	NOUN
a	PAC	AUX	VERB	ADP
kai	V	VERB	VERB	VERB
masu	N	NOUN	VERB	PRON
,	PUNCT	PUNCT	VERB	PUNCT
sai	CONJ	SCONJ	VERB	CCONJ
ka	PAC	AUX	VERB	PRON
ce	V	VERB	VERB	VERB
za	FUT	AUX	VERB	AUX
a	PRP	ADP	VERB	VERB
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	VERB	PRON
wata	PIND	PRON	VERB	DET
'yar	N	NOUN	VERB	NOUN
gwal	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	VERB	NOUN

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
ko	CONJ	CCONJ	VERB	ADP
dai	PTC	PART	VERB	VERB
wani	PIND	PRON	VERB	DET
abu	N	NOUN	VERB	NOUN
wannan	PDEM	DET	VERB	DET
yarinyar	N	NOUN	VERB	NOUN
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	PRON
ne	FOC	PART	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	CCONJ	CCONJ
ka	PAC	AUX	PRON	PRON
bi	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	PRON
fita	V	VERB	VERB	VERB
a	PRP	ADP	VERB	ADP
cikin	PRP	ADP	VERB	PRON
hankalinka	N	NOUN	PUNCT	NOUN

Hajiya	N	PROPN	CCONJ	NOUN
,	PUNCT	PUNCT	PRON	PUNCT
ba	NEG	PART	VERB	ADV
abin	N	NOUN	VERB	PRON
da	PREL	SCONJ	VERB	VERB
ta	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	CCONJ	PRON
yi	V	VERB	PRON	VERB
haƙuri	N	NOUN	VERB	VERB
dai	PTC	PART	VERB	ADP
a	PAC	AUX	VERB	ADP
kai	V	VERB	VERB	ADP
masu	PPRS	PRON	VERB	PRON
hakan	N	NOUN	VERB	DET
tun	CONJ	SCONJ	VERB	ADP
da	PREL	SCONJ	VERB	ADP
akwai	EXIST	VERB	VERB	VERB
wadata	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
ko	PTC	PART	VERB	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
sarkin	N	NOUN	VERB	NOUN
wadata	N	NOUN	VERB	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	CCONJ	PRON
za	FUT	AUX	PRON	AUX
ka	PAC	AUX	VERB	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	ADP
kana	PROG	AUX	VERB	PRON
da	PRP	ADP	VERB	ADP
wadata	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	CCONJ	ADP
dai	PTC	PART	PRON	ADV
har	CONJ	SCONJ	VERB	VERB
wadatar	N	NOUN	VERB	NOUN
kake	PROG	AUX	VERB	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	PRON
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	VERB	PUNCT
me	PINT	PRON	VERB	PRON
zai	FUT_PAC	AUX	VERB	AUX
hana	V	VERB	VERB	VERB
ba	V	VERB	VERB	ADV
za	FUT	AUX	VERB	AUX
ka	PAC	AUX	VERB	PRON
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	VERB	NOUN
gaba	N	NOUN	VERB	ADP
ɗaya	NUM	NUM	VERB	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
irin	PRP	ADP	VERB	VERB
wannan	PDEM	DET	VERB	NOUN
ba	NEG	PART	VERB	ADV
ka	PAC	AUX	VERB	PRON
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	PRON
ni	PPRS	PRON	VERB	PRON
ma	PTC	PART	VERB	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	PRON
a	PRP	ADP	VERB	ADP
wurinka	N	NOUN	VERB	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	NOUN
Hajiya	N	PROPN	PRON	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
ki	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	VERB	ADJ
,	PUNCT	PUNCT	VERB	PUNCT
ai	INTJ	INTJ	VERB	CCONJ
babu	EXIST_NEG	VERB	VERB	DET
yadda	ADV	ADV	VERB	NOUN
za	FUT	AUX	VERB	AUX
a	PAC	AUX	VERB	DET
yi	V	VERB	VERB	VERB
ta	PAC	AUX	VERB	PRON
fi	V	VERB	VERB	ADP
ki	PPRS	PRON	PUNCT	PRON

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PRON	PUNCT
in	PAC	AUX	VERB	ADP
dai	PTC	PART	VERB	PRON
har	CONJ	SCONJ	VERB	VERB
ba	NEG	PART	VERB	ADV
ta	PAC	AUX	VERB	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	PRON
ba	NEG	PART	VERB	PUNCT
,	PUNCT	PUNCT	VERB	PUNCT
a	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	VERB	VERB
na	PAC	AUX	VERB	PRON
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
ka	PAC	AUX	PRON	PRON
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	VERB	ADV
ni	PPRS	PRON	VERB	PRON
zan	FUT_PAC	AUX	VERB	AUX
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	VERB	DET
nan	PDEM	DET	VERB	PRON
kashi	N	NOUN	VERB	ADP
uku	NUM	NUM	VERB	NUM
;	PUNCT	PUNCT	VERB	PUNCT
zan	FUT_PAC	AUX	VERB	PRON
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	VERB	DET
ɗaya	NUM	NUM	VERB	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
zan	FUT_PAC	AUX	VERB	PRON
ba	V	VERB	VERB	VERB
ƙanwarka	N_PPRS	NOUN	VERB	VERB
kashi	N	NOUN	VERB	DET
ɗaya	NUM	NUM	VERB	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
sannan	CONJ	CCONJ	VERB	CCONJ
a	PRP	ADP	VERB	VERB
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	VERB	PRON
kashi	N	NOUN	VERB	NOUN
ɗaya	NUM	NUM	PUNCT	PUNCT

Shi	PPRS	PRON	CCONJ	PRON
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	VERB	DET
Hajiya	N	PROPN	VERB	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
ki	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	VERB	ADP
kike	PROG	AUX	VERB	PRON
so	V	VERB	PUNCT	VERB

Wannan	PDEM	DET	CCONJ	DET
yaron	N	NOUN	PRON	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
don	PRP	ADP	VERB	ADP
Allah	N	PROPN	VERB	PROPN
yana	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	VERB	ADP
yadda	ADV	ADV	VERB	PRON
kike	PROG	AUX	VERB	PRON
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	CCONJ	ADV
za	FUT	AUX	PRON	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	PRON
kaya	N	NOUN	VERB	NOUN
sai	CONJ	SCONJ	VERB	ADP
ka	PAC	AUX	VERB	PRON
ce	V	VERB	VERB	VERB
wai	PTC	PART	VERB	PRON
…	PUNCT	PUNCT	VERB	PUNCT
bayan	PRP	ADP	VERB	ADP
kuma	PTC	PART	VERB	PUNCT
ga	PRP	ADP	VERB	ADP
shi	PPRS	PRON	VERB	PRON
mun	PAC	AUX	VERB	PRON
tabbatar	V	VERB	VERB	VERB
da	PRP	ADP	VERB	ADP
cewa	CONJ	SCONJ	VERB	PRON
yana	PROG	AUX	VERB	VERB
