koma	V	VERB	VERB	VERB
gida	N	NOUN	VERB	VERB
yanzu	ADV	ADV	CCONJ	VERB
ka	PAC	AUX	VERB	VERB
ce	V	VERB	PUNCT	VERB
an	PAC	AUX	PUNCT	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	PUNCT	NOUN
a	PAC	AUX	PUNCT	NOUN
kawo	V	VERB	PUNCT	NOUN
kayan	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	PART	CCONJ
an	PAC	AUX	PART	NOUN
kawo	V	VERB	VERB	NOUN
,	PUNCT	PUNCT	VERB	NOUN
to	PTC	PART	VERB	CCONJ
na	PAC	AUX	VERB	NOUN
ci	V	VERB	VERB	NOUN
bulus	ADV	ADV	VERB	PUNCT

Har	CONJ	SCONJ	VERB	CCONJ
kin	PAC	AUX	VERB	NOUN
tuna	V	VERB	VERB	NOUN
min	PPRS	PRON	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
littafin	N	NOUN	NOUN	NOUN
wani	PIND	PRON	NOUN	NOUN
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	VERB	NOUN
shi	PPRS	PRON	PROPN	NOUN
Nazir	N	PROPN	PROPN	NOUN
Adam	N	PROPN	PROPN	NOUN
Saleh	N	PROPN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB	VERB
gane	V	VERB	VERB	VERB
abin	N	NOUN	PART	PART
da	PREL	SCONJ	PART	NOUN
nake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	VERB
za	FUT	AUX	PART	VERB
a	PAC	AUX	NOUN	VERB
yi	V	VERB	NOUN	VERB
mutanen	N	NOUN	NOUN	VERB
nan	PDEM	DET	ADV	VERB
,	PUNCT	PUNCT	PUNCT	VERB
tun	PRP	ADP	VERB	VERB
yaushe	PINT	PRON	VERB	VERB
suke	PROG	AUX	VERB	VERB
cewa	V	VERB	VERB	VERB
za	FUT	AUX	VERB	VERB
sub	PAC	AUX	VERB	NOUN
a	V	VERB	PUNCT	NOUN
da	PRP	ADP	PUNCT	PUNCT

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	VERB	VERB
za	FUT	AUX	VERB	VERB
su	PAC	AUX	VERB	VERB
ba	V	VERB	PUNCT	PUNCT

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	VERB	VERB
har	PRP	ADP	VERB	VERB
yanzu	N	NOUN	VERB	VERB
ba	NEG	PART	VERB	VERB
su	PAC	AUX	VERB	VERB
bayar	V	VERB	VERB	VERB
ba	NEG	PART	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	VERB	NOUN
they	FM	X	VERB	NOUN
are	FM	X	VERB	NOUN
not	FM	X	VERB	NOUN
serious	FM	X	VERB	PUNCT

kawai	ADV	ADV	CCONJ	CCONJ
mu	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	PART	PART
nan	PDEM	DET	NOUN	VERB
mu	PAC	AUX	NOUN	VERB
kai	V	VERB	PUNCT	VERB
wani	PIND	PRON	NOUN	NOUN
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	NOUN	NOUN
ma	PTC	PART	PUNCT	NOUN
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	ADJ	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	VERB	CCONJ
man	N	NOUN	VERB	NOUN
maneji	N	NOUN	VERB	NOUN
yana	PROG	AUX	VERB	NOUN
neman	V_LINK	VERB	VERB	NOUN
ya	PAC	AUX	VERB	NOUN
ƙare	V	VERB	VERB	NOUN
mana	PPRS	PRON	ADP	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	VERB	NOUN
,	PUNCT	PUNCT	VERB	NOUN
abin	N	NOUN	PART	PART
da	PRP	ADP	PART	NOUN
nake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	PUNCT	VERB
ne	FOC	PART	VERB	VERB
in	CONJ	SCONJ	VERB	VERB
ba	NEG	PART	VERB	VERB
su	PAC	AUX	VERB	VERB
ba	V	VERB	VERB	VERB
ni	PPRS	PRON	PUNCT	PUNCT

invitation	FM	X	PUNCT	PUNCT

ɗin	LINK	PART	ADV	NOUN
nan	PDEM	DET	ADV	NOUN
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
haƙura	V	VERB	NOUN	NOUN
kawai	ADV	ADV	CCONJ	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB	NOUN
kai	V	VERB	VERB	NOUN
wani	PIND	PRON	VERB	NOUN
guri	N	NOUN	VERB	NOUN
a	PAC	AUX	VERB	NOUN
buga	V	VERB	VERB	NOUN
mun	PAC	AUX	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	NOUN	NOUN
it	FM	X	NOUN	NOUN

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	CCONJ
,	PUNCT	PUNCT	PUNCT	NOUN
shi	PPRS	PRON	PUNCT	NOUN
ke	PROG	AUX	PUNCT	NOUN
nan	ADV	ADV	PUNCT	NOUN
ina	PROG	AUX	VERB	NOUN
saurarenka	V_PPRS	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	PUNCT

Amin	N	NOUN	VERB	NOUN
wa	PRP	ADP	NOUN	NOUN
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	PUNCT	PUNCT

Yaya	PINT	PRON	VERB	NOUN
,	PUNCT	PUNCT	VERB	NOUN
wai	PTC	PART	VERB	CCONJ
ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
ji	V	VERB	VERB	VERB
Hajiya	N	PROPN	PROPN	PUNCT

To	PTC	PART	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ina	PROG	AUX	VERB	NOUN
jin	N	NOUN	VERB	NOUN
ki	PPRS	PRON	VERB	PUNCT

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	VERB	NOUN
da	PREL	SCONJ	VERB	NOUN
ka	PAC	AUX	VERB	VERB
je	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	NOUN	VERB
sai	CONJ	SCONJ	PUNCT	VERB
ka	PAC	AUX	CCONJ	VERB
ce	V	VERB	CCONJ	VERB
za	FUT	AUX	CCONJ	VERB
ka	PAC	AUX	VERB	VERB
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	NOUN	NOUN
garin	N	NOUN	NOUN	ADV
nan	PDEM	DET	NOUN	ADV
gaba	N	NOUN	NOUN	ADV
ɗaya	NUM	NUM	NOUN	NOUN
!	PUNCT	PUNCT	NOUN	NOUN

Hajiya	N	PROPN	NOUN	CCONJ
ai	PTC	PART	CCONJ	CCONJ
haka	ADV	ADV	PUNCT	CCONJ
shi	PPRS	PRON	PUNCT	NOUN
ne	FOC	PART	NOUN	NOUN
daidai	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	VERB	NOUN
kin	PAC	AUX	VERB	NOUN
san	V	VERB	VERB	NOUN
a	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	DET	NOUN
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	PUNCT	NOUN
hakan	N	NOUN	PUNCT	NOUN
shi	PPRS	PRON	PUNCT	NOUN
ne	FOC	PART	NOUN	NOUN
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
kuma	PTC	PART	PUNCT	NOUN
in	CONJ	SCONJ	CCONJ	NOUN
aka	PAC	AUX	PUNCT	NOUN
kai	V	VERB	PUNCT	NOUN
ƙasa	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
an	PAC	AUX	PUNCT	PUNCT
yi	V	VERB	PUNCT	PUNCT
ƙaranta	N	NOUN	PUNCT	PUNCT

Ni	PPRS	PRON	VERB	VERB
za	FUT	AUX	VERB	VERB
ka	PAC	AUX	VERB	VERB
gaya	V	VERB	PUNCT	VERB
wa	PRP	ADP	PUNCT	VERB
an	PAC	AUX	ADP	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	VERB	NOUN
ake	PROG	AUX	VERB	NOUN
za	V	VERB	PUNCT	NOUN
a	PAC	AUX	PUNCT	NOUN
ɗauki	V	VERB	PUNCT	NOUN
waɗannan	PDEM	DET	PUNCT	NOUN
kaya	N	NOUN	PUNCT	NOUN
a	PAC	AUX	PUNCT	NOUN
je	V	VERB	PUNCT	NOUN
a	PAC	AUX	PUNCT	NOUN
kai	V	VERB	PUNCT	NOUN
masu	N	NOUN	PUNCT	NOUN
,	PUNCT	PUNCT	PUNCT	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	CCONJ	VERB
ce	V	VERB	PUNCT	VERB
za	FUT	AUX	PUNCT	VERB
a	PRP	ADP	PUNCT	VERB
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	VERB	VERB
wata	PIND	PRON	NOUN	NOUN
'yar	N	NOUN	NOUN	NOUN
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	VERB	CCONJ
,	PUNCT	PUNCT	VERB	CCONJ
ko	CONJ	CCONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
wani	PIND	PRON	NOUN	NOUN
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	NOUN
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
maka	PPRS	PRON	VERB	NOUN
ne	FOC	PART	PUNCT	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	VERB	VERB
ka	PAC	AUX	VERB	VERB
bi	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
fita	V	VERB	ADP	VERB
a	PRP	ADP	NOUN	NOUN
cikin	PRP	ADP	NOUN	NOUN
hankalinka	N	NOUN	NOUN	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	PART	PART
abin	N	NOUN	PART	PART
da	PREL	SCONJ	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
yi	V	VERB	PUNCT	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	VERB	VERB
dai	PTC	PART	CCONJ	CCONJ
a	PAC	AUX	PUNCT	NOUN
kai	V	VERB	PUNCT	NOUN
masu	PPRS	PRON	PUNCT	NOUN
hakan	N	NOUN	PUNCT	NOUN
tun	CONJ	SCONJ	PUNCT	NOUN
da	PREL	SCONJ	NOUN	NOUN
akwai	EXIST	VERB	ADP	NOUN
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	VERB	CCONJ
,	PUNCT	PUNCT	VERB	NOUN
sarkin	N	NOUN	VERB	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	VERB	VERB
za	FUT	AUX	VERB	VERB
ka	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
kana	PROG	AUX	VERB	VERB
da	PRP	ADP	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
har	CONJ	SCONJ	CCONJ	CCONJ
wadatar	N	NOUN	VERB	VERB
kake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	VERB	VERB
me	PINT	PRON	VERB	VERB
zai	FUT_PAC	AUX	VERB	VERB
hana	V	VERB	VERB	VERB
ba	V	VERB	PART	VERB
za	FUT	AUX	PART	VERB
ka	PAC	AUX	VERB	VERB
haɗo	V	VERB	VERB	NOUN
kyaan	N	NOUN	VERB	NOUN
gaba	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
irin	PRP	ADP	DET	NOUN
wannan	PDEM	DET	DET	DET
ba	NEG	PART	PART	PART
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	NOUN
ni	PPRS	PRON	VERB	NOUN
ma	PTC	PART	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	VERB	NOUN
fi	V	VERB	VERB	NOUN
ni	PPRS	PRON	VERB	NOUN
a	PRP	ADP	NOUN	NOUN
wurinka	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	CCONJ
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ki	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
haƙuri	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ai	INTJ	INTJ	CCONJ	NOUN
babu	EXIST_NEG	VERB	CCONJ	NOUN
yadda	ADV	ADV	ADV	NOUN
za	FUT	AUX	PUNCT	NOUN
a	PAC	AUX	PUNCT	NOUN
yi	V	VERB	PUNCT	NOUN
ta	PAC	AUX	VERB	NOUN
fi	V	VERB	VERB	NOUN
ki	PPRS	PRON	VERB	PUNCT

To	N	NOUN	VERB	CCONJ
,	PUNCT	PUNCT	VERB	CCONJ
in	PAC	AUX	VERB	CCONJ
dai	PTC	PART	ADP	CCONJ
har	CONJ	SCONJ	ADP	CCONJ
ba	NEG	PART	VERB	CCONJ
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	VERB
ba	NEG	PART	VERB	VERB
,	PUNCT	PUNCT	PUNCT	NOUN
a	PAC	AUX	PUNCT	NOUN
yi	V	VERB	PUNCT	NOUN
yadda	ADV	ADV	CCONJ	NOUN
na	PAC	AUX	VERB	NOUN
ce	V	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
ka	PAC	AUX	CCONJ	VERB
gama	V	VERB	CCONJ	VERB
kawai	ADV	ADV	CCONJ	CCONJ
ni	PPRS	PRON	VERB	NOUN
zan	FUT_PAC	AUX	VERB	NOUN
kasa	V	VERB	VERB	NOUN
kayan	N	NOUN	VERB	NOUN
nan	PDEM	DET	PUNCT	NOUN
kashi	N	NOUN	VERB	NOUN
uku	NUM	NUM	VERB	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PUNCT	NOUN
ɗauki	V	VERB	VERB	NOUN
kasha	N	NOUN	VERB	NOUN
ɗaya	NUM	NUM	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	NOUN
zan	FUT_PAC	AUX	PUNCT	NOUN
ba	V	VERB	PUNCT	NOUN
ƙanwarka	N_PPRS	NOUN	VERB	NOUN
kashi	N	NOUN	VERB	NOUN
ɗaya	NUM	NUM	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	NOUN
sannan	CONJ	CCONJ	PUNCT	NOUN
a	PRP	ADP	PUNCT	NOUN
kai	V	VERB	PUNCT	NOUN
masu	PPRS	PRON	NOUN	NOUN
kashi	N	NOUN	VERB	NOUN
ɗaya	NUM	NUM	PUNCT	PUNCT

Shi	PPRS	PRON	PRON	NOUN
ke	PROG	AUX	PRON	NOUN
nan	ADV	ADV	NOUN	NOUN
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ki	PAC	AUX	VERB	NOUN
yi	V	VERB	PUNCT	NOUN
yadda	ADV	ADV	ADV	NOUN
kike	PROG	AUX	VERB	NOUN
so	V	VERB	PUNCT	PUNCT

Wannan	PDEM	DET	DET	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
