ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	PART	NOUN
a	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	NOUN
kayan	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	PART	CCONJ
an	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	CCONJ	CCONJ
na	PAC	AUX	VERB	NOUN
ci	V	VERB	VERB	NOUN
bulus	ADV	ADV	VERB	PUNCT

Har	CONJ	SCONJ	PUNCT	CCONJ
kin	PAC	AUX	VERB	VERB
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	NOUN
da	PRP	ADP	ADP	CCONJ
littafin	N	NOUN	NOUN	NOUN
wani	PIND	PRON	NOUN	NOUN
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
Nazir	N	PROPN	NOUN	NOUN
Adam	N	PROPN	PROPN	NOUN
Saleh	N	PROPN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB	VERB
gane	V	VERB	VERB	VERB
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PUNCT	PUNCT
nake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	PART	NOUN
za	FUT	AUX	VERB	NOUN
a	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	CCONJ	NOUN
yaushe	PINT	PRON	NOUN	NOUN
suke	PROG	AUX	VERB	VERB
cewa	V	VERB	VERB	VERB
za	FUT	AUX	VERB	VERB
sub	PAC	AUX	NOUN	NOUN
a	V	VERB	NOUN	NOUN
da	PRP	ADP	ADP	PUNCT

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	ADV	VERB
za	FUT	AUX	VERB	VERB
su	PAC	AUX	VERB	VERB
ba	V	VERB	PUNCT	PUNCT

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	ADV	CCONJ
har	PRP	ADP	NOUN	NOUN
yanzu	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PART
su	PAC	AUX	VERB	VERB
bayar	V	VERB	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	PART	NOUN
they	FM	X	VERB	NOUN
are	FM	X	VERB	NOUN
not	FM	X	NOUN	NOUN
serious	FM	X	ADJ	PUNCT

kawai	ADV	ADV	CCONJ	CCONJ
mu	PAC	AUX	VERB	NOUN
ɗauki	V	VERB	VERB	NOUN
abin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
mu	PAC	AUX	NOUN	VERB
kai	V	VERB	ADP	VERB
wani	PIND	PRON	NOUN	NOUN
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	PUNCT	CCONJ
man	N	NOUN	NOUN	NOUN
maneji	N	NOUN	NOUN	NOUN
yana	PROG	AUX	VERB	VERB
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	VERB	VERB
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	NOUN	NOUN
da	PRP	ADP	PUNCT	PUNCT
nake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	PUNCT	VERB
in	CONJ	SCONJ	NOUN	VERB
ba	NEG	PART	PUNCT	VERB
su	PAC	AUX	VERB	VERB
ba	V	VERB	PUNCT	VERB
ni	PPRS	PRON	ADP	VERB

invitation	FM	X	PUNCT	PUNCT

ɗin	LINK	PART	PUNCT	NOUN
nan	PDEM	DET	NOUN	NOUN
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
na	PAC	AUX	NOUN	NOUN
haƙura	V	VERB	NOUN	NOUN
kawai	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
wani	PIND	PRON	NOUN	NOUN
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
buga	V	VERB	NOUN	NOUN
mun	PAC	AUX	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	NOUN	NOUN
it	FM	X	NOUN	NOUN

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	CCONJ	VERB
ke	PROG	AUX	NOUN	VERB
nan	ADV	ADV	NOUN	VERB
ina	PROG	AUX	VERB	VERB
saurarenka	V_PPRS	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	ADJ	NOUN

Amin	N	NOUN	PART	VERB
wa	PRP	ADP	NOUN	VERB
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	ADJ	NOUN

Yaya	PINT	PRON	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
wai	PTC	PART	VERB	VERB
ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
ji	V	VERB	VERB	VERB
Hajiya	N	PROPN	PROPN	PUNCT

To	PTC	PART	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB	VERB
jin	N	NOUN	VERB	VERB
ki	PPRS	PRON	VERB	VERB

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
je	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
za	FUT	AUX	VERB	VERB
ka	PAC	AUX	VERB	VERB
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	PUNCT	PUNCT
garin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
gaba	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
!	PUNCT	PUNCT	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
ai	PTC	PART	NOUN	NOUN
haka	ADV	ADV	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
daidai	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	NOUN	NOUN
kin	PAC	AUX	VERB	NOUN
san	V	VERB	VERB	NOUN
a	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	NOUN	NOUN
hakan	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	CCONJ	VERB
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	VERB	NOUN
da	PRP	ADP	ADP	CCONJ
haka	ADV	ADV	NOUN	NOUN
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	VERB	VERB

Ni	PPRS	PRON	PART	VERB
za	FUT	AUX	VERB	VERB
ka	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	NOUN	VERB
ake	PROG	AUX	VERB	VERB
za	V	VERB	VERB	VERB
a	PAC	AUX	VERB	NOUN
ɗauki	V	VERB	VERB	NOUN
waɗannan	PDEM	DET	NOUN	NOUN
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
je	V	VERB	VERB	NOUN
a	PAC	AUX	VERB	NOUN
kai	V	VERB	VERB	NOUN
masu	N	NOUN	ADP	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
za	FUT	AUX	VERB	VERB
a	PRP	ADP	VERB	NOUN
ba	V	VERB	VERB	PUNCT
mu	PPRS	PRON	VERB	NOUN
wata	PIND	PRON	NOUN	NOUN
'yar	N	NOUN	NOUN	PUNCT
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	PUNCT	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
dai	PTC	PART	NOUN	CCONJ
wani	PIND	PRON	NOUN	NOUN
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	VERB
ne	FOC	PART	PUNCT	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	VERB	VERB
ka	PAC	AUX	VERB	VERB
bi	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
fita	V	VERB	VERB	NOUN
a	PRP	ADP	NOUN	NOUN
cikin	PRP	ADP	NOUN	NOUN
hankalinka	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PART	PART
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	PUNCT
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	NOUN	NOUN
dai	PTC	PART	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
kai	V	VERB	NOUN	NOUN
masu	PPRS	PRON	NOUN	NOUN
hakan	N	NOUN	NOUN	NOUN
tun	CONJ	SCONJ	ADP	NOUN
da	PREL	SCONJ	ADP	CCONJ
akwai	EXIST	VERB	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PART	VERB
za	FUT	AUX	VERB	VERB
ka	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
kana	PROG	AUX	VERB	VERB
da	PRP	ADP	ADP	CCONJ
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	CCONJ	CCONJ
dai	PTC	PART	PUNCT	CCONJ
har	CONJ	SCONJ	PUNCT	CCONJ
wadatar	N	NOUN	NOUN	VERB
kake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PART	VERB
zai	FUT_PAC	AUX	VERB	VERB
hana	V	VERB	VERB	VERB
ba	V	VERB	PUNCT	PUNCT
za	FUT	AUX	PART	VERB
ka	PAC	AUX	VERB	VERB
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	NOUN	NOUN
gaba	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
ba	NEG	PART	PART	PUNCT
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	VERB
ni	PPRS	PRON	NOUN	VERB
ma	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	NOUN	NOUN
wurinka	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	NOUN
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	PART	NOUN
babu	EXIST_NEG	VERB	PART	PART
yadda	ADV	ADV	VERB	VERB
za	FUT	AUX	VERB	VERB
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
ki	PPRS	PRON	VERB	VERB

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	PAC	AUX	NOUN	VERB
dai	PTC	PART	NOUN	VERB
har	CONJ	SCONJ	NOUN	VERB
ba	NEG	PART	PUNCT	VERB
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	VERB	VERB
na	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	CCONJ
ka	PAC	AUX	NOUN	VERB
gama	V	VERB	NOUN	VERB
kawai	ADV	ADV	NOUN	VERB
ni	PPRS	PRON	CCONJ	VERB
zan	FUT_PAC	AUX	VERB	VERB
kasa	V	VERB	VERB	NOUN
kayan	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
uku	NUM	NUM	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	VERB	NOUN
ɗauki	V	VERB	VERB	NOUN
kasha	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	VERB	NOUN
ba	V	VERB	VERB	PUNCT
ƙanwarka	N_PPRS	NOUN	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	CCONJ	NOUN
a	PRP	ADP	VERB	NOUN
kai	V	VERB	VERB	NOUN
masu	PPRS	PRON	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	NOUN

Shi	PPRS	PRON	CCONJ	VERB
ke	PROG	AUX	NOUN	VERB
nan	ADV	ADV	NOUN	NOUN
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	NOUN	VERB
kike	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB

Wannan	PDEM	DET	DET	NOUN
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	PRP	ADP	CCONJ	VERB
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	VERB	VERB
