cewa	CONJ	SCONJ	SCONJ
kina	PROG	AUX	NOUN
sona	V_PPRS	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
shi	PPRS	PRON	ADP
ke	PROG	AUX	ADP
nan	PTC	PART	PUNCT
.	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB
koma	V	VERB	ADP
gida	N	NOUN	NOUN
yanzu	ADV	ADV	NOUN
ka	PAC	AUX	NOUN
ce	V	VERB	VERB
an	PAC	AUX	PUNCT
fasa	V	VERB	VERB
auren	N	NOUN	SCONJ
;	PUNCT	PUNCT	PUNCT
kar	PTC	PART	NOUN
a	PAC	AUX	NOUN
kawo	V	VERB	PRON
kayan	N	NOUN	VERB
.	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	SCONJ
an	PAC	AUX	PUNCT
kawo	V	VERB	PRON
,	PUNCT	PUNCT	NOUN
to	PTC	PART	NOUN
na	PAC	AUX	NOUN
ci	V	VERB	NOUN
bulus	ADV	ADV	NOUN

Har	CONJ	SCONJ	SCONJ
kin	PAC	AUX	VERB
tuna	V	VERB	VERB
min	PPRS	PRON	NOUN
da	PRP	ADP	NOUN
littafin	N	NOUN	NOUN
wani	PIND	PRON	NOUN
marubuci	N	NOUN	NOUN
wai	CONJ	SCONJ	NOUN
shi	PPRS	PRON	ADP
Nazir	N	PROPN	NOUN
Adam	N	PROPN	NOUN
Saleh	N	PROPN	NOUN
?	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	NOUN
gane	V	VERB	ADJ
abin	N	NOUN	PRON
da	PREL	SCONJ	NOUN
nake	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	NOUN
fahimta	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	VERB
za	FUT	AUX	NOUN
a	PAC	AUX	NOUN
yi	V	VERB	NOUN
mutanen	N	NOUN	NOUN
nan	PDEM	DET	PUNCT
,	PUNCT	PUNCT	NOUN
tun	PRP	ADP	SCONJ
yaushe	PINT	PRON	ADV
suke	PROG	AUX	NOUN
cewa	V	VERB	SCONJ
za	FUT	AUX	NOUN
sub	PAC	AUX	NOUN
a	V	VERB	NOUN
da	PRP	ADP	NOUN

invitation	N	X	NOUN

nan	PDEM	DET	PUNCT
za	FUT	AUX	NOUN
su	PAC	AUX	NOUN
ba	V	VERB	PART

invitation	N	X	NOUN

nan	PDEM	DET	PUNCT
har	PRP	ADP	ADP
yanzu	N	NOUN	NOUN
ba	NEG	PART	PART
su	PAC	AUX	NOUN
bayar	V	VERB	PUNCT
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

if	FM	X	NOUN
they	FM	X	NOUN
are	FM	X	NOUN
not	FM	X	NOUN
serious	FM	X	NOUN

kawai	ADV	ADV	PART
mu	PAC	AUX	VERB
ɗauki	V	VERB	VERB
abin	N	NOUN	PRON
nan	PDEM	DET	PUNCT
mu	PAC	AUX	VERB
kai	V	VERB	NOUN
wani	PIND	PRON	NOUN
guri	N	NOUN	NOUN
Yanzu	N	PROPN	NOUN
ma	PTC	PART	PUNCT
kwanaki	N	NOUN	NOUN
nawa	PINT	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	SCONJ
man	N	NOUN	NOUN
maneji	N	NOUN	NOUN
yana	PROG	AUX	PUNCT
neman	V_LINK	VERB	PUNCT
ya	PAC	AUX	NOUN
ƙare	V	VERB	PUNCT
mana	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

look	FM	X	NOUN
,	PUNCT	PUNCT	NOUN
abin	N	NOUN	PRON
da	PRP	ADP	NOUN
nake	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	NOUN
gane	V	VERB	ADJ
shi	PPRS	PRON	ADP
ne	FOC	PART	NOUN
in	CONJ	SCONJ	SCONJ
ba	NEG	PART	PART
su	PAC	AUX	NOUN
ba	V	VERB	PART
ni	PPRS	PRON	VERB

invitation	FM	X	NOUN

ɗin	LINK	PART	NOUN
nan	PDEM	DET	PUNCT
yau	N	NOUN	NOUN
ba	NEG	PART	PART
,	PUNCT	PUNCT	NOUN
na	PAC	AUX	NOUN
haƙura	V	VERB	NOUN
kawai	ADV	ADV	PART
.	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB
kai	V	VERB	NOUN
wani	PIND	PRON	NOUN
guri	N	NOUN	NOUN
a	PAC	AUX	NOUN
buga	V	VERB	VERB
mun	PAC	AUX	VERB
.	PUNCT	PUNCT	PUNCT

that's	FM	X	NOUN
it	FM	X	NOUN

.	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
shi	PPRS	PRON	ADP
ke	PROG	AUX	ADP
nan	ADV	ADV	PUNCT
ina	PROG	AUX	VERB
saurarenka	V_PPRS	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN
alaikum	N	NOUN	NOUN

Amin	N	NOUN	NOUN
wa	PRP	ADP	NOUN
alaiku	N	NOUN	NOUN
mus	N	NOUN	NOUN
salamu	N	NOUN	NOUN

Yaya	PINT	PRON	VERB
,	PUNCT	PUNCT	NOUN
wai	PTC	PART	NOUN
ka	PAC	AUX	NOUN
zo	V	VERB	VERB
in	PAC	AUX	SCONJ
ji	V	VERB	NOUN
Hajiya	N	PROPN	NOUN

To	PTC	PART	PUNCT

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	NOUN
ina	PROG	AUX	VERB
jin	N	NOUN	PUNCT
ki	PPRS	PRON	VERB

Wannan	PDEM	DET	PRON
kayan	N	NOUN	VERB
da	PREL	SCONJ	NOUN
ka	PAC	AUX	NOUN
je	V	VERB	VERB
ka	PAC	AUX	NOUN
lodo	V	VERB	NOUN
,	PUNCT	PUNCT	NOUN
sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	NOUN
ce	V	VERB	VERB
za	FUT	AUX	NOUN
ka	PAC	AUX	NOUN
auri	N	NOUN	VERB
'ya'yan	N	NOUN	NOUN
garin	N	NOUN	NOUN
nan	PDEM	DET	PUNCT
gaba	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
!	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN
ai	PTC	PART	NOUN
haka	ADV	ADV	PUNCT
shi	PPRS	PRON	ADP
ne	FOC	PART	NOUN
daidai	N	NOUN	VERB
;	PUNCT	PUNCT	PUNCT
wato	PTC	PART	PUNCT
kin	PAC	AUX	VERB
san	V	VERB	VERB
a	PRP	ADP	NOUN
wannan	PDEM	DET	PRON
zamanin	N	NOUN	NOUN
yin	N	NOUN	PART
hakan	N	NOUN	NOUN
shi	PPRS	PRON	ADP
ne	FOC	PART	NOUN
bajinta	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
kuma	PTC	PART	NOUN
in	CONJ	SCONJ	SCONJ
aka	PAC	AUX	NOUN
kai	V	VERB	NOUN
ƙasa	N	NOUN	NOUN
da	PRP	ADP	NOUN
haka	ADV	ADV	PUNCT
an	PAC	AUX	PUNCT
yi	V	VERB	NOUN
ƙaranta	N	NOUN	VERB

Ni	PPRS	PRON	VERB
za	FUT	AUX	NOUN
ka	PAC	AUX	NOUN
gaya	V	VERB	VERB
wa	PRP	ADP	NOUN
an	PAC	AUX	PUNCT
yi	V	VERB	NOUN
ƙaranta	N	NOUN	VERB
?	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	NOUN
ake	PROG	AUX	NOUN
za	V	VERB	NOUN
a	PAC	AUX	NOUN
ɗauki	V	VERB	VERB
waɗannan	PDEM	DET	PRON
kaya	N	NOUN	NOUN
a	PAC	AUX	NOUN
je	V	VERB	VERB
a	PAC	AUX	NOUN
kai	V	VERB	NOUN
masu	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	NOUN
ce	V	VERB	VERB
za	FUT	AUX	NOUN
a	PRP	ADP	NOUN
ba	V	VERB	PART
mu	PPRS	PRON	VERB
wata	PIND	PRON	PUNCT
'yar	N	NOUN	PUNCT
gwal	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
ko	CONJ	CCONJ	CCONJ
dai	PTC	PART	NOUN
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
wannan	PDEM	DET	PRON
yarinyar	N	NOUN	NOUN
ta	PAC	AUX	NOUN
yi	V	VERB	NOUN
maka	PPRS	PRON	ADP
ne	FOC	PART	NOUN
?	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	NOUN
ka	PAC	AUX	NOUN
bi	V	VERB	VERB
ka	PAC	AUX	NOUN
fita	V	VERB	VERB
a	PRP	ADP	NOUN
cikin	PRP	ADP	ADP
hankalinka	N	NOUN	VERB

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	NOUN
ba	NEG	PART	PART
abin	N	NOUN	PRON
da	PREL	SCONJ	NOUN
ta	PAC	AUX	NOUN
yi	V	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB
yi	V	VERB	NOUN
haƙuri	N	NOUN	NOUN
dai	PTC	PART	NOUN
a	PAC	AUX	NOUN
kai	V	VERB	NOUN
masu	PPRS	PRON	NOUN
hakan	N	NOUN	NOUN
tun	CONJ	SCONJ	SCONJ
da	PREL	SCONJ	NOUN
akwai	EXIST	VERB	NOUN
wadata	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
sarkin	N	NOUN	VERB
wadata	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	VERB
za	FUT	AUX	NOUN
ka	PAC	AUX	NOUN
gaya	V	VERB	VERB
wa	PRP	ADP	NOUN
kana	PROG	AUX	VERB
da	PRP	ADP	NOUN
wadata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	NOUN
dai	PTC	PART	NOUN
har	CONJ	SCONJ	ADP
wadatar	N	NOUN	ADP
kake	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	NOUN
nuna	V	VERB	ADP
,	PUNCT	PUNCT	NOUN
me	PINT	PRON	NOUN
zai	FUT_PAC	AUX	NOUN
hana	V	VERB	ADP
ba	V	VERB	PART
za	FUT	AUX	NOUN
ka	PAC	AUX	NOUN
haɗo	V	VERB	NOUN
kyaan	N	NOUN	NOUN
gaba	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	NOUN
irin	PRP	ADP	PUNCT
wannan	PDEM	DET	PRON
ba	NEG	PART	PART
ka	PAC	AUX	NOUN
kawo	V	VERB	PRON
min	PPRS	PRON	NOUN
ni	PPRS	PRON	VERB
ma	PTC	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ
ta	PAC	AUX	NOUN
fi	V	VERB	VERB
ni	PPRS	PRON	VERB
a	PRP	ADP	NOUN
wurinka	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	NOUN
Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	NOUN
ki	PAC	AUX	VERB
yi	V	VERB	NOUN
haƙuri	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
ai	INTJ	INTJ	NOUN
babu	EXIST_NEG	VERB	PART
yadda	ADV	ADV	ADV
za	FUT	AUX	NOUN
a	PAC	AUX	NOUN
yi	V	VERB	NOUN
ta	PAC	AUX	NOUN
fi	V	VERB	VERB
ki	PPRS	PRON	VERB

To	N	NOUN	PUNCT
,	PUNCT	PUNCT	NOUN
in	PAC	AUX	SCONJ
dai	PTC	PART	NOUN
har	CONJ	SCONJ	ADP
ba	NEG	PART	PART
ta	PAC	AUX	NOUN
fi	V	VERB	VERB
ni	PPRS	PRON	VERB
ba	NEG	PART	PART
,	PUNCT	PUNCT	NOUN
a	PAC	AUX	NOUN
yi	V	VERB	NOUN
yadda	ADV	ADV	ADV
na	PAC	AUX	NOUN
ce	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
ka	PAC	AUX	NOUN
gama	V	VERB	NOUN
kawai	ADV	ADV	PART
ni	PPRS	PRON	VERB
zan	FUT_PAC	AUX	VERB
kasa	V	VERB	NOUN
kayan	N	NOUN	VERB
nan	PDEM	DET	PUNCT
kashi	N	NOUN	NOUN
uku	NUM	NUM	NOUN
;	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	VERB
ɗauki	V	VERB	VERB
kasha	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	NOUN
zan	FUT_PAC	AUX	VERB
ba	V	VERB	PART
ƙanwarka	N_PPRS	NOUN	NOUN
kashi	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	NOUN
sannan	CONJ	CCONJ	VERB
a	PRP	ADP	NOUN
kai	V	VERB	NOUN
masu	PPRS	PRON	NOUN
kashi	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN

Shi	PPRS	PRON	PRON
ke	PROG	AUX	ADP
nan	ADV	ADV	PUNCT
Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	NOUN
ki	PAC	AUX	VERB
yi	V	VERB	NOUN
yadda	ADV	ADV	ADV
kike	PROG	AUX	NOUN
so	V	VERB	VERB

Wannan	PDEM	DET	PRON
yaron	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
don	PRP	ADP	PUNCT
Allah	N	PROPN	PROPN
yana	PROG	AUX	PUNCT
sonki	V_PPRS	VERB	NOUN
kamar	PRP	ADP	NOUN
yadda	ADV	ADV	ADV
kike	PROG	AUX	NOUN
faɗa	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	VERB
za	FUT	AUX	NOUN
a	PAC	AUX	NOUN
kawo	V	VERB	PRON
mana	PPRS	PRON	VERB
kaya	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	NOUN
ce	V	VERB	VERB
wai	PTC	PART	NOUN
…	PUNCT	PUNCT	NOUN
bayan	PRP	ADP	NOUN
kuma	PTC	PART	NOUN
ga	PRP	ADP	ADP
shi	PPRS	PRON	ADP
mun	PAC	AUX	VERB
tabbatar	V	VERB	NOUN
da	PRP	ADP	NOUN
cewa	CONJ	SCONJ	SCONJ
yana	PROG	AUX	PUNCT
da	PRP	ADP	NOUN
wadata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB
gaya	V	VERB	VERB
mini	PPRS	PRON	VERB
gaskiya	N	NOUN	NOUN
in	CONJ	SCONJ	SCONJ
ke	PPRS	PRON	ADP
kike	PROG	AUX	NOUN
sonsa	V_PPRS	VERB	NOUN
ba	NEG	PART	PART
shi	PPRS	PRON	ADP
yake	PROG	AUX	NOUN
sonki	V_PPRS	VERB	NOUN
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	VERB
yana	PROG	AUX	PUNCT
sona	V_PPRS	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	NOUN
yi	V	VERB	NOUN
imani	N	NOUN	VERB
da	PRP	ADP	NOUN
haka	ADV	ADV	PUNCT
.	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	VERB
shi	PPRS	PRON	ADP
ne	FOC	PART	NOUN
zai	FUT_PAC	AUX	NOUN
yi	V	VERB	NOUN
mana	PPRS	PRON	VERB
wannan	PDEM	DET	PRON
wulaƙanci	N	NOUN	SCONJ
?	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	NOUN
sa	V	VERB	NOUN
jama'a	N	NOUN	NOUN
ga	PRP	ADP	ADP
shi	PPRS	PRON	ADP
sai	CONJ	SCONJ	PUNCT
surutu	N	NOUN	NOUN
ake	PROG	AUX	NOUN
ta	V	VERB	NOUN
yi	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	NOUN
san	V	VERB	VERB
me	PINT	PRON	NOUN
ya	PAC	AUX	NOUN
sa	V	VERB	NOUN
haka	ADV	ADV	PUNCT
ba	NEG	PART	PART
,	PUNCT	PUNCT	NOUN
amma	CONJ	CCONJ	VERB
in	CONJ	SCONJ	SCONJ
ma	PTC	PART	PUNCT
wulaƙanci	N	NOUN	SCONJ
aka	PAC	AUX	NOUN
yi	V	VERB	NOUN
mini	PPRS	PRON	VERB
ba	NEG	PART	PART
shi	PPRS	PRON	ADP
ya	PAC	AUX	NOUN
yi	V	VERB	NOUN
mini	PPRS	PRON	VERB
ba	NEG	PART	PART

Wane	PINT	PRON	NOUN
ne	FOC	PART	NOUN
ya	PAC	AUX	NOUN
yi	V	VERB	NOUN
miki	PPRS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	NOUN
ne	FOC	PART	NOUN
ya	PAC	AUX	NOUN
yi	V	VERB	NOUN
wulaƙancin	N	NOUN	NOUN
in	PAC	AUX	SCONJ
ba	NEG	PART	PART
shi	PPRS	PRON	ADP
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
bari	V	VERB	VERB
in	PAC	AUX	SCONJ
gaya	V	VERB	VERB
miki	PPRS	PRON	NOUN
;	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	SCONJ
har	CONJ	SCONJ	ADP
muka	PAC	AUX	VERB
bincika	V	VERB	NOUN
muka	PAC	AUX	VERB
ga	V	VERB	ADP
ke	PPRS	PRON	ADP
kika	PAC	AUX	NOUN
damu	V	VERB	NOUN
da	PRP	ADP	NOUN
shi	PPRS	PRON	ADP
ba	NEG	PART	PART
shi	PPRS	PRON	ADP
ya	PAC	AUX	NOUN
damu	V	VERB	NOUN
da	PRP	ADP	NOUN
ke	PPRS	PRON	ADP
ba	NEG	PART	PART
,	PUNCT	PUNCT	NOUN
to	PTC	PART	NOUN
za	FUT	AUX	NOUN
mu	PAC	AUX	VERB
raba	V	VERB	VERB
wannan	PDEM	DET	PRON
auren	N	NOUN	SCONJ
,	PUNCT	PUNCT	NOUN
don	CONJ	SCONJ	PUNCT
jininmu	N_PPOS	NOUN	NOUN
ba	NEG	PART	PART
zai	FUT_PAC	AUX	NOUN
taɓa	V	VERB	ADP
nacewa	V	VERB	VERB
…	PUNCT	PUNCT	NOUN

Da	CONJ	SCONJ	PUNCT
ma	PTC	PART	PUNCT
ina	PROG	AUX	VERB
son	V	VERB	VERB
yin	V	VERB	PART
magana	N	NOUN	NOUN
da	PRP	ADP	NOUN
kai	PPRS	PRON	NOUN
.	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	PRON
gida	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ka	PAC	AUX	NOUN
gina	V	VERB	NOUN
ƙwarai	ADV	ADV	NOUN
da	PRP	ADP	NOUN
gaske	ADV	ADV	NOUN
na	PAC	AUX	NOUN
je	V	VERB	VERB
na	PAC	AUX	NOUN
gani	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	NOUN
ya	PAC	AUX	NOUN
yi	V	VERB	NOUN
kyau	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
an	PAC	AUX	PUNCT
gama	V	VERB	NOUN
komai	PIND	PRON	NOUN
,	PUNCT	PUNCT	NOUN
to	PTC	PART	NOUN
amma	CONJ	CCONJ	VERB
ai	PTC	PART	NOUN
idan	CONJ	SCONJ	SCONJ
ka	PAC	AUX	NOUN
auro	V	VERB	NOUN
wannan	PDEM	DET	PRON
yarinya	N	NOUN	NOUN
ka	PAC	AUX	NOUN
kawo	V	VERB	PRON
ta	PRP	ADP	NOUN
gidan	N	NOUN	NOUN
