ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	VERB
ina	PROG	AUX	PRON	PRON
saurarenka	V_PPRS	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	ADV	PRON
alaikum	N	NOUN	PUNCT	VERB

Amin	N	NOUN	INTJ	VERB
wa	PRP	ADP	ADP	ADP
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	PRON	ADP
salamu	N	NOUN	NOUN	NOUN

Yaya	PINT	PRON	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wai	PTC	PART	PRON	ADV
ka	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
in	PAC	AUX	ADP	PRON
ji	V	VERB	ADP	VERB
Hajiya	N	PROPN	NOUN	PUNCT

To	PTC	PART	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
jin	N	NOUN	VERB	VERB
ki	PPRS	PRON	PRON	VERB

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	ADP	ADP
ka	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	ADV	CCONJ
ka	PAC	AUX	VERB	PRON
ce	V	VERB	PUNCT	VERB
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	DET	PUNCT
garin	N	NOUN	NOUN	PRON
nan	PDEM	DET	NOUN	VERB
gaba	N	NOUN	NOUN	ADV
ɗaya	NUM	NUM	ADP	DET
!	PUNCT	PUNCT	ADV	NOUN

Hajiya	N	PROPN	NOUN	VERB
ai	PTC	PART	PUNCT	NOUN
haka	ADV	ADV	DET	PUNCT
shi	PPRS	PRON	VERB	PRON
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	ADJ	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	ADP	NOUN
kin	PAC	AUX	PRON	NOUN
san	V	VERB	VERB	NOUN
a	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	NOUN	VERB
hakan	N	NOUN	DET	VERB
shi	PPRS	PRON	VERB	PRON
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	ADP	PRON
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	NOUN	NOUN
da	PRP	ADP	ADP	ADP
haka	ADV	ADV	PRON	PRON
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	PUNCT	VERB

Ni	PPRS	PRON	PRON	PRON
za	FUT	AUX	VERB	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	ADP	VERB
an	PAC	AUX	DET	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	NOUN	VERB
ake	PROG	AUX	VERB	VERB
za	V	VERB	ADP	AUX
a	PAC	AUX	DET	VERB
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	NOUN	DET
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	ADP	ADP
je	V	VERB	VERB	PRON
a	PAC	AUX	VERB	ADP
kai	V	VERB	VERB	PRON
masu	N	NOUN	VERB	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	PRON
ce	V	VERB	PUNCT	VERB
za	FUT	AUX	AUX	AUX
a	PRP	ADP	VERB	VERB
ba	V	VERB	VERB	ADV
mu	PPRS	PRON	PRON	PRON
wata	PIND	PRON	DET	DET
'yar	N	NOUN	NOUN	NOUN
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	VERB	CCONJ
dai	PTC	PART	ADV	ADV
wani	PIND	PRON	PRON	DET
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	PRON	DET
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	PRON
ne	FOC	PART	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	VERB	ADV
ka	PAC	AUX	PRON	PRON
bi	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fita	V	VERB	VERB	VERB
a	PRP	ADP	ADP	ADP
cikin	PRP	ADP	ADP	DET
hankalinka	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	VERB	PRON
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	VERB	NOUN
dai	PTC	PART	ADV	PUNCT
a	PAC	AUX	ADP	ADP
kai	V	VERB	VERB	PRON
masu	PPRS	PRON	DET	PRON
hakan	N	NOUN	NOUN	VERB
tun	CONJ	SCONJ	ADP	VERB
da	PREL	SCONJ	ADP	ADP
akwai	EXIST	VERB	DET	VERB
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	DET	DET
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON	PRON
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	ADP	ADP
kana	PROG	AUX	PRON	PRON
da	PRP	ADP	ADP	ADP
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	VERB	PRON
dai	PTC	PART	ADV	ADV
har	CONJ	SCONJ	VERB	ADV
wadatar	N	NOUN	NOUN	VERB
kake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON	PRON
zai	FUT_PAC	AUX	VERB	AUX
hana	V	VERB	VERB	VERB
ba	V	VERB	ADV	ADV
za	FUT	AUX	VERB	AUX
ka	PAC	AUX	PRON	PRON
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	NOUN	NOUN
gaba	N	NOUN	NOUN	ADP
ɗaya	NUM	NUM	PUNCT	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	DET	ADP
wannan	PDEM	DET	DET	DET
ba	NEG	PART	ADV	ADV
ka	PAC	AUX	VERB	PRON
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	VERB
ni	PPRS	PRON	PRON	PRON
ma	PTC	PART	ADV	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
wurinka	N	NOUN	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	INTJ	ADP
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	CCONJ	ADP
babu	EXIST_NEG	VERB	VERB	NOUN
yadda	ADV	ADV	ADV	ADV
za	FUT	AUX	VERB	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	VERB

To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
in	PAC	AUX	ADP	PRON
dai	PTC	PART	PRON	ADV
har	CONJ	SCONJ	VERB	ADV
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	DET	ADP
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	VERB	ADP
na	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	ADV	ADV
ni	PPRS	PRON	PRON	PRON
zan	FUT_PAC	AUX	AUX	VERB
kasa	V	VERB	VERB	NOUN
kayan	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PUNCT	ADP
kashi	N	NOUN	ADP	NOUN
uku	NUM	NUM	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	NOUN	PRON
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON	PRON
ba	V	VERB	VERB	ADV
ƙanwarka	N_PPRS	NOUN	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	CCONJ	CCONJ
a	PRP	ADP	VERB	ADP
kai	V	VERB	VERB	PRON
masu	PPRS	PRON	DET	DET
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	PUNCT

Shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	VERB
Hajiya	N	PROPN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	ADV	ADP
kike	PROG	AUX	PRON	PRON
so	V	VERB	PUNCT	VERB

Wannan	PDEM	DET	DET	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADP	ADP
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	ADP	ADP
yadda	ADV	ADV	PRON	ADP
kike	PROG	AUX	PRON	PRON
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	ADP	PUNCT
ka	PAC	AUX	VERB	PRON
ce	V	VERB	VERB	VERB
wai	PTC	PART	ADP	ADP
…	PUNCT	PUNCT	PRON	NOUN
bayan	PRP	ADP	ADP	ADP
kuma	PTC	PART	PUNCT	CCONJ
ga	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
mun	PAC	AUX	PRON	PRON
tabbatar	V	VERB	VERB	VERB
