to	PTC	PART	ADV
na	PAC	AUX	PRON
ci	V	VERB	VERB
bulus	ADV	ADV	VERB

Har	CONJ	SCONJ	ADP
kin	PAC	AUX	PRON
tuna	V	VERB	VERB
min	PPRS	PRON	ADP
da	PRP	ADP	ADP
littafin	N	NOUN	ADP
wani	PIND	PRON	DET
marubuci	N	NOUN	NOUN
wai	CONJ	SCONJ	ADP
shi	PPRS	PRON	PRON
Nazir	N	PROPN	ADP
Adam	N	PROPN	PROPN
Saleh	N	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	PRON
gane	V	VERB	VERB
abin	N	NOUN	PRON
da	PREL	SCONJ	ADP
nake	PROG	AUX	PRON
so	V	VERB	VERB
ka	PAC	AUX	PRON
fahimta	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV
za	FUT	AUX	AUX
a	PAC	AUX	VERB
yi	V	VERB	VERB
mutanen	N	NOUN	DET
nan	PDEM	DET	NOUN
,	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADP
yaushe	PINT	PRON	ADV
suke	PROG	AUX	PRON
cewa	V	VERB	VERB
za	FUT	AUX	AUX
sub	PAC	AUX	VERB
a	V	VERB	ADP
da	PRP	ADP	ADP

invitation	N	X	CCONJ

nan	PDEM	DET	ADV
za	FUT	AUX	AUX
su	PAC	AUX	PRON
ba	V	VERB	PUNCT

invitation	N	X	CCONJ

nan	PDEM	DET	ADV
har	PRP	ADP	ADV
yanzu	N	NOUN	ADV
ba	NEG	PART	ADV
su	PAC	AUX	PRON
bayar	V	VERB	VERB
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

if	FM	X	INTJ
they	FM	X	INTJ
are	FM	X	INTJ
not	FM	X	INTJ
serious	FM	X	INTJ

kawai	ADV	ADV	ADV
mu	PAC	AUX	PRON
ɗauki	V	VERB	VERB
abin	N	NOUN	PRON
nan	PDEM	DET	ADV
mu	PAC	AUX	PRON
kai	V	VERB	VERB
wani	PIND	PRON	DET
guri	N	NOUN	NOUN
Yanzu	N	PROPN	ADV
ma	PTC	PART	DET
kwanaki	N	NOUN	NOUN
nawa	PINT	PRON	ADJ
?	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	ADP
man	N	NOUN	NOUN
maneji	N	NOUN	AUX
yana	PROG	AUX	VERB
neman	V_LINK	VERB	VERB
ya	PAC	AUX	PRON
ƙare	V	VERB	VERB
mana	PPRS	PRON	PRON
?	PUNCT	PUNCT	PUNCT

look	FM	X	INTJ
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON
da	PRP	ADP	ADP
nake	PROG	AUX	PRON
so	V	VERB	VERB
ka	PAC	AUX	PRON
gane	V	VERB	VERB
shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
in	CONJ	SCONJ	PRON
ba	NEG	PART	ADV
su	PAC	AUX	PRON
ba	V	VERB	ADV
ni	PPRS	PRON	PRON

invitation	FM	X	CCONJ

ɗin	LINK	PART	DET
nan	PDEM	DET	NOUN
yau	N	NOUN	NOUN
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
na	PAC	AUX	ADP
haƙura	V	VERB	DET
kawai	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	CCONJ
kai	V	VERB	PRON
wani	PIND	PRON	DET
guri	N	NOUN	NOUN
a	PAC	AUX	ADP
buga	V	VERB	VERB
mun	PAC	AUX	PRON
.	PUNCT	PUNCT	PUNCT

that's	FM	X	INTJ
it	FM	X	INTJ

.	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
ina	PROG	AUX	PRON
saurarenka	V_PPRS	VERB	VERB
.	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	INTJ
alaikum	N	NOUN	INTJ

Amin	N	NOUN	INTJ
wa	PRP	ADP	INTJ
alaiku	N	NOUN	INTJ
mus	N	NOUN	INTJ
salamu	N	NOUN	INTJ

Yaya	PINT	PRON	ADV
,	PUNCT	PUNCT	PUNCT
wai	PTC	PART	ADP
ka	PAC	AUX	PRON
zo	V	VERB	VERB
in	PAC	AUX	PRON
ji	V	VERB	VERB
Hajiya	N	PROPN	VERB

To	PTC	PART	CCONJ

Hajiya	N	PROPN	INTJ
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON
jin	N	NOUN	VERB
ki	PPRS	PRON	PRON

Wannan	PDEM	DET	DET
kayan	N	NOUN	NOUN
da	PREL	SCONJ	ADP
ka	PAC	AUX	PRON
je	V	VERB	VERB
ka	PAC	AUX	PRON
lodo	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ
ka	PAC	AUX	PRON
ce	V	VERB	VERB
za	FUT	AUX	AUX
ka	PAC	AUX	PRON
auri	N	NOUN	VERB
'ya'yan	N	NOUN	DET
garin	N	NOUN	NOUN
nan	PDEM	DET	ADV
gaba	N	NOUN	DET
ɗaya	NUM	NUM	NOUN
!	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	CCONJ
ai	PTC	PART	ADV
haka	ADV	ADV	ADV
shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
daidai	N	NOUN	ADJ
;	PUNCT	PUNCT	PUNCT
wato	PTC	PART	CCONJ
kin	PAC	AUX	PRON
san	V	VERB	VERB
a	PRP	ADP	ADP
wannan	PDEM	DET	DET
zamanin	N	NOUN	PRON
yin	N	NOUN	VERB
hakan	N	NOUN	PRON
shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
bajinta	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ
in	CONJ	SCONJ	PRON
aka	PAC	AUX	VERB
kai	V	VERB	PRON
ƙasa	N	NOUN	NOUN
da	PRP	ADP	ADP
haka	ADV	ADV	PRON
an	PAC	AUX	VERB
yi	V	VERB	VERB
ƙaranta	N	NOUN	VERB

Ni	PPRS	PRON	PRON
za	FUT	AUX	AUX
ka	PAC	AUX	PRON
gaya	V	VERB	VERB
wa	PRP	ADP	VERB
an	PAC	AUX	VERB
yi	V	VERB	VERB
ƙaranta	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	CCONJ
ake	PROG	AUX	VERB
za	V	VERB	AUX
a	PAC	AUX	VERB
ɗauki	V	VERB	VERB
waɗannan	PDEM	DET	DET
kaya	N	NOUN	NOUN
a	PAC	AUX	ADP
je	V	VERB	VERB
a	PAC	AUX	ADP
kai	V	VERB	PRON
masu	N	NOUN	PRON
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ
ka	PAC	AUX	PRON
ce	V	VERB	VERB
za	FUT	AUX	VERB
a	PRP	ADP	ADP
ba	V	VERB	ADV
mu	PPRS	PRON	PRON
wata	PIND	PRON	DET
'yar	N	NOUN	DET
gwal	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
dai	PTC	PART	ADV
wani	PIND	PRON	DET
abu	N	NOUN	NOUN
wannan	PDEM	DET	DET
yarinyar	N	NOUN	NOUN
ta	PAC	AUX	PRON
yi	V	VERB	VERB
maka	PPRS	PRON	PRON
ne	FOC	PART	VERB
?	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	CCONJ
ka	PAC	AUX	PRON
bi	V	VERB	VERB
ka	PAC	AUX	PRON
fita	V	VERB	VERB
a	PRP	ADP	ADP
cikin	PRP	ADP	DET
hankalinka	N	NOUN	PRON

Hajiya	N	PROPN	INTJ
,	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV
abin	N	NOUN	PRON
da	PREL	SCONJ	ADP
ta	PAC	AUX	PRON
yi	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	PRON
yi	V	VERB	VERB
haƙuri	N	NOUN	ADJ
dai	PTC	PART	ADP
a	PAC	AUX	ADP
kai	V	VERB	PRON
masu	PPRS	PRON	VERB
hakan	N	NOUN	PRON
tun	CONJ	SCONJ	ADP
da	PREL	SCONJ	PRON
akwai	EXIST	VERB	VERB
wadata	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	NOUN
wadata	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON
za	FUT	AUX	AUX
ka	PAC	AUX	PRON
gaya	V	VERB	VERB
wa	PRP	ADP	ADP
kana	PROG	AUX	PRON
da	PRP	ADP	ADP
wadata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	ADV
dai	PTC	PART	ADV
har	CONJ	SCONJ	ADV
wadatar	N	NOUN	VERB
kake	PROG	AUX	PRON
so	V	VERB	VERB
ka	PAC	AUX	PRON
nuna	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
me	PINT	PRON	ADV
zai	FUT_PAC	AUX	AUX
hana	V	VERB	VERB
ba	V	VERB	ADV
za	FUT	AUX	AUX
ka	PAC	AUX	PRON
haɗo	V	VERB	VERB
kyaan	N	NOUN	ADP
gaba	N	NOUN	DET
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	ADP
wannan	PDEM	DET	DET
ba	NEG	PART	ADV
ka	PAC	AUX	PRON
kawo	V	VERB	VERB
min	PPRS	PRON	ADP
ni	PPRS	PRON	PRON
ma	PTC	PART	NOUN
?	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON
fi	V	VERB	VERB
ni	PPRS	PRON	PRON
a	PRP	ADP	ADP
wurinka	N	NOUN	PRON
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	INTJ
Hajiya	N	PROPN	INTJ
,	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON
yi	V	VERB	VERB
haƙuri	N	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	CCONJ
babu	EXIST_NEG	VERB	ADV
yadda	ADV	ADV	ADV
za	FUT	AUX	AUX
a	PAC	AUX	VERB
yi	V	VERB	VERB
ta	PAC	AUX	PRON
fi	V	VERB	VERB
ki	PPRS	PRON	PRON

To	N	NOUN	ADV
,	PUNCT	PUNCT	PUNCT
in	PAC	AUX	PRON
dai	PTC	PART	ADV
har	CONJ	SCONJ	ADV
ba	NEG	PART	ADV
ta	PAC	AUX	PRON
fi	V	VERB	VERB
ni	PPRS	PRON	PRON
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
a	PAC	AUX	ADP
yi	V	VERB	VERB
yadda	ADV	ADV	ADP
na	PAC	AUX	PRON
ce	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ
ka	PAC	AUX	PRON
gama	V	VERB	ADV
kawai	ADV	ADV	ADV
ni	PPRS	PRON	PRON
zan	FUT_PAC	AUX	AUX
kasa	V	VERB	VERB
kayan	N	NOUN	NOUN
nan	PDEM	DET	ADV
kashi	N	NOUN	DET
uku	NUM	NUM	NOUN
;	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	AUX
ɗauki	V	VERB	VERB
kasha	N	NOUN	DET
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	AUX
ba	V	VERB	VERB
ƙanwarka	N_PPRS	NOUN	ADP
kashi	N	NOUN	DET
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	ADV
a	PRP	ADP	ADP
kai	V	VERB	PRON
masu	PPRS	PRON	VERB
kashi	N	NOUN	DET
ɗaya	NUM	NUM	NOUN

Shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
Hajiya	N	PROPN	ADV
,	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON
yi	V	VERB	VERB
yadda	ADV	ADV	ADP
kike	PROG	AUX	PRON
so	V	VERB	VERB

Wannan	PDEM	DET	DET
yaron	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADP
Allah	N	PROPN	PROPN
yana	PROG	AUX	VERB
sonki	V_PPRS	VERB	ADP
kamar	PRP	ADP	ADP
yadda	ADV	ADV	ADP
kike	PROG	AUX	PRON
faɗa	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV
za	FUT	AUX	AUX
a	PAC	AUX	VERB
kawo	V	VERB	VERB
mana	PPRS	PRON	PRON
kaya	N	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ
ka	PAC	AUX	PRON
ce	V	VERB	VERB
wai	PTC	PART	ADP
…	PUNCT	PUNCT	NOUN
bayan	PRP	ADP	ADP
kuma	PTC	PART	ADP
ga	PRP	ADP	ADP
shi	PPRS	PRON	PRON
mun	PAC	AUX	PRON
tabbatar	V	VERB	VERB
da	PRP	ADP	PRON
cewa	CONJ	SCONJ	VERB
yana	PROG	AUX	VERB
da	PRP	ADP	ADP
wadata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	PRON
gaya	V	VERB	VERB
mini	PPRS	PRON	PRON
gaskiya	N	NOUN	NOUN
in	CONJ	SCONJ	PART
ke	PPRS	PRON	VERB
kike	PROG	AUX	PUNCT
sonsa	V_PPRS	VERB	CCONJ
ba	NEG	PART	ADV
shi	PPRS	PRON	PRON
yake	PROG	AUX	VERB
sonki	V_PPRS	VERB	PUNCT
ba	NEG	PART	ADV
?	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	INTJ
yana	PROG	AUX	INTJ
sona	V_PPRS	VERB	INTJ
.	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	PRON
yi	V	VERB	VERB
imani	N	NOUN	VERB
da	PRP	ADP	ADP
haka	ADV	ADV	PRON
.	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ
shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
zai	FUT_PAC	AUX	AUX
yi	V	VERB	VERB
mana	PPRS	PRON	PRON
wannan	PDEM	DET	DET
wulaƙanci	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	PRON
sa	V	VERB	CCONJ
jama'a	N	NOUN	NOUN
ga	PRP	ADP	ADP
shi	PPRS	PRON	PRON
sai	CONJ	SCONJ	VERB
surutu	N	NOUN	PRON
ake	PROG	AUX	VERB
ta	V	VERB	PRON
yi	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	ADV
san	V	VERB	VERB
me	PINT	PRON	PRON
ya	PAC	AUX	VERB
sa	V	VERB	ADV
haka	ADV	ADV	ADV
ba	NEG	PART	ADV
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ
in	CONJ	SCONJ	PRON
ma	PTC	PART	DET
wulaƙanci	N	NOUN	NOUN
aka	PAC	AUX	VERB
yi	V	VERB	VERB
mini	PPRS	PRON	PRON
ba	NEG	PART	ADV
shi	PPRS	PRON	PRON
ya	PAC	AUX	VERB
yi	V	VERB	VERB
mini	PPRS	PRON	PRON
ba	NEG	PART	PUNCT

Wane	PINT	PRON	PRON
ne	FOC	PART	VERB
ya	PAC	AUX	PRON
yi	V	VERB	VERB
miki	PPRS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	PRON
ne	FOC	PART	VERB
ya	PAC	AUX	PRON
yi	V	VERB	VERB
wulaƙancin	N	NOUN	PART
in	PAC	AUX	PART
ba	NEG	PART	ADV
shi	PPRS	PRON	PRON
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB
in	PAC	AUX	PRON
gaya	V	VERB	VERB
miki	PPRS	PRON	NOUN
;	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	ADP
har	CONJ	SCONJ	ADP
muka	PAC	AUX	PRON
bincika	V	VERB	VERB
muka	PAC	AUX	PRON
ga	V	VERB	VERB
ke	PPRS	PRON	VERB
kika	PAC	AUX	ADP
damu	V	VERB	PRON
da	PRP	ADP	ADP
shi	PPRS	PRON	PRON
ba	NEG	PART	ADV
shi	PPRS	PRON	PRON
ya	PAC	AUX	VERB
damu	V	VERB	PRON
da	PRP	ADP	VERB
ke	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV
za	FUT	AUX	AUX
mu	PAC	AUX	PRON
raba	V	VERB	VERB
wannan	PDEM	DET	DET
auren	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	ADV
jininmu	N_PPOS	NOUN	ADV
ba	NEG	PART	ADV
zai	FUT_PAC	AUX	AUX
taɓa	V	VERB	VERB
nacewa	V	VERB	VERB
…	PUNCT	PUNCT	VERB

Da	CONJ	SCONJ	CCONJ
ma	PTC	PART	DET
ina	PROG	AUX	PRON
son	V	VERB	VERB
yin	V	VERB	VERB
magana	N	NOUN	NOUN
da	PRP	ADP	ADP
kai	PPRS	PRON	PRON
.	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	DET
gida	N	NOUN	NOUN
da	PREL	SCONJ	ADP
ka	PAC	AUX	PRON
gina	V	VERB	VERB
ƙwarai	ADV	ADV	NOUN
da	PRP	ADP	ADP
gaske	ADV	ADV	ADP
na	PAC	AUX	PRON
je	V	VERB	VERB
na	PAC	AUX	PRON
gani	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	CCONJ
ya	PAC	AUX	PRON
yi	V	VERB	VERB
kyau	N	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB
gama	V	VERB	DET
komai	PIND	PRON	NOUN
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
amma	CONJ	CCONJ	CCONJ
ai	PTC	PART	ADV
idan	CONJ	SCONJ	ADV
ka	PAC	AUX	PRON
auro	V	VERB	VERB
wannan	PDEM	DET	DET
yarinya	N	NOUN	NOUN
ka	PAC	AUX	PRON
kawo	V	VERB	VERB
ta	PRP	ADP	VERB
gidan	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	PRON
yi	V	VERB	VERB
mata	PPRS	PRON	NOUN
girma	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	CCONJ
da	PRP	ADP	ADP
haka	ADV	ADV	PRON
a	PAC	AUX	VERB
rufe	V	VERB	VERB
shi	PPRS	PRON	PRON
ita	PPRS	PRON	PRON
kuma	PTC	PART	CCONJ
ta	PAC	AUX	PRON
zo	V	VERB	VERB
mu	PAC	AUX	PRON
zauna	V	VERB	VERB
tare	ADV	ADV	ADP
da	PRP	ADP	ADP
ita	PPRS	PRON	PRON
a	PRP	ADP	ADP
nan	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT

