da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	PRON	PRON

Me	PINT	PRON	PRON	PRON
ya	PAC	AUX	PRON	PRON
faru	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
fata	N	NOUN	ADV	AUX
dai	PTC	PART	ADV	VERB
ba	NEG	PART	ADV	DET
wata	PIND	PRON	DET	DET
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	DET	DET
ya	PAC	AUX	NOUN	NOUN
shafi	V	VERB	NOUN	NOUN
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
ba	NEG	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	PRON	NOUN
ta	LINK	PART	VERB	VERB
shafi	N	NOUN	VERB	VERB
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	CCONJ	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	VERB
ta	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	NOUN	NOUN

Me	PINT	PRON	ADV	PRON
ya	PAC	AUX	ADV	PRON
sa	V	VERB	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PRON	PRON
na	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	VERB
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
ita	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	NOUN	NOUN
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	ADV	INTJ
ka	PAC	AUX	PRON	PRON
daina	V	VERB	ADJ	ADJ
yi	V	VERB	VERB	ADJ
min	PPRS	PRON	PRON	PRON
irin	N	NOUN	VERB	VERB
wannan	PDEM	DET	DET	VERB
wasa	N	NOUN	NOUN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
zuciyata	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	NOUN
buga	V	VERB	VERB	NOUN

In	CONJ	SCONJ	VERB	ADP
dai	PTC	PART	VERB	ADP
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
da	PRP	ADP	VERB	VERB
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ai	PTC	PART	VERB	ADV
shi	PPRS	PRON	PRON	PRON
ke	PAC	AUX	VERB	ADV
nan	ADV	ADV	VERB	ADV

Ah	PTC	PART	INTJ	VERB
,	PUNCT	PUNCT	AUX	AUX
za	FUT	AUX	AUX	AUX
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	VERB
ma	PTC	PART	NOUN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	ADV	VERB
ka	PAC	AUX	PRON	PRON
daina	V	VERB	VERB	ADJ

To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	DET	PUNCT
gaskiyar	N	NOUN	ADJ	ADJ
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
na	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
ne	FOC	PART	VERB	VERB
in	PAC	AUX	PRON	PRON
sanar	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ke	PPRS	PRON	PRON	PRON
cewa	CONJ	SCONJ	ADP	ADP
in	CONJ	SCONJ	ADP	ADP
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	ADJ	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	ADJ	ADJ
zuwa	N	NOUN	ADJ	ADJ
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN

Ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	DET	ADP
ka	PAC	AUX	PRON	PRON
ɓige	V	VERB	VERB	ADJ
da	PRP	ADP	CCONJ	CCONJ
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADP
,	PUNCT	PUNCT	PUNCT	ADP
in	CONJ	SCONJ	ADP	ADP
ban	NEG_PAC	AUX	PRON	PRON
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	AUX	ADP
yi	V	VERB	AUX	VERB
in	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
kina	PROG	AUX	VERB	PRON
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	AUX	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	PTC	PART	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
koma	V	VERB	VERB	VERB
gida	N	NOUN	NOUN	NOUN
yanzu	ADV	ADV	ADV	ADV
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	VERB	VERB
;	PUNCT	PUNCT	VERB	VERB
kar	PTC	PART	VERB	VERB
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADP	ADV
an	PAC	AUX	VERB	ADV
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
na	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	VERB	NOUN

Har	CONJ	SCONJ	ADP	ADP
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	DET
littafin	N	NOUN	PROPN	NOUN
wani	PIND	PRON	DET	DET
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	NOUN	NOUN
shi	PPRS	PRON	PRON	DET
Nazir	N	PROPN	PROPN	PROPN
Adam	N	PROPN	PROPN	PROPN
Saleh	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB	VERB
gane	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	ADV	AUX
a	PAC	AUX	ADV	VERB
yi	V	VERB	VERB	VERB
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	DET	ADV
,	PUNCT	PUNCT	PUNCT	AUX
tun	PRP	ADP	ADV	ADV
yaushe	PINT	PRON	ADV	ADV
suke	PROG	AUX	PRON	PRON
cewa	V	VERB	VERB	VERB
za	FUT	AUX	AUX	AUX
sub	PAC	AUX	PRON	PRON
a	V	VERB	ADV	ADP
da	PRP	ADP	PUNCT	PUNCT

invitation	N	X	PROPN	NOUN

nan	PDEM	DET	ADV	AUX
za	FUT	AUX	AUX	AUX
su	PAC	AUX	PRON	PRON
ba	V	VERB	VERB	VERB

invitation	N	X	PROPN	NOUN

nan	PDEM	DET	ADV	ADV
har	PRP	ADP	ADV	ADV
yanzu	N	NOUN	ADV	ADV
ba	NEG	PART	ADV	ADV
su	PAC	AUX	PRON	PRON
bayar	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	ADJ	VERB
they	FM	X	PRON	PRON
are	FM	X	VERB	VERB
not	FM	X	VERB	ADJ
serious	FM	X	VERB	ADJ

kawai	ADV	ADV	ADV	ADV
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	VERB	PRON
nan	PDEM	DET	ADV	ADV
mu	PAC	AUX	PRON	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	NOUN	NUM
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	ADP	NOUN
man	N	NOUN	PROPN	NOUN
maneji	N	NOUN	PROPN	NOUN
yana	PROG	AUX	VERB	VERB
neman	V_LINK	VERB	AUX	VERB
ya	PAC	AUX	PRON	VERB
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	PRON	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON	PRON
da	PRP	ADP	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
in	CONJ	SCONJ	PRON	PRON
ba	NEG	PART	VERB	ADV
su	PAC	AUX	PRON	PRON
ba	V	VERB	VERB	ADV
ni	PPRS	PRON	PRON	PRON

invitation	FM	X	PROPN	NOUN

ɗin	LINK	PART	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
na	PAC	AUX	NOUN	ADJ
haƙura	V	VERB	VERB	ADJ
kawai	ADV	ADV	ADV	ADJ
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	PRON	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	DET	DET
guri	N	NOUN	VERB	NOUN
a	PAC	AUX	ADP	ADP
buga	V	VERB	NOUN	NOUN
mun	PAC	AUX	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	PRON	PRON
it	FM	X	NOUN	INTJ

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PRON	ADV
nan	ADV	ADV	ADV	ADV
ina	PROG	AUX	PRON	PRON
saurarenka	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	ADJ	ADJ

Amin	N	NOUN	PROPN	NOUN
wa	PRP	ADP	INTJ	NOUN
alaiku	N	NOUN	ADV	NOUN
mus	N	NOUN	PRON	NOUN
salamu	N	NOUN	VERB	NOUN

Yaya	PINT	PRON	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wai	PTC	PART	ADV	VERB
ka	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
ji	V	VERB	VERB	VERB
Hajiya	N	PROPN	PROPN	NOUN

To	PTC	PART	VERB	CCONJ

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
jin	N	NOUN	VERB	VERB
ki	PPRS	PRON	VERB	VERB

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	DET	ADP
ka	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	ADV	PUNCT
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	NOUN	NOUN
garin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
gaba	N	NOUN	NOUN	ADV
ɗaya	NUM	NUM	DET	ADV
!	PUNCT	PUNCT	DET	ADV

Hajiya	N	PROPN	NOUN	NOUN
ai	PTC	PART	NOUN	NOUN
haka	ADV	ADV	DET	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	ADJ	ADJ
;	PUNCT	PUNCT	NOUN	PUNCT
wato	PTC	PART	NOUN	NOUN
kin	PAC	AUX	NOUN	NOUN
san	V	VERB	VERB	VERB
a	PRP	ADP	DET	ADP
wannan	PDEM	DET	DET	DET
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	NOUN	NOUN
hakan	N	NOUN	DET	VERB
shi	PPRS	PRON	PRON	VERB
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	ADV	ADV
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	NOUN	VERB
da	PRP	ADP	CCONJ	PUNCT
haka	ADV	ADV	ADV	ADV
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	VERB	NOUN

Ni	PPRS	PRON	AUX	AUX
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	ADJ	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	ADV	VERB
ake	PROG	AUX	VERB	VERB
za	V	VERB	AUX	AUX
a	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	NOUN	NOUN
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	VERB	ADP
je	V	VERB	VERB	VERB
a	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
masu	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT	VERB
ka	PAC	AUX	PRON	VERB
ce	V	VERB	VERB	VERB
za	FUT	AUX	AUX	AUX
a	PRP	ADP	VERB	VERB
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	PRON	PRON
wata	PIND	PRON	NOUN	DET
'yar	N	NOUN	NOUN	NOUN
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
ko	CONJ	CCONJ	VERB	ADP
dai	PTC	PART	VERB	ADP
wani	PIND	PRON	NOUN	NOUN
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	PRON
ne	FOC	PART	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	CCONJ	ADV
ka	PAC	AUX	PRON	PRON
bi	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fita	V	VERB	ADV	ADV
a	PRP	ADP	ADP	ADP
cikin	PRP	ADP	ADP	ADP
hankalinka	N	NOUN	VERB	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	NOUN	ADV
abin	N	NOUN	VERB	PRON
da	PREL	SCONJ	PRON	PRON
ta	PAC	AUX	PRON	PRON
yi	V	VERB	PRON	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	VERB	VERB
dai	PTC	PART	VERB	VERB
a	PAC	AUX	ADP	ADP
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	VERB	VERB
hakan	N	NOUN	VERB	VERB
tun	CONJ	SCONJ	ADP	ADP
da	PREL	SCONJ	ADP	ADP
akwai	EXIST	VERB	NOUN	DET
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	PROPN	NOUN
wadata	N	NOUN	PROPN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	AUX	AUX
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
kana	PROG	AUX	PRON	PRON
da	PRP	ADP	ADP	ADP
wadata	N	NOUN	ADJ	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	ADP	ADP
dai	PTC	PART	ADP	ADP
har	CONJ	SCONJ	ADP	ADP
wadatar	N	NOUN	NOUN	ADJ
kake	PROG	AUX	VERB	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON	PRON
zai	FUT_PAC	AUX	AUX	AUX
hana	V	VERB	VERB	ADV
ba	V	VERB	ADV	ADV
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
haɗo	V	VERB	NOUN	VERB
kyaan	N	NOUN	NOUN	VERB
gaba	N	NOUN	DET	ADV
ɗaya	NUM	NUM	DET	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	VERB	ADJ
wannan	PDEM	DET	VERB	DET
ba	NEG	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	PRON
ma	PTC	PART	VERB	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	ADJ
ni	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
wurinka	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	VERB
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	NOUN	VERB
yi	V	VERB	PUNCT	VERB
haƙuri	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	PUNCT	VERB
babu	EXIST_NEG	VERB	ADV	DET
yadda	ADV	ADV	ADV	NOUN
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ta	PAC	AUX	PRON	PRON
fi	V	VERB	ADJ	ADJ
ki	PPRS	PRON	VERB	ADJ

To	N	NOUN	CCONJ	ADP
,	PUNCT	PUNCT	PUNCT	PUNCT
in	PAC	AUX	ADP	ADP
dai	PTC	PART	ADP	ADP
har	CONJ	SCONJ	ADP	ADP
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	ADJ
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	VERB	ADV
na	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PRON	VERB
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	ADV	VERB
ni	PPRS	PRON	PRON	PRON
zan	FUT_PAC	AUX	PRON	PRON
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	VERB
nan	PDEM	DET	NOUN	VERB
kashi	N	NOUN	NOUN	VERB
uku	NUM	NUM	NUM	NUM
;	PUNCT	PUNCT	VERB	VERB
zan	FUT_PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	VERB	NOUN
ɗaya	NUM	NUM	ADJ	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON	PRON
ba	V	VERB	VERB	VERB
ƙanwarka	N_PPRS	NOUN	NOUN	ADJ
kashi	N	NOUN	NOUN	ADJ
ɗaya	NUM	NUM	ADJ	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	VERB	CCONJ
a	PRP	ADP	VERB	ADP
kai	V	VERB	VERB	ADJ
masu	PPRS	PRON	NOUN	ADJ
kashi	N	NOUN	NOUN	ADJ
ɗaya	NUM	NUM	ADJ	ADJ

Shi	PPRS	PRON	CCONJ	ADV
ke	PROG	AUX	VERB	ADV
nan	ADV	ADV	VERB	ADV
Hajiya	N	PROPN	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PROPN	VERB
yi	V	VERB	PUNCT	VERB
yadda	ADV	ADV	ADV	ADV
kike	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB

Wannan	PDEM	DET	DET	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	AUX	PUNCT
don	PRP	ADP	AUX	AUX
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	ADP	ADP
yadda	ADV	ADV	ADP	ADP
kike	PROG	AUX	VERB	VERB
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	AUX	PUNCT
ka	PAC	AUX	PRON	VERB
ce	V	VERB	VERB	VERB
wai	PTC	PART	VERB	VERB
…	PUNCT	PUNCT	NOUN	NOUN
bayan	PRP	ADP	ADP	ADP
kuma	PTC	PART	PUNCT	ADP
ga	PRP	ADP	PRON	ADP
shi	PPRS	PRON	PRON	PRON
mun	PAC	AUX	PRON	PRON
tabbatar	V	VERB	VERB	VERB
da	PRP	ADP	ADP	CCONJ
