salamu	N	NOUN	NOUN	PRON

Sannu	N	NOUN	NOUN	NOUN
da	PRP	ADP	CCONJ	CCONJ
zuwa	N	NOUN	CCONJ	ADP

Sannu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Na'am	PTC	PART	CCONJ	PUNCT

Wata	PIND	PRON	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	CCONJ	PUNCT
take	PROG	AUX	VERB	VERB
tafe	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	ADP	PUNCT

Me	PINT	PRON	CCONJ	PART
ya	PAC	AUX	VERB	NOUN
faru	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
fata	N	NOUN	NOUN	NOUN
dai	PTC	PART	CCONJ	CCONJ
ba	NEG	PART	CCONJ	PUNCT
wata	PIND	PRON	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
ya	PAC	AUX	VERB	VERB
shafi	V	VERB	VERB	VERB
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	VERB	VERB
shafi	N	NOUN	VERB	VERB
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	CCONJ	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	CCONJ	VERB
ta	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
ba	NEG	PART	CCONJ	PART
ta	PAC	AUX	VERB	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	VERB	NOUN
aure	V	VERB	VERB	NOUN
ki	PPRS	PRON	ADP	PUNCT

Me	PINT	PRON	CCONJ	PUNCT
ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	CCONJ	NOUN
na	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	CCONJ	VERB
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	CCONJ
ita	PPRS	PRON	VERB	NOUN
ba	NEG	PART	CCONJ	PART
ta	PAC	AUX	VERB	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	NOUN	NOUN
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	CCONJ	VERB
ka	PAC	AUX	VERB	VERB
daina	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	VERB
irin	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	CCONJ	PUNCT
ka	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	CCONJ
zuciyata	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
buga	V	VERB	NOUN	VERB

In	CONJ	SCONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
ba	NEG	PART	CCONJ	PUNCT
ta	PAC	AUX	VERB	VERB
buga	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
ai	PTC	PART	ADP	CCONJ
shi	PPRS	PRON	ADP	CCONJ
ke	PAC	AUX	NOUN	VERB
nan	ADV	ADV	ADP	<unk>

Ah	PTC	PART	CCONJ	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
za	FUT	AUX	CCONJ	VERB
ta	PAC	AUX	VERB	VERB
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	CCONJ	VERB
ka	PAC	AUX	VERB	VERB
daina	V	VERB	NOUN	VERB

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	CCONJ	VERB
ne	FOC	PART	VERB	PUNCT
na	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
ne	FOC	PART	VERB	VERB
in	PAC	AUX	VERB	VERB
sanar	V	VERB	VERB	VERB
da	PRP	ADP	ADP	CCONJ
ke	PPRS	PRON	NOUN	VERB
cewa	CONJ	SCONJ	CCONJ	VERB
in	CONJ	SCONJ	CCONJ	ADP
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	NOUN	NOUN
zuwa	N	NOUN	NOUN	VERB
za	FUT	AUX	VERB	VERB
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	PRON

Ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	ADP	VERB
da	PRP	ADP	ADP	ADP
wannan	PDEM	DET	NOUN	NOUN
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	CCONJ	PUNCT
ka	PAC	AUX	VERB	VERB
ɓige	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	ADP
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	CCONJ	NOUN
ban	NEG_PAC	AUX	CCONJ	PART
razana	V	VERB	VERB	NOUN
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
yaya	PINT	PRON	VERB	NOUN
za	FUT	AUX	VERB	VERB
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	VERB	VERB
kina	PROG	AUX	VERB	VERB
sona	V_PPRS	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	CCONJ	CCONJ
ke	PROG	AUX	NOUN	NOUN
nan	PTC	PART	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	CCONJ	VERB
koma	V	VERB	VERB	VERB
gida	N	NOUN	NOUN	NOUN
yanzu	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	CCONJ	NOUN
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	CCONJ	PUNCT
an	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	CCONJ	CCONJ
na	PAC	AUX	VERB	VERB
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	NOUN	NOUN

Har	CONJ	SCONJ	CCONJ	PUNCT
kin	PAC	AUX	VERB	VERB
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	VERB
da	PRP	ADP	ADP	ADP
littafin	N	NOUN	NOUN	NOUN
wani	PIND	PRON	NOUN	NOUN
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	ADP	NOUN
shi	PPRS	PRON	NOUN	NOUN
Nazir	N	PROPN	NOUN	VERB
Adam	N	PROPN	NOUN	PROPN
Saleh	N	PROPN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB	VERB
gane	V	VERB	VERB	VERB
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	PUNCT
nake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	CCONJ	ADV
za	FUT	AUX	VERB	VERB
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADP	ADP
yaushe	PINT	PRON	NOUN	VERB
suke	PROG	AUX	VERB	VERB
cewa	V	VERB	VERB	VERB
za	FUT	AUX	VERB	VERB
sub	PAC	AUX	VERB	VERB
a	V	VERB	ADP	NOUN
da	PRP	ADP	ADP	ADP

invitation	N	X	ADP	PUNCT

nan	PDEM	DET	CCONJ	PUNCT
za	FUT	AUX	VERB	VERB
su	PAC	AUX	VERB	VERB
ba	V	VERB	PUNCT	PUNCT

invitation	N	X	ADP	PUNCT

nan	PDEM	DET	CCONJ	ADV
har	PRP	ADP	CCONJ	NOUN
yanzu	N	NOUN	NOUN	NOUN
ba	NEG	PART	PART	PUNCT
su	PAC	AUX	VERB	VERB
bayar	V	VERB	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	ADP	NOUN
they	FM	X	NOUN	NOUN
are	FM	X	NOUN	NOUN
not	FM	X	NOUN	NOUN
serious	FM	X	CCONJ	PUNCT

kawai	ADV	ADV	CCONJ	VERB
mu	PAC	AUX	NOUN	VERB
ɗauki	V	VERB	NOUN	VERB
abin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PROPN	NOUN
mu	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
wani	PIND	PRON	NOUN	NOUN
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	NOUN	NOUN
ma	PTC	PART	ADP	NOUN
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	CCONJ	NOUN
man	N	NOUN	NOUN	NOUN
maneji	N	NOUN	NOUN	NOUN
yana	PROG	AUX	VERB	VERB
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	VERB	VERB
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	CCONJ	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	NOUN	NOUN
da	PRP	ADP	CCONJ	CCONJ
nake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	ADP	PUNCT
in	CONJ	SCONJ	ADP	NOUN
ba	NEG	PART	PUNCT	PUNCT
su	PAC	AUX	VERB	VERB
ba	V	VERB	PUNCT	PUNCT
ni	PPRS	PRON	ADP	PUNCT

invitation	FM	X	ADP	PUNCT

ɗin	LINK	PART	PUNCT	PUNCT
nan	PDEM	DET	NOUN	NOUN
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	CCONJ	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
na	PAC	AUX	ADP	NOUN
haƙura	V	VERB	NOUN	NOUN
kawai	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
wani	PIND	PRON	NOUN	NOUN
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
buga	V	VERB	NOUN	NOUN
mun	PAC	AUX	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	CCONJ	NOUN
it	FM	X	CCONJ	NOUN

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	CCONJ	CCONJ
ke	PROG	AUX	CCONJ	VERB
nan	ADV	ADV	PROPN	DET
ina	PROG	AUX	VERB	VERB
saurarenka	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	CCONJ	NOUN
alaikum	N	NOUN	NOUN	NOUN

Amin	N	NOUN	CCONJ	NOUN
wa	PRP	ADP	CCONJ	ADP
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	NOUN	PRON

Yaya	PINT	PRON	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
wai	PTC	PART	NOUN	VERB
ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
in	PAC	AUX	ADP	VERB
ji	V	VERB	NOUN	VERB
Hajiya	N	PROPN	NOUN	NOUN

To	PTC	PART	CCONJ	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	ADP	VERB
jin	N	NOUN	NOUN	VERB
ki	PPRS	PRON	ADP	VERB

Wannan	PDEM	DET	NOUN	NOUN
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
je	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	NOUN
lodo	V	VERB	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	CCONJ
ce	V	VERB	VERB	CCONJ
za	FUT	AUX	VERB	CCONJ
ka	PAC	AUX	VERB	VERB
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	PUNCT	PUNCT
garin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
gaba	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
!	PUNCT	PUNCT	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
ai	PTC	PART	CCONJ	ADP
haka	ADV	ADV	NOUN	NOUN
shi	PPRS	PRON	NOUN	VERB
ne	FOC	PART	ADP	NOUN
daidai	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	CCONJ	CCONJ
kin	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
a	PRP	ADP	ADP	NOUN
wannan	PDEM	DET	NOUN	NOUN
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	NOUN	NOUN
hakan	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	NOUN	VERB
ne	FOC	PART	ADP	NOUN
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	CCONJ	CCONJ
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	ADP
haka	ADV	ADV	NOUN	NOUN
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	PUNCT	PUNCT

Ni	PPRS	PRON	CCONJ	NOUN
za	FUT	AUX	CCONJ	VERB
ka	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	PUNCT
an	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	NOUN	NOUN
ake	PROG	AUX	VERB	VERB
za	V	VERB	VERB	VERB
a	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	NOUN	VERB
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
je	V	VERB	VERB	VERB
a	PAC	AUX	ADP	NOUN
kai	V	VERB	ADP	VERB
masu	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
za	FUT	AUX	VERB	VERB
a	PRP	ADP	VERB	VERB
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	VERB	VERB
wata	PIND	PRON	NOUN	NOUN
'yar	N	NOUN	NOUN	NOUN
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
wani	PIND	PRON	NOUN	NOUN
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	VERB
ne	FOC	PART	ADP	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	CCONJ	VERB
ka	PAC	AUX	VERB	VERB
bi	V	VERB	CCONJ	CCONJ
ka	PAC	AUX	VERB	CCONJ
fita	V	VERB	VERB	VERB
a	PRP	ADP	ADP	NOUN
cikin	PRP	ADP	NOUN	NOUN
hankalinka	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	CCONJ	ADP
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	ADP
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	VERB	VERB
dai	PTC	PART	ADP	CCONJ
a	PAC	AUX	ADP	ADP
kai	V	VERB	ADP	VERB
masu	PPRS	PRON	NOUN	ADP
hakan	N	NOUN	NOUN	NOUN
tun	CONJ	SCONJ	ADP	ADP
da	PREL	SCONJ	ADP	ADP
akwai	EXIST	VERB	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	CCONJ	PUNCT
za	FUT	AUX	CCONJ	VERB
ka	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
kana	PROG	AUX	VERB	ADP
da	PRP	ADP	ADP	ADP
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
har	CONJ	SCONJ	CCONJ	CCONJ
wadatar	N	NOUN	NOUN	NOUN
kake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	CCONJ	CCONJ
zai	FUT_PAC	AUX	VERB	VERB
hana	V	VERB	VERB	VERB
ba	V	VERB	CCONJ	PUNCT
za	FUT	AUX	VERB	VERB
ka	PAC	AUX	VERB	VERB
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	NOUN	NOUN
gaba	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	VERB
ni	PPRS	PRON	ADP	VERB
ma	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	ADP	ADP
wurinka	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	NOUN	NOUN
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	CCONJ	NOUN
babu	EXIST_NEG	VERB	CCONJ	PART
yadda	ADV	ADV	NOUN	NOUN
za	FUT	AUX	VERB	VERB
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ta	PAC	AUX	VERB	VERB
fi	V	VERB	ADP	VERB
ki	PPRS	PRON	ADP	PUNCT

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	PAC	AUX	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
har	CONJ	SCONJ	CCONJ	CCONJ
ba	NEG	PART	CCONJ	PUNCT
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	VERB	VERB
na	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	PUNCT
ka	PAC	AUX	CCONJ	VERB
gama	V	VERB	CCONJ	CCONJ
kawai	ADV	ADV	CCONJ	NOUN
ni	PPRS	PRON	CCONJ	NOUN
zan	FUT_PAC	AUX	VERB	VERB
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
uku	NUM	NUM	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	VERB	VERB
ba	V	VERB	VERB	VERB
ƙanwarka	N_PPRS	NOUN	VERB	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	CCONJ	CCONJ
a	PRP	ADP	VERB	CCONJ
kai	V	VERB	VERB	CCONJ
masu	PPRS	PRON	ADP	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	PUNCT

Shi	PPRS	PRON	CCONJ	CCONJ
ke	PROG	AUX	VERB	NOUN
nan	ADV	ADV	NOUN	NOUN
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	VERB	VERB
kike	PROG	AUX	VERB	VERB
so	V	VERB	CCONJ	VERB

Wannan	PDEM	DET	NOUN	NOUN
