littafin	N	NOUN	NOUN	NOUN
wani	PIND	PRON	DET	DET
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	NOUN	NOUN
shi	PPRS	PRON	PRON	PRON
Nazir	N	PROPN	PROPN	PROPN
Adam	N	PROPN	PROPN	PROPN
Saleh	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB	VERB
gane	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	DET
yi	V	VERB	VERB	VERB
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	ADV	NOUN
,	PUNCT	PUNCT	PUNCT	DET
tun	PRP	ADP	ADV	ADV
yaushe	PINT	PRON	ADV	ADV
suke	PROG	AUX	PRON	PRON
cewa	V	VERB	VERB	VERB
za	FUT	AUX	AUX	AUX
sub	PAC	AUX	AUX	ADP
a	V	VERB	VERB	ADP
da	PRP	ADP	VERB	ADV

invitation	N	X	NOUN	NOUN

nan	PDEM	DET	AUX	ADV
za	FUT	AUX	AUX	AUX
su	PAC	AUX	PRON	PRON
ba	V	VERB	VERB	VERB

invitation	N	X	NOUN	NOUN

nan	PDEM	DET	AUX	ADP
har	PRP	ADP	ADV	ADP
yanzu	N	NOUN	ADV	ADV
ba	NEG	PART	ADV	ADV
su	PAC	AUX	PRON	PRON
bayar	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	ADP	ADP
they	FM	X	PRON	PRON
are	FM	X	ADJ	VERB
not	FM	X	ADJ	VERB
serious	FM	X	ADJ	VERB

kawai	ADV	ADV	ADV	ADV
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	VERB	PRON
nan	PDEM	DET	ADV	ADV
mu	PAC	AUX	PRON	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	NOUN	NOUN
ma	PTC	PART	ADP	ADP
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	NUM	NUM
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	ADP	ADP
man	N	NOUN	PROPN	PROPN
maneji	N	NOUN	PROPN	VERB
yana	PROG	AUX	PROPN	VERB
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	VERB	VERB
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON	PRON
da	PRP	ADP	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
in	CONJ	SCONJ	PRON	PRON
ba	NEG	PART	VERB	ADV
su	PAC	AUX	PRON	PRON
ba	V	VERB	VERB	ADV
ni	PPRS	PRON	PRON	PRON

invitation	FM	X	NOUN	NOUN

ɗin	LINK	PART	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
na	PAC	AUX	PRON	NOUN
haƙura	V	VERB	VERB	NOUN
kawai	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	PRON	PRON
kai	V	VERB	VERB	PRON
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	ADP	ADP
buga	V	VERB	NOUN	NOUN
mun	PAC	AUX	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	NOUN	INTJ
it	FM	X	NOUN	VERB

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PRON
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	PRON
nan	ADV	ADV	ADV	ADV
ina	PROG	AUX	PRON	PRON
saurarenka	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	PUNCT

Amin	N	NOUN	INTJ	ADJ
wa	PRP	ADP	NOUN	ADJ
alaiku	N	NOUN	NOUN	ADJ
mus	N	NOUN	NOUN	ADJ
salamu	N	NOUN	NOUN	ADJ

Yaya	PINT	PRON	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wai	PTC	PART	AUX	VERB
ka	PAC	AUX	VERB	PRON
zo	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
ji	V	VERB	VERB	VERB
Hajiya	N	PROPN	NOUN	NOUN

To	PTC	PART	ADV	ADV

Hajiya	N	PROPN	NOUN	INTJ
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
jin	N	NOUN	NOUN	VERB
ki	PPRS	PRON	NOUN	PUNCT

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	VERB	ADP
ka	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
lodo	V	VERB	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	PRON
ce	V	VERB	VERB	VERB
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	NOUN	NOUN
garin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
gaba	N	NOUN	DET	ADV
ɗaya	NUM	NUM	DET	DET
!	PUNCT	PUNCT	DET	DET

Hajiya	N	PROPN	NOUN	NOUN
ai	PTC	PART	NOUN	NOUN
haka	ADV	ADV	VERB	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	ADJ	VERB
;	PUNCT	PUNCT	PUNCT	VERB
wato	PTC	PART	NOUN	VERB
kin	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
a	PRP	ADP	VERB	ADP
wannan	PDEM	DET	DET	DET
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	NOUN	NOUN
hakan	N	NOUN	DET	DET
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	VERB	ADV
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	ADP
haka	ADV	ADV	ADV	ADV
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	VERB	VERB

Ni	PPRS	PRON	PRON	PRON
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	NOUN	NOUN
ake	PROG	AUX	NOUN	VERB
za	V	VERB	AUX	AUX
a	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	NOUN	VERB
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	VERB	VERB
je	V	VERB	VERB	VERB
a	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
masu	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	PRON
ce	V	VERB	VERB	VERB
za	FUT	AUX	AUX	AUX
a	PRP	ADP	VERB	VERB
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	PRON	PRON
wata	PIND	PRON	NOUN	DET
'yar	N	NOUN	NOUN	NOUN
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	VERB
ko	CONJ	CCONJ	VERB	VERB
dai	PTC	PART	VERB	ADP
wani	PIND	PRON	NOUN	DET
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	VERB
ne	FOC	PART	DET	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	VERB	VERB
ka	PAC	AUX	PRON	PRON
bi	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fita	V	VERB	ADV	ADV
a	PRP	ADP	ADP	ADP
cikin	PRP	ADP	ADP	ADP
hankalinka	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
abin	N	NOUN	VERB	PRON
da	PREL	SCONJ	PRON	PRON
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	VERB	VERB
dai	PTC	PART	VERB	VERB
a	PAC	AUX	ADP	ADP
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	VERB	VERB
hakan	N	NOUN	VERB	VERB
tun	CONJ	SCONJ	ADP	ADP
da	PREL	SCONJ	ADP	ADP
akwai	EXIST	VERB	PRON	PRON
wadata	N	NOUN	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON	PRON
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
kana	PROG	AUX	PRON	PRON
da	PRP	ADP	ADP	ADP
wadata	N	NOUN	ADJ	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	INTJ	ADP
dai	PTC	PART	ADP	ADP
har	CONJ	SCONJ	VERB	ADP
wadatar	N	NOUN	VERB	VERB
kake	PROG	AUX	VERB	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON	PRON
zai	FUT_PAC	AUX	AUX	AUX
hana	V	VERB	VERB	VERB
ba	V	VERB	ADV	ADV
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	NOUN	VERB
gaba	N	NOUN	NOUN	DET
ɗaya	NUM	NUM	DET	DET
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	VERB	VERB
wannan	PDEM	DET	DET	DET
ba	NEG	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	PRON
ma	PTC	PART	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	ADJ
ni	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
wurinka	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	INTJ	CCONJ
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	NOUN	CCONJ
babu	EXIST_NEG	VERB	DET	DET
yadda	ADV	ADV	NOUN	NOUN
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ta	PAC	AUX	VERB	PRON
fi	V	VERB	ADJ	VERB
ki	PPRS	PRON	ADJ	VERB

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	ADP
in	PAC	AUX	ADP	ADP
dai	PTC	PART	ADP	ADP
har	CONJ	SCONJ	ADP	ADP
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	ADJ
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	VERB	VERB
na	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	VERB	ADV
ni	PPRS	PRON	PRON	PRON
zan	FUT_PAC	AUX	PRON	PRON
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
uku	NUM	NUM	NUM	NUM
;	PUNCT	PUNCT	PUNCT	NOUN
zan	FUT_PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NUM
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON	PRON
ba	V	VERB	VERB	VERB
ƙanwarka	N_PPRS	NOUN	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NUM
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	VERB	ADP
a	PRP	ADP	VERB	ADP
kai	V	VERB	VERB	PRON
masu	PPRS	PRON	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NUM

Shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	ADP
nan	ADV	ADV	VERB	ADP
Hajiya	N	PROPN	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB	NOUN
yi	V	VERB	PUNCT	PUNCT
yadda	ADV	ADV	ADV	ADV
kike	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB

Wannan	PDEM	DET	DET	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	ADP
don	PRP	ADP	NOUN	ADP
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	VERB	PRON
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	ADP	ADP
yadda	ADV	ADV	ADP	ADP
kike	PROG	AUX	VERB	VERB
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	PRON
ce	V	VERB	VERB	VERB
wai	PTC	PART	ADV	VERB
…	PUNCT	PUNCT	ADV	NUM
bayan	PRP	ADP	ADV	NOUN
kuma	PTC	PART	PUNCT	CCONJ
ga	PRP	ADP	ADP	PRON
shi	PPRS	PRON	PRON	PRON
mun	PAC	AUX	PRON	PRON
tabbatar	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	CCONJ
