an	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
na	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	VERB	NOUN

Har	CONJ	SCONJ	ADP	ADP
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
da	PRP	ADP	DET	ADP
littafin	N	NOUN	NOUN	NOUN
wani	PIND	PRON	DET	DET
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	ADP	ADP
shi	PPRS	PRON	PRON	PRON
Nazir	N	PROPN	PROPN	PROPN
Adam	N	PROPN	PROPN	PROPN
Saleh	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	PRON	VERB
gane	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PART
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADP	ADV
yaushe	PINT	PRON	ADV	ADV
suke	PROG	AUX	PRON	PRON
cewa	V	VERB	VERB	PUNCT
za	FUT	AUX	NOUN	AUX
sub	PAC	AUX	PROPN	PRON
a	V	VERB	DET	VERB
da	PRP	ADP	VERB	VERB

invitation	N	X	NOUN	PROPN

nan	PDEM	DET	PRON	ADV
za	FUT	AUX	AUX	AUX
su	PAC	AUX	PRON	PRON
ba	V	VERB	VERB	VERB

invitation	N	X	NOUN	PROPN

nan	PDEM	DET	ADV	ADV
har	PRP	ADP	ADV	ADP
yanzu	N	NOUN	ADV	ADV
ba	NEG	PART	ADV	ADV
su	PAC	AUX	PRON	PRON
bayar	V	VERB	VERB	VERB
ba	NEG	PART	PUNCT	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	ADP	ADP
they	FM	X	PRON	PRON
are	FM	X	VERB	VERB
not	FM	X	VERB	VERB
serious	FM	X	VERB	PUNCT

kawai	ADV	ADV	ADV	ADV
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	PRON	DET
nan	PDEM	DET	PRON	NOUN
mu	PAC	AUX	PRON	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	ADV	ADV
ma	PTC	PART	ADV	CCONJ
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	ADP	ADP
man	N	NOUN	DET	DET
maneji	N	NOUN	NOUN	NOUN
yana	PROG	AUX	VERB	PRON
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	PRON	PART
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	PRON	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON	PRON
da	PRP	ADP	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PART
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	ADP
in	CONJ	SCONJ	ADP	PRON
ba	NEG	PART	ADV	VERB
su	PAC	AUX	PRON	PRON
ba	V	VERB	PUNCT	VERB
ni	PPRS	PRON	PRON	PRON

invitation	FM	X	NOUN	PROPN

ɗin	LINK	PART	DET	DET
nan	PDEM	DET	DET	NOUN
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
na	PAC	AUX	PRON	DET
haƙura	V	VERB	VERB	VERB
kawai	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	PRON	AUX
kai	V	VERB	VERB	VERB
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	ADP	DET
buga	V	VERB	VERB	VERB
mun	PAC	AUX	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	INTJ	PRON
it	FM	X	PUNCT	PUNCT

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	ADV
ina	PROG	AUX	PRON	PRON
saurarenka	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN	CCONJ
alaikum	N	NOUN	VERB	NOUN

Amin	N	NOUN	PROPN	INTJ
wa	PRP	ADP	ADP	PUNCT
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	PRON	PRON
salamu	N	NOUN	PRON	NOUN

Yaya	PINT	PRON	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wai	PTC	PART	PRON	VERB
ka	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
ji	V	VERB	VERB	VERB
Hajiya	N	PROPN	PROPN	PROPN

To	PTC	PART	PUNCT	ADV

Hajiya	N	PROPN	NOUN	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
jin	N	NOUN	VERB	VERB
ki	PPRS	PRON	PRON	PRON

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PRON	ADP
ka	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	ADV
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	DET	PUNCT
garin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
gaba	N	NOUN	PRON	PRON
ɗaya	NUM	NUM	DET	PRON
!	PUNCT	PUNCT	NOUN	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
ai	PTC	PART	VERB	PUNCT
haka	ADV	ADV	DET	DET
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	ADJ	ADJ
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	ADP	ADP
kin	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
a	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	PRON	PRON
hakan	N	NOUN	DET	DET
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	ADV	ADP
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	NOUN	PUNCT
da	PRP	ADP	ADP	ADP
haka	ADV	ADV	DET	NOUN
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	VERB	PUNCT

Ni	PPRS	PRON	PRON	PRON
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	DET	VERB
an	PAC	AUX	DET	DET
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	NOUN	NOUN
ake	PROG	AUX	VERB	AUX
za	V	VERB	AUX	AUX
a	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	NOUN	NOUN
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	VERB	DET
je	V	VERB	VERB	VERB
a	PAC	AUX	ADP	PART
kai	V	VERB	VERB	VERB
masu	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	ADV
za	FUT	AUX	AUX	AUX
a	PRP	ADP	VERB	VERB
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	PRON	PRON
wata	PIND	PRON	DET	DET
'yar	N	NOUN	NOUN	NOUN
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
dai	PTC	PART	PUNCT	PUNCT
wani	PIND	PRON	DET	DET
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	PRON	DET
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
ne	FOC	PART	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	ADV	VERB
ka	PAC	AUX	PRON	PRON
bi	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	CCONJ
fita	V	VERB	VERB	VERB
a	PRP	ADP	ADP	ADP
cikin	PRP	ADP	PRON	PRON
hankalinka	N	NOUN	PRON	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	VERB	ADV
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	VERB
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	ADJ	ADJ
dai	PTC	PART	ADV	ADJ
a	PAC	AUX	ADP	ADP
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	PRON	DET
hakan	N	NOUN	NOUN	DET
tun	CONJ	SCONJ	ADP	ADP
da	PREL	SCONJ	ADP	ADP
akwai	EXIST	VERB	VERB	VERB
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON	PRON
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	ADP
kana	PROG	AUX	PRON	PRON
da	PRP	ADP	ADP	DET
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	ADP	PRON
dai	PTC	PART	ADV	ADV
har	CONJ	SCONJ	ADV	VERB
wadatar	N	NOUN	NOUN	ADJ
kake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON	ADV
zai	FUT_PAC	AUX	AUX	AUX
hana	V	VERB	VERB	VERB
ba	V	VERB	ADV	ADV
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	NOUN	NOUN
gaba	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	ADP	NOUN
wannan	PDEM	DET	DET	DET
ba	NEG	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	PRON
ma	PTC	PART	PUNCT	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
wurinka	N	NOUN	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	ADV	INTJ
Hajiya	N	PROPN	NOUN	PROPN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	CCONJ	CCONJ
babu	EXIST_NEG	VERB	VERB	VERB
yadda	ADV	ADV	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	PRON

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	PAC	AUX	ADP	ADP
dai	PTC	PART	PRON	PRON
har	CONJ	SCONJ	VERB	VERB
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	ADP	ADV
na	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PRON	PUNCT
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	ADV	ADV
ni	PPRS	PRON	PRON	PRON
zan	FUT_PAC	AUX	PRON	AUX
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	PRON
nan	PDEM	DET	PRON	PRON
kashi	N	NOUN	DET	ADP
uku	NUM	NUM	NUM	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON	AUX
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON	AUX
ba	V	VERB	VERB	VERB
ƙanwarka	N_PPRS	NOUN	PRON	DET
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	CCONJ	CCONJ
a	PRP	ADP	VERB	VERB
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	PRON	PRON
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	PUNCT

Shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	DET	DET
Hajiya	N	PROPN	PROPN	PROPN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	ADV	ADV
kike	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB

Wannan	PDEM	DET	DET	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADP	ADP
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	ADP	ADP
yadda	ADV	ADV	ADP	PRON
kike	PROG	AUX	PRON	PRON
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	ADP	ADP
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
wai	PTC	PART	PRON	PRON
…	PUNCT	PUNCT	PUNCT	PUNCT
bayan	PRP	ADP	ADP	ADP
kuma	PTC	PART	PUNCT	PUNCT
ga	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
mun	PAC	AUX	PRON	PRON
tabbatar	V	VERB	VERB	VERB
