,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
na	PAC	AUX	PRON
ci	V	VERB	VERB
bulus	ADV	ADV	VERB

Har	CONJ	SCONJ	ADP
kin	PAC	AUX	PRON
tuna	V	VERB	VERB
min	PPRS	PRON	CCONJ
da	PRP	ADP	CCONJ
littafin	N	NOUN	NOUN
wani	PIND	PRON	DET
marubuci	N	NOUN	NOUN
wai	CONJ	SCONJ	NOUN
shi	PPRS	PRON	PUNCT
Nazir	N	PROPN	INTJ
Adam	N	PROPN	INTJ
Saleh	N	PROPN	INTJ
?	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	PRON
gane	V	VERB	VERB
abin	N	NOUN	PRON
da	PREL	SCONJ	ADP
nake	PROG	AUX	PRON
so	V	VERB	VERB
ka	PAC	AUX	PRON
fahimta	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV
za	FUT	AUX	AUX
a	PAC	AUX	ADP
yi	V	VERB	ADP
mutanen	N	NOUN	NOUN
nan	PDEM	DET	NOUN
,	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADP
yaushe	PINT	PRON	ADV
suke	PROG	AUX	PRON
cewa	V	VERB	VERB
za	FUT	AUX	AUX
sub	PAC	AUX	AUX
a	V	VERB	ADP
da	PRP	ADP	ADP

invitation	N	X	CCONJ

nan	PDEM	DET	ADV
za	FUT	AUX	AUX
su	PAC	AUX	PRON
ba	V	VERB	ADV

invitation	N	X	CCONJ

nan	PDEM	DET	ADV
har	PRP	ADP	ADV
yanzu	N	NOUN	ADV
ba	NEG	PART	ADV
su	PAC	AUX	PRON
bayar	V	VERB	VERB
ba	NEG	PART	ADV
?	PUNCT	PUNCT	PUNCT

if	FM	X	INTJ
they	FM	X	INTJ
are	FM	X	INTJ
not	FM	X	INTJ
serious	FM	X	INTJ

kawai	ADV	ADV	ADV
mu	PAC	AUX	PRON
ɗauki	V	VERB	VERB
abin	N	NOUN	PRON
nan	PDEM	DET	ADV
mu	PAC	AUX	PRON
kai	V	VERB	PRON
wani	PIND	PRON	DET
guri	N	NOUN	NOUN
Yanzu	N	PROPN	DET
ma	PTC	PART	NOUN
kwanaki	N	NOUN	NUM
nawa	PINT	PRON	NUM
?	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	ADP
man	N	NOUN	NOUN
maneji	N	NOUN	ADP
yana	PROG	AUX	PRON
neman	V_LINK	VERB	VERB
ya	PAC	AUX	PRON
ƙare	V	VERB	VERB
mana	PPRS	PRON	PRON
?	PUNCT	PUNCT	PUNCT

look	FM	X	INTJ
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON
da	PRP	ADP	ADP
nake	PROG	AUX	PRON
so	V	VERB	VERB
ka	PAC	AUX	PRON
gane	V	VERB	VERB
shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
in	CONJ	SCONJ	PRON
ba	NEG	PART	ADV
su	PAC	AUX	PRON
ba	V	VERB	ADV
ni	PPRS	PRON	PRON

invitation	FM	X	CCONJ

ɗin	LINK	PART	VERB
nan	PDEM	DET	ADV
yau	N	NOUN	ADV
ba	NEG	PART	ADV
,	PUNCT	PUNCT	PUNCT
na	PAC	AUX	PUNCT
haƙura	V	VERB	ADV
kawai	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB
kai	V	VERB	PRON
wani	PIND	PRON	DET
guri	N	NOUN	NOUN
a	PAC	AUX	ADP
buga	V	VERB	VERB
mun	PAC	AUX	PRON
.	PUNCT	PUNCT	PUNCT

that's	FM	X	INTJ
it	FM	X	INTJ

.	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
ina	PROG	AUX	PRON
saurarenka	V_PPRS	VERB	VERB
.	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	INTJ
alaikum	N	NOUN	INTJ

Amin	N	NOUN	CCONJ
wa	PRP	ADP	NOUN
alaiku	N	NOUN	NUM
mus	N	NOUN	NUM
salamu	N	NOUN	NUM

Yaya	PINT	PRON	ADV
,	PUNCT	PUNCT	PUNCT
wai	PTC	PART	VERB
ka	PAC	AUX	PRON
zo	V	VERB	VERB
in	PAC	AUX	PRON
ji	V	VERB	VERB
Hajiya	N	PROPN	VERB

To	PTC	PART	ADV

Hajiya	N	PROPN	INTJ
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON
jin	N	NOUN	VERB
ki	PPRS	PRON	VERB

Wannan	PDEM	DET	DET
kayan	N	NOUN	NOUN
da	PREL	SCONJ	CCONJ
ka	PAC	AUX	PRON
je	V	VERB	VERB
ka	PAC	AUX	PRON
lodo	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	PRON
ce	V	VERB	VERB
za	FUT	AUX	AUX
ka	PAC	AUX	PRON
auri	N	NOUN	VERB
'ya'yan	N	NOUN	VERB
garin	N	NOUN	VERB
nan	PDEM	DET	ADV
gaba	N	NOUN	ADV
ɗaya	NUM	NUM	ADV
!	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	CCONJ
ai	PTC	PART	VERB
haka	ADV	ADV	ADV
shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
daidai	N	NOUN	ADJ
;	PUNCT	PUNCT	PUNCT
wato	PTC	PART	VERB
kin	PAC	AUX	PRON
san	V	VERB	VERB
a	PRP	ADP	ADP
wannan	PDEM	DET	DET
zamanin	N	NOUN	DET
yin	N	NOUN	NOUN
hakan	N	NOUN	NOUN
shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
bajinta	N	NOUN	VERB
,	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ
in	CONJ	SCONJ	PRON
aka	PAC	AUX	VERB
kai	V	VERB	PRON
ƙasa	N	NOUN	NOUN
da	PRP	ADP	CCONJ
haka	ADV	ADV	ADV
an	PAC	AUX	VERB
yi	V	VERB	VERB
ƙaranta	N	NOUN	VERB

Ni	PPRS	PRON	PRON
za	FUT	AUX	AUX
ka	PAC	AUX	PRON
gaya	V	VERB	VERB
wa	PRP	ADP	VERB
an	PAC	AUX	VERB
yi	V	VERB	VERB
ƙaranta	N	NOUN	VERB
?	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	ADV
ake	PROG	AUX	AUX
za	V	VERB	AUX
a	PAC	AUX	ADP
ɗauki	V	VERB	DET
waɗannan	PDEM	DET	DET
kaya	N	NOUN	NOUN
a	PAC	AUX	ADP
je	V	VERB	VERB
a	PAC	AUX	ADP
kai	V	VERB	PRON
masu	N	NOUN	VERB
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	PRON
ce	V	VERB	VERB
za	FUT	AUX	AUX
a	PRP	ADP	ADV
ba	V	VERB	ADV
mu	PPRS	PRON	PRON
wata	PIND	PRON	DET
'yar	N	NOUN	NOUN
gwal	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
dai	PTC	PART	ADP
wani	PIND	PRON	DET
abu	N	NOUN	NOUN
wannan	PDEM	DET	DET
yarinyar	N	NOUN	DET
ta	PAC	AUX	PRON
yi	V	VERB	VERB
maka	PPRS	PRON	PRON
ne	FOC	PART	VERB
?	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	CCONJ
ka	PAC	AUX	PRON
bi	V	VERB	VERB
ka	PAC	AUX	PRON
fita	V	VERB	VERB
a	PRP	ADP	ADP
cikin	PRP	ADP	ADP
hankalinka	N	NOUN	VERB

Hajiya	N	PROPN	INTJ
,	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV
abin	N	NOUN	PRON
da	PREL	SCONJ	PRON
ta	PAC	AUX	VERB
yi	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB
yi	V	VERB	VERB
haƙuri	N	NOUN	NOUN
dai	PTC	PART	ADP
a	PAC	AUX	ADP
kai	V	VERB	PRON
masu	PPRS	PRON	DET
hakan	N	NOUN	NOUN
tun	CONJ	SCONJ	ADP
da	PREL	SCONJ	ADP
akwai	EXIST	VERB	DET
wadata	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	NOUN
wadata	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON
za	FUT	AUX	AUX
ka	PAC	AUX	PRON
gaya	V	VERB	VERB
wa	PRP	ADP	VERB
kana	PROG	AUX	PRON
da	PRP	ADP	ADP
wadata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	PRON
dai	PTC	PART	VERB
har	CONJ	SCONJ	VERB
wadatar	N	NOUN	VERB
kake	PROG	AUX	PRON
so	V	VERB	VERB
ka	PAC	AUX	PRON
nuna	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
me	PINT	PRON	ADV
zai	FUT_PAC	AUX	AUX
hana	V	VERB	VERB
ba	V	VERB	ADV
za	FUT	AUX	AUX
ka	PAC	AUX	PRON
haɗo	V	VERB	ADV
kyaan	N	NOUN	ADV
gaba	N	NOUN	ADV
ɗaya	NUM	NUM	ADV
,	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	NOUN
wannan	PDEM	DET	DET
ba	NEG	PART	ADV
ka	PAC	AUX	PRON
kawo	V	VERB	VERB
min	PPRS	PRON	CCONJ
ni	PPRS	PRON	PRON
ma	PTC	PART	NOUN
?	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON
fi	V	VERB	ADV
ni	PPRS	PRON	PRON
a	PRP	ADP	ADP
wurinka	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	INTJ
Hajiya	N	PROPN	INTJ
,	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
yi	V	VERB	VERB
haƙuri	N	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	VERB
babu	EXIST_NEG	VERB	VERB
yadda	ADV	ADV	ADV
za	FUT	AUX	AUX
a	PAC	AUX	ADP
yi	V	VERB	ADP
ta	PAC	AUX	PRON
fi	V	VERB	VERB
ki	PPRS	PRON	VERB

To	N	NOUN	ADV
,	PUNCT	PUNCT	PUNCT
in	PAC	AUX	PRON
dai	PTC	PART	ADV
har	CONJ	SCONJ	ADV
ba	NEG	PART	ADV
ta	PAC	AUX	PRON
fi	V	VERB	ADV
ni	PPRS	PRON	PRON
ba	NEG	PART	ADV
,	PUNCT	PUNCT	PUNCT
a	PAC	AUX	ADP
yi	V	VERB	ADP
yadda	ADV	ADV	ADP
na	PAC	AUX	PRON
ce	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ
ka	PAC	AUX	PRON
gama	V	VERB	VERB
kawai	ADV	ADV	ADV
ni	PPRS	PRON	PRON
zan	FUT_PAC	AUX	PRON
kasa	V	VERB	NOUN
kayan	N	NOUN	NOUN
nan	PDEM	DET	NOUN
kashi	N	NOUN	NOUN
uku	NUM	NUM	NUM
;	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON
ɗauki	V	VERB	VERB
kasha	N	NOUN	DET
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON
ba	V	VERB	ADV
ƙanwarka	N_PPRS	NOUN	DET
kashi	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
,	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	VERB
a	PRP	ADP	ADP
kai	V	VERB	PRON
masu	PPRS	PRON	DET
kashi	N	NOUN	NOUN
ɗaya	NUM	NUM	DET

Shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
Hajiya	N	PROPN	ADV
,	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
yi	V	VERB	VERB
yadda	ADV	ADV	ADP
kike	PROG	AUX	PRON
so	V	VERB	VERB

Wannan	PDEM	DET	DET
yaron	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADV
Allah	N	PROPN	PROPN
yana	PROG	AUX	VERB
sonki	V_PPRS	VERB	ADP
kamar	PRP	ADP	ADP
yadda	ADV	ADV	ADP
kike	PROG	AUX	PRON
faɗa	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV
za	FUT	AUX	AUX
a	PAC	AUX	VERB
kawo	V	VERB	VERB
mana	PPRS	PRON	PRON
kaya	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	PRON
ce	V	VERB	VERB
wai	PTC	PART	VERB
…	PUNCT	PUNCT	ADP
bayan	PRP	ADP	ADP
kuma	PTC	PART	CCONJ
ga	PRP	ADP	ADP
shi	PPRS	PRON	PRON
mun	PAC	AUX	PRON
tabbatar	V	VERB	VERB
da	PRP	ADP	PRON
cewa	CONJ	SCONJ	VERB
yana	PROG	AUX	VERB
da	PRP	ADP	DET
wadata	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB
gaya	V	VERB	VERB
mini	PPRS	PRON	PRON
gaskiya	N	NOUN	NOUN
in	CONJ	SCONJ	PRON
ke	PPRS	PRON	VERB
kike	PROG	AUX	ADV
sonsa	V_PPRS	VERB	ADV
ba	NEG	PART	ADV
shi	PPRS	PRON	PRON
yake	PROG	AUX	VERB
sonki	V_PPRS	VERB	ADV
ba	NEG	PART	ADV
?	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	CCONJ
yana	PROG	AUX	PRON
sona	V_PPRS	VERB	VERB
.	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	PRON
yi	V	VERB	VERB
imani	N	NOUN	VERB
da	PRP	ADP	CCONJ
haka	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ
shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
zai	FUT_PAC	AUX	AUX
yi	V	VERB	VERB
mana	PPRS	PRON	PRON
wannan	PDEM	DET	DET
wulaƙanci	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	PRON
sa	V	VERB	ADV
jama'a	N	NOUN	ADV
ga	PRP	ADP	ADP
shi	PPRS	PRON	PRON
sai	CONJ	SCONJ	PUNCT
surutu	N	NOUN	PRON
ake	PROG	AUX	VERB
ta	V	VERB	VERB
yi	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	PRON
san	V	VERB	VERB
me	PINT	PRON	ADV
ya	PAC	AUX	PRON
sa	V	VERB	ADV
haka	ADV	ADV	ADV
ba	NEG	PART	ADV
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ
in	CONJ	SCONJ	PRON
ma	PTC	PART	NOUN
wulaƙanci	N	NOUN	NOUN
aka	PAC	AUX	VERB
yi	V	VERB	VERB
mini	PPRS	PRON	PRON
ba	NEG	PART	ADV
shi	PPRS	PRON	PRON
ya	PAC	AUX	PRON
yi	V	VERB	VERB
mini	PPRS	PRON	PRON
ba	NEG	PART	ADV

Wane	PINT	PRON	PRON
ne	FOC	PART	VERB
ya	PAC	AUX	PRON
yi	V	VERB	VERB
miki	PPRS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	PRON
ne	FOC	PART	VERB
ya	PAC	AUX	PRON
yi	V	VERB	VERB
wulaƙancin	N	NOUN	VERB
in	PAC	AUX	PRON
ba	NEG	PART	ADV
shi	PPRS	PRON	PRON
ba	NEG	PART	ADV
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB
in	PAC	AUX	PRON
gaya	V	VERB	VERB
miki	PPRS	PRON	NOUN
;	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	ADP
har	CONJ	SCONJ	ADP
muka	PAC	AUX	PRON
bincika	V	VERB	VERB
muka	PAC	AUX	PRON
ga	V	VERB	ADP
ke	PPRS	PRON	PRON
kika	PAC	AUX	VERB
damu	V	VERB	PRON
da	PRP	ADP	ADP
shi	PPRS	PRON	PRON
ba	NEG	PART	ADV
shi	PPRS	PRON	PRON
ya	PAC	AUX	PRON
damu	V	VERB	PRON
da	PRP	ADP	PRON
ke	PPRS	PRON	VERB
ba	NEG	PART	ADV
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV
za	FUT	AUX	AUX
mu	PAC	AUX	PRON
raba	V	VERB	VERB
wannan	PDEM	DET	DET
auren	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	ADV
jininmu	N_PPOS	NOUN	ADV
ba	NEG	PART	ADV
zai	FUT_PAC	AUX	AUX
taɓa	V	VERB	VERB
nacewa	V	VERB	VERB
…	PUNCT	PUNCT	VERB

Da	CONJ	SCONJ	CCONJ
ma	PTC	PART	NOUN
ina	PROG	AUX	PRON
son	V	VERB	VERB
yin	V	VERB	VERB
magana	N	NOUN	VERB
da	PRP	ADP	ADP
kai	PPRS	PRON	PRON
.	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	DET
gida	N	NOUN	NOUN
da	PREL	SCONJ	CCONJ
ka	PAC	AUX	PRON
gina	V	VERB	VERB
ƙwarai	ADV	ADV	NOUN
da	PRP	ADP	ADP
gaske	ADV	ADV	ADP
na	PAC	AUX	PRON
je	V	VERB	VERB
na	PAC	AUX	PRON
gani	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	CCONJ
ya	PAC	AUX	PRON
yi	V	VERB	VERB
kyau	N	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB
gama	V	VERB	VERB
komai	PIND	PRON	NOUN
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
amma	CONJ	CCONJ	CCONJ
ai	PTC	PART	VERB
idan	CONJ	SCONJ	ADP
ka	PAC	AUX	PRON
auro	V	VERB	VERB
wannan	PDEM	DET	DET
yarinya	N	NOUN	DET
ka	PAC	AUX	PRON
kawo	V	VERB	VERB
ta	PRP	ADP	VERB
gidan	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	PRON
yi	V	VERB	VERB
mata	PPRS	PRON	NOUN
girma	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	ADV
da	PRP	ADP	PUNCT
haka	ADV	ADV	ADV
a	PAC	AUX	ADV
rufe	V	VERB	VERB
shi	PPRS	PRON	PRON
ita	PPRS	PRON	VERB
kuma	PTC	PART	CCONJ
ta	PAC	AUX	PRON
zo	V	VERB	VERB
mu	PAC	AUX	PRON
zauna	V	VERB	VERB
tare	ADV	ADV	ADP
da	PRP	ADP	ADP
ita	PPRS	PRON	PRON
a	PRP	ADP	ADP
nan	ADV	ADV	NOUN
