magana	N	NOUN	NOUN	NOUN
ce	FOC	PART	VERB	VERB
take	PROG	AUX	VERB	VERB
tafe	V	VERB	NOUN	NOUN
da	PRP	ADP	CCONJ	CCONJ
ni	PPRS	PRON	PRON	VERB

Me	PINT	PRON	PART	PART
ya	PAC	AUX	VERB	VERB
faru	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Da	PRP	ADP	CCONJ	CCONJ
fata	N	NOUN	NOUN	NOUN
dai	PTC	PART	CCONJ	CCONJ
ba	NEG	PART	PUNCT	PUNCT
wata	PIND	PRON	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
ya	PAC	AUX	VERB	VERB
shafi	V	VERB	VERB	VERB
maganar	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Maganar	N	NOUN	NOUN	NOUN
ta	LINK	PART	NOUN	VERB
shafi	N	NOUN	NOUN	VERB
aurenmu	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	CCONJ	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
mahafiyata	N	NOUN	NOUN	NOUN
ce	FOC	PART	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
ba	NEG	PART	PART	PART
ta	PAC	AUX	VERB	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
aure	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	VERB

Me	PINT	PRON	PART	PART
ya	PAC	AUX	VERB	VERB
sa	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	PART	PART
na	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	VERB
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ita	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	PART	PART
ta	PAC	AUX	VERB	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	NOUN	NOUN
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
daina	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	VERB
irin	N	NOUN	NOUN	DET
wannan	PDEM	DET	NOUN	DET
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
zuciyata	N	NOUN	NOUN	NOUN
ta	PAC	AUX	NOUN	VERB
buga	V	VERB	NOUN	VERB

In	CONJ	SCONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
ba	NEG	PART	PUNCT	PUNCT
ta	PAC	AUX	VERB	VERB
buga	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
ai	PTC	PART	CCONJ	CCONJ
shi	PPRS	PRON	CCONJ	VERB
ke	PAC	AUX	NOUN	NOUN
nan	ADV	ADV	PUNCT	NOUN

Ah	PTC	PART	NOUN	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
za	FUT	AUX	VERB	VERB
ta	PAC	AUX	VERB	VERB
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
wallahi	INTJ	INTJ	CCONJ	NOUN
ka	PAC	AUX	VERB	VERB
daina	V	VERB	NOUN	VERB

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	NOUN	NOUN
na	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
ne	FOC	PART	NOUN	NOUN
in	PAC	AUX	VERB	VERB
sanar	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	CCONJ
ke	PPRS	PRON	VERB	VERB
cewa	CONJ	SCONJ	VERB	PUNCT
in	CONJ	SCONJ	PART	ADP
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	NOUN	NOUN
zuwa	N	NOUN	ADP	NOUN
za	FUT	AUX	VERB	VERB
a	PAC	AUX	NOUN	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN

Ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
da	PRP	ADP	ADP	ADP
wannan	PDEM	DET	NOUN	NOUN
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	PUNCT	NOUN
ka	PAC	AUX	VERB	VERB
ɓige	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	ADP
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	NOUN	VERB
ban	NEG_PAC	AUX	PART	PART
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	VERB	VERB
a	PAC	AUX	NOUN	VERB
yi	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	VERB	VERB
kina	PROG	AUX	VERB	VERB
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB	VERB
ke	PROG	AUX	NOUN	NOUN
nan	PTC	PART	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
koma	V	VERB	VERB	VERB
gida	N	NOUN	NOUN	NOUN
yanzu	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	PART	CCONJ
a	PAC	AUX	NOUN	NOUN
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	CCONJ	CCONJ
an	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	CCONJ	CCONJ
na	PAC	AUX	VERB	VERB
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	NOUN	NOUN

Har	CONJ	SCONJ	CCONJ	CCONJ
kin	PAC	AUX	VERB	VERB
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	VERB
da	PRP	ADP	ADP	ADP
littafin	N	NOUN	NOUN	NOUN
wani	PIND	PRON	NOUN	NOUN
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	NOUN	NOUN
shi	PPRS	PRON	PROPN	VERB
Nazir	N	PROPN	NOUN	NOUN
Adam	N	PROPN	PROPN	NOUN
Saleh	N	PROPN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB	VERB
gane	V	VERB	VERB	VERB
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
nake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	VERB	VERB
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	VERB	VERB
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADP	ADP
yaushe	PINT	PRON	ADV	ADV
suke	PROG	AUX	VERB	NOUN
cewa	V	VERB	VERB	VERB
za	FUT	AUX	VERB	VERB
sub	PAC	AUX	VERB	VERB
a	V	VERB	NOUN	NOUN
da	PRP	ADP	CCONJ	ADP

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	PART	DET
za	FUT	AUX	VERB	VERB
su	PAC	AUX	VERB	VERB
ba	V	VERB	PUNCT	PUNCT

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	CCONJ	ADV
har	PRP	ADP	CCONJ	NOUN
yanzu	N	NOUN	VERB	NOUN
ba	NEG	PART	PART	PUNCT
su	PAC	AUX	VERB	VERB
bayar	V	VERB	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	PUNCT	NOUN
they	FM	X	NOUN	NOUN
are	FM	X	NOUN	VERB
not	FM	X	NOUN	VERB
serious	FM	X	PUNCT	VERB

kawai	ADV	ADV	CCONJ	VERB
mu	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	ADV	ADV
mu	PAC	AUX	VERB	NOUN
kai	V	VERB	VERB	ADP
wani	PIND	PRON	NOUN	NOUN
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	VERB	VERB
ma	PTC	PART	NOUN	VERB
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	NOUN	CCONJ
man	N	NOUN	NOUN	NOUN
maneji	N	NOUN	NOUN	NOUN
yana	PROG	AUX	VERB	VERB
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	VERB	VERB
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	NOUN	NOUN
da	PRP	ADP	CCONJ	CCONJ
nake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	NOUN	NOUN
in	CONJ	SCONJ	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
su	PAC	AUX	VERB	VERB
ba	V	VERB	PUNCT	PUNCT
ni	PPRS	PRON	PUNCT	VERB

invitation	FM	X	PUNCT	PUNCT

ɗin	LINK	PART	PUNCT	PUNCT
nan	PDEM	DET	NOUN	ADV
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
na	PAC	AUX	VERB	VERB
haƙura	V	VERB	VERB	VERB
kawai	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
wani	PIND	PRON	NOUN	NOUN
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
buga	V	VERB	NOUN	NOUN
mun	PAC	AUX	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	NOUN	VERB
it	FM	X	NOUN	NOUN

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB	VERB
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	PUNCT	ADV
ina	PROG	AUX	VERB	NOUN
saurarenka	V_PPRS	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	NOUN

Amin	N	NOUN	VERB	VERB
wa	PRP	ADP	VERB	NOUN
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	NOUN	VERB

Yaya	PINT	PRON	ADV	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
wai	PTC	PART	VERB	NOUN
ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
ji	V	VERB	VERB	VERB
Hajiya	N	PROPN	PROPN	NOUN

To	PTC	PART	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB	VERB
jin	N	NOUN	VERB	VERB
ki	PPRS	PRON	VERB	VERB

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
je	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
lodo	V	VERB	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
za	FUT	AUX	VERB	VERB
ka	PAC	AUX	VERB	VERB
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	PUNCT	PUNCT
garin	N	NOUN	VERB	VERB
nan	PDEM	DET	NOUN	NOUN
gaba	N	NOUN	ADV	ADV
ɗaya	NUM	NUM	NOUN	NOUN
!	PUNCT	PUNCT	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
ai	PTC	PART	CCONJ	NOUN
haka	ADV	ADV	NOUN	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	NOUN	NOUN
daidai	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	CCONJ	CCONJ
kin	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
a	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	DET	NOUN
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	NOUN	VERB
hakan	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	NOUN	NOUN
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	CCONJ	CCONJ
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	NOUN	NOUN
da	PRP	ADP	ADP	ADP
haka	ADV	ADV	NOUN	NOUN
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	PUNCT	PUNCT

Ni	PPRS	PRON	PART	CCONJ
za	FUT	AUX	VERB	VERB
ka	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	NOUN	NOUN
ake	PROG	AUX	NOUN	VERB
za	V	VERB	VERB	VERB
a	PAC	AUX	NOUN	NOUN
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	NOUN	VERB
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
je	V	VERB	VERB	VERB
a	PAC	AUX	NOUN	NOUN
kai	V	VERB	VERB	VERB
masu	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
za	FUT	AUX	VERB	VERB
a	PRP	ADP	NOUN	NOUN
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	VERB	VERB
wata	PIND	PRON	NOUN	NOUN
'yar	N	NOUN	PUNCT	NOUN
gwal	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
wani	PIND	PRON	NOUN	NOUN
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	VERB
ne	FOC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	CCONJ	VERB
ka	PAC	AUX	VERB	VERB
bi	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
fita	V	VERB	VERB	VERB
a	PRP	ADP	NOUN	NOUN
cikin	PRP	ADP	NOUN	NOUN
hankalinka	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PART	PART
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	CCONJ	NOUN
dai	PTC	PART	CCONJ	CCONJ
a	PAC	AUX	NOUN	NOUN
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	VERB	NOUN
hakan	N	NOUN	NOUN	NOUN
tun	CONJ	SCONJ	ADP	ADP
da	PREL	SCONJ	ADP	ADP
akwai	EXIST	VERB	ADP	ADP
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PART	PART
za	FUT	AUX	VERB	VERB
ka	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
kana	PROG	AUX	VERB	VERB
da	PRP	ADP	ADP	ADP
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
har	CONJ	SCONJ	CCONJ	CCONJ
wadatar	N	NOUN	NOUN	NOUN
kake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PART	CCONJ
zai	FUT_PAC	AUX	VERB	VERB
hana	V	VERB	VERB	VERB
ba	V	VERB	PUNCT	PUNCT
za	FUT	AUX	VERB	VERB
ka	PAC	AUX	VERB	VERB
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	NOUN	NOUN
gaba	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
ba	NEG	PART	PART	PUNCT
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	VERB
ni	PPRS	PRON	VERB	VERB
ma	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	NOUN	NOUN
wurinka	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	PART	CCONJ
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	CCONJ	CCONJ
babu	EXIST_NEG	VERB	PART	PART
yadda	ADV	ADV	NOUN	ADV
za	FUT	AUX	VERB	VERB
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	VERB	VERB
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
ki	PPRS	PRON	VERB	VERB

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	PAC	AUX	NOUN	CCONJ
dai	PTC	PART	CCONJ	CCONJ
har	CONJ	SCONJ	CCONJ	CCONJ
ba	NEG	PART	PUNCT	PUNCT
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	VERB	VERB
na	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	NOUN	NOUN
ni	PPRS	PRON	PART	VERB
zan	FUT_PAC	AUX	VERB	VERB
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
uku	NUM	NUM	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	VERB	VERB
ba	V	VERB	VERB	VERB
ƙanwarka	N_PPRS	NOUN	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	CCONJ	CCONJ
a	PRP	ADP	NOUN	NOUN
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	PUNCT

Shi	PPRS	PRON	CCONJ	VERB
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	PUNCT	ADV
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	VERB	NOUN
kike	PROG	AUX	VERB	VERB
so	V	VERB	PUNCT	VERB

Wannan	PDEM	DET	DET	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	PRP	ADP	CCONJ	ADP
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	ADP	ADP
