wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	ADP	ADP
man	N	NOUN	NOUN	NOUN
maneji	N	NOUN	NOUN	NOUN
yana	PROG	AUX	PRON	VERB
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	PRON	VERB
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	NOUN	INTJ
,	PUNCT	PUNCT	PUNCT	VERB
abin	N	NOUN	PRON	PRON
da	PRP	ADP	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
in	CONJ	SCONJ	PRON	PRON
ba	NEG	PART	ADV	VERB
su	PAC	AUX	PRON	PRON
ba	V	VERB	ADV	VERB
ni	PPRS	PRON	PRON	PRON

invitation	FM	X	NOUN	NOUN

ɗin	LINK	PART	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	ADP	DET
na	PAC	AUX	NOUN	NOUN
haƙura	V	VERB	NOUN	NOUN
kawai	ADV	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	PRON	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	ADP	ADP
buga	V	VERB	NOUN	NOUN
mun	PAC	AUX	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	PRON	NOUN
it	FM	X	PRON	NOUN

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	ADV	VERB
ina	PROG	AUX	PRON	PRON
saurarenka	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NUM	NOUN

Amin	N	NOUN	PROPN	NOUN
wa	PRP	ADP	PROPN	NOUN
alaiku	N	NOUN	PROPN	NOUN
mus	N	NOUN	PROPN	NOUN
salamu	N	NOUN	PUNCT	NOUN

Yaya	PINT	PRON	INTJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wai	PTC	PART	ADV	VERB
ka	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
ji	V	VERB	VERB	VERB
Hajiya	N	PROPN	PROPN	NOUN

To	PTC	PART	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
jin	N	NOUN	VERB	VERB
ki	PPRS	PRON	PUNCT	PUNCT

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	ADP	ADP
ka	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
lodo	V	VERB	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PRON	VERB
ce	V	VERB	VERB	VERB
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	NOUN	NOUN
garin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
gaba	N	NOUN	DET	ADV
ɗaya	NUM	NUM	DET	DET
!	PUNCT	PUNCT	DET	DET

Hajiya	N	PROPN	NOUN	NOUN
ai	PTC	PART	NOUN	VERB
haka	ADV	ADV	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	ADJ	ADJ
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	VERB	NOUN
kin	PAC	AUX	VERB	NOUN
san	V	VERB	VERB	VERB
a	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	VERB	NOUN
hakan	N	NOUN	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	PUNCT
in	CONJ	SCONJ	ADV	ADV
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	DET
haka	ADV	ADV	ADV	VERB
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	VERB	NOUN

Ni	PPRS	PRON	PRON	AUX
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	VERB	VERB
ake	PROG	AUX	VERB	VERB
za	V	VERB	AUX	AUX
a	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	NOUN	NOUN
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	VERB	ADP
je	V	VERB	VERB	VERB
a	PAC	AUX	VERB	ADP
kai	V	VERB	VERB	VERB
masu	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PRON	VERB
ce	V	VERB	VERB	VERB
za	FUT	AUX	AUX	AUX
a	PRP	ADP	VERB	VERB
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	PRON	PRON
wata	PIND	PRON	NOUN	NOUN
'yar	N	NOUN	NOUN	NOUN
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PRON	ADP
ko	CONJ	CCONJ	ADP	ADP
dai	PTC	PART	ADP	ADP
wani	PIND	PRON	NOUN	NOUN
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	PRON	NOUN
yi	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	VERB
ne	FOC	PART	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	ADV	VERB
ka	PAC	AUX	PRON	PRON
bi	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fita	V	VERB	ADV	VERB
a	PRP	ADP	ADP	ADP
cikin	PRP	ADP	ADP	ADP
hankalinka	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	VERB	VERB
dai	PTC	PART	VERB	VERB
a	PAC	AUX	ADP	ADP
kai	V	VERB	ADP	VERB
masu	PPRS	PRON	NOUN	VERB
hakan	N	NOUN	NOUN	VERB
tun	CONJ	SCONJ	ADP	ADP
da	PREL	SCONJ	ADP	ADP
akwai	EXIST	VERB	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	NOUN	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	INTJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	PROPN	ADJ
wadata	N	NOUN	PROPN	ADJ
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON	AUX
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
kana	PROG	AUX	PRON	PRON
da	PRP	ADP	ADP	PRON
wadata	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	ADP	ADP
dai	PTC	PART	ADP	ADP
har	CONJ	SCONJ	NOUN	VERB
wadatar	N	NOUN	NOUN	VERB
kake	PROG	AUX	PRON	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON	PRON
zai	FUT_PAC	AUX	AUX	AUX
hana	V	VERB	VERB	VERB
ba	V	VERB	ADV	ADV
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	NOUN	NOUN
gaba	N	NOUN	DET	DET
ɗaya	NUM	NUM	DET	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	DET	DET
ba	NEG	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	PRON
ma	PTC	PART	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
wurinka	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	INTJ	NOUN
Hajiya	N	PROPN	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	VERB	NOUN
babu	EXIST_NEG	VERB	NOUN	NOUN
yadda	ADV	ADV	NOUN	NOUN
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ta	PAC	AUX	PRON	VERB
fi	V	VERB	VERB	VERB
ki	PPRS	PRON	VERB	NOUN

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	PAC	AUX	ADP	PRON
dai	PTC	PART	ADP	VERB
har	CONJ	SCONJ	PRON	VERB
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	VERB	ADP
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	VERB	ADP
na	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	ADV	ADV
ni	PPRS	PRON	PRON	PRON
zan	FUT_PAC	AUX	PRON	PRON
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
uku	NUM	NUM	NUM	NUM
;	PUNCT	PUNCT	VERB	VERB
zan	FUT_PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	NOUN	VERB
ɗaya	NUM	NUM	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON	PRON
ba	V	VERB	VERB	VERB
ƙanwarka	N_PPRS	NOUN	NOUN	VERB
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	VERB	ADP
a	PRP	ADP	VERB	ADP
kai	V	VERB	VERB	NOUN
masu	PPRS	PRON	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NUM	NOUN

Shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	VERB	ADP
Hajiya	N	PROPN	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	ADV	VERB
kike	PROG	AUX	PRON	VERB
so	V	VERB	VERB	VERB

Wannan	PDEM	DET	DET	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	PRP	ADP	NOUN	AUX
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	ADP	ADP
yadda	ADV	ADV	ADP	ADP
kike	PROG	AUX	PRON	VERB
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	PRON
ce	V	VERB	VERB	VERB
wai	PTC	PART	VERB	VERB
…	PUNCT	PUNCT	ADJ	VERB
bayan	PRP	ADP	ADV	ADP
kuma	PTC	PART	CCONJ	PUNCT
ga	PRP	ADP	ADP	VERB
shi	PPRS	PRON	PRON	PRON
mun	PAC	AUX	PRON	PRON
