?	PUNCT	PUNCT	PUNCT	PUNCT

Me	PINT	PRON	VERB	PRON
na	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Cewa	N	NOUN	VERB	ADP
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
ita	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	VERB
ta	PAC	AUX	PRON	VERB
son	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
kyakkyawar	ADJ	ADJ	ADJ	NOUN
mace	N	NOUN	NOUN	NOUN

Wallahi	N	NOUN	VERB	ADV
ka	PAC	AUX	PRON	VERB
daina	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
irin	N	NOUN	VERB	DET
wannan	PDEM	DET	DET	DET
wasa	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	PRON	PRON
sa	V	VERB	VERB	VERB
zuciyata	N	NOUN	NOUN	NOUN
ta	PAC	AUX	NOUN	VERB
buga	V	VERB	VERB	VERB

In	CONJ	SCONJ	VERB	ADV
dai	PTC	PART	VERB	ADV
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	VERB
ai	PTC	PART	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ke	PAC	AUX	PUNCT	VERB
nan	ADV	ADV	PUNCT	ADV

Ah	PTC	PART	VERB	PROPN
,	PUNCT	PUNCT	AUX	PUNCT
za	FUT	AUX	AUX	AUX
ta	PAC	AUX	PRON	PRON
buga	V	VERB	VERB	VERB
ɗin	LINK	PART	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	VERB	ADV
,	PUNCT	PUNCT	PUNCT	ADV
wallahi	INTJ	INTJ	VERB	ADV
ka	PAC	AUX	VERB	PRON
daina	V	VERB	VERB	VERB

To	N	NOUN	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
gaskiyar	N	NOUN	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
na	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
ne	FOC	PART	VERB	VERB
in	PAC	AUX	PRON	PRON
sanar	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ke	PPRS	PRON	PRON	PRON
cewa	CONJ	SCONJ	ADP	ADP
in	CONJ	SCONJ	ADP	ADP
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	ADJ	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	DET	ADJ
zuwa	N	NOUN	ADJ	ADJ
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN

Ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	ADP	VERB
ka	PAC	AUX	PRON	PRON
ɓige	V	VERB	NOUN	VERB
da	PRP	ADP	CCONJ	CCONJ
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	ADP	ADV
in	CONJ	SCONJ	ADP	ADV
ban	NEG_PAC	AUX	PRON	PRON
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	VERB
ba	NEG	PART	ADV	ADV
yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	ADV
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
in	PAC	AUX	PRON	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
kina	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	VERB	ADV
,	PUNCT	PUNCT	VERB	VERB
shi	PPRS	PRON	VERB	PRON
ke	PROG	AUX	VERB	VERB
nan	PTC	PART	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
koma	V	VERB	VERB	VERB
gida	N	NOUN	VERB	NOUN
yanzu	ADV	ADV	VERB	NOUN
ka	PAC	AUX	VERB	VERB
ce	V	VERB	PUNCT	VERB
an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	VERB	VERB
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	VERB	VERB
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADV	ADV
an	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT	PUNCT
na	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	VERB	VERB

Har	CONJ	SCONJ	ADP	ADP
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
da	PRP	ADP	DET	ADP
littafin	N	NOUN	NOUN	NOUN
wani	PIND	PRON	DET	DET
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	NOUN	NOUN
shi	PPRS	PRON	PUNCT	VERB
Nazir	N	PROPN	PROPN	PROPN
Adam	N	PROPN	PROPN	PROPN
Saleh	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB	VERB
gane	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	PRON
za	FUT	AUX	AUX	VERB
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	AUX	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADV	ADV
yaushe	PINT	PRON	ADV	ADV
suke	PROG	AUX	PRON	PRON
cewa	V	VERB	VERB	VERB
za	FUT	AUX	AUX	AUX
sub	PAC	AUX	VERB	PRON
a	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	ADV	VERB
za	FUT	AUX	AUX	AUX
su	PAC	AUX	PRON	PRON
ba	V	VERB	PUNCT	VERB

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	VERB	ADV
har	PRP	ADP	ADP	ADV
yanzu	N	NOUN	ADV	ADV
ba	NEG	PART	ADV	ADV
su	PAC	AUX	PRON	PRON
bayar	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	VERB	ADP
they	FM	X	PRON	PRON
are	FM	X	VERB	VERB
not	FM	X	VERB	VERB
serious	FM	X	VERB	VERB

kawai	ADV	ADV	ADV	ADP
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	VERB	PRON
nan	PDEM	DET	ADV	VERB
mu	PAC	AUX	PRON	PRON
kai	V	VERB	PRON	VERB
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	NOUN	NOUN
ma	PTC	PART	ADP	NOUN
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	NOUN	ADJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	ADP	ADP
man	N	NOUN	NOUN	NOUN
maneji	N	NOUN	NOUN	NOUN
yana	PROG	AUX	NOUN	VERB
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	PRON	VERB
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON	PRON
da	PRP	ADP	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
in	CONJ	SCONJ	ADP	ADV
ba	NEG	PART	ADV	ADV
su	PAC	AUX	PRON	PRON
ba	V	VERB	ADV	VERB
ni	PPRS	PRON	PRON	PRON

invitation	FM	X	PUNCT	PUNCT

ɗin	LINK	PART	DET	NOUN
nan	PDEM	DET	NOUN	NOUN
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	VERB	PUNCT
na	PAC	AUX	VERB	NOUN
haƙura	V	VERB	VERB	NOUN
kawai	ADV	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	PRON	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	ADP	VERB
buga	V	VERB	NOUN	VERB
mun	PAC	AUX	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	NOUN	PROPN
it	FM	X	NOUN	VERB

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	VERB
ina	PROG	AUX	PRON	PRON
saurarenka	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN	PROPN
alaikum	N	NOUN	PUNCT	PROPN

Amin	N	NOUN	NOUN	ADP
wa	PRP	ADP	ADP	DET
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	NOUN	PUNCT

Yaya	PINT	PRON	ADV	PROPN
,	PUNCT	PUNCT	PUNCT	VERB
wai	PTC	PART	VERB	ADV
ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
ji	V	VERB	VERB	VERB
Hajiya	N	PROPN	VERB	PROPN

To	PTC	PART	PUNCT	ADV

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
jin	N	NOUN	VERB	VERB
ki	PPRS	PRON	PUNCT	PRON

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	VERB	PRON
ka	PAC	AUX	VERB	PRON
je	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT	VERB
ka	PAC	AUX	VERB	PRON
ce	V	VERB	PUNCT	VERB
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	NOUN	NOUN
garin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
gaba	N	NOUN	DET	NOUN
ɗaya	NUM	NUM	DET	ADJ
!	PUNCT	PUNCT	DET	ADJ

Hajiya	N	PROPN	NOUN	NOUN
ai	PTC	PART	NOUN	NOUN
haka	ADV	ADV	VERB	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	ADJ	ADJ
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	ADP	ADP
kin	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
a	PRP	ADP	VERB	ADP
wannan	PDEM	DET	DET	DET
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	NOUN	NOUN
hakan	N	NOUN	DET	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	ADP	ADV
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	VERB	NOUN
da	PRP	ADP	PUNCT	DET
haka	ADV	ADV	ADV	NOUN
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	PUNCT	VERB

Ni	PPRS	PRON	AUX	VERB
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	VERB	PROPN
ake	PROG	AUX	VERB	VERB
za	V	VERB	AUX	VERB
a	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	NOUN	VERB
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	VERB	VERB
je	V	VERB	VERB	VERB
a	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
masu	N	NOUN	VERB	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT	VERB
ka	PAC	AUX	VERB	PRON
ce	V	VERB	PUNCT	VERB
za	FUT	AUX	AUX	VERB
a	PRP	ADP	VERB	VERB
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	PRON	PRON
wata	PIND	PRON	NOUN	DET
'yar	N	NOUN	NOUN	NOUN
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	PRON	ADV
,	PUNCT	PUNCT	VERB	PUNCT
ko	CONJ	CCONJ	VERB	CCONJ
dai	PTC	PART	ADP	ADP
wani	PIND	PRON	NOUN	DET
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	NOUN	VERB
yi	V	VERB	ADP	VERB
maka	PPRS	PRON	PRON	PRON
ne	FOC	PART	PUNCT	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	VERB	ADV
ka	PAC	AUX	PRON	PRON
bi	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fita	V	VERB	VERB	VERB
a	PRP	ADP	ADP	ADP
cikin	PRP	ADP	VERB	ADP
hankalinka	N	NOUN	VERB	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	VERB	CCONJ
abin	N	NOUN	VERB	PRON
da	PREL	SCONJ	PRON	PRON
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	VERB	VERB
dai	PTC	PART	VERB	VERB
a	PAC	AUX	VERB	ADP
kai	V	VERB	VERB	ADP
masu	PPRS	PRON	DET	PRON
hakan	N	NOUN	VERB	VERB
tun	CONJ	SCONJ	VERB	ADP
da	PREL	SCONJ	VERB	ADP
akwai	EXIST	VERB	VERB	NOUN
wadata	N	NOUN	ADJ	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	ADV
,	PUNCT	PUNCT	PUNCT	VERB
sarkin	N	NOUN	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	AUX	VERB
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
kana	PROG	AUX	PRON	PRON
da	PRP	ADP	ADP	ADP
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	VERB	ADV
dai	PTC	PART	VERB	ADV
har	CONJ	SCONJ	VERB	ADV
wadatar	N	NOUN	VERB	NOUN
kake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON	PRON
zai	FUT_PAC	AUX	AUX	VERB
hana	V	VERB	VERB	VERB
ba	V	VERB	ADV	VERB
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	NOUN	NOUN
gaba	N	NOUN	DET	NOUN
ɗaya	NUM	NUM	DET	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	NOUN	VERB
wannan	PDEM	DET	DET	ADV
ba	NEG	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	PRON
ma	PTC	PART	ADP	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
wurinka	N	NOUN	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	VERB	PROPN
Hajiya	N	PROPN	NOUN	PROPN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	NOUN	ADV
babu	EXIST_NEG	VERB	DET	ADV
yadda	ADV	ADV	ADV	ADV
za	FUT	AUX	AUX	VERB
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ta	PAC	AUX	PRON	VERB
fi	V	VERB	VERB	VERB
ki	PPRS	PRON	PUNCT	PRON

To	N	NOUN	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	ADV
in	PAC	AUX	ADP	ADV
dai	PTC	PART	ADP	ADV
har	CONJ	SCONJ	VERB	ADV
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	ADV	VERB
na	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
ka	PAC	AUX	VERB	PRON
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	ADV	ADV
ni	PPRS	PRON	PRON	PRON
zan	FUT_PAC	AUX	PRON	VERB
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
uku	NUM	NUM	NUM	ADJ
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	AUX	AUX
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON	AUX
ba	V	VERB	VERB	VERB
ƙanwarka	N_PPRS	NOUN	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	VERB	CCONJ
a	PRP	ADP	ADP	VERB
kai	V	VERB	NOUN	VERB
masu	PPRS	PRON	NOUN	DET
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	NOUN

Shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	VERB	VERB
Hajiya	N	PROPN	NOUN	PROPN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	ADV	VERB
kike	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB

Wannan	PDEM	DET	DET	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	PRP	ADP	VERB	ADP
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	ADP	ADP
yadda	ADV	ADV	ADP	ADP
kike	PROG	AUX	PRON	PRON
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	PRON
za	FUT	AUX	AUX	VERB
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
wai	PTC	PART	ADV	ADV
…	PUNCT	PUNCT	ADV	NOUN
bayan	PRP	ADP	ADP	PUNCT
kuma	PTC	PART	PUNCT	CCONJ
ga	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
mun	PAC	AUX	PRON	PRON
