,	PUNCT	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	PRON	ADP
ban	NEG_PAC	AUX	VERB	ADV
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
kina	PROG	AUX	NOUN	PRON
sona	V_PPRS	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	PTC	PART	VERB	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	PRON	VERB
koma	V	VERB	VERB	VERB
gida	N	NOUN	NOUN	NOUN
yanzu	ADV	ADV	ADV	ADV
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
an	PAC	AUX	VERB	PRON
fasa	V	VERB	VERB	VERB
auren	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	NOUN	CCONJ
a	PAC	AUX	ADP	DET
kawo	V	VERB	DET	VERB
kayan	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADV	ADV
an	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
na	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	NOUN	NOUN

Har	CONJ	SCONJ	ADP	ADP
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	NOUN	PRON
da	PRP	ADP	CCONJ	DET
littafin	N	NOUN	ADP	NOUN
wani	PIND	PRON	DET	DET
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	ADV	ADP
shi	PPRS	PRON	PRON	PRON
Nazir	N	PROPN	VERB	PROPN
Adam	N	PROPN	DET	PROPN
Saleh	N	PROPN	NOUN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	PRON	PRON
gane	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	ADV	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADV	ADP
yaushe	PINT	PRON	ADV	NOUN
suke	PROG	AUX	PRON	PRON
cewa	V	VERB	VERB	VERB
za	FUT	AUX	AUX	PRON
sub	PAC	AUX	VERB	PRON
a	V	VERB	ADP	VERB
da	PRP	ADP	CCONJ	VERB

invitation	N	X	PUNCT	PROPN

nan	PDEM	DET	ADV	ADV
za	FUT	AUX	AUX	AUX
su	PAC	AUX	PRON	PRON
ba	V	VERB	PUNCT	VERB

invitation	N	X	PUNCT	PROPN

nan	PDEM	DET	ADV	ADV
har	PRP	ADP	ADP	ADV
yanzu	N	NOUN	ADV	ADV
ba	NEG	PART	ADV	ADV
su	PAC	AUX	PRON	PRON
bayar	V	VERB	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	VERB	ADP
they	FM	X	NOUN	PRON
are	FM	X	NOUN	VERB
not	FM	X	NOUN	VERB
serious	FM	X	PUNCT	VERB

kawai	ADV	ADV	ADV	ADV
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
nan	PDEM	DET	ADV	ADV
mu	PAC	AUX	PRON	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	ADP	ADV
ma	PTC	PART	NOUN	ADV
kwanaki	N	NOUN	NUM	NOUN
nawa	PINT	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	ADP	ADP
man	N	NOUN	NOUN	DET
maneji	N	NOUN	NOUN	NOUN
yana	PROG	AUX	VERB	VERB
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	VERB	PART
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	PRON	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON	PRON
da	PRP	ADP	PRON	PRON
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	VERB
ne	FOC	PART	VERB	VERB
in	CONJ	SCONJ	PRON	PRON
ba	NEG	PART	ADV	VERB
su	PAC	AUX	PRON	PRON
ba	V	VERB	ADV	VERB
ni	PPRS	PRON	PRON	PRON

invitation	FM	X	PUNCT	PROPN

ɗin	LINK	PART	ADV	DET
nan	PDEM	DET	ADV	DET
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
na	PAC	AUX	PRON	DET
haƙura	V	VERB	VERB	ADJ
kawai	ADV	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB	PRON
kai	V	VERB	PRON	VERB
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	ADP	ADP
buga	V	VERB	ADP	VERB
mun	PAC	AUX	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	PRON	PRON
it	FM	X	DET	PUNCT

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	ADV
ina	PROG	AUX	VERB	PRON
saurarenka	V_PPRS	VERB	NOUN	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	PRON	INTJ
alaikum	N	NOUN	NOUN	ADJ

Amin	N	NOUN	VERB	INTJ
wa	PRP	ADP	ADP	INTJ
alaiku	N	NOUN	NOUN	PROPN
mus	N	NOUN	ADP	NOUN
salamu	N	NOUN	PRON	NOUN

Yaya	PINT	PRON	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wai	PTC	PART	ADV	ADP
ka	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
ji	V	VERB	VERB	VERB
Hajiya	N	PROPN	PUNCT	NOUN

To	PTC	PART	CCONJ	ADV

Hajiya	N	PROPN	NOUN	INTJ
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
jin	N	NOUN	VERB	VERB
ki	PPRS	PRON	NOUN	PRON

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	ADP	PRON
ka	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	ADV
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	PUNCT	DET
garin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	ADV	NOUN
gaba	N	NOUN	ADV	PRON
ɗaya	NUM	NUM	DET	ADV
!	PUNCT	PUNCT	NOUN	ADV

Hajiya	N	PROPN	CCONJ	INTJ
ai	PTC	PART	NOUN	PUNCT
haka	ADV	ADV	ADV	DET
shi	PPRS	PRON	PRON	VERB
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	NOUN	ADJ
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	NOUN	CCONJ
kin	PAC	AUX	ADP	PRON
san	V	VERB	NOUN	VERB
a	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	VERB	DET
hakan	N	NOUN	VERB	DET
shi	PPRS	PRON	PRON	VERB
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	PRON	ADP
aka	PAC	AUX	VERB	VERB
kai	V	VERB	PRON	VERB
ƙasa	N	NOUN	NOUN	NOUN
da	PRP	ADP	CCONJ	ADP
haka	ADV	ADV	ADV	DET
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	VERB	PUNCT

Ni	PPRS	PRON	PRON	PRON
za	FUT	AUX	AUX	VERB
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	ADP
an	PAC	AUX	VERB	DET
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	VERB	PRON
ake	PROG	AUX	VERB	VERB
za	V	VERB	AUX	AUX
a	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	DET	VERB
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	ADP	PART
je	V	VERB	PRON	VERB
a	PAC	AUX	ADP	PART
kai	V	VERB	PRON	VERB
masu	N	NOUN	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
za	FUT	AUX	AUX	AUX
a	PRP	ADP	VERB	DET
ba	V	VERB	ADV	VERB
mu	PPRS	PRON	PRON	PRON
wata	PIND	PRON	DET	DET
'yar	N	NOUN	NOUN	NOUN
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	ADP
dai	PTC	PART	ADV	PUNCT
wani	PIND	PRON	DET	DET
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	PRON	VERB
yi	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	CCONJ	PRON
ka	PAC	AUX	PRON	PRON
bi	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fita	V	VERB	VERB	VERB
a	PRP	ADP	ADP	ADP
cikin	PRP	ADP	DET	DET
hankalinka	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	INTJ
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	NOUN	NOUN
dai	PTC	PART	CCONJ	NOUN
a	PAC	AUX	ADP	ADP
kai	V	VERB	PRON	ADP
masu	PPRS	PRON	PRON	DET
hakan	N	NOUN	VERB	DET
tun	CONJ	SCONJ	ADV	ADP
da	PREL	SCONJ	ADV	ADP
akwai	EXIST	VERB	VERB	VERB
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	INTJ
,	PUNCT	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	ADV	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON	PRON
za	FUT	AUX	AUX	VERB
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	ADP	VERB
kana	PROG	AUX	PRON	PRON
da	PRP	ADP	CCONJ	ADP
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	PRON	ADP
dai	PTC	PART	ADV	PRON
har	CONJ	SCONJ	ADP	VERB
wadatar	N	NOUN	NOUN	DET
kake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	ADV	PRON
zai	FUT_PAC	AUX	AUX	AUX
hana	V	VERB	VERB	VERB
ba	V	VERB	ADV	ADV
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	VERB	NOUN
gaba	N	NOUN	DET	NOUN
ɗaya	NUM	NUM	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	ADP	DET
wannan	PDEM	DET	DET	DET
ba	NEG	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	PRON
ni	PPRS	PRON	PRON	PRON
ma	PTC	PART	NOUN	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
wurinka	N	NOUN	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	PROPN
Hajiya	N	PROPN	NOUN	PROPN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	NOUN	PRON
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	CCONJ	CCONJ
babu	EXIST_NEG	VERB	NOUN	ADV
yadda	ADV	ADV	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	ADP
ki	PPRS	PRON	NOUN	PRON

To	N	NOUN	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	PAC	AUX	PRON	ADP
dai	PTC	PART	ADV	PRON
har	CONJ	SCONJ	ADV	VERB
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	VERB	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	ADP	PRON
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	ADP	ADP
na	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
ka	PAC	AUX	PRON	PRON
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	ADV	ADV
ni	PPRS	PRON	PRON	PRON
zan	FUT_PAC	AUX	VERB	VERB
kasa	V	VERB	DET	VERB
kayan	N	NOUN	NOUN	NOUN
nan	PDEM	DET	CCONJ	ADV
kashi	N	NOUN	NOUN	VERB
uku	NUM	NUM	NUM	NUM
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	PRON	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	ADV	PRON
ba	V	VERB	ADV	VERB
ƙanwarka	N_PPRS	NOUN	NOUN	NOUN
kashi	N	NOUN	NUM	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	VERB	ADV
a	PRP	ADP	ADP	ADP
kai	V	VERB	PRON	VERB
masu	PPRS	PRON	PRON	DET
kashi	N	NOUN	VERB	NOUN
ɗaya	NUM	NUM	NOUN	PUNCT

Shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	ADP
Hajiya	N	PROPN	NOUN	PROPN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	NOUN	PRON
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	ADP	PRON
kike	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB

Wannan	PDEM	DET	DET	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADP	ADP
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	NOUN
kamar	PRP	ADP	ADP	ADP
yadda	ADV	ADV	ADP	ADV
kike	PROG	AUX	PRON	PRON
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	ADV	PUNCT
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
wai	PTC	PART	ADV	ADP
…	PUNCT	PUNCT	PUNCT	NOUN
bayan	PRP	ADP	ADP	ADP
kuma	PTC	PART	CCONJ	PRON
ga	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
mun	PAC	AUX	PRON	PRON
