ka	PAC	AUX	VERB	NOUN
daina	V	VERB	PUNCT	PUNCT

To	N	NOUN	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
gaskiyar	N	NOUN	NOUN	VERB
magana	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	ADP	ADP
ne	FOC	PART	NOUN	NOUN
na	PAC	AUX	NOUN	PUNCT
zo	V	VERB	VERB	VERB
ne	FOC	PART	VERB	NOUN
in	PAC	AUX	VERB	VERB
sanar	V	VERB	VERB	VERB
da	PRP	ADP	NOUN	NOUN
ke	PPRS	PRON	NOUN	NOUN
cewa	CONJ	SCONJ	VERB	CCONJ
in	CONJ	SCONJ	VERB	CCONJ
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	VERB	VERB
yarda	V	VERB	VERB	VERB
,	PUNCT	PUNCT	NOUN	NOUN
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	NOUN	NOUN
zuwa	N	NOUN	ADP	VERB
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	PUNCT	NOUN

Ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	DET	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
ka	PAC	AUX	VERB	NOUN
ɓige	V	VERB	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
razana	V	VERB	NOUN	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
in	CONJ	SCONJ	VERB	CCONJ
ban	NEG_PAC	AUX	VERB	VERB
razana	V	VERB	VERB	NOUN
zuciyarki	N	NOUN	VERB	NOUN
ba	NEG	PART	VERB	PART
yaya	PINT	PRON	VERB	ADV
za	FUT	AUX	VERB	PUNCT
a	PAC	AUX	PUNCT	NOUN
yi	V	VERB	VERB	PUNCT
in	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	VERB	CCONJ
kina	PROG	AUX	VERB	VERB
sona	V_PPRS	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ke	PROG	AUX	NOUN	NOUN
nan	PTC	PART	PUNCT	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
koma	V	VERB	VERB	VERB
gida	N	NOUN	VERB	VERB
yanzu	ADV	ADV	VERB	CCONJ
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	PUNCT
an	PAC	AUX	VERB	PUNCT
fasa	V	VERB	VERB	NOUN
auren	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	NOUN	CCONJ
a	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
kayan	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	CCONJ	PART
an	PAC	AUX	PUNCT	VERB
kawo	V	VERB	NOUN	VERB
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	PUNCT	NOUN
na	PAC	AUX	PUNCT	NOUN
ci	V	VERB	NOUN	NOUN
bulus	ADV	ADV	PUNCT	NOUN

Har	CONJ	SCONJ	VERB	PART
kin	PAC	AUX	VERB	VERB
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	NOUN	VERB
da	PRP	ADP	NOUN	NOUN
littafin	N	NOUN	NOUN	NOUN
wani	PIND	PRON	NOUN	NOUN
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	PUNCT	NOUN
shi	PPRS	PRON	ADP	NOUN
Nazir	N	PROPN	NOUN	PROPN
Adam	N	PROPN	NOUN	PROPN
Saleh	N	PROPN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB	VERB
gane	V	VERB	VERB	VERB
abin	N	NOUN	PART	PART
da	PREL	SCONJ	NOUN	NOUN
nake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	VERB	ADV
za	FUT	AUX	VERB	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	VERB	NOUN
mutanen	N	NOUN	VERB	NOUN
nan	PDEM	DET	VERB	NOUN
,	PUNCT	PUNCT	VERB	NOUN
tun	PRP	ADP	VERB	NOUN
yaushe	PINT	PRON	VERB	VERB
suke	PROG	AUX	VERB	VERB
cewa	V	VERB	VERB	VERB
za	FUT	AUX	VERB	NOUN
sub	PAC	AUX	NOUN	NOUN
a	V	VERB	NOUN	NOUN
da	PRP	ADP	PUNCT	PUNCT

invitation	N	X	PUNCT	NOUN

nan	PDEM	DET	PUNCT	NOUN
za	FUT	AUX	NOUN	NOUN
su	PAC	AUX	NOUN	NOUN
ba	V	VERB	PUNCT	PUNCT

invitation	N	X	PUNCT	NOUN

nan	PDEM	DET	PUNCT	ADV
har	PRP	ADP	VERB	PUNCT
yanzu	N	NOUN	VERB	VERB
ba	NEG	PART	VERB	VERB
su	PAC	AUX	VERB	NOUN
bayar	V	VERB	VERB	NOUN
ba	NEG	PART	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	NOUN	NOUN
they	FM	X	NOUN	NOUN
are	FM	X	NOUN	NOUN
not	FM	X	NOUN	NOUN
serious	FM	X	PUNCT	NOUN

kawai	ADV	ADV	CCONJ	CCONJ
mu	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	VERB	PART
nan	PDEM	DET	VERB	ADV
mu	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	PUNCT
wani	PIND	PRON	PUNCT	NOUN
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	PUNCT	PUNCT
ma	PTC	PART	NOUN	PUNCT
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	NOUN	ADJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	PUNCT	PART
man	N	NOUN	NOUN	NOUN
maneji	N	NOUN	NOUN	NOUN
yana	PROG	AUX	PUNCT	PUNCT
neman	V_LINK	VERB	NOUN	PUNCT
ya	PAC	AUX	NOUN	NOUN
ƙare	V	VERB	NOUN	NOUN
mana	PPRS	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	NOUN	VERB
,	PUNCT	PUNCT	NOUN	NOUN
abin	N	NOUN	PART	PART
da	PRP	ADP	NOUN	NOUN
nake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	ADP
ne	FOC	PART	VERB	NOUN
in	CONJ	SCONJ	VERB	CCONJ
ba	NEG	PART	VERB	NOUN
su	PAC	AUX	VERB	NOUN
ba	V	VERB	VERB	VERB
ni	PPRS	PRON	PUNCT	PUNCT

invitation	FM	X	PUNCT	NOUN

ɗin	LINK	PART	NOUN	NOUN
nan	PDEM	DET	PUNCT	NOUN
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
haƙura	V	VERB	NOUN	NOUN
kawai	ADV	ADV	NOUN	CCONJ
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB	VERB
kai	V	VERB	VERB	PUNCT
wani	PIND	PRON	PUNCT	PUNCT
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
buga	V	VERB	NOUN	NOUN
mun	PAC	AUX	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	VERB	NOUN
it	FM	X	NOUN	NOUN

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
shi	PPRS	PRON	PUNCT	NOUN
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	PUNCT	NOUN
ina	PROG	AUX	NOUN	NOUN
saurarenka	V_PPRS	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	PUNCT	NOUN

Amin	N	NOUN	NOUN	VERB
wa	PRP	ADP	PUNCT	PUNCT
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	PUNCT	NOUN

Yaya	PINT	PRON	NOUN	VERB
,	PUNCT	PUNCT	NOUN	NOUN
wai	PTC	PART	PUNCT	VERB
ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
in	PAC	AUX	VERB	PUNCT
ji	V	VERB	VERB	PUNCT
Hajiya	N	PROPN	PUNCT	NOUN

To	PTC	PART	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ina	PROG	AUX	NOUN	NOUN
jin	N	NOUN	NOUN	NOUN
ki	PPRS	PRON	PUNCT	PUNCT

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
je	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
lodo	V	VERB	VERB	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	CCONJ
ce	V	VERB	VERB	PUNCT
za	FUT	AUX	VERB	PUNCT
ka	PAC	AUX	VERB	VERB
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	ADV	NOUN
garin	N	NOUN	ADV	NOUN
nan	PDEM	DET	ADV	NOUN
gaba	N	NOUN	ADV	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
!	PUNCT	PUNCT	NOUN	NOUN

Hajiya	N	PROPN	CCONJ	NOUN
ai	PTC	PART	CCONJ	NOUN
haka	ADV	ADV	CCONJ	PUNCT
shi	PPRS	PRON	ADP	NOUN
ne	FOC	PART	NOUN	NOUN
daidai	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	NOUN	PUNCT
kin	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
a	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	DET	DET
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	VERB	PART
hakan	N	NOUN	VERB	PUNCT
shi	PPRS	PRON	ADP	PRON
ne	FOC	PART	NOUN	NOUN
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
kuma	PTC	PART	CCONJ	PUNCT
in	CONJ	SCONJ	CCONJ	CCONJ
aka	PAC	AUX	VERB	NOUN
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
an	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
ƙaranta	N	NOUN	PUNCT	PUNCT

Ni	PPRS	PRON	VERB	NOUN
za	FUT	AUX	VERB	NOUN
ka	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	NOUN
wa	PRP	ADP	PUNCT	PUNCT
an	PAC	AUX	PUNCT	PUNCT
yi	V	VERB	PUNCT	NOUN
ƙaranta	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	VERB	NOUN
ake	PROG	AUX	VERB	NOUN
za	V	VERB	VERB	NOUN
a	PAC	AUX	NOUN	NOUN
ɗauki	V	VERB	ADP	NOUN
waɗannan	PDEM	DET	NOUN	NOUN
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
je	V	VERB	NOUN	PUNCT
a	PAC	AUX	NOUN	NOUN
kai	V	VERB	NOUN	VERB
masu	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	CCONJ
ce	V	VERB	VERB	PUNCT
za	FUT	AUX	VERB	NOUN
a	PRP	ADP	NOUN	NOUN
ba	V	VERB	VERB	NOUN
mu	PPRS	PRON	VERB	NOUN
wata	PIND	PRON	NOUN	NOUN
'yar	N	NOUN	NOUN	NOUN
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	CCONJ	PUNCT
,	PUNCT	PUNCT	CCONJ	NOUN
ko	CONJ	CCONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
wani	PIND	PRON	NOUN	NOUN
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	PUNCT
maka	PPRS	PRON	NOUN	VERB
ne	FOC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	PUNCT	PART
ka	PAC	AUX	VERB	VERB
bi	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
fita	V	VERB	VERB	NOUN
a	PRP	ADP	NOUN	NOUN
cikin	PRP	ADP	NOUN	NOUN
hankalinka	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	PART	PART
abin	N	NOUN	PART	PART
da	PREL	SCONJ	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	PUNCT
haƙuri	N	NOUN	NOUN	NOUN
dai	PTC	PART	PUNCT	CCONJ
a	PAC	AUX	NOUN	NOUN
kai	V	VERB	NOUN	NOUN
masu	PPRS	PRON	NOUN	NOUN
hakan	N	NOUN	NOUN	NOUN
tun	CONJ	SCONJ	NOUN	PUNCT
da	PREL	SCONJ	NOUN	NOUN
akwai	EXIST	VERB	NOUN	ADP
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sarkin	N	NOUN	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	VERB	NOUN
za	FUT	AUX	VERB	NOUN
ka	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	PUNCT	PUNCT
kana	PROG	AUX	NOUN	VERB
da	PRP	ADP	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
har	CONJ	SCONJ	CCONJ	CCONJ
wadatar	N	NOUN	VERB	NOUN
kake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	VERB	NOUN
me	PINT	PRON	VERB	NOUN
zai	FUT_PAC	AUX	VERB	PART
hana	V	VERB	VERB	PART
ba	V	VERB	VERB	PART
za	FUT	AUX	VERB	PART
ka	PAC	AUX	VERB	VERB
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	NOUN	NOUN
gaba	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
irin	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	DET	DET
ba	NEG	PART	PART	PART
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	NOUN
ni	PPRS	PRON	VERB	NOUN
ma	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	NOUN	NOUN
fi	V	VERB	NOUN	NOUN
ni	PPRS	PRON	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
wurinka	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	VERB	VERB
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ki	PAC	AUX	NOUN	VERB
yi	V	VERB	NOUN	PUNCT
haƙuri	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ai	INTJ	INTJ	VERB	CCONJ
babu	EXIST_NEG	VERB	VERB	PART
yadda	ADV	ADV	VERB	ADV
za	FUT	AUX	VERB	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
fi	V	VERB	VERB	VERB
ki	PPRS	PRON	PUNCT	PUNCT

To	N	NOUN	CCONJ	PUNCT
,	PUNCT	PUNCT	CCONJ	NOUN
in	PAC	AUX	CCONJ	CCONJ
dai	PTC	PART	CCONJ	PUNCT
har	CONJ	SCONJ	CCONJ	PUNCT
ba	NEG	PART	VERB	NOUN
ta	PAC	AUX	VERB	NOUN
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	VERB
ba	NEG	PART	VERB	VERB
,	PUNCT	PUNCT	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
yadda	ADV	ADV	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
ce	V	VERB	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
ka	PAC	AUX	VERB	CCONJ
gama	V	VERB	VERB	CCONJ
kawai	ADV	ADV	CCONJ	CCONJ
ni	PPRS	PRON	CCONJ	CCONJ
zan	FUT_PAC	AUX	VERB	NOUN
kasa	V	VERB	NOUN	NOUN
kayan	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
uku	NUM	NUM	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	VERB	CCONJ
ɗauki	V	VERB	NOUN	NOUN
kasha	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
zan	FUT_PAC	AUX	VERB	NOUN
ba	V	VERB	VERB	NOUN
ƙanwarka	N_PPRS	NOUN	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sannan	CONJ	CCONJ	NOUN	PUNCT
a	PRP	ADP	NOUN	NOUN
kai	V	VERB	NOUN	VERB
masu	PPRS	PRON	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	PUNCT

Shi	PPRS	PRON	PUNCT	VERB
ke	PROG	AUX	NOUN	PUNCT
nan	ADV	ADV	PUNCT	NOUN
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	VERB	ADV
kike	PROG	AUX	VERB	VERB
