if	FM	X	NOUN	NOUN
they	FM	X	VERB	NOUN
are	FM	X	VERB	NOUN
not	FM	X	VERB	NOUN
serious	FM	X	VERB	ADJ

kawai	ADV	ADV	CCONJ	CCONJ
mu	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	ADV	ADV
mu	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
wani	PIND	PRON	NOUN	NOUN
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	NOUN	VERB
ma	PTC	PART	NOUN	VERB
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	PART	CCONJ
man	N	NOUN	NOUN	NOUN
maneji	N	NOUN	NOUN	NOUN
yana	PROG	AUX	VERB	VERB
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	VERB	VERB
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	NOUN	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	NOUN	NOUN
da	PRP	ADP	CCONJ	CCONJ
nake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	NOUN	NOUN
in	CONJ	SCONJ	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
su	PAC	AUX	VERB	VERB
ba	V	VERB	PUNCT	PUNCT
ni	PPRS	PRON	VERB	PUNCT

invitation	FM	X	PUNCT	PUNCT

ɗin	LINK	PART	PUNCT	PUNCT
nan	PDEM	DET	ADV	ADV
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
na	PAC	AUX	VERB	NOUN
haƙura	V	VERB	VERB	NOUN
kawai	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
wani	PIND	PRON	NOUN	NOUN
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
buga	V	VERB	NOUN	VERB
mun	PAC	AUX	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	VERB	VERB
it	FM	X	NOUN	NOUN

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB	CCONJ
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	ADV	CCONJ
ina	PROG	AUX	VERB	VERB
saurarenka	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	NOUN

Amin	N	NOUN	VERB	CCONJ
wa	PRP	ADP	PUNCT	PUNCT
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	VERB
salamu	N	NOUN	NOUN	NOUN

Yaya	PINT	PRON	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
wai	PTC	PART	NOUN	VERB
ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
ji	V	VERB	VERB	VERB
Hajiya	N	PROPN	NOUN	NOUN

To	PTC	PART	PUNCT	PUNCT

Hajiya	N	PROPN	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB	VERB
jin	N	NOUN	VERB	VERB
ki	PPRS	PRON	VERB	VERB

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
je	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
za	FUT	AUX	VERB	VERB
ka	PAC	AUX	VERB	VERB
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	PUNCT	PUNCT
garin	N	NOUN	VERB	VERB
nan	PDEM	DET	NOUN	NOUN
gaba	N	NOUN	NOUN	ADV
ɗaya	NUM	NUM	NOUN	NOUN
!	PUNCT	PUNCT	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
ai	PTC	PART	CCONJ	PUNCT
haka	ADV	ADV	NOUN	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	NOUN	NOUN
daidai	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	CCONJ	CCONJ
kin	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
a	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	NOUN	DET
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	NOUN	VERB
hakan	N	NOUN	NOUN	NOUN
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	NOUN	NOUN
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	CCONJ	CCONJ
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	VERB	NOUN
da	PRP	ADP	ADP	ADP
haka	ADV	ADV	NOUN	NOUN
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	PUNCT	PUNCT

Ni	PPRS	PRON	PART	NOUN
za	FUT	AUX	VERB	VERB
ka	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
an	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	NOUN	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	NOUN	VERB
ake	PROG	AUX	VERB	VERB
za	V	VERB	VERB	VERB
a	PAC	AUX	NOUN	VERB
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	NOUN	NOUN
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
je	V	VERB	VERB	VERB
a	PAC	AUX	NOUN	NOUN
kai	V	VERB	VERB	VERB
masu	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
za	FUT	AUX	VERB	VERB
a	PRP	ADP	NOUN	NOUN
ba	V	VERB	PUNCT	VERB
mu	PPRS	PRON	VERB	VERB
wata	PIND	PRON	NOUN	NOUN
'yar	N	NOUN	NOUN	NOUN
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ	VERB
wani	PIND	PRON	NOUN	NOUN
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	VERB
ne	FOC	PART	NOUN	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	VERB	VERB
ka	PAC	AUX	VERB	VERB
bi	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
fita	V	VERB	VERB	VERB
a	PRP	ADP	NOUN	NOUN
cikin	PRP	ADP	NOUN	NOUN
hankalinka	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PART	PART
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	NOUN	NOUN
dai	PTC	PART	CCONJ	CCONJ
a	PAC	AUX	NOUN	NOUN
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	VERB	VERB
hakan	N	NOUN	NOUN	NOUN
tun	CONJ	SCONJ	ADP	ADP
da	PREL	SCONJ	ADP	ADP
akwai	EXIST	VERB	ADP	ADP
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PART	NOUN
za	FUT	AUX	VERB	VERB
ka	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
kana	PROG	AUX	VERB	VERB
da	PRP	ADP	ADP	ADP
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
har	CONJ	SCONJ	CCONJ	CCONJ
wadatar	N	NOUN	NOUN	NOUN
kake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PART	CCONJ
zai	FUT_PAC	AUX	VERB	VERB
hana	V	VERB	VERB	VERB
ba	V	VERB	PUNCT	PUNCT
za	FUT	AUX	VERB	VERB
ka	PAC	AUX	VERB	VERB
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	NOUN	NOUN
gaba	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	NOUN	DET
ba	NEG	PART	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	VERB
ni	PPRS	PRON	VERB	NOUN
ma	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	NOUN	NOUN
wurinka	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	PART	PART
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	CCONJ	NOUN
babu	EXIST_NEG	VERB	PART	PART
yadda	ADV	ADV	NOUN	ADV
za	FUT	AUX	VERB	VERB
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	VERB	VERB
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
ki	PPRS	PRON	VERB	VERB

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	PAC	AUX	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
har	CONJ	SCONJ	CCONJ	CCONJ
ba	NEG	PART	PUNCT	PUNCT
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	NOUN	VERB
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	NOUN	VERB
na	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	NOUN	NOUN
ni	PPRS	PRON	VERB	VERB
zan	FUT_PAC	AUX	VERB	VERB
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
kashi	N	NOUN	NOUN	ADP
uku	NUM	NUM	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	VERB	VERB
ba	V	VERB	PUNCT	VERB
ƙanwarka	N_PPRS	NOUN	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	CCONJ	CCONJ
a	PRP	ADP	NOUN	NOUN
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	VERB	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	PUNCT

Shi	PPRS	PRON	VERB	PROPN
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	NOUN	NOUN
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	NOUN	VERB
kike	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB

Wannan	PDEM	DET	DET	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	PRP	ADP	PART	VERB
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	VERB
