mai	N	NOUN	DET	VERB
zuwa	N	NOUN	ADP	VERB
za	FUT	AUX	AUX	VERB
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	VERB
aurenmu	N	NOUN	NOUN	PUNCT

Ka	PAC	AUX	VERB	CCONJ
zo	V	VERB	VERB	PRON
mini	PPRS	PRON	PRON	VERB
da	PRP	ADP	ADP	VERB
wannan	PDEM	DET	DET	VERB
albishir	N	NOUN	NOUN	VERB
ne	FOC	PART	PUNCT	VERB
ka	PAC	AUX	PRON	VERB
ɓige	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	VERB
razana	V	VERB	NOUN	VERB
zuciyata	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PRON	PRON
in	CONJ	SCONJ	PRON	VERB
ban	NEG_PAC	AUX	PRON	VERB
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	PRON	VERB
ba	NEG	PART	ADV	VERB
yaya	PINT	PRON	ADV	VERB
za	FUT	AUX	AUX	VERB
a	PAC	AUX	ADP	VERB
yi	V	VERB	ADP	VERB
in	PAC	AUX	PRON	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	VERB
kina	PROG	AUX	PRON	VERB
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	CCONJ
,	PUNCT	PUNCT	PRON	PRON
shi	PPRS	PRON	PRON	VERB
ke	PROG	AUX	VERB	VERB
nan	PTC	PART	ADV	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	CCONJ
koma	V	VERB	VERB	PRON
gida	N	NOUN	VERB	VERB
yanzu	ADV	ADV	ADV	VERB
ka	PAC	AUX	VERB	VERB
ce	V	VERB	PUNCT	VERB
an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	VERB	VERB
;	PUNCT	PUNCT	PUNCT	VERB
kar	PTC	PART	ADV	VERB
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	PRON	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADP	CCONJ
an	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
to	PTC	PART	PUNCT	VERB
na	PAC	AUX	PRON	VERB
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	NOUN	PUNCT

Har	CONJ	SCONJ	ADP	CCONJ
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	VERB
da	PRP	ADP	DET	VERB
littafin	N	NOUN	NOUN	VERB
wani	PIND	PRON	DET	VERB
marubuci	N	NOUN	NOUN	VERB
wai	CONJ	SCONJ	DET	VERB
shi	PPRS	PRON	PUNCT	VERB
Nazir	N	PROPN	PROPN	VERB
Adam	N	PROPN	PROPN	VERB
Saleh	N	PROPN	PROPN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	PUNCT	CCONJ
gane	V	VERB	VERB	PRON
abin	N	NOUN	PRON	VERB
da	PREL	SCONJ	PRON	VERB
nake	PROG	AUX	PRON	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	VERB
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	CCONJ
za	FUT	AUX	AUX	PRON
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mutanen	N	NOUN	NOUN	VERB
nan	PDEM	DET	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	VERB
tun	PRP	ADP	ADV	VERB
yaushe	PINT	PRON	ADV	VERB
suke	PROG	AUX	PRON	VERB
cewa	V	VERB	ADP	VERB
za	FUT	AUX	AUX	VERB
sub	PAC	AUX	ADV	VERB
a	V	VERB	PUNCT	VERB
da	PRP	ADP	ADP	PUNCT

invitation	N	X	ADP	PUNCT

nan	PDEM	DET	VERB	CCONJ
za	FUT	AUX	AUX	PRON
su	PAC	AUX	PRON	VERB
ba	V	VERB	PUNCT	PUNCT

invitation	N	X	ADP	PUNCT

nan	PDEM	DET	VERB	CCONJ
har	PRP	ADP	ADP	PRON
yanzu	N	NOUN	ADV	VERB
ba	NEG	PART	ADV	VERB
su	PAC	AUX	PRON	VERB
bayar	V	VERB	VERB	VERB
ba	NEG	PART	ADV	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	VERB	CCONJ
they	FM	X	PRON	PRON
are	FM	X	VERB	VERB
not	FM	X	VERB	VERB
serious	FM	X	PUNCT	PUNCT

kawai	ADV	ADV	ADV	CCONJ
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	PRON	VERB
nan	PDEM	DET	ADP	VERB
mu	PAC	AUX	PRON	VERB
kai	V	VERB	PRON	VERB
wani	PIND	PRON	DET	VERB
guri	N	NOUN	NOUN	VERB
Yanzu	N	PROPN	NOUN	VERB
ma	PTC	PART	ADP	VERB
kwanaki	N	NOUN	NOUN	VERB
nawa	PINT	PRON	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	ADP	CCONJ
man	N	NOUN	NOUN	PRON
maneji	N	NOUN	NOUN	VERB
yana	PROG	AUX	VERB	VERB
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	VERB	VERB
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
abin	N	NOUN	PRON	VERB
da	PRP	ADP	PRON	VERB
nake	PROG	AUX	PRON	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	VERB
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
in	CONJ	SCONJ	ADP	VERB
ba	NEG	PART	ADP	VERB
su	PAC	AUX	PRON	VERB
ba	V	VERB	ADV	VERB
ni	PPRS	PRON	PRON	PUNCT

invitation	FM	X	ADP	PUNCT

ɗin	LINK	PART	ADP	CCONJ
nan	PDEM	DET	NOUN	PRON
yau	N	NOUN	NOUN	VERB
ba	NEG	PART	ADV	VERB
,	PUNCT	PUNCT	DET	VERB
na	PAC	AUX	VERB	VERB
haƙura	V	VERB	VERB	VERB
kawai	ADV	ADV	ADV	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	AUX	CCONJ
kai	V	VERB	VERB	PRON
wani	PIND	PRON	DET	VERB
guri	N	NOUN	NOUN	VERB
a	PAC	AUX	VERB	VERB
buga	V	VERB	VERB	VERB
mun	PAC	AUX	PRON	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	NOUN	PRON
it	FM	X	NOUN	VERB

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PRON	CCONJ
,	PUNCT	PUNCT	PRON	PRON
shi	PPRS	PRON	VERB	VERB
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	ADV	VERB
ina	PROG	AUX	PRON	VERB
saurarenka	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	VERB	VERB
alaikum	N	NOUN	ADP	PUNCT

Amin	N	NOUN	VERB	CCONJ
wa	PRP	ADP	PUNCT	PRON
alaiku	N	NOUN	VERB	VERB
mus	N	NOUN	PRON	VERB
salamu	N	NOUN	VERB	PUNCT

Yaya	PINT	PRON	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
wai	PTC	PART	ADV	VERB
ka	PAC	AUX	PRON	VERB
zo	V	VERB	VERB	VERB
in	PAC	AUX	PRON	VERB
ji	V	VERB	PUNCT	VERB
Hajiya	N	PROPN	PROPN	PUNCT

To	PTC	PART	PRON	PUNCT

Hajiya	N	PROPN	VERB	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
ina	PROG	AUX	PRON	VERB
jin	N	NOUN	PUNCT	VERB
ki	PPRS	PRON	PUNCT	PUNCT

Wannan	PDEM	DET	DET	CCONJ
kayan	N	NOUN	NOUN	PRON
da	PREL	SCONJ	ADP	VERB
ka	PAC	AUX	PRON	VERB
je	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	VERB
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
sai	CONJ	SCONJ	PUNCT	VERB
ka	PAC	AUX	PRON	VERB
ce	V	VERB	PUNCT	VERB
za	FUT	AUX	AUX	VERB
ka	PAC	AUX	PRON	VERB
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	NOUN	VERB
garin	N	NOUN	NOUN	VERB
nan	PDEM	DET	NOUN	VERB
gaba	N	NOUN	ADV	VERB
ɗaya	NUM	NUM	ADV	VERB
!	PUNCT	PUNCT	ADV	VERB

Hajiya	N	PROPN	NOUN	CCONJ
ai	PTC	PART	NOUN	PRON
haka	ADV	ADV	DET	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	ADJ	VERB
;	PUNCT	PUNCT	PUNCT	VERB
wato	PTC	PART	ADP	VERB
kin	PAC	AUX	PRON	VERB
san	V	VERB	VERB	VERB
a	PRP	ADP	ADP	VERB
wannan	PDEM	DET	DET	VERB
zamanin	N	NOUN	NOUN	VERB
yin	N	NOUN	NOUN	VERB
hakan	N	NOUN	DET	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	VERB
kuma	PTC	PART	CCONJ	VERB
in	CONJ	SCONJ	ADV	VERB
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	VERB
haka	ADV	ADV	VERB	VERB
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	PUNCT	PUNCT

Ni	PPRS	PRON	VERB	CCONJ
za	FUT	AUX	AUX	PRON
ka	PAC	AUX	PRON	VERB
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
an	PAC	AUX	DET	VERB
yi	V	VERB	NOUN	VERB
ƙaranta	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	ADV	CCONJ
ake	PROG	AUX	VERB	PRON
za	V	VERB	AUX	VERB
a	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	NOUN	VERB
kaya	N	NOUN	NOUN	VERB
a	PAC	AUX	VERB	VERB
je	V	VERB	VERB	VERB
a	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
masu	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
sai	CONJ	SCONJ	PUNCT	VERB
ka	PAC	AUX	PRON	VERB
ce	V	VERB	PUNCT	VERB
za	FUT	AUX	AUX	VERB
a	PRP	ADP	VERB	VERB
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	PRON	VERB
wata	PIND	PRON	DET	VERB
'yar	N	NOUN	NOUN	VERB
gwal	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	NOUN	VERB

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	ADP	PRON
ko	CONJ	CCONJ	ADP	VERB
dai	PTC	PART	ADP	VERB
wani	PIND	PRON	DET	VERB
abu	N	NOUN	NOUN	VERB
wannan	PDEM	DET	DET	VERB
yarinyar	N	NOUN	NOUN	VERB
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
maka	PPRS	PRON	PRON	VERB
ne	FOC	PART	PUNCT	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	VERB	CCONJ
ka	PAC	AUX	PRON	PRON
bi	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	VERB
fita	V	VERB	VERB	VERB
a	PRP	ADP	ADP	VERB
cikin	PRP	ADP	ADP	VERB
hankalinka	N	NOUN	NOUN	PUNCT

Hajiya	N	PROPN	NOUN	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
ba	NEG	PART	ADV	VERB
abin	N	NOUN	VERB	VERB
da	PREL	SCONJ	ADP	VERB
ta	PAC	AUX	PRON	VERB
yi	V	VERB	PUNCT	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	CCONJ
yi	V	VERB	VERB	PRON
haƙuri	N	NOUN	VERB	VERB
dai	PTC	PART	ADP	VERB
a	PAC	AUX	ADP	VERB
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	DET	VERB
hakan	N	NOUN	PUNCT	VERB
tun	CONJ	SCONJ	ADP	VERB
da	PREL	SCONJ	ADP	VERB
akwai	EXIST	VERB	VERB	VERB
wadata	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	VERB
ko	PTC	PART	PUNCT	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	DET	CCONJ
,	PUNCT	PUNCT	DET	PRON
sarkin	N	NOUN	NOUN	VERB
wadata	N	NOUN	NOUN	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	VERB	CCONJ
za	FUT	AUX	AUX	PRON
ka	PAC	AUX	PRON	VERB
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
kana	PROG	AUX	PRON	VERB
da	PRP	ADP	ADP	VERB
wadata	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	ADP	CCONJ
dai	PTC	PART	ADP	PRON
har	CONJ	SCONJ	ADP	VERB
wadatar	N	NOUN	NOUN	VERB
kake	PROG	AUX	PRON	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	VERB
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
me	PINT	PRON	PRON	VERB
zai	FUT_PAC	AUX	AUX	VERB
hana	V	VERB	ADV	VERB
ba	V	VERB	ADV	VERB
za	FUT	AUX	AUX	VERB
ka	PAC	AUX	PRON	VERB
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	NOUN	VERB
gaba	N	NOUN	ADV	VERB
ɗaya	NUM	NUM	ADV	VERB
,	PUNCT	PUNCT	PUNCT	VERB
irin	PRP	ADP	ADP	VERB
wannan	PDEM	DET	DET	VERB
ba	NEG	PART	ADV	VERB
ka	PAC	AUX	PRON	VERB
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	VERB
ni	PPRS	PRON	PRON	VERB
ma	PTC	PART	PUNCT	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	VERB
a	PRP	ADP	ADP	VERB
wurinka	N	NOUN	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	CCONJ
Hajiya	N	PROPN	NOUN	PRON
,	PUNCT	PUNCT	PUNCT	VERB
ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
ai	INTJ	INTJ	PUNCT	VERB
babu	EXIST_NEG	VERB	ADV	VERB
yadda	ADV	ADV	ADV	VERB
za	FUT	AUX	AUX	VERB
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ta	PAC	AUX	PRON	VERB
fi	V	VERB	VERB	VERB
ki	PPRS	PRON	PUNCT	PUNCT

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PRON	PRON
in	PAC	AUX	ADP	VERB
dai	PTC	PART	ADP	VERB
har	CONJ	SCONJ	ADP	VERB
ba	NEG	PART	ADV	VERB
ta	PAC	AUX	PRON	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	VERB
ba	NEG	PART	ADV	VERB
,	PUNCT	PUNCT	PUNCT	VERB
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	VERB	VERB
na	PAC	AUX	PRON	VERB
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	CCONJ
ka	PAC	AUX	PRON	PRON
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	ADV	VERB
ni	PPRS	PRON	PRON	VERB
zan	FUT_PAC	AUX	PRON	VERB
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	PRON	VERB
nan	PDEM	DET	PUNCT	VERB
kashi	N	NOUN	NOUN	VERB
uku	NUM	NUM	NUM	VERB
;	PUNCT	PUNCT	PUNCT	VERB
zan	FUT_PAC	AUX	PRON	VERB
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	NOUN	VERB
ɗaya	NUM	NUM	NUM	VERB
,	PUNCT	PUNCT	PUNCT	VERB
zan	FUT_PAC	AUX	PRON	VERB
ba	V	VERB	VERB	VERB
ƙanwarka	N_PPRS	NOUN	NOUN	VERB
kashi	N	NOUN	NOUN	VERB
ɗaya	NUM	NUM	NUM	VERB
,	PUNCT	PUNCT	PUNCT	VERB
sannan	CONJ	CCONJ	ADV	VERB
a	PRP	ADP	VERB	VERB
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	DET	VERB
kashi	N	NOUN	NOUN	VERB
ɗaya	NUM	NUM	PUNCT	PUNCT

Shi	PPRS	PRON	VERB	CCONJ
ke	PROG	AUX	VERB	PRON
nan	ADV	ADV	ADP	VERB
Hajiya	N	PROPN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	VERB
ki	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	VERB
yadda	ADV	ADV	ADV	VERB
kike	PROG	AUX	PRON	VERB
so	V	VERB	PUNCT	PUNCT

Wannan	PDEM	DET	DET	CCONJ
yaron	N	NOUN	NOUN	PRON
,	PUNCT	PUNCT	PUNCT	VERB
don	PRP	ADP	ADP	VERB
Allah	N	PROPN	PROPN	VERB
yana	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	ADP	VERB
yadda	ADV	ADV	ADP	VERB
kike	PROG	AUX	PRON	VERB
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	CCONJ
za	FUT	AUX	AUX	PRON
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	VERB
kaya	N	NOUN	NOUN	VERB
sai	CONJ	SCONJ	PUNCT	VERB
ka	PAC	AUX	PUNCT	VERB
ce	V	VERB	PUNCT	VERB
wai	PTC	PART	NOUN	VERB
…	PUNCT	PUNCT	NOUN	VERB
bayan	PRP	ADP	CCONJ	VERB
kuma	PTC	PART	CCONJ	VERB
ga	PRP	ADP	ADP	VERB
shi	PPRS	PRON	PRON	VERB
mun	PAC	AUX	PRON	VERB
tabbatar	V	VERB	VERB	VERB
da	PRP	ADP	ADP	VERB
cewa	CONJ	SCONJ	ADP	VERB
yana	PROG	AUX	PRON	VERB
