an	PAC	AUX	VERB	VERB
fasa	V	VERB	VERB	VERB
auren	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	NOUN	PART
a	PAC	AUX	NOUN	VERB
kawo	V	VERB	NOUN	VERB
kayan	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	CCONJ	CCONJ
an	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB	VERB
na	PAC	AUX	VERB	NOUN
ci	V	VERB	VERB	VERB
bulus	ADV	ADV	NOUN	NOUN

Har	CONJ	SCONJ	CCONJ	CCONJ
kin	PAC	AUX	VERB	PART
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	NOUN	VERB
da	PRP	ADP	CCONJ	ADP
littafin	N	NOUN	NOUN	NOUN
wani	PIND	PRON	NOUN	NOUN
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	NOUN	VERB
shi	PPRS	PRON	VERB	CCONJ
Nazir	N	PROPN	VERB	PROPN
Adam	N	PROPN	VERB	PROPN
Saleh	N	PROPN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB	PART
gane	V	VERB	VERB	VERB
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
nake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	NOUN	ADV
za	FUT	AUX	PART	PART
a	PAC	AUX	NOUN	VERB
yi	V	VERB	VERB	VERB
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	VERB	ADP
yaushe	PINT	PRON	VERB	ADV
suke	PROG	AUX	VERB	VERB
cewa	V	VERB	VERB	VERB
za	FUT	AUX	VERB	PART
sub	PAC	AUX	NOUN	PART
a	V	VERB	NOUN	NOUN
da	PRP	ADP	CCONJ	CCONJ

invitation	N	X	PUNCT	PROPN

nan	PDEM	DET	ADV	ADV
za	FUT	AUX	PART	VERB
su	PAC	AUX	VERB	VERB
ba	V	VERB	PUNCT	PUNCT

invitation	N	X	PUNCT	PROPN

nan	PDEM	DET	ADV	ADV
har	PRP	ADP	CCONJ	CCONJ
yanzu	N	NOUN	CCONJ	NOUN
ba	NEG	PART	PART	PUNCT
su	PAC	AUX	VERB	VERB
bayar	V	VERB	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	NOUN	CCONJ
they	FM	X	NOUN	NOUN
are	FM	X	NOUN	VERB
not	FM	X	NOUN	PART
serious	FM	X	PUNCT	ADJ

kawai	ADV	ADV	CCONJ	CCONJ
mu	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	ADV	ADV
mu	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
wani	PIND	PRON	NOUN	NOUN
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	VERB	VERB
ma	PTC	PART	NOUN	PART
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	CCONJ	CCONJ
man	N	NOUN	VERB	NOUN
maneji	N	NOUN	NOUN	NOUN
yana	PROG	AUX	VERB	VERB
neman	V_LINK	VERB	VERB	VERB
ya	PAC	AUX	VERB	VERB
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	NOUN	NOUN
da	PRP	ADP	CCONJ	CCONJ
nake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
in	CONJ	SCONJ	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
su	PAC	AUX	VERB	VERB
ba	V	VERB	PUNCT	PUNCT
ni	PPRS	PRON	NOUN	NOUN

invitation	FM	X	PUNCT	PROPN

ɗin	LINK	PART	NOUN	PUNCT
nan	PDEM	DET	ADV	ADV
yau	N	NOUN	VERB	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
na	PAC	AUX	NOUN	NOUN
haƙura	V	VERB	NOUN	NOUN
kawai	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
wani	PIND	PRON	NOUN	NOUN
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
buga	V	VERB	NOUN	VERB
mun	PAC	AUX	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	VERB	VERB
it	FM	X	NOUN	NOUN

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB	VERB
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	VERB	ADV
ina	PROG	AUX	VERB	VERB
saurarenka	V_PPRS	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	NOUN

Amin	N	NOUN	VERB	VERB
wa	PRP	ADP	VERB	PUNCT
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	VERB
salamu	N	NOUN	NOUN	NOUN

Yaya	PINT	PRON	NOUN	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wai	PTC	PART	CCONJ	VERB
ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
ji	V	VERB	VERB	VERB
Hajiya	N	PROPN	PUNCT	NOUN

To	PTC	PART	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB	VERB
jin	N	NOUN	VERB	VERB
ki	PPRS	PRON	NOUN	VERB

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
je	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
za	FUT	AUX	PART	PART
ka	PAC	AUX	VERB	VERB
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	PUNCT	PUNCT
garin	N	NOUN	VERB	VERB
nan	PDEM	DET	NOUN	NOUN
gaba	N	NOUN	ADV	ADV
ɗaya	NUM	NUM	NOUN	NOUN
!	PUNCT	PUNCT	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
ai	PTC	PART	NOUN	NOUN
haka	ADV	ADV	DET	DET
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
daidai	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	VERB	CCONJ
kin	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
a	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	DET	DET
zamanin	N	NOUN	VERB	NOUN
yin	N	NOUN	VERB	VERB
hakan	N	NOUN	VERB	DET
shi	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	VERB	CCONJ
aka	PAC	AUX	VERB	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	NOUN	NOUN
da	PRP	ADP	CCONJ	CCONJ
haka	ADV	ADV	DET	DET
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	NOUN	PUNCT

Ni	PPRS	PRON	CCONJ	CCONJ
za	FUT	AUX	PART	PART
ka	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
an	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
ƙaranta	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	VERB	NOUN
ake	PROG	AUX	VERB	VERB
za	V	VERB	PART	PART
a	PAC	AUX	NOUN	NOUN
ɗauki	V	VERB	ADP	NOUN
waɗannan	PDEM	DET	NOUN	NOUN
kaya	N	NOUN	NOUN	VERB
a	PAC	AUX	NOUN	NOUN
je	V	VERB	VERB	VERB
a	PAC	AUX	NOUN	NOUN
kai	V	VERB	VERB	VERB
masu	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
za	FUT	AUX	PART	PART
a	PRP	ADP	NOUN	VERB
ba	V	VERB	PUNCT	PUNCT
mu	PPRS	PRON	VERB	VERB
wata	PIND	PRON	NOUN	NOUN
'yar	N	NOUN	PUNCT	PUNCT
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
wani	PIND	PRON	NOUN	NOUN
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	NOUN
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
maka	PPRS	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	VERB	VERB
ka	PAC	AUX	VERB	VERB
bi	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	CCONJ
fita	V	VERB	VERB	VERB
a	PRP	ADP	NOUN	NOUN
cikin	PRP	ADP	NOUN	NOUN
hankalinka	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PUNCT	PART
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
ta	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	NOUN	CCONJ
dai	PTC	PART	CCONJ	CCONJ
a	PAC	AUX	NOUN	NOUN
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	NOUN	VERB
hakan	N	NOUN	VERB	NOUN
tun	CONJ	SCONJ	NOUN	ADP
da	PREL	SCONJ	CCONJ	CCONJ
akwai	EXIST	VERB	ADP	ADP
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	CCONJ	CCONJ
za	FUT	AUX	PART	PART
ka	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
kana	PROG	AUX	VERB	VERB
da	PRP	ADP	CCONJ	ADP
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
har	CONJ	SCONJ	CCONJ	CCONJ
wadatar	N	NOUN	VERB	NOUN
kake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PART	PART
zai	FUT_PAC	AUX	VERB	VERB
hana	V	VERB	VERB	VERB
ba	V	VERB	PUNCT	PUNCT
za	FUT	AUX	PART	PART
ka	PAC	AUX	VERB	VERB
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	VERB	VERB
gaba	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	DET	DET
ba	NEG	PART	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	VERB
ni	PPRS	PRON	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
wurinka	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	CCONJ
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
haƙuri	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	NOUN	CCONJ
babu	EXIST_NEG	VERB	PART	PART
yadda	ADV	ADV	ADV	ADV
za	FUT	AUX	PART	VERB
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	VERB	VERB
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
ki	PPRS	PRON	VERB	VERB

To	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
in	PAC	AUX	CCONJ	VERB
dai	PTC	PART	CCONJ	CCONJ
har	CONJ	SCONJ	CCONJ	CCONJ
ba	NEG	PART	PUNCT	PUNCT
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	NOUN	VERB
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	ADV	ADV
na	PAC	AUX	NOUN	NOUN
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
ka	PAC	AUX	VERB	CCONJ
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	NOUN	NOUN
ni	PPRS	PRON	NOUN	NOUN
zan	FUT_PAC	AUX	NOUN	VERB
kasa	V	VERB	NOUN	VERB
kayan	N	NOUN	NOUN	NOUN
nan	PDEM	DET	ADV	ADV
kashi	N	NOUN	NOUN	NOUN
uku	NUM	NUM	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	VERB	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	NOUN	VERB
ba	V	VERB	PUNCT	PUNCT
ƙanwarka	N_PPRS	NOUN	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	CCONJ	CCONJ
a	PRP	ADP	NOUN	VERB
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	PUNCT

Shi	PPRS	PRON	CCONJ	CCONJ
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	ADV
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
yadda	ADV	ADV	ADV	ADV
kike	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB

Wannan	PDEM	DET	DET	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	PRP	ADP	CCONJ	CCONJ
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	NOUN	NOUN
kamar	PRP	ADP	NOUN	ADP
yadda	ADV	ADV	ADV	ADV
kike	PROG	AUX	NOUN	VERB
