koma	V	VERB	NOUN	VERB
gida	N	NOUN	NOUN	NOUN
yanzu	ADV	ADV	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
ce	V	VERB	PUNCT	VERB
an	PAC	AUX	PUNCT	NOUN
fasa	V	VERB	NOUN	NOUN
auren	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
kawo	V	VERB	PRON	NOUN
kayan	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	PART	CCONJ
an	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	VERB
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
ci	V	VERB	NOUN	NOUN
bulus	ADV	ADV	PUNCT	PUNCT

Har	CONJ	SCONJ	PUNCT	PUNCT
kin	PAC	AUX	NOUN	VERB
tuna	V	VERB	NOUN	NOUN
min	PPRS	PRON	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
littafin	N	NOUN	NOUN	NOUN
wani	PIND	PRON	NOUN	NOUN
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	NOUN	NOUN
shi	PPRS	PRON	PRON	PRON
Nazir	N	PROPN	NOUN	NOUN
Adam	N	PROPN	PUNCT	NOUN
Saleh	N	PROPN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	VERB	VERB
gane	V	VERB	NOUN	VERB
abin	N	NOUN	PRON	PART
da	PREL	SCONJ	NOUN	NOUN
nake	PROG	AUX	NOUN	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
fahimta	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	VERB	VERB
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PUNCT	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
tun	PRP	ADP	NOUN	NOUN
yaushe	PINT	PRON	NOUN	VERB
suke	PROG	AUX	NOUN	NOUN
cewa	V	VERB	VERB	VERB
za	FUT	AUX	NOUN	NOUN
sub	PAC	AUX	NOUN	NOUN
a	V	VERB	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	PUNCT	PUNCT
za	FUT	AUX	NOUN	NOUN
su	PAC	AUX	NOUN	NOUN
ba	V	VERB	PUNCT	PART

invitation	N	X	PUNCT	PUNCT

nan	PDEM	DET	PUNCT	PUNCT
har	PRP	ADP	NOUN	NOUN
yanzu	N	NOUN	PUNCT	NOUN
ba	NEG	PART	PART	PART
su	PAC	AUX	NOUN	NOUN
bayar	V	VERB	NOUN	VERB
ba	NEG	PART	PART	PART
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	NOUN	NOUN
they	FM	X	NOUN	NOUN
are	FM	X	NOUN	NOUN
not	FM	X	NOUN	NOUN
serious	FM	X	PUNCT	PUNCT

kawai	ADV	ADV	PUNCT	CCONJ
mu	PAC	AUX	VERB	VERB
ɗauki	V	VERB	NOUN	VERB
abin	N	NOUN	PRON	PART
nan	PDEM	DET	PUNCT	NOUN
mu	PAC	AUX	VERB	VERB
kai	V	VERB	NOUN	NOUN
wani	PIND	PRON	PUNCT	NOUN
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	PUNCT	NOUN
ma	PTC	PART	PUNCT	NOUN
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	PUNCT	PUNCT
man	N	NOUN	NOUN	NOUN
maneji	N	NOUN	NOUN	NOUN
yana	PROG	AUX	PUNCT	PUNCT
neman	V_LINK	VERB	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
ƙare	V	VERB	NOUN	NOUN
mana	PPRS	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
abin	N	NOUN	PART	PART
da	PRP	ADP	NOUN	NOUN
nake	PROG	AUX	NOUN	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
gane	V	VERB	NOUN	VERB
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	NOUN	NOUN
in	CONJ	SCONJ	NOUN	VERB
ba	NEG	PART	PART	PART
su	PAC	AUX	NOUN	NOUN
ba	V	VERB	PART	PART
ni	PPRS	PRON	PUNCT	VERB

invitation	FM	X	PUNCT	PUNCT

ɗin	LINK	PART	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	PART	PART
,	PUNCT	PUNCT	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
haƙura	V	VERB	NOUN	NOUN
kawai	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	NOUN	VERB
kai	V	VERB	NOUN	NOUN
wani	PIND	PRON	PUNCT	PUNCT
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
buga	V	VERB	NOUN	NOUN
mun	PAC	AUX	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	VERB	VERB
it	FM	X	NOUN	NOUN

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	PUNCT	PUNCT
ina	PROG	AUX	NOUN	VERB
saurarenka	V_PPRS	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	NOUN

Amin	N	NOUN	NOUN	NOUN
wa	PRP	ADP	PUNCT	PUNCT
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	NOUN	NOUN

Yaya	PINT	PRON	NOUN	VERB
,	PUNCT	PUNCT	NOUN	NOUN
wai	PTC	PART	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
ji	V	VERB	NOUN	NOUN
Hajiya	N	PROPN	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ina	PROG	AUX	NOUN	VERB
jin	N	NOUN	PUNCT	PUNCT
ki	PPRS	PRON	NOUN	NOUN

Wannan	PDEM	DET	DET	DET
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
je	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
lodo	V	VERB	NOUN	VERB
,	PUNCT	PUNCT	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
ce	V	VERB	PUNCT	VERB
za	FUT	AUX	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	PUNCT	PUNCT
garin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
gaba	N	NOUN	PUNCT	PUNCT
ɗaya	NUM	NUM	NOUN	NOUN
!	PUNCT	PUNCT	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
ai	PTC	PART	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	NOUN	NOUN
daidai	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	NOUN	NOUN
kin	PAC	AUX	NOUN	VERB
san	V	VERB	VERB	VERB
a	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	DET	DET
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	PART	NOUN
hakan	N	NOUN	NOUN	VERB
shi	PPRS	PRON	PRON	ADP
ne	FOC	PART	NOUN	NOUN
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
kuma	PTC	PART	NOUN	NOUN
in	CONJ	SCONJ	NOUN	VERB
aka	PAC	AUX	NOUN	NOUN
kai	V	VERB	NOUN	NOUN
ƙasa	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
an	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
ƙaranta	N	NOUN	PUNCT	NOUN

Ni	PPRS	PRON	VERB	VERB
za	FUT	AUX	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	PUNCT	PUNCT
an	PAC	AUX	PUNCT	NOUN
yi	V	VERB	NOUN	NOUN
ƙaranta	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	NOUN	VERB
ake	PROG	AUX	NOUN	NOUN
za	V	VERB	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
ɗauki	V	VERB	NOUN	ADP
waɗannan	PDEM	DET	NOUN	NOUN
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
je	V	VERB	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
kai	V	VERB	NOUN	NOUN
masu	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
ce	V	VERB	PUNCT	VERB
za	FUT	AUX	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
ba	V	VERB	PART	PART
mu	PPRS	PRON	VERB	VERB
wata	PIND	PRON	PUNCT	ADP
'yar	N	NOUN	PUNCT	PUNCT
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
ko	CONJ	CCONJ	NOUN	CCONJ
dai	PTC	PART	NOUN	NOUN
wani	PIND	PRON	NOUN	NOUN
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	NOUN	DET
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	PUNCT	NOUN
yi	V	VERB	NOUN	NOUN
maka	PPRS	PRON	NOUN	VERB
ne	FOC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
bi	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
fita	V	VERB	VERB	VERB
a	PRP	ADP	NOUN	NOUN
cikin	PRP	ADP	NOUN	NOUN
hankalinka	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	PART	PART
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	NOUN	NOUN
ta	PAC	AUX	PUNCT	NOUN
yi	V	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
yi	V	VERB	NOUN	NOUN
haƙuri	N	NOUN	NOUN	NOUN
dai	PTC	PART	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
kai	V	VERB	NOUN	NOUN
masu	PPRS	PRON	NOUN	NOUN
hakan	N	NOUN	NOUN	VERB
tun	CONJ	SCONJ	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
akwai	EXIST	VERB	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
sarkin	N	NOUN	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	VERB	VERB
za	FUT	AUX	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	PUNCT	PUNCT
kana	PROG	AUX	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	VERB	VERB
dai	PTC	PART	NOUN	NOUN
har	CONJ	SCONJ	NOUN	NOUN
wadatar	N	NOUN	NOUN	VERB
kake	PROG	AUX	NOUN	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
nuna	V	VERB	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
me	PINT	PRON	NOUN	NOUN
zai	FUT_PAC	AUX	VERB	VERB
hana	V	VERB	NOUN	VERB
ba	V	VERB	PART	PART
za	FUT	AUX	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
haɗo	V	VERB	NOUN	VERB
kyaan	N	NOUN	NOUN	NOUN
gaba	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
irin	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	NOUN	DET
ba	NEG	PART	PART	PART
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	NOUN	VERB
min	PPRS	PRON	NOUN	VERB
ni	PPRS	PRON	NOUN	VERB
ma	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	NOUN	NOUN
ta	PAC	AUX	PUNCT	NOUN
fi	V	VERB	NOUN	VERB
ni	PPRS	PRON	NOUN	VERB
a	PRP	ADP	NOUN	NOUN
wurinka	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	NOUN	VERB
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ki	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
haƙuri	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ai	INTJ	INTJ	NOUN	VERB
babu	EXIST_NEG	VERB	PART	PART
yadda	ADV	ADV	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
fi	V	VERB	VERB	VERB
ki	PPRS	PRON	NOUN	NOUN

To	N	NOUN	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
in	PAC	AUX	NOUN	NOUN
dai	PTC	PART	NOUN	NOUN
har	CONJ	SCONJ	NOUN	NOUN
ba	NEG	PART	PART	PART
ta	PAC	AUX	NOUN	NOUN
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	VERB
ba	NEG	PART	PART	PART
,	PUNCT	PUNCT	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
yadda	ADV	ADV	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
gama	V	VERB	NOUN	VERB
kawai	ADV	ADV	NOUN	CCONJ
ni	PPRS	PRON	NOUN	VERB
zan	FUT_PAC	AUX	NOUN	VERB
kasa	V	VERB	NOUN	NOUN
kayan	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PUNCT	NOUN
kashi	N	NOUN	NOUN	NOUN
uku	NUM	NUM	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	NOUN	NOUN
ɗauki	V	VERB	NOUN	NOUN
kasha	N	NOUN	NOUN	VERB
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
zan	FUT_PAC	AUX	NOUN	NOUN
ba	V	VERB	PART	PART
ƙanwarka	N_PPRS	NOUN	NOUN	VERB
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sannan	CONJ	CCONJ	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
kai	V	VERB	NOUN	NOUN
masu	PPRS	PRON	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN

Shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	PUNCT	PUNCT
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ki	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
yadda	ADV	ADV	NOUN	VERB
kike	PROG	AUX	NOUN	VERB
so	V	VERB	PUNCT	VERB

