cewa	CONJ	SCONJ	PUNCT	PUNCT
in	CONJ	SCONJ	ADP	PRON
Allah	N	PROPN	PROPN	PROPN
ya	PAC	AUX	PUNCT	PUNCT
yarda	V	VERB	VERB	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
sati	N	NOUN	NOUN	NOUN
mai	N	NOUN	DET	PUNCT
zuwa	N	NOUN	PUNCT	ADP
za	FUT	AUX	AUX	AUX
a	PAC	AUX	PUNCT	ADP
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
aurenmu	N	NOUN	NOUN	NOUN

Ka	PAC	AUX	CCONJ	PUNCT
zo	V	VERB	PUNCT	VERB
mini	PPRS	PRON	PRON	PRON
da	PRP	ADP	CCONJ	PUNCT
wannan	PDEM	DET	DET	DET
albishir	N	NOUN	NOUN	NOUN
ne	FOC	PART	PUNCT	PUNCT
ka	PAC	AUX	PUNCT	PUNCT
ɓige	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	CCONJ
razana	V	VERB	VERB	NOUN
zuciyata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	ADP	PRON
ban	NEG_PAC	AUX	PRON	PRON
razana	V	VERB	VERB	VERB
zuciyarki	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	PUNCT
yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	PRON	AUX
a	PAC	AUX	PUNCT	ADP
yi	V	VERB	PUNCT	PUNCT
in	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	PUNCT	ADP
kina	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PUNCT	VERB
nan	PTC	PART	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	CCONJ	PUNCT
koma	V	VERB	PUNCT	VERB
gida	N	NOUN	NOUN	NOUN
yanzu	ADV	ADV	ADV	NOUN
ka	PAC	AUX	VERB	VERB
ce	V	VERB	PUNCT	PUNCT
an	PAC	AUX	PUNCT	PUNCT
fasa	V	VERB	VERB	VERB
auren	N	NOUN	NOUN	VERB
;	PUNCT	PUNCT	PUNCT	PUNCT
kar	PTC	PART	ADV	AUX
a	PAC	AUX	PRON	PUNCT
kawo	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Idan	CONJ	SCONJ	ADV	ADV
an	PAC	AUX	PRON	PUNCT
kawo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT	PUNCT
na	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	PUNCT
bulus	ADV	ADV	NOUN	NOUN

Har	CONJ	SCONJ	ADV	ADP
kin	PAC	AUX	PRON	PRON
tuna	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
da	PRP	ADP	PUNCT	PUNCT
littafin	N	NOUN	NOUN	DET
wani	PIND	PRON	DET	DET
marubuci	N	NOUN	NOUN	NOUN
wai	CONJ	SCONJ	ADV	PUNCT
shi	PPRS	PRON	PRON	PUNCT
Nazir	N	PROPN	NOUN	PROPN
Adam	N	PROPN	DET	PROPN
Saleh	N	PROPN	NOUN	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

ka	PAC	AUX	PUNCT	PUNCT
gane	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PUNCT	PUNCT
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	AUX
ka	PAC	AUX	PRON	PRON
fahimta	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	PRON	AUX
a	PAC	AUX	PUNCT	ADP
yi	V	VERB	PUNCT	PUNCT
mutanen	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
tun	PRP	ADP	ADV	VERB
yaushe	PINT	PRON	ADV	ADV
suke	PROG	AUX	PRON	PRON
cewa	V	VERB	PUNCT	PUNCT
za	FUT	AUX	AUX	PUNCT
sub	PAC	AUX	PRON	PRON
a	V	VERB	PUNCT	PUNCT
da	PRP	ADP	PUNCT	PUNCT

invitation	N	X	PUNCT	NOUN

nan	PDEM	DET	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
su	PAC	AUX	PRON	PRON
ba	V	VERB	VERB	PUNCT

invitation	N	X	PUNCT	NOUN

nan	PDEM	DET	ADV	PUNCT
har	PRP	ADP	ADV	PUNCT
yanzu	N	NOUN	ADV	ADV
ba	NEG	PART	ADV	VERB
su	PAC	AUX	PRON	PRON
bayar	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	ADV	VERB
they	FM	X	PRON	PRON
are	FM	X	PUNCT	PUNCT
not	FM	X	VERB	PUNCT
serious	FM	X	PUNCT	NOUN

kawai	ADV	ADV	ADV	ADV
mu	PAC	AUX	PRON	PRON
ɗauki	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
nan	PDEM	DET	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
kai	V	VERB	VERB	ADP
wani	PIND	PRON	DET	DET
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	ADV	NOUN
ma	PTC	PART	PUNCT	PUNCT
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	DET	ADP
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	CCONJ	ADP
man	N	NOUN	DET	NOUN
maneji	N	NOUN	NOUN	NOUN
yana	PROG	AUX	PUNCT	PUNCT
neman	V_LINK	VERB	VERB	ADP
ya	PAC	AUX	PUNCT	PRON
ƙare	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	CCONJ	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON	PRON
da	PRP	ADP	PUNCT	PUNCT
nake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	PUNCT	ADP
ne	FOC	PART	PUNCT	PUNCT
in	CONJ	SCONJ	ADP	PRON
ba	NEG	PART	ADV	ADV
su	PAC	AUX	PRON	PRON
ba	V	VERB	VERB	ADV
ni	PPRS	PRON	PRON	PUNCT

invitation	FM	X	PUNCT	NOUN

ɗin	LINK	PART	ADV	PRON
nan	PDEM	DET	ADV	PUNCT
yau	N	NOUN	ADV	NOUN
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
na	PAC	AUX	ADP	ADP
haƙura	V	VERB	NOUN	NOUN
kawai	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	PRON	PRON
kai	V	VERB	VERB	VERB
wani	PIND	PRON	DET	PUNCT
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	PUNCT	PUNCT
buga	V	VERB	NOUN	VERB
mun	PAC	AUX	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	PRON	PRON
it	FM	X	PUNCT	NOUN

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PUNCT	VERB
nan	ADV	ADV	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
saurarenka	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	CCONJ	NOUN
alaikum	N	NOUN	ADJ	PUNCT

Amin	N	NOUN	CCONJ	NOUN
wa	PRP	ADP	PUNCT	PUNCT
alaiku	N	NOUN	ADV	NOUN
mus	N	NOUN	PRON	NOUN
salamu	N	NOUN	NOUN	PUNCT

Yaya	PINT	PRON	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
wai	PTC	PART	ADV	VERB
ka	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
in	PAC	AUX	PUNCT	PRON
ji	V	VERB	PUNCT	PUNCT
Hajiya	N	PROPN	NOUN	NOUN

To	PTC	PART	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
jin	N	NOUN	VERB	PUNCT
ki	PPRS	PRON	PRON	PUNCT

Wannan	PDEM	DET	PRON	DET
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
lodo	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	PRON
ce	V	VERB	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	PUNCT	PUNCT
garin	N	NOUN	PUNCT	PUNCT
nan	PDEM	DET	NOUN	PRON
gaba	N	NOUN	PUNCT	PUNCT
ɗaya	NUM	NUM	ADV	DET
!	PUNCT	PUNCT	ADV	DET

Hajiya	N	PROPN	NOUN	NOUN
ai	PTC	PART	ADV	PUNCT
haka	ADV	ADV	ADV	PUNCT
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	PUNCT	VERB
daidai	N	NOUN	ADJ	ADJ
;	PUNCT	PUNCT	PUNCT	PUNCT
wato	PTC	PART	CCONJ	PUNCT
kin	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
a	PRP	ADP	PUNCT	ADP
wannan	PDEM	DET	DET	DET
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	PUNCT	PUNCT
hakan	N	NOUN	ADV	PUNCT
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	PUNCT	VERB
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	ADV	PRON
aka	PAC	AUX	PRON	VERB
kai	V	VERB	VERB	VERB
ƙasa	N	NOUN	NOUN	NOUN
da	PRP	ADP	PUNCT	PUNCT
haka	ADV	ADV	PUNCT	PUNCT
an	PAC	AUX	AUX	VERB
yi	V	VERB	PUNCT	PUNCT
ƙaranta	N	NOUN	NOUN	PUNCT

Ni	PPRS	PRON	PRON	PRON
za	FUT	AUX	PUNCT	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	PUNCT	PUNCT
an	PAC	AUX	AUX	VERB
yi	V	VERB	PUNCT	PUNCT
ƙaranta	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	NOUN	NOUN
ake	PROG	AUX	PUNCT	VERB
za	V	VERB	AUX	AUX
a	PAC	AUX	PUNCT	ADP
ɗauki	V	VERB	VERB	VERB
waɗannan	PDEM	DET	NOUN	PUNCT
kaya	N	NOUN	NOUN	PUNCT
a	PAC	AUX	PUNCT	ADP
je	V	VERB	VERB	VERB
a	PAC	AUX	PUNCT	ADP
kai	V	VERB	VERB	ADP
masu	N	NOUN	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PUNCT	VERB
ce	V	VERB	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
a	PRP	ADP	PUNCT	ADP
ba	V	VERB	VERB	VERB
mu	PPRS	PRON	PRON	PRON
wata	PIND	PRON	DET	DET
'yar	N	NOUN	NOUN	PUNCT
gwal	N	NOUN	DET	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	ADV	ADP
dai	PTC	PART	PUNCT	ADP
wani	PIND	PRON	DET	DET
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	PUNCT	VERB
yi	V	VERB	PUNCT	PUNCT
maka	PPRS	PRON	PRON	PRON
ne	FOC	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	ADV	VERB
ka	PAC	AUX	PRON	PRON
bi	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
fita	V	VERB	VERB	VERB
a	PRP	ADP	PUNCT	PUNCT
cikin	PRP	ADP	ADP	ADP
hankalinka	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PUNCT	PUNCT
ta	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	PUNCT
haƙuri	N	NOUN	VERB	VERB
dai	PTC	PART	PUNCT	ADP
a	PAC	AUX	ADP	ADP
kai	V	VERB	PUNCT	ADP
masu	PPRS	PRON	PRON	PRON
hakan	N	NOUN	VERB	PUNCT
tun	CONJ	SCONJ	PUNCT	ADP
da	PREL	SCONJ	PUNCT	PUNCT
akwai	EXIST	VERB	PRON	PRON
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	ADV	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
sarkin	N	NOUN	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON	PRON
za	FUT	AUX	PUNCT	AUX
ka	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
wa	PRP	ADP	PUNCT	PUNCT
kana	PROG	AUX	PRON	PRON
da	PRP	ADP	PUNCT	PUNCT
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	CCONJ	PRON
dai	PTC	PART	PUNCT	VERB
har	CONJ	SCONJ	ADP	PUNCT
wadatar	N	NOUN	NOUN	VERB
kake	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PUNCT	PRON
nuna	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PUNCT	PRON
zai	FUT_PAC	AUX	AUX	AUX
hana	V	VERB	VERB	VERB
ba	V	VERB	PUNCT	ADV
za	FUT	AUX	AUX	AUX
ka	PAC	AUX	PRON	PRON
haɗo	V	VERB	VERB	VERB
kyaan	N	NOUN	NOUN	NOUN
gaba	N	NOUN	ADP	DET
ɗaya	NUM	NUM	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
irin	PRP	ADP	ADP	ADP
wannan	PDEM	DET	PUNCT	DET
ba	NEG	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	VERB
ma	PTC	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	CCONJ	CCONJ
ta	PAC	AUX	PRON	PUNCT
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
wurinka	N	NOUN	PRON	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	PUNCT
Hajiya	N	PROPN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	PUNCT
haƙuri	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	ADV	AUX
babu	EXIST_NEG	VERB	ADV	NOUN
yadda	ADV	ADV	ADV	ADV
za	FUT	AUX	PRON	AUX
a	PAC	AUX	PUNCT	PUNCT
yi	V	VERB	PUNCT	PUNCT
ta	PAC	AUX	VERB	PRON
fi	V	VERB	PUNCT	ADJ
ki	PPRS	PRON	PRON	PUNCT

To	N	NOUN	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
in	PAC	AUX	ADP	PRON
dai	PTC	PART	PUNCT	ADP
har	CONJ	SCONJ	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
ta	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
a	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	PUNCT
yadda	ADV	ADV	ADV	VERB
na	PAC	AUX	PRON	PRON
ce	V	VERB	PUNCT	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
ka	PAC	AUX	PUNCT	PRON
gama	V	VERB	VERB	VERB
kawai	ADV	ADV	ADV	ADV
ni	PPRS	PRON	PRON	PRON
zan	FUT_PAC	AUX	PRON	PRON
kasa	V	VERB	VERB	VERB
kayan	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
kashi	N	NOUN	NOUN	NOUN
uku	NUM	NUM	NOUN	NUM
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	ADV	PRON
ɗauki	V	VERB	VERB	VERB
kasha	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NUM
,	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	ADV	PRON
ba	V	VERB	VERB	VERB
ƙanwarka	N_PPRS	NOUN	DET	VERB
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NUM
,	PUNCT	PUNCT	PUNCT	PUNCT
sannan	CONJ	CCONJ	CCONJ	CCONJ
a	PRP	ADP	DET	ADP
kai	V	VERB	VERB	VERB
masu	PPRS	PRON	DET	DET
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	ADJ	PUNCT

Shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PUNCT	PUNCT
nan	ADV	ADV	PUNCT	PUNCT
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB	PRON
yi	V	VERB	PUNCT	PUNCT
yadda	ADV	ADV	ADV	ADV
kike	PROG	AUX	PRON	PRON
so	V	VERB	VERB	PUNCT

Wannan	PDEM	DET	DET	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADP	AUX
