yanzu	N	NOUN	NOUN	NOUN
ba	NEG	PART	PART	PART
su	PAC	AUX	NOUN	NOUN
bayar	V	VERB	NOUN	NOUN
ba	NEG	PART	PART	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

if	FM	X	NOUN	NOUN
they	FM	X	NOUN	NOUN
are	FM	X	PUNCT	NOUN
not	FM	X	NOUN	NOUN
serious	FM	X	NOUN	NOUN

kawai	ADV	ADV	NOUN	CCONJ
mu	PAC	AUX	VERB	NOUN
ɗauki	V	VERB	NOUN	NOUN
abin	N	NOUN	PRON	NOUN
nan	PDEM	DET	PUNCT	PUNCT
mu	PAC	AUX	VERB	NOUN
kai	V	VERB	NOUN	NOUN
wani	PIND	PRON	PRON	NOUN
guri	N	NOUN	NOUN	NOUN
Yanzu	N	PROPN	NOUN	NOUN
ma	PTC	PART	PUNCT	NOUN
kwanaki	N	NOUN	NOUN	NOUN
nawa	PINT	PRON	PRON	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Har	ADV	ADV	PART	NOUN
man	N	NOUN	NOUN	NOUN
maneji	N	NOUN	NOUN	NOUN
yana	PROG	AUX	PUNCT	NOUN
neman	V_LINK	VERB	PUNCT	NOUN
ya	PAC	AUX	NOUN	NOUN
ƙare	V	VERB	NOUN	NOUN
mana	PPRS	PRON	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

look	FM	X	VERB	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
abin	N	NOUN	PRON	PRON
da	PRP	ADP	NOUN	NOUN
nake	PROG	AUX	VERB	NOUN
so	V	VERB	VERB	NOUN
ka	PAC	AUX	VERB	VERB
gane	V	VERB	VERB	VERB
shi	PPRS	PRON	PUNCT	PRON
ne	FOC	PART	NOUN	NOUN
in	CONJ	SCONJ	VERB	NOUN
ba	NEG	PART	PART	PART
su	PAC	AUX	NOUN	NOUN
ba	V	VERB	VERB	PART
ni	PPRS	PRON	PUNCT	NOUN

invitation	FM	X	NOUN	NOUN

ɗin	LINK	PART	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
yau	N	NOUN	NOUN	NOUN
ba	NEG	PART	PART	PART
,	PUNCT	PUNCT	NOUN	NOUN
na	PAC	AUX	PUNCT	NOUN
haƙura	V	VERB	NOUN	NOUN
kawai	ADV	ADV	CCONJ	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB	NOUN
kai	V	VERB	VERB	NOUN
wani	PIND	PRON	PUNCT	ADP
guri	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
buga	V	VERB	NOUN	NOUN
mun	PAC	AUX	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

that's	FM	X	NOUN	NOUN
it	FM	X	PUNCT	NOUN

.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	NOUN	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ke	PROG	AUX	PRON	NOUN
nan	ADV	ADV	PUNCT	PUNCT
ina	PROG	AUX	VERB	NOUN
saurarenka	V_PPRS	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	NOUN

Amin	N	NOUN	NOUN	NOUN
wa	PRP	ADP	PUNCT	PUNCT
alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	PRON	NOUN
salamu	N	NOUN	NOUN	NOUN

Yaya	PINT	PRON	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
wai	PTC	PART	NOUN	NOUN
ka	PAC	AUX	VERB	NOUN
zo	V	VERB	VERB	VERB
in	PAC	AUX	VERB	NOUN
ji	V	VERB	NOUN	NOUN
Hajiya	N	PROPN	NOUN	NOUN

To	PTC	PART	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ina	PROG	AUX	VERB	NOUN
jin	N	NOUN	PUNCT	NOUN
ki	PPRS	PRON	NOUN	NOUN

Wannan	PDEM	DET	DET	NOUN
kayan	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
je	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
lodo	V	VERB	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
za	FUT	AUX	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
auri	N	NOUN	VERB	VERB
'ya'yan	N	NOUN	PUNCT	NOUN
garin	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
gaba	N	NOUN	NOUN	PUNCT
ɗaya	NUM	NUM	NOUN	NOUN
!	PUNCT	PUNCT	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
ai	PTC	PART	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
shi	PPRS	PRON	ADP	NOUN
ne	FOC	PART	NOUN	NOUN
daidai	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	NOUN
wato	PTC	PART	PUNCT	NOUN
kin	PAC	AUX	VERB	NOUN
san	V	VERB	VERB	VERB
a	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	DET	NOUN
zamanin	N	NOUN	NOUN	NOUN
yin	N	NOUN	PART	NOUN
hakan	N	NOUN	VERB	NOUN
shi	PPRS	PRON	ADP	PRON
ne	FOC	PART	NOUN	NOUN
bajinta	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
kuma	PTC	PART	NOUN	NOUN
in	CONJ	SCONJ	VERB	CCONJ
aka	PAC	AUX	NOUN	NOUN
kai	V	VERB	NOUN	NOUN
ƙasa	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
haka	ADV	ADV	PUNCT	NOUN
an	PAC	AUX	ADP	NOUN
yi	V	VERB	NOUN	NOUN
ƙaranta	N	NOUN	NOUN	NOUN

Ni	PPRS	PRON	VERB	NOUN
za	FUT	AUX	NOUN	NOUN
ka	PAC	AUX	VERB	NOUN
gaya	V	VERB	NOUN	NOUN
wa	PRP	ADP	PUNCT	PUNCT
an	PAC	AUX	PUNCT	NOUN
yi	V	VERB	NOUN	NOUN
ƙaranta	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hauka	N	NOUN	NOUN	NOUN
ake	PROG	AUX	NOUN	NOUN
za	V	VERB	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
ɗauki	V	VERB	VERB	NOUN
waɗannan	PDEM	DET	NOUN	NOUN
kaya	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
je	V	VERB	VERB	NOUN
a	PAC	AUX	NOUN	NOUN
kai	V	VERB	VERB	NOUN
masu	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
za	FUT	AUX	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
ba	V	VERB	PART	NOUN
mu	PPRS	PRON	VERB	NOUN
wata	PIND	PRON	PUNCT	ADP
'yar	N	NOUN	PUNCT	NOUN
gwal	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	NOUN	NOUN

To	PTC	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
ko	CONJ	CCONJ	NOUN	NOUN
dai	PTC	PART	NOUN	NOUN
wani	PIND	PRON	PUNCT	NOUN
abu	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	PUNCT	NOUN
yarinyar	N	NOUN	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
maka	PPRS	PRON	VERB	NOUN
ne	FOC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	NOUN	NOUN
ka	PAC	AUX	VERB	NOUN
bi	V	VERB	NOUN	NOUN
ka	PAC	AUX	VERB	NOUN
fita	V	VERB	VERB	NOUN
a	PRP	ADP	NOUN	NOUN
cikin	PRP	ADP	PRON	NOUN
hankalinka	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	PART	PART
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	NOUN
yi	V	VERB	PRON	NOUN
haƙuri	N	NOUN	NOUN	NOUN
dai	PTC	PART	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
kai	V	VERB	VERB	NOUN
masu	PPRS	PRON	PUNCT	NOUN
hakan	N	NOUN	NOUN	NOUN
tun	CONJ	SCONJ	PUNCT	NOUN
da	PREL	SCONJ	NOUN	NOUN
akwai	EXIST	VERB	PUNCT	NOUN
wadata	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sarkin	N	NOUN	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	NOUN	NOUN
za	FUT	AUX	PUNCT	NOUN
ka	PAC	AUX	VERB	NOUN
gaya	V	VERB	NOUN	NOUN
wa	PRP	ADP	PUNCT	PUNCT
kana	PROG	AUX	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

In	CONJ	SCONJ	VERB	CCONJ
dai	PTC	PART	NOUN	NOUN
har	CONJ	SCONJ	PUNCT	CCONJ
wadatar	N	NOUN	NOUN	NOUN
kake	PROG	AUX	VERB	VERB
so	V	VERB	VERB	NOUN
ka	PAC	AUX	VERB	VERB
nuna	V	VERB	PRON	VERB
,	PUNCT	PUNCT	NOUN	NOUN
me	PINT	PRON	NOUN	NOUN
zai	FUT_PAC	AUX	VERB	NOUN
hana	V	VERB	VERB	VERB
ba	V	VERB	PART	PART
za	FUT	AUX	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
haɗo	V	VERB	NOUN	NOUN
kyaan	N	NOUN	VERB	NOUN
gaba	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
irin	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	NOUN	PRON
ba	NEG	PART	PART	PART
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	PRON	VERB
min	PPRS	PRON	VERB	NOUN
ni	PPRS	PRON	VERB	NOUN
ma	PTC	PART	PUNCT	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ko	CONJ	CCONJ	NOUN	NOUN
ta	PAC	AUX	PUNCT	NOUN
fi	V	VERB	NOUN	NOUN
ni	PPRS	PRON	VERB	NOUN
a	PRP	ADP	NOUN	NOUN
wurinka	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	NOUN	NOUN
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ki	PAC	AUX	VERB	NOUN
yi	V	VERB	PRON	NOUN
haƙuri	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ai	INTJ	INTJ	PUNCT	CCONJ
babu	EXIST_NEG	VERB	PART	PART
yadda	ADV	ADV	VERB	NOUN
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
ta	PAC	AUX	PUNCT	NOUN
fi	V	VERB	VERB	NOUN
ki	PPRS	PRON	PUNCT	NOUN

To	N	NOUN	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
in	PAC	AUX	VERB	CCONJ
dai	PTC	PART	NOUN	NOUN
har	CONJ	SCONJ	PUNCT	CCONJ
ba	NEG	PART	PART	PART
ta	PAC	AUX	NOUN	NOUN
fi	V	VERB	VERB	NOUN
ni	PPRS	PRON	NOUN	PRON
ba	NEG	PART	PART	PART
,	PUNCT	PUNCT	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
yadda	ADV	ADV	VERB	NOUN
na	PAC	AUX	NOUN	NOUN
ce	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT
ka	PAC	AUX	CCONJ	VERB
gama	V	VERB	NOUN	VERB
kawai	ADV	ADV	CCONJ	NOUN
ni	PPRS	PRON	VERB	NOUN
zan	FUT_PAC	AUX	VERB	NOUN
kasa	V	VERB	NOUN	NOUN
kayan	N	NOUN	VERB	NOUN
nan	PDEM	DET	PUNCT	PUNCT
kashi	N	NOUN	NOUN	NOUN
uku	NUM	NUM	VERB	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	VERB	NOUN
ɗauki	V	VERB	NOUN	NOUN
kasha	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
zan	FUT_PAC	AUX	VERB	NOUN
ba	V	VERB	PART	NOUN
ƙanwarka	N_PPRS	NOUN	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sannan	CONJ	CCONJ	CCONJ	NOUN
a	PRP	ADP	NOUN	NOUN
kai	V	VERB	VERB	NOUN
masu	PPRS	PRON	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN

Shi	PPRS	PRON	PRON	NOUN
ke	PROG	AUX	PRON	NOUN
nan	ADV	ADV	PUNCT	PUNCT
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ki	PAC	AUX	VERB	NOUN
yi	V	VERB	NOUN	NOUN
