yi	V	VERB
in	PAC	AUX
san	V	VERB
cewa	CONJ	SCONJ
kina	PROG	AUX
sona	V_PPRS	VERB
?	PUNCT	PUNCT

To	PTC	PART
,	PUNCT	PUNCT
shi	PPRS	PRON
ke	PROG	AUX
nan	PTC	PART
.	PUNCT	PUNCT

Ka	PAC	AUX
koma	V	VERB
gida	N	NOUN
yanzu	ADV	ADV
ka	PAC	AUX
ce	V	VERB
an	PAC	AUX
fasa	V	VERB
auren	N	NOUN
;	PUNCT	PUNCT
kar	PTC	PART
a	PAC	AUX
kawo	V	VERB
kayan	N	NOUN
.	PUNCT	PUNCT

Idan	CONJ	SCONJ
an	PAC	AUX
kawo	V	VERB
,	PUNCT	PUNCT
to	PTC	PART
na	PAC	AUX
ci	V	VERB
bulus	ADV	ADV

Har	CONJ	SCONJ
kin	PAC	AUX
tuna	V	VERB
min	PPRS	PRON
da	PRP	ADP
littafin	N	NOUN
wani	PIND	PRON
marubuci	N	NOUN
wai	CONJ	SCONJ
shi	PPRS	PRON
Nazir	N	PROPN
Adam	N	PROPN
Saleh	N	PROPN
?	PUNCT	PUNCT

ka	PAC	AUX
gane	V	VERB
abin	N	NOUN
da	PREL	SCONJ
nake	PROG	AUX
so	V	VERB
ka	PAC	AUX
fahimta	V	VERB
?	PUNCT	PUNCT

Yaya	PINT	PRON
za	FUT	AUX
a	PAC	AUX
yi	V	VERB
mutanen	N	NOUN
nan	PDEM	DET
,	PUNCT	PUNCT
tun	PRP	ADP
yaushe	PINT	PRON
suke	PROG	AUX
cewa	V	VERB
za	FUT	AUX
sub	PAC	AUX
a	V	VERB
da	PRP	ADP

invitation	N	X

nan	PDEM	DET
za	FUT	AUX
su	PAC	AUX
ba	V	VERB

invitation	N	X

nan	PDEM	DET
har	PRP	ADP
yanzu	N	NOUN
ba	NEG	PART
su	PAC	AUX
bayar	V	VERB
ba	NEG	PART
?	PUNCT	PUNCT

if	FM	X
they	FM	X
are	FM	X
not	FM	X
serious	FM	X

kawai	ADV	ADV
mu	PAC	AUX
ɗauki	V	VERB
abin	N	NOUN
nan	PDEM	DET
mu	PAC	AUX
kai	V	VERB
wani	PIND	PRON
guri	N	NOUN
Yanzu	N	PROPN
ma	PTC	PART
kwanaki	N	NOUN
nawa	PINT	PRON
?	PUNCT	PUNCT

Har	ADV	ADV
man	N	NOUN
maneji	N	NOUN
yana	PROG	AUX
neman	V_LINK	VERB
ya	PAC	AUX
ƙare	V	VERB
mana	PPRS	PRON
?	PUNCT	PUNCT

look	FM	X
,	PUNCT	PUNCT
abin	N	NOUN
da	PRP	ADP
nake	PROG	AUX
so	V	VERB
ka	PAC	AUX
gane	V	VERB
shi	PPRS	PRON
ne	FOC	PART
in	CONJ	SCONJ
ba	NEG	PART
su	PAC	AUX
ba	V	VERB
ni	PPRS	PRON

invitation	FM	X

ɗin	LINK	PART
nan	PDEM	DET
yau	N	NOUN
ba	NEG	PART
,	PUNCT	PUNCT
na	PAC	AUX
haƙura	V	VERB
kawai	ADV	ADV
.	PUNCT	PUNCT

Zan	FUT_PAC	AUX
kai	V	VERB
wani	PIND	PRON
guri	N	NOUN
a	PAC	AUX
buga	V	VERB
mun	PAC	AUX
.	PUNCT	PUNCT

that's	FM	X
it	FM	X

.	PUNCT	PUNCT

To	PTC	PART
,	PUNCT	PUNCT
shi	PPRS	PRON
ke	PROG	AUX
nan	ADV	ADV
ina	PROG	AUX
saurarenka	V_PPRS	VERB
.	PUNCT	PUNCT

Salamu	N	NOUN
alaikum	N	NOUN

Amin	N	NOUN
wa	PRP	ADP
alaiku	N	NOUN
mus	N	NOUN
salamu	N	NOUN

Yaya	PINT	PRON
,	PUNCT	PUNCT
wai	PTC	PART
ka	PAC	AUX
zo	V	VERB
in	PAC	AUX
ji	V	VERB
Hajiya	N	PROPN

To	PTC	PART

Hajiya	N	PROPN
,	PUNCT	PUNCT
ina	PROG	AUX
jin	N	NOUN
ki	PPRS	PRON

Wannan	PDEM	DET
kayan	N	NOUN
da	PREL	SCONJ
ka	PAC	AUX
je	V	VERB
ka	PAC	AUX
lodo	V	VERB
,	PUNCT	PUNCT
sai	CONJ	SCONJ
ka	PAC	AUX
ce	V	VERB
za	FUT	AUX
ka	PAC	AUX
auri	N	NOUN
'ya'yan	N	NOUN
garin	N	NOUN
nan	PDEM	DET
gaba	N	NOUN
ɗaya	NUM	NUM
!	PUNCT	PUNCT

Hajiya	N	PROPN
ai	PTC	PART
haka	ADV	ADV
shi	PPRS	PRON
ne	FOC	PART
daidai	N	NOUN
;	PUNCT	PUNCT
wato	PTC	PART
kin	PAC	AUX
san	V	VERB
a	PRP	ADP
wannan	PDEM	DET
zamanin	N	NOUN
yin	N	NOUN
hakan	N	NOUN
shi	PPRS	PRON
ne	FOC	PART
bajinta	N	NOUN
,	PUNCT	PUNCT
kuma	PTC	PART
in	CONJ	SCONJ
aka	PAC	AUX
kai	V	VERB
ƙasa	N	NOUN
da	PRP	ADP
haka	ADV	ADV
an	PAC	AUX
yi	V	VERB
ƙaranta	N	NOUN

Ni	PPRS	PRON
za	FUT	AUX
ka	PAC	AUX
gaya	V	VERB
wa	PRP	ADP
an	PAC	AUX
yi	V	VERB
ƙaranta	N	NOUN
?	PUNCT	PUNCT

Hauka	N	NOUN
ake	PROG	AUX
za	V	VERB
a	PAC	AUX
ɗauki	V	VERB
waɗannan	PDEM	DET
kaya	N	NOUN
a	PAC	AUX
je	V	VERB
a	PAC	AUX
kai	V	VERB
masu	N	NOUN
,	PUNCT	PUNCT
sai	CONJ	SCONJ
ka	PAC	AUX
ce	V	VERB
za	FUT	AUX
a	PRP	ADP
ba	V	VERB
mu	PPRS	PRON
wata	PIND	PRON
'yar	N	NOUN
gwal	N	NOUN
?	PUNCT	PUNCT

To	PTC	PART
,	PUNCT	PUNCT
ko	CONJ	CCONJ
dai	PTC	PART
wani	PIND	PRON
abu	N	NOUN
wannan	PDEM	DET
yarinyar	N	NOUN
ta	PAC	AUX
yi	V	VERB
maka	PPRS	PRON
ne	FOC	PART
?	PUNCT	PUNCT

Duk	QUANT	DET
ka	PAC	AUX
bi	V	VERB
ka	PAC	AUX
fita	V	VERB
a	PRP	ADP
cikin	PRP	ADP
hankalinka	N	NOUN

Hajiya	N	PROPN
,	PUNCT	PUNCT
ba	NEG	PART
abin	N	NOUN
da	PREL	SCONJ
ta	PAC	AUX
yi	V	VERB
.	PUNCT	PUNCT

ki	PAC	AUX
yi	V	VERB
haƙuri	N	NOUN
dai	PTC	PART
a	PAC	AUX
kai	V	VERB
masu	PPRS	PRON
hakan	N	NOUN
tun	CONJ	SCONJ
da	PREL	SCONJ
akwai	EXIST	VERB
wadata	N	NOUN
,	PUNCT	PUNCT
ko	PTC	PART
?	PUNCT	PUNCT

To	PTC	PART
,	PUNCT	PUNCT
sarkin	N	NOUN
wadata	N	NOUN
!	PUNCT	PUNCT

Ni	PPRS	PRON
za	FUT	AUX
ka	PAC	AUX
gaya	V	VERB
wa	PRP	ADP
kana	PROG	AUX
da	PRP	ADP
wadata	N	NOUN
?	PUNCT	PUNCT

In	CONJ	SCONJ
dai	PTC	PART
har	CONJ	SCONJ
wadatar	N	NOUN
kake	PROG	AUX
so	V	VERB
ka	PAC	AUX
nuna	V	VERB
,	PUNCT	PUNCT
me	PINT	PRON
zai	FUT_PAC	AUX
hana	V	VERB
ba	V	VERB
za	FUT	AUX
ka	PAC	AUX
haɗo	V	VERB
kyaan	N	NOUN
gaba	N	NOUN
ɗaya	NUM	NUM
,	PUNCT	PUNCT
irin	PRP	ADP
wannan	PDEM	DET
ba	NEG	PART
ka	PAC	AUX
kawo	V	VERB
min	PPRS	PRON
ni	PPRS	PRON
ma	PTC	PART
?	PUNCT	PUNCT

ko	CONJ	CCONJ
ta	PAC	AUX
fi	V	VERB
ni	PPRS	PRON
a	PRP	ADP
wurinka	N	NOUN
?	PUNCT	PUNCT

Ai	INTJ	INTJ
Hajiya	N	PROPN
,	PUNCT	PUNCT
ki	PAC	AUX
yi	V	VERB
haƙuri	N	NOUN
,	PUNCT	PUNCT
ai	INTJ	INTJ
babu	EXIST_NEG	VERB
yadda	ADV	ADV
za	FUT	AUX
a	PAC	AUX
yi	V	VERB
ta	PAC	AUX
fi	V	VERB
ki	PPRS	PRON

To	N	NOUN
,	PUNCT	PUNCT
in	PAC	AUX
dai	PTC	PART
har	CONJ	SCONJ
ba	NEG	PART
ta	PAC	AUX
fi	V	VERB
ni	PPRS	PRON
ba	NEG	PART
,	PUNCT	PUNCT
a	PAC	AUX
yi	V	VERB
yadda	ADV	ADV
na	PAC	AUX
ce	V	VERB
.	PUNCT	PUNCT

To	PTC	PART
ka	PAC	AUX
gama	V	VERB
kawai	ADV	ADV
ni	PPRS	PRON
zan	FUT_PAC	AUX
kasa	V	VERB
kayan	N	NOUN
nan	PDEM	DET
kashi	N	NOUN
uku	NUM	NUM
;	PUNCT	PUNCT
zan	FUT_PAC	AUX
ɗauki	V	VERB
kasha	N	NOUN
ɗaya	NUM	NUM
,	PUNCT	PUNCT
zan	FUT_PAC	AUX
ba	V	VERB
ƙanwarka	N_PPRS	NOUN
kashi	N	NOUN
ɗaya	NUM	NUM
,	PUNCT	PUNCT
sannan	CONJ	CCONJ
a	PRP	ADP
kai	V	VERB
masu	PPRS	PRON
kashi	N	NOUN
ɗaya	NUM	NUM

Shi	PPRS	PRON
ke	PROG	AUX
nan	ADV	ADV
Hajiya	N	PROPN
,	PUNCT	PUNCT
ki	PAC	AUX
yi	V	VERB
yadda	ADV	ADV
kike	PROG	AUX
so	V	VERB

Wannan	PDEM	DET
yaron	N	NOUN
,	PUNCT	PUNCT
don	PRP	ADP
Allah	N	PROPN
yana	PROG	AUX
sonki	V_PPRS	VERB
kamar	PRP	ADP
yadda	ADV	ADV
kike	PROG	AUX
faɗa	V	VERB
?	PUNCT	PUNCT

Yaya	PINT	PRON
za	FUT	AUX
a	PAC	AUX
kawo	V	VERB
mana	PPRS	PRON
kaya	N	NOUN
sai	CONJ	SCONJ
ka	PAC	AUX
ce	V	VERB
wai	PTC	PART
…	PUNCT	PUNCT
bayan	PRP	ADP
kuma	PTC	PART
ga	PRP	ADP
shi	PPRS	PRON
mun	PAC	AUX
tabbatar	V	VERB
da	PRP	ADP
cewa	CONJ	SCONJ
yana	PROG	AUX
da	PRP	ADP
wadata	N	NOUN
?	PUNCT	PUNCT

ki	PAC	AUX
gaya	V	VERB
mini	PPRS	PRON
gaskiya	N	NOUN
in	CONJ	SCONJ
ke	PPRS	PRON
kike	PROG	AUX
sonsa	V_PPRS	VERB
ba	NEG	PART
shi	PPRS	PRON
yake	PROG	AUX
sonki	V_PPRS	VERB
ba	NEG	PART
?	PUNCT	PUNCT

Wallahi	INTJ	INTJ
yana	PROG	AUX
sona	V_PPRS	VERB
.	PUNCT	PUNCT

Na	PAC	AUX
yi	V	VERB
imani	N	NOUN
da	PRP	ADP
haka	ADV	ADV
.	PUNCT	PUNCT

Amma	CONJ	CCONJ
shi	PPRS	PRON
ne	FOC	PART
zai	FUT_PAC	AUX
yi	V	VERB
mana	PPRS	PRON
wannan	PDEM	DET
wulaƙanci	N	NOUN
?	PUNCT	PUNCT

Ya	PAC	AUX
sa	V	VERB
jama'a	N	NOUN
ga	PRP	ADP
shi	PPRS	PRON
sai	CONJ	SCONJ
surutu	N	NOUN
ake	PROG	AUX
ta	V	VERB
yi	V	VERB
?	PUNCT	PUNCT

Ban	NEG_PAC	AUX
san	V	VERB
me	PINT	PRON
ya	PAC	AUX
sa	V	VERB
haka	ADV	ADV
ba	NEG	PART
,	PUNCT	PUNCT
amma	CONJ	CCONJ
in	CONJ	SCONJ
ma	PTC	PART
wulaƙanci	N	NOUN
aka	PAC	AUX
yi	V	VERB
mini	PPRS	PRON
ba	NEG	PART
shi	PPRS	PRON
ya	PAC	AUX
yi	V	VERB
mini	PPRS	PRON
ba	NEG	PART

Wane	PINT	PRON
ne	FOC	PART
ya	PAC	AUX
yi	V	VERB
miki	PPRS	PRON
?	PUNCT	PUNCT

Wane	PINT	PRON
ne	FOC	PART
ya	PAC	AUX
yi	V	VERB
wulaƙancin	N	NOUN
in	PAC	AUX
ba	NEG	PART
shi	PPRS	PRON
ba	NEG	PART
?	PUNCT	PUNCT

To	PTC	PART
,	PUNCT	PUNCT
bari	V	VERB
in	PAC	AUX
gaya	V	VERB
miki	PPRS	PRON
;	PUNCT	PUNCT
idan	CONJ	SCONJ
har	CONJ	SCONJ
muka	PAC	AUX
bincika	V	VERB
muka	PAC	AUX
ga	V	VERB
ke	PPRS	PRON
kika	PAC	AUX
damu	V	VERB
da	PRP	ADP
shi	PPRS	PRON
ba	NEG	PART
shi	PPRS	PRON
ya	PAC	AUX
damu	V	VERB
da	PRP	ADP
ke	PPRS	PRON
ba	NEG	PART
,	PUNCT	PUNCT
to	PTC	PART
za	FUT	AUX
mu	PAC	AUX
raba	V	VERB
wannan	PDEM	DET
auren	N	NOUN
,	PUNCT	PUNCT
don	CONJ	SCONJ
jininmu	N_PPOS	NOUN
ba	NEG	PART
zai	FUT_PAC	AUX
taɓa	V	VERB
nacewa	V	VERB
…	PUNCT	PUNCT

Da	CONJ	SCONJ
ma	PTC	PART
ina	PROG	AUX
son	V	VERB
yin	V	VERB
magana	N	NOUN
da	PRP	ADP
kai	PPRS	PRON
.	PUNCT	PUNCT

Wannan	PDEM	DET
gida	N	NOUN
da	PREL	SCONJ
ka	PAC	AUX
gina	V	VERB
ƙwarai	ADV	ADV
da	PRP	ADP
gaske	ADV	ADV
na	PAC	AUX
je	V	VERB
na	PAC	AUX
gani	V	VERB
.	PUNCT	PUNCT

Ginin	N	NOUN
ya	PAC	AUX
yi	V	VERB
kyau	N	NOUN
,	PUNCT	PUNCT
an	PAC	AUX
gama	V	VERB
komai	PIND	PRON
,	PUNCT	PUNCT
to	PTC	PART
amma	CONJ	CCONJ
ai	PTC	PART
idan	CONJ	SCONJ
ka	PAC	AUX
auro	V	VERB
wannan	PDEM	DET
yarinya	N	NOUN
ka	PAC	AUX
kawo	V	VERB
ta	PRP	ADP
gidan	N	NOUN
,	PUNCT	PUNCT
ya	PAC	AUX
yi	V	VERB
mata	PPRS	PRON
girma	N	NOUN
.	PUNCT	PUNCT

Sabo	PRP	ADP
da	PRP	ADP
haka	ADV	ADV
a	PAC	AUX
rufe	V	VERB
shi	PPRS	PRON
ita	PPRS	PRON
kuma	PTC	PART
ta	PAC	AUX
zo	V	VERB
mu	PAC	AUX
zauna	V	VERB
tare	ADV	ADV
da	PRP	ADP
ita	PPRS	PRON
a	PRP	ADP
nan	ADV	ADV
.	PUNCT	PUNCT

Ka	PAC	AUX
ga	V	VERB
wancan	PDEM	DET
ɓangaren	N	NOUN
naka	PPOS	PRON
sai	CONJ	SCONJ
a	PAC	AUX
yi	V	VERB
feshi	N	NOUN
a	PAC	AUX
sake	V	VERB
mashi	N	NOUN
fenti	N	NOUN
,	PUNCT	PUNCT
ko	PTC	PART
?	PUNCT	PUNCT

Sai	CONJ	SCONJ
ku	PAC	AUX
yi	V	VERB
zamanku	N	NOUN
.	PUNCT	PUNCT

Hajiya	N	PROPN
,	PUNCT	PUNCT
kin	PAC	AUX
san	V	VERB
cewa	CONJ	SCONJ
shi	PPRS	PRON
gida	N	NOUN
in	CONJ	SCONJ
aka	PAC	AUX
gina	V	VERB
shi	PPRS	PRON
tun	CONJ	SCONJ
yana	PROG	AUX
sabo	V	VERB
ba	NEG	PART
a	PAC	AUX
shige	V	VERB
shi	PPRS	PRON
ba	NEG	PART
aka	PAC	AUX
bar	V	VERB
shi	PPRS	PRON
haka	ADV	ADV
kawai	ADV	ADV
sanadiyar	N	NOUN
haka	ADV	ADV
sai	CONJ	SCONJ
ki	PAC	AUX
ga	V	VERB
ya	PAC	AUX
lalace	V	VERB
,	PUNCT	PUNCT
abin	N	NOUN
dubawa	N	NOUN
ke	PROG	AUX
nan	ADV	ADV

I	PTC	PART
,	PUNCT	PUNCT
to	PTC	PART
in	CONJ	SCONJ
dai	PTC	PART
har	CONJ	SCONJ
ana	PROG	AUX
gudun	V	VERB
hakan	ADV	ADV
,	PUNCT	PUNCT
to	PTC	PART
ba	NEG	PART
sai	CONJ	SCONJ
a	PAC	AUX
ba	V	VERB
da	PRP	ADP
shi	PPRS	PRON
a	PAC	AUX
zuba	V	VERB
'yan	N	NOUN
haya	N	NOUN
ba	NEG	PART
a	PRP	ADP
ciki	N	NOUN
,	PUNCT	PUNCT
amma	CONJ	CCONJ
dai	PTC	PART
wannan	PDEM	DET
gidan	N	NOUN
ya	PAC	AUX
yi	V	VERB
wa	PRP	ADP
wannan	PDEM	DET
yarinyar	N	NOUN
girma	N	NOUN
sabo	PRP	ADP
da	PRP	ADP
ko	PTC	PART
ni	PPRS	PRON
ba	NEG	PART
ka	PAC	AUX
saka	V	VERB
ni	PPRS	PRON
a	PRP	ADP
wannan	PDEM	DET
gidan	N	NOUN
ba	NEG	PART
za	FUT	AUX
ka	PAC	AUX
ɗauki	V	VERB
yarinyar	N	NOUN
ka	PAC	AUX
je	V	VERB
ka	PAC	AUX
saka	V	VERB
ta	PPRS	PRON
a	PRP	ADP
cikin	PRP	ADP
gidan	N	NOUN
;	PUNCT	PUNCT
ba	NEG	PART
zai	FUT_PAC	AUX
yiwu	V	VERB
ba	NEG	PART
.	PUNCT	PUNCT

Ba	NEG	PART
zai	FUT_PAC	AUX
yiwu	V	VERB
ni	PPRS	PRON
da	PRP	ADP
haihuwarka	N_PPRS	NOUN
ita	PPRS	PRON
kuma	PTC	PART
da	PRP	ADP
morarka	N_PPRS	NOUN
ba	NEG	PART
!	PUNCT	PUNCT

shi	PPRS	PRON
ke	PROG	AUX
nan	ADV	ADV
Hajiya	N	PROPN
;	PUNCT	PUNCT
yadda	ADV	ADV
kika	PAC	AUX
faɗa	V	VERB
haka	ADV	ADV
za	FUT	AUX
a	PAC	AUX
yi	V	VERB
.	PUNCT	PUNCT

zan	FUT_PAC	AUX
gyara	V	VERB
gefen	N	NOUN
nawa	PPOS	PRON
sai	CONJ	SCONJ
mu	PAC	AUX
dawo	V	VERB
nan	ADV	ADV
mu	PAC	AUX
zauna	V	VERB

shi	PPRS	PRON
ke	PROG	AUX
nan	ADV	ADV
to	PTC	PART
;	PUNCT	PUNCT
haka	ADV	ADV
ka	PAC	AUX
ga	V	VERB
ya	PAC	AUX
yi	V	VERB
.	PUNCT	PUNCT

to	PTC	PART
shi	PPRS	PRON
ke	PROG	AUX
nan	ADV	ADV
.	PUNCT	PUNCT

sai	CONJ	SCONJ
ka	PAC	AUX
dawo	V	VERB
.	PUNCT	PUNCT

salamu	N	NOUN
alaikum	N	NOUN

alaiku	N	NOUN
mus	N	NOUN
salamu	N	NOUN

Hajiya	N	PROPN
,	PUNCT	PUNCT
ina	PINT	PRON
wuni	N	NOUN
?	PUNCT	PUNCT

lafiya	N	NOUN

Sannu	N	NOUN

Mene	PINT	PRON
ne	FOC	PART
a	PRP	ADP
wannan	PDEM	DET
leda	N	NOUN
?	PUNCT	PUNCT

Kaza	N	NOUN
ce	FOC	PART
na	PAC	AUX
sayo	V	VERB
wa	PRP	ADP
amarya	N	NOUN

Ba	NEG	PART
ka	PAC	AUX
da	PRP	ADP
wani	PIND	PRON
motsi	N	NOUN
sai	CONJ	SCONJ
amarya	N	NOUN
.	PUNCT	PUNCT

Duk	QUANT	DET
wani	PIND	PRON
motsinka	N	NOUN
amarya	N	NOUN
.	PUNCT	PUNCT

Ina	PINT	PRON
zuwa	V	VERB
?	PUNCT	PUNCT

Hajiya	N	PROPN
,	PUNCT	PUNCT
ai	INTJ	INTJ
haka	ADV	ADV
al'ada	N	NOUN
ta	PAC	AUX
tanada	V	VERB
,	PUNCT	PUNCT
bai	NEG_PAC	AUX
kamata	V	VERB
in	PAC	AUX
shigar	V	VERB
mata	PPRS	PRON
ɗaki	N	NOUN
ba	NEG	PART
komai	PIND	PRON
a	PRP	ADP
hannuna	N	NOUN
ba	NEG	PART
.	PUNCT	PUNCT

Ai	INTJ	INTJ
ni	PPRS	PRON
kana	PROG	AUX
shigo	V	VERB
min	PPRS	PRON
haka	ADV	ADV
kawai	ADV	ADV
,	PUNCT	PUNCT
ko	PTC	PART
?	PUNCT	PUNCT

Raba	N	NOUN
ta	PRP	ADP
biyu	NUM	NUM
;	PUNCT	PUNCT
kai	PTC	PART
mata	N	NOUN
wannan	PDEM	DET
,	PUNCT	PUNCT
mu	PPRS	PRON
ma	PTC	PART
za	FUT	AUX
mu	PAC	AUX
ci	V	VERB

Hajiya	N	PROPN
sai	CONJ	SCONJ
da	PRP	ADP
safe	N	NOUN

Sai	N	NOUN
da	PRP	ADP
safe	N	NOUN

Salamu	N	NOUN
alaikum	N	NOUN

Wa	PRP	ADP
alaikus	N	NOUN
salamu	N	NOUN

Babu	NEG_EXIST	VERB
wata	PIND	PRON
rana	N	NOUN
wadda	PREL	PRON
ta	PAC	AUX
fi	V	VERB
wannan	PDEM	DET
a	PRP	ADP
gurina	N_PPOS	PRON
,	PUNCT	PUNCT
sabo	PRP	ADP
da	PRP	ADP
ita	PPRS	PRON
ce	FOC	PART
ta	PAC	AUX
nuna	V	VERB
mini	PPRS	PRON
ranar	N	NOUN
da	PREL	SCONJ
na	PAC	AUX
mallake	V	VERB
ki	PPRS	PRON

Sannu	N	NOUN
da	PRP	ADP
zuwa	N	NOUN
?	PUNCT	PUNCT

Yawwa	INTJ	INTJ
,	PUNCT	PUNCT
ina	PROG	AUX
tsammanin	V	VERB
kina	PROG	AUX
jin	V	VERB
yunwa	N	NOUN
,	PUNCT	PUNCT
ko	PTC	PART
?	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON
a	PRP	ADP
toshe	ADV	ADV
suke	PROG	AUX

Wato	PTC	PART
murnar	N	NOUN
aurenmu	N_PPOS	PRON
ne	FOC	PART
ya	PAC	AUX
sa	V	VERB
kunnuwanki	N_PPOS	PRON
suka	PAC	AUX
toshe	V	VERB
?	PUNCT	PUNCT

Shi	PPRS	PRON
ne	FOC	PART
dai	PTC	PART
yau	N	NOUN
ya	PAC	AUX
toshe	V	VERB
mini	PPRS	PRON
kunnuwana	N_PPOS	PRON

To	PTC	PART
,	PUNCT	PUNCT
ga	PRP	ADP
kazarki	N_PPOS	PRON
nan	PDEM	DET
na	PAC	AUX
